代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11877999.759999999776483
最後資金,11565044.029999999329448
真實報酬,-312955.730000000447035


夏普值報酬,-0.035047511056020
夏普值風險,0.030292775216327
夏普值,-1.156959400574517
預期報酬,-11127.093552915257533
風險,214946.856620985810878
趨勢值,-2391733782.526771545410156

投資組合檔數,4
Stock#,CAT[3](29),CVX[5](24),KO[14](17),XOM[29](21)
20110519,2808157.600000000093132,2869496.500000000000000,3064393.379999999422580,2905966.200000000186265,11648017.439999997615814
20110520,2782289.640000000130385,2833584.000000000000000,3057231.539999999571592,2879141.239999999757856,11552250.179999999701977
20110523,2717219.720000000204891,2800434.000000000000000,3020527.109999999869615,2847374.839999999850988,11385559.429999999701977
20110524,2708152.600000000093132,2825296.500000000000000,3020527.109999999869615,2869258.360000000335276,11423238.329999998211861
20110525,2753488.200000000186265,2852369.000000000000000,2995460.669999999925494,2892906.679999999701977,11494228.309999998658895
20110526,2778556.120000000111759,2855407.750000000000000,2985613.140000000130385,2908083.959999999962747,11527664.730000000447035
20110527,2789490.000000000000000,2851264.000000000000000,2977556.069999999832362,2916555.000000000000000,11534868.830000000074506
20110531,2821491.600000000093132,2898226.500000000000000,2990984.519999999552965,2946203.640000000130385,11656910.019999999552965
20110601,2699885.520000000018626,2831374.000000000000000,2988298.830000000074506,2895377.399999999906868,11414939.509999999776483
20110602,2725220.120000000111759,2793527.750000000000000,2956070.550000000279397,2870670.200000000186265,11345492.379999998956919
20110603,2696152.000000000000000,2790212.750000000000000,2933689.800000000279397,2865375.800000000279397,11285434.110000001266599
20110606,2663083.680000000167638,2753747.750000000000000,2928318.419999999925494,2833962.360000000335276,11179115.969999998807907
20110607,2663617.040000000037253,2747946.500000000000000,2918470.890000000130385,2823726.520000000018626,11153764.709999999031425
20110608,2614547.920000000391155,2761206.500000000000000,2927423.189999999944121,2850551.479999999981374,11153732.849999999627471
20110609,2647082.880000000353903,2796566.500000000000000,2949803.939999999944121,2865375.800000000279397,11258832.880000000819564
20110610,2581212.920000000391155,2753471.500000000000000,2927423.189999999944121,2815961.399999999906868,11078072.769999999552965
20110613,2545211.120000000111759,2733029.000000000000000,2914889.970000000204891,2796548.600000000093132,10989682.449999999254942
20110614,2609747.680000000167638,2779162.750000000000000,2937270.720000000204891,2837139.000000000000000,11163323.910000000149012
20110615,2550811.400000000372529,2718664.000000000000000,2908623.359999999869615,2776429.879999999888241,10954532.399999998509884
20110616,2545744.479999999981374,2746841.500000000000000,2931004.109999999869615,2796195.640000000130385,11019789.490000000223517
20110617,2558811.800000000279397,2739659.000000000000000,2937270.720000000204891,2789136.439999999944121,11024881.720000000670552
20110620,2618281.440000000409782,2760101.500000000000000,2947118.250000000000000,2813490.679999999701977,11138995.629999998956919
20110621,2703885.720000000204891,2806511.500000000000000,2965918.080000000074506,2843845.239999999757856,11320164.300000000745058
20110622,2670817.400000000372529,2792146.500000000000000,2972184.689999999944121,2817373.239999999757856,11252525.589999999850988
20110623,2681484.600000000093132,2744907.750000000000000,2908623.359999999869615,2768664.759999999776483,11103684.229999998584390
20110624,2667083.880000000353903,2704575.250000000000000,2906832.899999999906868,2710073.399999999906868,10988569.190000001341105
20110627,2688151.600000000093132,2732200.250000000000000,2918470.890000000130385,2750310.839999999850988,11089137.339999999850988
20110628,2769222.320000000298023,2772256.500000000000000,2956070.550000000279397,2810667.000000000000000,11308220.130000000819564
20110629,2756421.680000000167638,2797947.750000000000000,2985613.140000000130385,2832550.520000000018626,11372536.849999999627471
20110630,2839092.479999999981374,2841042.750000000000000,3012470.039999999571592,2872435.000000000000000,11565044.029999999329448
