代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10228490.009999997913837
最後資金,8944836.549999997019768
真實報酬,-1283653.460000000894070


夏普值報酬,-0.134197845600379
夏普值風險,0.048652984503450
夏普值,-2.758265437773175
預期報酬,-16334.714494164800271
風險,300030.052441982668824
趨勢值,-4900905246.309079170227051

投資組合檔數,4
Stock#,BA[2](22),MCD[15](2),UNH[23](21),V[25](30)
20100506,2393715.119999999646097,2660602.200000000186265,2288652.469999999739230,2329049.469999999739230,9672021.269999997690320
20100507,2349693.869999999646097,2606562.540000000502914,2271432.849999999627471,2311073.309999999590218,9538764.579999998211861
20100510,2500422.629999999888241,2705060.360000000335276,2338745.909999999683350,2415559.739999999757856,9959790.649999998509884
20100511,2515213.770000000018626,2701227.760000000242144,2336397.779999999795109,2363878.279999999795109,9916719.599999997764826
20100512,2566278.419999999925494,2708509.700000000186265,2373185.149999999906868,2406571.660000000149012,10054546.939999997615814
20100513,2527187.550000000279397,2701994.280000000260770,2362227.209999999497086,2407695.169999999925494,9999106.219999996945262
20100514,2458866.569999999832362,2667117.620000000577420,2378664.119999999646097,2170634.559999999590218,9675284.879999998956919
20100517,2453936.189999999944121,2688196.920000000391155,2382577.669999999925494,2098729.919999999925494,9623442.709999997168779
20100518,2384910.869999999646097,2683597.800000000279397,2362227.209999999497086,1968402.759999999776483,9399140.649999996647239
20100519,2331733.199999999720603,2659835.680000000633299,2347355.719999999739230,2049295.479999999515712,9388222.089999997988343
20100520,2218686.629999999888241,2593148.439999999944121,2266736.589999999850988,2044801.439999999711290,9123375.109999997541308
20100521,2273625.149999999906868,2600813.640000000130385,2246386.129999999422580,2084124.289999999804422,9204951.219999996945262
20100524,2223969.179999999701977,2593148.439999999944121,2256561.359999999403954,2094235.879999999888241,9167916.869999997317791
20100525,2210938.890000000130385,2600047.120000000577420,2259692.199999999720603,2049295.479999999515712,9119975.699999999254942
20100526,2227843.049999999813735,2529910.540000000502914,2253430.519999999552965,2061654.089999999850988,9072840.209999997168779
20100527,2293698.839999999850988,2575518.480000000447035,2294914.149999999906868,2069518.659999999916181,9233652.139999998733401
20100528,2260242.689999999944121,2562870.900000000372529,2275346.399999999906868,2034689.849999999627471,9133151.849999997764826
20100601,2216925.779999999795109,2543324.640000000130385,2268302.009999999776483,2007725.609999999869615,9036280.049999997019768
20100602,2265877.410000000149012,2597364.300000000279397,2341094.039999999571592,2000984.549999999580905,9205322.309999996796250
20100603,2264820.899999999906868,2600430.379999999888241,2384143.089999999850988,2045924.949999999953434,9295321.329999996349216
20100604,2153535.179999999701977,2556355.480000000447035,2374750.569999999832362,2025701.769999999785796,9110345.009999997913837
20100607,2116909.500000000000000,2558271.780000000260770,2384143.089999999850988,2018960.709999999729916,9078287.089999997988343
20100608,2148956.970000000204891,2620743.160000000149012,2417799.619999999646097,2060530.579999999841675,9248032.339999997988343
20100609,2173256.699999999720603,2616144.040000000502914,2389622.059999999590218,2072889.189999999711290,9251913.999999998137355
20100610,2250029.759999999776483,2658685.900000000372529,2402928.129999999422580,2175128.599999999627471,9486774.399999996647239
20100611,2302503.089999999850988,2665201.320000000298023,2400580.000000000000000,2136929.259999999776483,9505215.679999997839332
20100614,2282781.569999999832362,2656003.080000000074506,2394318.319999999832362,2072889.189999999711290,9405994.169999998062849
20100615,2376458.790000000037253,2698161.680000000633299,2441280.919999999925494,2160522.969999999739230,9676426.369999997317791
20100616,2360611.140000000130385,2693945.820000000298023,2456935.119999999646097,2167264.029999999795109,9678758.119999997317791
20100617,2368711.050000000279397,2684747.580000000074506,2465544.929999999701977,2197598.799999999813735,9716604.369999997317791
20100618,2393362.949999999720603,2678232.160000000149012,2452238.859999999403954,2163893.500000000000000,9687729.479999996721745
20100621,2393715.119999999646097,2679765.200000000186265,2438150.079999999608845,2272873.969999999739230,9784506.379999998956919
20100622,2334198.390000000130385,2630707.920000000391155,2398231.869999999646097,2212204.429999999701977,9575344.619999997317791
20100623,2375402.279999999795109,2630324.660000000149012,2364575.339999999850988,2184116.679999999701977,9554420.969999996945262
20100624,2374697.939999999944121,2595831.260000000242144,2329353.389999999664724,2148164.359999999869615,9448048.959999997168779
20100625,2421888.719999999739230,2583950.200000000186265,2338745.909999999683350,2153781.910000000149012,9498368.749999998137355
20100628,2370119.729999999981374,2580500.860000000335276,2284738.919999999925494,2113335.549999999813735,9348697.069999996572733
20100629,2220095.310000000055879,2547157.240000000223517,2240907.159999999683350,2006602.099999999627471,9014763.819999998435378
20100630,2209882.379999999888241,2524544.900000000372529,2222904.829999999608845,1987502.429999999934807,8944836.549999997019768
