代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32399666.939999997615814
最後資金,31934765.240000002086163
真實報酬,-464901.699999995529652


夏普值報酬,-0.023048965403284
夏普值風險,0.010949399033019
夏普值,-2.105043878095837
預期報酬,-18953.517559033974976
風險,534772.729961291886866
趨勢值,-10135824327.413879394531250

投資組合檔數,4
Stock#,KO[14](21),MCD[15](27),PG[21](22),WMT[28](17)
20191023,8129673.200000000186265,7515194.000000000000000,8010047.640000000596046,8145643.500000000000000,31800561.279999997466803
20191024,8125209.620000000111759,7394854.440000000409782,8126616.020000001415610,8128581.000000000000000,31775264.019999999552965
20191025,7997253.660000000149012,7341663.600000000558794,8026328.140000000596046,8124486.000000000000000,31489734.339999999850988
20191028,7970472.180000000633299,7234904.679999999701977,8041306.200000001117587,8136771.000000000000000,31383457.000000000000000
20191029,7946666.419999999925494,7266592.839999999850988,8049120.839999999850988,7995493.500000000000000,31257876.539999999105930
20191030,8025523.000000000000000,7427674.319999999366701,8136384.320000000298023,8060331.000000000000000,31649915.579999998211861
20191031,8098428.139999999664724,7420506.759999999776483,8108381.860000001266599,8003001.000000000000000,31630320.699999995529652
20191101,8019571.559999999590218,7316388.519999999552965,8066703.780000001192093,8027571.000000000000000,31430237.799999997019768
20191104,7906494.200000000186265,7117205.799999999813735,7754118.179999999701977,8024158.500000000000000,30801979.619999997317791
20191105,7799368.280000000260770,7249994.280000000260770,7743047.440000001341105,8112201.000000000000000,30904613.939999997615814
20191106,7855906.959999999962747,7325442.280000000260770,7835520.679999999701977,8155881.000000000000000,31172753.859999999403954
20191107,7780026.099999999627471,7283945.880000000819564,7835520.679999999701977,8205703.500000000000000,31105199.099999997764826
20191108,7768123.220000000670552,7303939.600000000558794,7795145.040000000968575,8151786.000000000000000,31018996.799999997019768
20191111,7713072.400000000372529,7267347.319999999366701,7771049.900000000372529,8124486.000000000000000,30875958.559999994933605
20191112,7693730.220000000670552,7291490.679999999701977,7767142.580000000074506,8129946.000000000000000,30882312.419999998062849
20191113,7797880.419999999925494,7356375.959999999962747,7857010.940000001341105,8256891.000000000000000,31268161.259999997913837
20191114,7830613.340000000782311,7318651.959999999962747,7847242.640000000596046,8234368.500000000000000,31230879.379999998956919
20191115,7836564.780000000260770,7317520.240000000223517,7849847.520000001415610,8112883.500000000000000,31116818.979999996721745
20191118,7890127.740000000223517,7329214.679999999701977,7937762.220000000670552,8207068.500000000000000,31364176.079999998211861
20191119,7897567.040000000037253,7297526.519999999552965,7907154.880000000819564,8182498.500000000000000,31284749.879999995231628
20191120,7918397.080000000074506,7323556.080000000074506,7963811.020000001415610,8130628.500000000000000,31336395.619999997317791
20191121,7879712.720000000670552,7256407.359999999403954,7836823.120000001043081,8180451.000000000000000,31153397.140000000596046
20191122,7890127.740000000223517,7286209.319999999366701,7833567.020000001415610,8146326.000000000000000,31156233.019999995827675
20191125,7918397.080000000074506,7239054.319999999366701,7847893.860000001266599,8116296.000000000000000,31121644.199999995529652
20191126,8019571.559999999590218,7319029.199999999254942,7961857.360000001266599,8134723.500000000000000,31435184.559999994933605
20191127,8027010.860000000335276,7405417.160000000149012,7929296.360000001266599,8105376.000000000000000,31467103.320000000298023
20191129,7945178.559999999590218,7336759.479999999515712,7948832.960000000894070,8127898.500000000000000,31358672.439999997615814
20191202,7997253.660000000149012,7363166.280000000260770,7991813.480000000447035,8140866.000000000000000,31493102.359999999403954
20191203,8004692.959999999962747,7285454.839999999850988,8006791.540000000968575,8099233.500000000000000,31396175.780000001192093
20191204,8077598.099999999627471,7330346.400000000372529,8109684.300000000745058,8100598.500000000000000,31618230.239999998360872
20191205,8062719.500000000000000,7326574.000000000000000,8115545.280000001192093,8098551.000000000000000,31603392.719999998807907
20191206,8096940.280000000260770,7369579.359999999403954,8087542.820000000298023,8174991.000000000000000,31729056.399999998509884
20191209,8044865.180000000633299,7344304.280000000260770,8131825.780000001192093,8146326.000000000000000,31667324.179999999701977
20191210,8000229.380000000819564,7354489.759999999776483,8092752.580000000074506,8131311.000000000000000,31578785.659999996423721
20191211,8027010.860000000335276,7345813.240000000223517,8118150.160000000149012,8121756.000000000000000,31612733.199999999254942
20191212,8055280.200000000186265,7405794.400000000372529,8112289.179999999701977,8173626.000000000000000,31746992.719999998807907
20191213,8096940.280000000260770,7436350.839999999850988,8170898.980000000447035,8209798.500000000000000,31913991.539999999105930
20191216,8096940.280000000260770,7465021.080000000074506,8176759.960000000894070,8226861.000000000000000,31965585.259999997913837
20191217,8096940.280000000260770,7413716.440000000409782,8160479.460000000894070,8277366.000000000000000,31948505.119999997317791
20191218,8021059.419999999925494,7380142.080000000074506,8075820.860000001266599,8180451.000000000000000,31657476.299999997019768
20191219,8082061.680000000633299,7434087.400000000372529,8135081.880000000819564,8195466.000000000000000,31846699.899999998509884
20191220,8178772.580000000074506,7437105.319999999366701,8163735.560000000521541,8209798.500000000000000,31989414.899999998509884
20191223,8169845.419999999925494,7401644.759999999776483,8133779.440000001341105,8123803.500000000000000,31829076.059999998658895
20191224,8140088.220000000670552,7419375.039999999105930,8154618.480000000447035,8156563.500000000000000,31870648.179999999701977
20191226,8186211.880000000819564,7434087.400000000372529,8154618.480000000447035,8157246.000000000000000,31932166.699999999254942
20191227,8235311.260000000707805,7475961.039999999105930,8211274.620000001043081,8162023.500000000000000,32084573.359999999403954
20191230,8223408.380000000819564,7428428.799999999813735,8105776.980000000447035,8149056.000000000000000,31906673.099999997764826
20191231,8235311.260000000707805,7454835.600000000558794,8133779.440000001341105,8110836.000000000000000,31934765.240000002086163
