代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11565044.029999999329448
最後資金,10770550.429999999701977
真實報酬,-794493.599999999627471


夏普值報酬,-0.077397844810540
夏普值風險,0.036184556467307
夏普值,-2.138974534079721
預期報酬,-13950.385935152056845
風險,357382.173915142659098
趨勢值,-4985619252.459872245788574

投資組合檔數,3
Stock#,MCD[15](2),PFE[20](20),UNH[23](21)
20110802,3888845.320000000298023,3394659.439999999944121,3511219.199999999720603,10794725.989999998360872
20110803,3910789.960000000428408,3374074.479999999981374,3526166.799999999813735,10811033.269999999552965
20110804,3853185.280000000260770,3248693.359999999869615,3368469.620000000111759,10470350.289999999105930
20110805,3889759.680000000167638,3273021.039999999571592,3405091.240000000223517,10567873.989999998360872
20110808,3753977.220000000204891,3117698.160000000149012,3133792.299999999813735,10005469.710000000894070
20110809,3929991.520000000018626,3293606.000000000000000,3343058.699999999720603,10566658.249999998137355
20110810,3844041.680000000167638,3190681.200000000186265,3127813.260000000242144,10162538.169999999925494
20110811,3944621.280000000260770,3332904.559999999590218,3283268.299999999813735,10560796.169999998062849
20110812,3954679.240000000223517,3342261.359999999869615,3349037.740000000223517,10645980.369999999180436
20110815,3969309.000000000000000,3432086.639999999664724,3433491.679999999701977,10834889.349999997764826
20110816,3962451.300000000279397,3426472.559999999590218,3400606.959999999962747,10789532.849999997764826
20110817,4000397.240000000223517,3460157.039999999571592,3402849.100000000093132,10863405.409999998286366
20110818,3913990.220000000204891,3314190.959999999962747,3280278.779999999795109,10508461.989999998360872
20110819,3988053.380000000353903,3306705.520000000018626,3237678.120000000111759,10532439.050000000745058
20110822,4012283.920000000391155,3308576.879999999888241,3259352.140000000130385,10580214.970000000670552
20110823,4093204.780000000260770,3413373.039999999571592,3353522.019999999552965,10860101.869999999180436
20110824,4120635.580000000074506,3441443.439999999944121,3431249.539999999571592,10993330.589999997988343
20110825,4055716.020000000018626,3360974.959999999962747,3369964.380000000353903,10786657.390000000596046
20110826,4111491.980000000447035,3407758.959999999962747,3417049.319999999832362,10936302.289999999105930
20110829,4150809.460000000428408,3533140.079999999608845,3494776.839999999850988,11178728.410000000149012
20110830,4150352.280000000260770,3533140.079999999608845,3533640.600000000093132,11217134.989999998360872
20110831,4133436.620000000111759,3551853.680000000167638,3551577.720000000204891,11236870.050000000745058
20110901,4117892.500000000000000,3538754.160000000149012,3526166.799999999813735,11182815.489999998360872
20110902,4073088.860000000335276,3454542.959999999962747,3417796.699999999720603,10945430.549999998882413
20110906,4060745.000000000000000,3490098.799999999813735,3416301.939999999944121,10967147.769999999552965
20110907,4082232.460000000428408,3557467.760000000242144,3528408.939999999944121,11168111.189999999478459
20110908,4051144.220000000204891,3521911.919999999925494,3527661.560000000055879,11100719.730000000447035
20110909,3887473.780000000260770,3420858.479999999981374,3402101.720000000204891,10710436.009999999776483
20110912,3940506.660000000149012,3415244.399999999906868,3457407.839999999850988,10813160.929999999701977
20110913,3937306.400000000372529,3430215.279999999795109,3586704.580000000074506,10954228.289999999105930
20110914,3966108.740000000223517,3445186.160000000149012,3638273.799999999813735,11049570.730000000447035
20110915,4026456.500000000000000,3460157.039999999571592,3777286.479999999981374,11263902.049999998882413
20110916,4036514.460000000428408,3396530.799999999813735,3793728.839999999850988,11226776.129999998956919
20110919,4060287.820000000298023,3379688.559999999590218,3733191.060000000055879,11173169.469999998807907
20110920,4083146.820000000298023,3413373.039999999571592,3724222.500000000000000,11220744.389999998733401
20110921,4001311.600000000093132,3338518.639999999664724,3588199.339999999850988,10928031.609999999403954
20110922,3931363.060000000055879,3273021.039999999571592,3519440.380000000353903,10723826.509999999776483
20110923,3994453.900000000372529,3265535.599999999627471,3557556.760000000242144,10817548.289999999105930
20110926,4084518.360000000335276,3325419.119999999646097,3647989.740000000223517,11057929.250000000000000
20110927,4102805.560000000055879,3321676.399999999906868,3695822.060000000055879,11120306.049999998882413
20110928,4024627.780000000260770,3286120.559999999590218,3560546.279999999795109,10871296.649999998509884
20110929,4058916.280000000260770,3364717.680000000167638,3481324.000000000000000,10904959.990000000223517
20110930,4015027.000000000000000,3308576.879999999888241,3446944.519999999552965,10770550.429999999701977
