代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12304814.359999999403954
最後資金,14880081.309999996796250
真實報酬,2575266.949999997392297


夏普值報酬,0.200589378503066
夏普值風險,0.053408289703868
夏普值,3.755772364463797
預期報酬,42488.049275453151495
風險,139055.767495425010566
趨勢值,0.305546832330065

投資組合檔數,3
Stock#,AAPL[0](2),CSCO[4](15),MCD[15](29)
20120222,5195405.839999999850988,4564394.320000000298023,4115094.729999999981374,13874897.250000000000000
20120223,5229432.080000000074506,4589348.700000000186265,4121226.879999999888241,13940010.019999999552965
20120224,5290395.759999999776483,4568931.480000000447035,4101195.189999999944121,13960524.789999999105930
20120227,5324422.000000000000000,4575737.220000000670552,4102830.430000000167638,14002992.009999999776483
20120228,5422247.439999999478459,4582542.959999999962747,4079119.450000000186265,14083912.209999997168779
20120229,5493135.439999999478459,4509948.400000000372529,4058678.950000000186265,14061765.149999998509884
20120301,5513692.959999999031425,4509948.400000000372529,4057452.520000000018626,14081096.239999998360872
20120302,5520781.759999999776483,4482725.440000000409782,4067672.770000000018626,14071182.329999998211861
20120305,5399563.279999999329448,4446428.160000001080334,4085660.410000000149012,13931654.210000000894070
20120306,5369790.320000000298023,4419205.200000000186265,4083616.359999999869615,13872614.239999998360872
20120307,5374043.599999999627471,4403325.140000000596046,4095471.850000000093132,13872842.949999999254942
20120308,5488882.160000000149012,4464576.799999999813735,3963835.029999999795109,13917296.349999999627471
20120309,5520781.759999999776483,4491799.760000000707805,3958929.310000000055879,13971513.189999999478459
20120312,5590252.000000000000000,4498605.500000000000000,3951570.729999999981374,14040430.589999999850988
20120313,5753294.400000000372529,4587080.120000000111759,3956476.450000000186265,14296853.329999998211861
20120314,5970920.560000000521541,4582542.959999999962747,3977325.760000000242144,14530791.639999998733401
20120315,5929805.519999999552965,4516754.140000000596046,4007986.510000000242144,14454548.529999999329448
20120316,5929805.519999999552965,4543977.100000000558794,3992451.729999999981374,14466236.710000000894070
20120319,6087176.880000000819564,4568931.480000000447035,3995313.400000000372529,14651424.120000001043081
20120320,6136798.479999998584390,4666480.420000000856817,3992042.920000000391155,14795324.179999997839332
20120321,6101354.479999998584390,4650600.360000000335276,3954023.589999999850988,14705980.789999999105930
20120322,6069454.880000000819564,4623377.400000000372529,3916413.069999999832362,14609247.710000000894070
20120323,6036137.519999999552965,4657406.100000000558794,3906192.819999999832362,14599738.800000000745058
20120326,6146722.799999998882413,4727732.080000000074506,3964243.839999999850988,14838701.079999998211861
20120327,6222572.959999999031425,4743612.140000000596046,3979369.810000000055879,14945557.269999999552965
20120328,6254472.560000000521541,4782178.000000000000000,3968740.750000000000000,15005393.669999999925494
20120329,6175786.880000000819564,4770835.100000000558794,3991634.109999999869615,14938258.449999999254942
20120330,6071581.519999999552965,4798058.059999999590218,4010439.369999999646097,14880081.309999996796250
