代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16803770.2980000080
最後資金,16822115.0792500080
真實報酬,18344.7812500000

夏普值報酬,-0.0076082937
夏普值風險,0.0066069063
夏普值,-1.1515667649

預期報酬,-4176.6575123963
風險,127643.6585286971
起點值,-533123845.3036299300

投資組合檔數,12
Stock#,1102(1),1301(3),2227(11),2317(16),2408(23),2801(28),2882(31),2885(34),2886(35),3481(43),5880(46),6505(47)
FS( 15 ),1397365.8175000001,1395245.2749999999,1325668.5625000000,1443946.5500000000,1323660.4000000001,1396415.1562499995,1428641.3900000004,1413296.8800000004,1400866.2325000004,1339085.5387499998,1458620.4587499998,1372762.9375000000,16695577.4967500100
FS( 16 ),1399904.5337500004,1395245.2749999999,1325668.5625000000,1437475.3125000000,1343074.1125000000,1392183.9624999999,1417490.9500000004,1413296.8800000004,1389317.5625000007,1334256.9999999995,1445329.5324999997,1366291.7000000000,16659537.6817500070
FS( 17 ),1397365.8175000001,1393751.9124999999,1323179.6250000000,1431004.0750000000,1283339.6125000000,1387952.7687499998,1434216.6100000001,1418573.4275000000,1389317.5625000007,1314942.8449999997,1449759.8412499996,1366291.7000000000,16589698.0955000040
FS( 18 ),1397365.8175000001,1389271.8250000000,1323179.6250000000,1450417.7874999999,1280352.8875000002,1392183.9624999999,1439791.8300000003,1418573.4275000000,1383543.2275000003,1314942.8449999997,1449759.8412499996,1359820.4624999999,16599205.8367500060
FS( 19 ),1392288.3850000000,1393751.9124999999,1330646.4375000000,1456889.0249999999,1259445.8125000000,1392183.9624999999,1434216.6100000001,1423849.9750000001,1380656.0600000003,1285971.6124999996,1449759.8412499996,1372762.9375000000,16572424.8692500070
FS( 20 ),1397365.8175000001,1386285.0999999999,1353046.8750000000,1456889.0249999999,1341580.7500000000,1387952.7687499998,1445367.0500000005,1429126.5224999997,1377768.8924999998,1295628.6899999999,1454190.1499999997,1372762.9375000000,16697966.8767500070
FS( 21 ),1410059.3987500002,1387778.4624999999,1353046.8750000000,1463360.2625000000,1314700.2250000001,1383721.5749999997,1442579.4400000004,1429126.5224999997,1371994.5575000003,1271485.9962500001,1449759.8412499996,1372762.9375000000,16650378.3917500080
FS( 22 ),1407520.6825000001,1402712.0874999999,1348069.0000000000,1469831.5000000000,1293793.1500000001,1383721.5749999997,1445367.0500000005,1429126.5224999997,1374881.7250000006,1281143.0737500000,1454190.1499999997,1385705.4124999999,16676064.2267500090
FS( 23 ),1397365.8175000001,1392258.5499999998,1348069.0000000000,1469831.5000000000,1307233.4125000001,1379490.3812499996,1439791.8300000003,1413296.8800000004,1377768.8924999998,1281143.0737500000,1454190.1499999997,1372762.9375000000,16633204.7230000090
FS( 24 ),1397365.8175000001,1405698.8125000000,1367980.5000000000,1456889.0249999999,1341580.7500000000,1383721.5749999997,1434216.6100000001,1423849.9750000001,1377768.8924999998,1271485.9962500001,1449759.8412499996,1385705.4124999999,16696025.5055000060
FS( 25 ),1382133.5200000000,1399725.3624999998,1367980.5000000000,1443946.5500000000,1349047.5625000000,1383721.5749999997,1425853.7800000003,1423849.9750000001,1374881.7250000006,1252171.8412499998,1449759.8412499996,1385705.4124999999,16638779.9430000090
FS( 26 ),1382133.5200000000,1396738.6375000000,1382914.1250000000,1411590.3625000000,1310220.1375000002,1383721.5749999997,1417490.9500000004,1408020.3325000000,1380656.0600000003,1257000.3799999999,1449759.8412499996,1366291.7000000000,16546539.9192500080
FS( 27 ),1374517.3712500003,1396738.6375000000,1390380.9375000000,1398647.8875000000,1272886.0750000002,1383721.5749999997,1420278.5600000001,1413296.8800000004,1374881.7250000006,1247343.3025000000,1449759.8412499996,1379234.1750000000,16501689.2655000130
FS( 28 ),1384672.2362500003,1410178.8999999999,1385403.0625000000,1392176.6499999999,1262432.5375000001,1379490.3812499996,1434216.6100000001,1423849.9750000001,1374881.7250000006,1252171.8412499998,1445329.5324999997,1385705.4124999999,16530511.1617500090
FS( 29 ),1382133.5200000000,1404205.4500000000,1385403.0625000000,1379234.1750000000,1272886.0750000002,1375259.1874999995,1427247.5850000002,1429126.5224999997,1377768.8924999998,1266657.4574999998,1449759.8412499996,1385705.4124999999,16535389.4792500050
FS( 30 ),1389749.6687500004,1405698.8125000000,1370469.4375000000,1340406.7500000000,1269899.3500000001,1375259.1874999995,1434216.6100000001,1418573.4275000000,1374881.7250000006,1281143.0737500000,1454190.1499999997,1385705.4124999999,16500195.9030000080
FS( 31 ),1374517.3712500003,1399725.3624999998,1365491.5625000000,1353349.2249999999,1253472.3625000000,1371027.9937499999,1431429.0000000005,1423849.9750000001,1369107.3900000004,1295628.6899999999,1445329.5324999997,1379234.1750000000,16462164.9380000080
FS( 32 ),1374517.3712500003,1396738.6375000000,1370469.4375000000,1372762.9375000000,1271392.7125000001,1375259.1874999995,1431429.0000000005,1434403.0700000001,1371994.5575000003,1285971.6124999996,1445329.5324999997,1379234.1750000000,16509504.5292500070
FS( 33 ),1392288.3850000000,1402712.0874999999,1372958.3750000000,1353349.2249999999,1262432.5375000001,1375259.1874999995,1453729.8800000004,1455509.2599999998,1371994.5575000003,1285971.6124999996,1445329.5324999997,1372762.9375000000,16544299.8755000080
FS( 34 ),1392288.3850000000,1396738.6375000000,1380425.1875000000,1353349.2249999999,1292299.7875000001,1392183.9624999999,1545721.0100000000,1476615.4500000002,1389317.5625000007,1295628.6899999999,1454190.1499999997,1392176.6499999999,16760936.9955000080
FS( 35 ),1394827.1012500001,1402712.0874999999,1392869.8750000000,1353349.2249999999,1322167.0375000001,1404877.5437499997,1551296.2300000002,1497721.6400000001,1400866.2325000004,1324599.9224999996,1471911.3849999995,1405119.1250000000,16922319.7030000090
FS( 36 ),1392288.3850000000,1416152.3499999999,1402825.6250000000,1379234.1750000000,1347554.2000000002,1404877.5437499997,1559659.0600000001,1481891.9974999998,1397979.0650000002,1319771.3837500000,1471911.3849999995,1398647.8875000000,16972795.3555000090
FS( 37 ),1387210.9525000004,1402712.0874999999,1405314.5625000000,1359820.4624999999,1334113.9375000000,1396415.1562499995,1540145.7900000005,1466062.3550000004,1380656.0600000003,1319771.3837500000,1463050.7674999998,1398647.8875000000,16853923.7005000110
FS( 38 ),1377056.0875000004,1414658.9874999998,1387892.0000000000,1340406.7500000000,1308726.7750000001,1392183.9624999999,1506694.4700000002,1460785.8075000001,1374881.7250000006,1290800.1512499999,1454190.1499999997,1392176.6499999999,16700455.8142500090
FS( 39 ),1371978.6550000003,1416152.3499999999,1385403.0625000000,1333935.5125000000,1280352.8875000002,1387952.7687499998,1501119.2500000005,1476615.4500000002,1374881.7250000006,1305285.7674999998,1467481.0762499997,1379234.1750000000,16680394.9780000110
FS( 40 ),1371978.6550000003,1419139.0750000000,1390380.9375000000,1340406.7500000000,1268405.9875000000,1383721.5749999997,1512269.6900000004,1481891.9974999998,1371994.5575000003,1305285.7674999998,1463050.7674999998,1379234.1750000000,16687762.2330000120
FS( 41 ),1440523.9937500004,1374338.2000000000,1385403.0625000000,1301579.3250000000,1199711.3125000000,1383721.5749999997,1487181.2000000004,1476615.4500000002,1377768.8924999998,1276314.5349999997,1454190.1499999997,1379234.1750000000,16536584.1692500110
FS( 42 ),1392288.3850000000,1407192.1749999998,1405314.5625000000,1289931.0975000001,1166857.3375000001,1392183.9624999999,1559659.0600000001,1481891.9974999998,1380656.0600000003,1261828.9187499997,1463050.7674999998,1405119.1250000000,16605975.7467500080
FS( 43 ),1389749.6687500004,1414658.9874999998,1420248.1875000000,1288636.8499999999,1131016.6375000002,1409108.7374999998,1579172.3300000003,1487168.5450000002,1386430.3950000003,1266657.4574999998,1471911.3849999995,1424532.8374999999,16669294.3167500070
FS( 44 ),1384672.2362500003,1419139.0750000000,1430203.9375000000,1244632.4350000001,1139976.8125000000,1409108.7374999998,1565234.2800000003,1476615.4500000002,1380656.0600000003,1276314.5349999997,1471911.3849999995,1443946.5500000000,16642413.7917500100
FS( 45 ),1389749.6687500004,1410178.8999999999,1410292.4375000000,1210982.0000000000,1134003.3625000000,1392183.9624999999,1542933.4000000006,1450232.7125000001,1377768.8924999998,1261828.9187499997,1467481.0762499997,1418061.5999999999,16465699.2292500080
FS( 46 ),1374517.3712500003,1410178.8999999999,1412781.3750000000,1218747.4850000001,1139976.8125000000,1392183.9624999999,1517844.9100000001,1434403.0700000001,1363333.0549999999,1223200.6087500001,1463050.7674999998,1411590.3625000000,16361810.9780000090
FS( 47 ),1369439.9387500002,1410178.8999999999,1417759.2500000000,1218747.4850000001,1192244.5000000000,1396415.1562499995,1537358.1800000004,1471338.9025000001,1360445.8875000007,1199057.9150000000,1463050.7674999998,1405119.1250000000,16441158.3055000100
FS( 48 ),1364362.5062500003,1408685.5374999999,1415270.3125000000,1249809.4250000000,1202698.0375000001,1392183.9624999999,1537358.1800000004,1460785.8075000001,1369107.3900000004,1237686.2249999996,1458620.4587499998,1418061.5999999999,16514631.7405000090
FS( 49 ),1374517.3712500003,1414658.9874999998,1420248.1875000000,1225218.7225000001,1186271.0500000000,1400646.3499999996,1523420.1300000004,1455509.2599999998,1366220.2225000001,1218372.0699999998,1467481.0762499997,1424532.8374999999,16477098.5630000080
FS( 50 ),1379594.8037500000,1417645.7124999999,1445137.5625000000,1220041.7325000002,1190751.1375000002,1404877.5437499997,1531782.9600000002,1455509.2599999998,1380656.0600000003,1223200.6087500001,1467481.0762499997,1469831.5000000000,16586512.2555000090
FS( 51 ),1399904.5337500004,1423619.1624999999,1455093.3125000000,1235572.7024999999,1199711.3125000000,1404877.5437499997,1559659.0600000001,1481891.9974999998,1374881.7250000006,1218372.0699999998,1463050.7674999998,1469831.5000000000,16686467.9855000100
FS( 52 ),1392288.3850000000,1414658.9874999998,1475004.8125000000,1217453.2375000000,1205684.7625000002,1392183.9624999999,1542933.4000000006,1450232.7125000001,1380656.0600000003,1213543.5312499995,1467481.0762499997,1456889.0249999999,16609012.2505000080
FS( 53 ),1384672.2362500003,1435566.0625000000,1499894.1875000000,1218747.4850000001,1213151.5750000002,1392183.9624999999,1534570.5700000003,1455509.2599999998,1383543.2275000003,1213543.5312499995,1467481.0762499997,1495716.4500000000,16694581.9217500090
FS( 54 ),1384672.2362500003,1437059.4249999998,1457582.2500000000,1187685.5450000002,1226591.8375000001,1400646.3499999996,1562446.6700000002,1460785.8075000001,1377768.8924999998,1199057.9150000000,1471911.3849999995,1508658.9250000000,16674869.5367500090
FS( 55 ),1392288.3850000000,1437059.4249999998,1445137.5625000000,1207099.2575000001,1246005.5500000000,1396415.1562499995,1551296.2300000002,1460785.8075000001,1377768.8924999998,1203886.4537499996,1463050.7674999998,1482773.9749999999,16663569.7605000080
FS( 56 ),1389749.6687500004,1438552.7874999999,1452604.3750000000,1201922.2674999998,1216138.3000000000,1396415.1562499995,1545721.0100000000,1450232.7125000001,1374881.7250000006,1213543.5312499995,1467481.0762499997,1482773.9749999999,16630018.8830000090
FS( 57 ),1407520.6825000001,1446019.5999999999,1440159.6875000000,1209687.7524999999,1199711.3125000000,1400646.3499999996,1548508.6200000001,1460785.8075000001,1386430.3950000003,1218372.0699999998,1467481.0762499997,1469831.5000000000,16655157.1517500080
FS( 58 ),1410059.3987500002,1454979.7749999999,1412781.3750000000,1199333.7725000000,1175817.5125000002,1400646.3499999996,1537358.1800000004,1455509.2599999998,1386430.3950000003,1218372.0699999998,1463050.7674999998,1469831.5000000000,16584172.6542500070
FS( 59 ),1412598.1150000002,1454979.7749999999,1405314.5625000000,1187685.5450000002,1144456.9000000001,1396415.1562499995,1520632.5200000003,1444956.1650000000,1383543.2275000003,1208714.9924999999,1463050.7674999998,1463360.2625000000,16485710.2867500070
FS( 60 ),1412598.1150000002,1492313.8374999999,1425226.0625000000,1200628.0200000003,1142963.5375000001,1400646.3499999996,1545721.0100000000,1460785.8075000001,1389317.5625000007,1208714.9924999999,1467481.0762499997,1521601.3999999999,16668000.0692500100
FS( 61 ),1435446.5612500003,1468420.0374999999,1432692.8750000000,1227807.2174999998,1177310.8750000000,1404877.5437499997,1545721.0100000000,1466062.3550000004,1395091.8975000002,1218372.0699999998,1471911.3849999995,1508658.9250000000,16752375.0505000090
FS( 62 ),1458295.0075000001,1495300.5625000000,1452604.3750000000,1239455.4450000001,1175817.5125000002,1409108.7374999998,1537358.1800000004,1466062.3550000004,1400866.2325000004,1208714.9924999999,1476341.6937499999,1502187.6875000000,16822115.0792500080
