代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10837527.7342500030
最後資金,11216670.8350000030
真實報酬,379143.1007499993

夏普值報酬,0.0262842796
夏普值風險,0.0159788658
夏普值,1.6449402588

預期報酬,6036.7444520992
風險,154326.1773032027
起點值,0.0391167886

投資組合檔數,6
Stock#,1303(4),2002(8),2357(21),2412(24),3045(40),4904(44)
FS( 22 ),1801259.5019999999,1798779.0959999997,1722595.3760000004,1778079.0920000002,1911308.5024999999,2004574.7802500005,11016600.0830000020
FS( 23 ),1782642.2495000002,1790456.0889999997,1706228.1230000001,1769238.3860000002,1911308.5024999999,2072612.3757499999,11032489.4600000030
FS( 24 ),1803967.4660000000,1792725.9999999998,1738962.6290000004,1765654.3160000001,2005091.6675000000,2069058.1730000002,11175463.9857500050
FS( 25 ),1803967.4660000000,1784402.9929999996,1779701.5580000002,1767565.8200000001,2013753.1700000004,2121863.4710000004,11271258.2122500050
FS( 26 ),1820215.2499999998,1778349.8969999996,1779701.5580000002,1778079.0920000002,2007182.3750000000,2186346.8637500000,11349878.7700000030
FS( 27 ),1822923.2139999999,1781376.4449999996,1759272.3589999999,1778079.0920000002,2007182.3750000000,2125925.4169999999,11274762.6362500020
FS( 28 ),1820215.2499999998,1766243.7049999998,1714471.4839999999,1778079.0920000002,2000611.5800000003,2110693.1195000000,11190317.9647500030
FS( 29 ),1822923.2139999999,1766243.7049999998,1702166.1769999999,1778079.0920000002,1985379.2825000002,2061442.0242500002,11116237.2290000040
FS( 30 ),1822923.2139999999,1769270.2529999996,1747086.5209999999,1786919.7980000004,1998520.8725000001,2091906.6192500002,11216631.0120000020
FS( 31 ),1825631.1779999998,1754137.5129999998,1722595.3760000004,1795760.5040000000,2077071.7400000000,2129479.6197499996,11304679.6650000030
FS( 32 ),1798551.5379999997,1748084.4169999994,1702166.1769999999,1804362.2720000001,2118587.2174999998,2171114.5662500001,11342869.9220000020
FS( 33 ),1779934.2854999998,1729925.1289999997,1722595.3760000004,1830884.3900000001,2131728.8074999996,2258446.4052499998,11453518.1275000030
FS( 34 ),1671954.2209999997,1699659.6490000000,1694042.2849999999,1804362.2720000001,2098874.8324999996,2190408.8097500000,11159305.8035000020
FS( 35 ),1628626.7969999998,1639128.6889999998,1681856.4470000002,1769238.3860000002,2050788.5600000001,2118309.2682500002,10887951.8815000040
FS( 36 ),1623210.8689999999,1678473.8129999996,1596197.1740000001,1778079.0920000002,2040036.3499999996,2156390.0119999996,10872391.0442500020
FS( 37 ),1537233.0120000001,1660314.5249999997,1547214.8839999998,1769238.3860000002,2011662.4624999997,2156390.0119999996,10682057.0157500020
FS( 38 ),1599177.6884999997,1702686.1969999997,1539090.9920000001,1778079.0920000002,2000611.5800000003,2224427.6075000004,10844076.8912500030
FS( 39 ),1526401.1560000000,1772296.8009999997,1583891.8670000001,1760397.6800000004,1974627.0725000000,2216811.4587499998,10834429.7695000040
FS( 40 ),1529109.1199999999,1769270.2529999996,1640998.0490000001,1769238.3860000002,1996430.1650000000,2270124.5000000000,10975174.2072500030
FS( 41 ),1542310.4445000000,1769270.2529999996,1685918.3930000002,1762309.1840000004,2055268.6475000000,2239659.9049999998,11054740.5612500030
FS( 42 ),1512861.3359999999,1766243.7049999998,1710409.5380000002,1762309.1840000004,2103354.9199999999,2193963.0125000002,11049145.4297500030
FS( 43 ),1582929.9044999995,1766243.7049999998,1747086.5209999999,1795760.5040000000,2109925.7149999994,2239659.9049999998,11241609.9887500010
FS( 44 ),1537233.0120000001,1757164.0609999995,1706228.1230000001,1786919.7980000004,2077071.7400000000,2277740.6487499997,11142361.1170000040
FS( 45 ),1572098.0484999998,1754137.5129999998,1702166.1769999999,1778079.0920000002,2072591.6525000001,2277740.6487499997,11156816.8660000040
FS( 46 ),1534525.0480000000,1723872.0329999996,1665489.1939999999,1769238.3860000002,2083642.5349999999,2232043.7562500001,11008814.6865000020
FS( 47 ),1615425.4724999999,1739004.7729999998,1681856.4470000002,1795760.5040000000,2090213.3300000005,2266062.5540000005,11188326.8147500050
FS( 48 ),1620841.4004999998,1748084.4169999994,1689980.3389999999,1795760.5040000000,2070500.9449999998,2288911.0002500000,11214082.3400000020
FS( 49 ),1563974.1564999998,1726898.5809999998,1722595.3760000004,1786919.7980000004,2042127.0575000003,2288911.0002500000,11131429.7035000040
FS( 50 ),1610009.5444999998,1742031.3209999998,1755210.4130000002,1795760.5040000000,2035556.2625000002,2262508.3512500003,11201080.1305000040
FS( 51 ),1612717.5084999998,1732951.6769999997,1755210.4130000002,1786919.7980000004,2055268.6475000000,2270124.5000000000,11213196.2782500050
FS( 52 ),1607301.5804999999,1720845.4849999996,1751148.4670000002,1786919.7980000004,2070500.9449999998,2262508.3512500003,11199228.3610000030
FS( 53 ),1547726.3724999998,1699659.6490000000,1718533.4300000002,1769238.3860000002,2055268.6475000000,2254892.2025000001,11045322.4217500050
FS( 54 ),1520985.2279999999,1711765.8409999998,1747086.5209999999,1778079.0920000002,2066319.5300000000,2235597.9590000003,11059837.9052500040
FS( 55 ),1504737.4439999999,1702686.1969999997,1714471.4839999999,1778079.0920000002,2066319.5300000000,2110693.1195000000,10876990.6007500030
FS( 56 ),1488489.6599999999,1693606.5529999996,1694042.2849999999,1786919.7980000004,2074981.0325000004,2091906.6192500002,10829949.6820000040
FS( 57 ),1563974.1564999998,1729925.1289999997,1795949.3420000002,1795760.5040000000,2066319.5300000000,2152328.0660000001,11104260.4617500030
FS( 58 ),1572098.0484999998,1739004.7729999998,1795949.3420000002,1786919.7980000004,2066319.5300000000,2209195.3100000001,11169490.5357500040
FS( 59 ),1610009.5444999998,1754137.5129999998,1800130.7569999998,1778079.0920000002,2044217.7650000001,2193963.0125000002,11180541.4182500020
FS( 60 ),1636750.6889999998,1748084.4169999994,1795949.3420000002,1763981.7500000002,2018233.2574999998,2175176.5122500006,11138179.7020000030
FS( 61 ),1652998.4729999998,1754137.5129999998,1800130.7569999998,1778079.0920000002,2026894.7600000000,2182792.6610000003,11195036.9902500030
FS( 62 ),1652998.4729999998,1754137.5129999998,1800130.7569999998,1769238.3860000002,2042127.0575000003,2193963.0125000002,11212598.9332500030
FS( 63 ),1634042.7249999999,1754137.5129999998,1800130.7569999998,1778079.0920000002,2063930.1499999997,2201579.1612499999,11231903.1325000040
FS( 64 ),1644874.5809999998,1748084.4169999994,1800130.7569999998,1769238.3860000002,2063930.1499999997,2190408.8097500000,11216670.8350000030
