代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9672296.7990000006
真實報酬,-327703.2009999994

夏普值報酬,-0.0414703201
夏普值風險,0.0232695988
夏普值,-1.7821673857

預期報酬,-10091.7266515979
風險,189368.0505219338
起點值,-1911050602.4133360000

投資組合檔數,5
Stock#,2324(15),2412(25),2454(26),3045(41),9904(48)
FS( 22 ),1988473.9205000000,1949246.4399999999,1747958.7274999998,1912669.2987499998,1851128.7715000000,9449477.1582500003
FS( 23 ),2032806.8752500003,1949246.4399999999,1786288.3649999998,1934621.7274999998,1882628.7645000005,9585592.1722500008
FS( 24 ),2055336.7375000000,1949246.4399999999,1807195.4399999997,1959710.2175000003,1859003.7697500002,9630492.6047499999
FS( 25 ),1941960.6565000003,1949246.4399999999,1793257.3900000001,1934621.7274999998,1776878.7880000002,9395965.0020000003
FS( 26 ),1948501.5842500001,1949246.4399999999,1796741.9025000001,1956574.1562499998,1776878.7880000002,9427942.8709999993
FS( 27 ),1944140.9657500000,1852018.5855000000,1775834.8275000001,1912669.2987499998,1781378.7870000005,9266042.4645000007
FS( 28 ),2037894.2635000001,1855045.1335000000,1796741.9025000001,1903261.1149999998,1847753.7722499999,9440696.1867500003
FS( 29 ),2037894.2635000001,1839912.3935000002,1817648.9774999998,1903261.1149999998,1839878.7740000004,9438595.5235000011
FS( 30 ),2086587.8367500002,1848992.0375000001,1855978.6149999998,1880860.6774999998,1859003.7697500002,9531422.9365000017
FS( 31 ),2037894.2635000001,1861098.2295000004,1873401.1774999998,1896540.9837499999,1879253.7652499999,9548188.4195000008
FS( 32 ),2044435.1912500001,1842938.9414999997,1852494.1024999998,1890268.8612499998,1851128.7715000000,9481265.8680000007
FS( 33 ),2080046.9090000000,1839912.3935000002,1779319.3400000001,1896540.9837499999,1859003.7697500002,9454823.3959999997
FS( 34 ),2077866.5997500001,1855045.1335000000,1772350.3149999997,1906397.1762499996,1859003.7697500002,9470662.9942499995
FS( 35 ),2077866.5997500001,1921629.1894999999,1817648.9774999998,1915805.3599999994,1910753.7582500004,9643703.8849999998
FS( 36 ),2086587.8367500002,1906496.4495000001,1810679.9525000001,1947165.9724999997,1906253.7592500006,9657183.9704999998
FS( 37 ),2055336.7375000000,1891363.7094999999,1842040.5649999997,1918941.4212499999,1925378.7550000001,9633061.1882499997
FS( 38 ),2037894.2635000001,1879257.5175000001,1803710.9274999998,1893404.9224999994,1898378.7610000004,9512646.3919999991
FS( 39 ),2064057.9745000000,1882284.0655000000,1786288.3649999998,1915805.3599999994,1917503.7567500002,9565939.5217499994
FS( 40 ),2055336.7375000000,1882284.0655000000,1852494.1024999998,1906397.1762499996,1925378.7550000001,9621890.8367500007
FS( 41 ),2046615.5004999998,1876230.9695000001,1866432.1525000001,1922077.4824999999,1922003.7557500002,9633359.8607499991
FS( 42 ),2028446.2567499997,1879257.5175000001,1887339.2274999998,1918941.4212499999,1929878.7540000000,9643863.1769999992
FS( 43 ),1979752.6835000000,1885310.6135000000,1915215.3275000001,1903261.1149999998,1906253.7592500006,9589793.4987500012
FS( 44 ),1939780.3472500001,1897416.8054999998,1887339.2274999998,1912669.2987499998,1902878.7600000002,9540084.4389999993
FS( 45 ),1928152.0312500000,1885310.6135000000,1859463.1274999997,1915805.3599999994,1879253.7652499999,9467984.8974999990
FS( 46 ),1934692.9590000000,1885310.6135000000,1866432.1525000001,1903261.1149999998,1929878.7540000000,9519575.5940000005
FS( 47 ),1971031.4465000001,1900443.3535000002,1918699.8400000001,1915805.3599999994,1949003.7497500002,9654983.7497499995
FS( 48 ),1950681.8935000000,1897416.8054999998,1897792.7650000001,1912669.2987499998,1964753.7462500005,9623314.5089999996
FS( 49 ),1937600.0379999997,1906496.4495000001,1890823.7399999998,1928349.6050000000,2043503.7287500002,9706773.5612499993
FS( 50 ),1899081.2412500002,1885310.6135000000,1859463.1274999997,1922077.4824999999,2043503.7287500002,9609436.1934999991
FS( 51 ),1875097.8394999998,1888337.1614999999,1821133.4899999998,1915805.3599999994,2031128.7315000002,9531502.5824999996
FS( 52 ),1877278.1487500002,1888337.1614999999,1824618.0024999997,1934621.7274999998,2027753.7322500001,9552608.7724999990
FS( 53 ),1848207.3587499999,1891363.7094999999,1876885.6899999997,1918941.4212499999,2015378.7350000003,9550776.9144999981
FS( 54 ),1899081.2412500002,1894390.2574999998,1963998.5024999997,1915805.3599999994,2019878.7339999999,9693154.0952499993
FS( 55 ),1899081.2412500002,1900443.3535000002,1957029.4774999998,1915805.3599999994,2078378.7210000001,9750738.1532499995
FS( 56 ),1910709.5572500001,1924655.7374999998,1929153.3774999997,1909533.2374999996,2078378.7210000001,9752430.6307500005
FS( 57 ),1879458.4579999999,1924655.7374999998,1932637.8900000001,1896540.9837499999,2039003.7297500004,9672296.7990000006
