代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11216670.8350000030
最後資金,11268607.6725000030
真實報酬,51936.8375000004

夏普值報酬,-0.0040696745
夏普值風險,0.0138959380
夏普值,-0.2928679195

預期報酬,680.5370730267
風險,154158.1664175779
起點值,0.0044145379

投資組合檔數,4
Stock#,1303(4),2412(24),3045(41),4904(45)
FS( 24 ),2953671.8745000004,2645978.5194999995,2598880.4700000002,2787788.6380000003,10986322.3370000030
FS( 25 ),2990627.6185000008,2617982.9504999998,2625163.6499999999,2763476.6964999991,10997253.7505000030
FS( 26 ),3087059.0130000003,2626305.9575000000,2590119.4100000001,2739164.7549999994,11042651.9705000020
FS( 27 ),3128634.2250000010,2626305.9575000000,2610429.1399999992,2851525.3495000000,11216897.5070000030
FS( 28 ),3137873.1610000003,2642951.9714999995,2619190.2000000007,2934974.4459999995,11334992.6135000030
FS( 29 ),3178870.9395000003,2645978.5194999995,2587331.8000000003,2837069.6005000002,11249253.6945000030
FS( 30 ),3308216.0435000006,2645978.5194999995,2575384.8999999999,2822613.8515000003,11352196.1495000030
FS( 31 ),3289738.1715000006,2645978.5194999995,2604455.6899999999,2817357.2154999995,11357532.4315000010
FS( 32 ),3339974.8860000004,2595662.1589999995,2633924.7100000000,2817357.2154999995,11386921.8055000030
FS( 33 ),3326116.4820000008,2559343.5830000001,2636712.3200000003,2846925.7930000001,11369101.0130000040
FS( 34 ),3330735.9500000011,2520376.7774999999,2639499.9300000002,3043392.5634999997,11534008.0560000040
FS( 35 ),3349213.8220000011,2528699.7845000001,2674544.1699999995,3028279.7349999994,11580740.3465000040
FS( 36 ),3321497.0140000004,2567666.5899999999,2674544.1699999995,2944830.6384999999,11508541.2475000020
FS( 37 ),3335355.4180000010,2579016.1450000000,2694853.8999999999,2969799.6594999996,11579027.9575000030
FS( 38 ),3308216.0435000006,2593013.9294999996,2668570.7200000002,2910662.5044999998,11480466.0325000030
FS( 39 ),3266640.8315000008,2576367.9154999997,2648260.9899999993,2896206.7555000000,11387479.3275000020
FS( 40 ),3248162.9595000008,2587339.1519999998,2639499.9300000002,2871237.7344999998,11346242.6110000030
FS( 41 ),3201968.2795000002,2573341.3675000002,2657022.0499999998,2876494.3704999997,11308828.9025000020
FS( 42 ),3238924.0235000006,2562370.1310000001,2616402.5899999999,2934974.4459999995,11352674.0255000030
FS( 43 ),3229685.0875000013,2554047.1240000003,2616402.5899999999,2920518.6969999997,11320656.3335000050
FS( 44 ),3178870.9395000003,2545724.1169999996,2561048.6200000001,2881093.9270000001,11166740.4385000020
FS( 45 ),3275879.7675000005,2556695.3534999997,2592907.0199999996,2871237.7344999998,11296722.7105000040
FS( 46 ),3330735.9500000011,2567666.5899999999,2633924.7100000000,2920518.6969999997,11452848.7820000050
FS( 47 ),3294357.6395000005,2545724.1169999996,2604455.6899999999,2896206.7555000000,11340747.0370000020
FS( 48 ),3206587.7475000001,2531726.3325000000,2575384.8999999999,2861381.5419999999,11175083.3570000030
FS( 49 ),3147112.0970000010,2542697.5689999997,2590119.4100000001,2851525.3495000000,11131457.2605000050
FS( 50 ),3096297.9490000005,2523403.3254999998,2601668.0800000001,2812757.6589999995,11034129.8485000020
FS( 51 ),3040864.3330000006,2523403.3254999998,2613216.7500000000,2906062.9479999999,11083550.1915000040
FS( 52 ),3119395.2890000008,2551020.5760000004,2625163.6499999999,2974399.2159999995,11269981.5660000030
FS( 53 ),3119395.2890000008,2554047.1240000003,2625163.6499999999,2896206.7555000000,11194815.6535000040
FS( 54 ),3018344.4265000005,2531726.3325000000,2627951.2600000002,2925118.2534999996,11103143.1075000040
FS( 55 ),3096297.9490000005,2548372.3464999995,2645473.3800000008,2896206.7555000000,11186353.2660000030
FS( 56 ),3091678.4810000006,2556695.3534999997,2674544.1699999995,2920518.6969999997,11243439.5365000030
FS( 57 ),3077820.0770000005,2540049.3394999998,2648260.9899999993,2871237.7344999998,11137370.9760000020
FS( 58 ),3096297.9490000005,2542697.5689999997,2659809.6600000001,2969799.6594999996,11268607.6725000030
