代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12386115.9512500040
最後資金,11961765.3855000030
真實報酬,-424350.5657500010

夏普值報酬,-0.0429601803
夏普值風險,0.0210186228
夏普值,-2.0439103291

預期報酬,-12813.5055586532
風險,393546.0851711914
起點值,-5042704949.9272614000

投資組合檔數,4
Stock#,2301(10),2308(12),2382(22),4904(45)
FS( 21 ),3029694.1867499999,2838053.6159999995,2689745.6630000002,2929050.1537500001,11486547.5707500040
FS( 22 ),3037290.4239999996,2752354.5200000000,2642635.0540000000,2895101.0462500001,11327384.9955000040
FS( 23 ),3001479.5912499996,2771150.9759999998,2779825.2889999994,2895101.0462500001,11447560.8537500040
FS( 24 ),3022097.9495000001,2878195.1999999997,2791732.3660000004,2899481.5762499999,11591511.0430000030
FS( 25 ),3069845.7264999999,2851434.1439999999,2819170.4130000002,2903314.5400000000,11643768.7747500050
FS( 26 ),3078527.1404999997,2931717.3119999999,2858515.5370000000,2912075.5999999996,11780839.5407500020
FS( 27 ),3078527.1404999997,2971858.8959999997,2846608.4599999995,2881959.4562499998,11778957.9040000030
FS( 28 ),3062249.4892499996,2958478.3679999998,2783966.8809999996,2869365.4325000001,11674064.1220000010
FS( 29 ),3022097.9495000001,2945097.8399999994,2831077.4899999998,2848010.3487499999,11646287.5795000050
FS( 30 ),3013416.5355000002,2945097.8399999994,2850750.0519999997,2864984.9025000008,11674253.2812500040
FS( 31 ),2940709.6932500000,2878195.1999999997,2764294.3189999997,2963546.8275000001,11546749.9910000040
FS( 32 ),3041631.1310000001,2891575.7279999997,2689745.6630000002,3006256.9950000001,11629213.4682500030
FS( 33 ),3053568.0752499998,2891575.7279999997,2693369.5559999994,3006256.9950000001,11644774.3055000040
FS( 34 ),3041631.1310000001,2784531.5039999997,2697511.1479999996,2984901.9112499999,11508579.6455000040
FS( 35 ),3078527.1404999997,2757770.4479999994,2729090.7870000000,2997495.9350000001,11562888.2617500030
FS( 36 ),3066590.1962499996,2797912.0319999997,2779825.2889999994,3023231.5487499996,11667563.0172500010
FS( 37 ),3062249.4892499996,2811292.5599999996,2709418.2249999996,2997495.9350000001,11580460.1605000030
FS( 38 ),3062249.4892499996,2864814.6719999998,2748763.3489999995,2963546.8275000001,11639378.2890000030
FS( 39 ),3102401.0289999996,2904956.2559999996,2803639.4430000000,3006256.9950000001,11817257.6742500030
FS( 40 ),3102401.0289999996,2931717.3119999999,2862657.1290000002,2988734.8750000000,11885514.2962500040
FS( 41 ),3127360.0942500001,2958478.3679999998,2799497.8509999998,3006256.9950000001,11891597.2595000040
FS( 42 ),3118678.6802499997,2864814.6719999998,2815546.5200000000,3048967.1624999996,11848010.9860000030
FS( 43 ),3127360.0942500001,2945097.8399999994,2846608.4599999995,3091677.3299999996,12010747.6755000020
FS( 44 ),3241303.6529999999,2864814.6719999998,2885953.5839999998,3125626.4375000000,12117702.2977500040
FS( 45 ),3232622.2390000001,2931717.3119999999,2835219.0819999995,3070322.2462500008,12069884.8305000030
FS( 46 ),3208748.3505000002,2958478.3679999998,2826935.8979999996,3070322.2462500008,12064488.8140000030
FS( 47 ),3232622.2390000001,2971858.8959999997,2799497.8509999998,3091677.3299999996,12095660.2672500030
FS( 48 ),3253240.5972499996,2945097.8399999994,2779825.2889999994,3070322.2462500008,12048489.9237500020
FS( 49 ),3265177.5414999994,2958478.3679999998,2787590.7739999997,3091677.3299999996,12102927.9647500030
FS( 50 ),3216344.5877499999,2918336.7839999995,2729090.7870000000,3155195.0150000001,12018971.1250000040
FS( 51 ),3208748.3505000002,2945097.8399999994,2689745.6630000002,3202285.7124999999,12045881.5172500030
FS( 52 ),3236962.9460000000,2945097.8399999994,2634351.8700000001,3215427.3025000002,12031843.9097500030
FS( 53 ),3253240.5972499996,2971858.8959999997,2709418.2249999996,3176550.0987499999,12111071.7682500030
FS( 54 ),3232622.2390000001,2918336.7839999995,2756528.8339999998,3168336.6050000000,12075828.4132500030
FS( 55 ),3216344.5877499999,2945097.8399999994,2670073.1009999998,3151362.0512500000,11982881.5312500020
FS( 56 ),3183789.2852499993,2945097.8399999994,2642635.0540000000,3155195.0150000001,11926721.1455000020
FS( 57 ),3200066.9364999998,2945097.8399999994,2658166.0239999997,3163956.0749999993,11967290.8267500030
FS( 58 ),3134956.3314999999,2851434.1439999999,2646258.9469999997,3112484.8475000001,11745138.2212500030
FS( 59 ),3115423.1499999999,2918336.7839999995,2603289.9300000002,3048967.1624999996,11686020.9777500030
FS( 60 ),3074186.4334999998,2878195.1999999997,2650400.5389999994,3044586.6324999998,11647372.7562500030
FS( 61 ),3200066.9364999998,2864814.6719999998,2654024.4319999996,3070322.2462500008,11789232.2380000050
FS( 62 ),3164256.1037499998,2891575.7279999997,2670073.1009999998,3112484.8475000001,11838393.7315000030
FS( 63 ),3143637.7454999997,2891575.7279999997,2677838.5859999992,3151362.0512500000,11864418.0620000030
FS( 64 ),3139297.0384999998,2891575.7279999997,2701135.0410000002,3091677.3299999996,11823689.0887500030
FS( 65 ),3147978.4524999997,2931717.3119999999,2701135.0410000002,3180930.6287500001,11961765.3855000030
