代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16301325.0597500110
最後資金,16803770.2980000080
真實報酬,502445.2382499967

夏普值報酬,0.0221223556
夏普值風險,0.0114290238
夏普值,1.9356295084

預期報酬,8829.0064512451
風險,152197.4740413474
起點值,0.0580102036

投資組合檔數,12
Stock#,1301(3),1303(4),1326(5),2227(11),2317(16),2357(20),2408(23),2474(27),2801(28),2882(31),2885(34),2892(39)
FS( 9 ),1396988.9124999999,1387990.4320000003,1377645.3544999999,1313991.0099999995,1391433.3820000000,1359865.5337499999,1405775.0200000003,1397148.8889999997,1357999.4687500000,1388399.3650000000,1386055.0600000001,1343339.4520000000,16506640.9392500110
FS( 10 ),1383548.6499999999,1382693.9730000002,1362313.4995000002,1339228.8362499999,1391433.3820000000,1366884.3374999994,1408164.4000000006,1413098.0004999996,1357999.4687500000,1384367.2862499999,1386055.0600000001,1353374.8480000000,16529170.8015000110
FS( 11 ),1391015.4624999999,1391584.4577500003,1372070.1344999997,1348437.9050000000,1391433.3820000000,1359865.5337499999,1453562.6200000001,1413098.0004999996,1362131.1050000000,1373615.0762499999,1370374.7537500001,1363410.2439999999,16590607.7347500100
FS( 12 ),1392508.8250000000,1408608.7902500003,1366494.9145000000,1343808.4812500000,1409353.7320000001,1343538.1037499998,1518075.8799999999,1404406.6307499998,1366262.7412500000,1364206.8924999998,1359921.2162500001,1366994.3140000000,16644189.5812500120
FS( 13 ),1405949.0874999999,1416175.1602500002,1373463.9395000001,1332359.3687499997,1409353.7320000001,1334179.6987499997,1501350.2200000002,1387023.8912499996,1366262.7412500000,1373615.0762499999,1380828.2912500000,1363410.2439999999,16643980.5105000100
FS( 14 ),1401469.0000000000,1423741.5302500003,1367888.7194999999,1327779.7237500004,1403380.2820000001,1334179.6987499997,1506128.9799999997,1358022.7914999998,1369568.0502499999,1369582.9975000001,1375601.5225000000,1360542.9880000001,16597895.3437500090
FS( 15 ),1398482.2749999999,1419958.3452500002,1353950.6694999998,1336939.0137499999,1385459.9320000000,1341198.5024999999,1565863.4799999997,1336309.3007499997,1366262.7412500000,1366894.9450000001,1359921.2162500001,1360542.9880000001,16591792.4690000120
FS( 16 ),1405949.0874999999,1425633.1227500001,1365101.1094999998,1336939.0137499999,1397406.8319999999,1329500.4962499999,1606482.9400000002,1363817.0379999997,1366262.7412500000,1366894.9450000001,1359921.2162500001,1363410.2439999999,16687327.8460000120
FS( 17 ),1394002.1875000000,1414283.5677500004,1351163.0594999997,1330069.5462499999,1409353.7320000001,1324821.2937499997,1582589.1400000001,1363817.0379999997,1362131.1050000000,1364206.8924999998,1354694.4475000000,1356958.9180000001,16608099.9875000100
FS( 18 ),1376081.8374999999,1414283.5677500004,1342800.2294999999,1343808.4812500000,1391433.3820000000,1322481.6925000001,1553916.5799999998,1345000.6704999995,1366262.7412500000,1362862.8662500000,1354694.4475000000,1346923.5219999999,16520559.0777500100
FS( 19 ),1398482.2749999999,1433199.4927500002,1367888.7194999999,1353017.5500000000,1415327.1820000000,1327160.8950000003,1580199.7600000002,1352228.5449999999,1366262.7412500000,1383023.2600000000,1375601.5225000000,1353374.8480000000,16705775.8507500090
FS( 20 ),1398482.2749999999,1433199.4927500002,1356738.2794999999,1341518.6587500002,1415327.1820000000,1322481.6925000001,1568252.8600000001,1326154.4357499999,1366262.7412500000,1370927.0237499999,1354694.4475000000,1350507.5920000002,16604555.7405000120
FS( 21 ),1385042.0125000000,1442657.4552500003,1356738.2794999999,1353017.5500000000,1415327.1820000000,1322481.6925000001,1544359.0600000001,1300080.3264999997,1369568.0502499999,1366894.9450000001,1354694.4475000000,1350507.5920000002,16561377.6527500120
FS( 22 ),1395495.5499999998,1442657.4552500003,1366494.9145000000,1355307.3724999998,1403380.2820000001,1331840.0974999999,1558695.3400000001,1352228.5449999999,1369568.0502499999,1361518.8400000001,1349467.6787500000,1360542.9880000001,16647206.1735000110
FS( 23 ),1391015.4624999999,1431307.9002500004,1363707.3044999999,1355307.3724999998,1427274.0819999999,1336519.2999999998,1539580.3000000005,1381229.6447499997,1389399.9042499999,1365550.9187500002,1359921.2162500001,1373445.6399999999,16714268.1055000110
FS( 24 ),1404455.7249999999,1431307.9002500004,1366494.9145000000,1353017.5500000000,1433247.5320000001,1324821.2937499997,1534801.5400000003,1385560.3959999995,1381136.6317500002,1358830.7875000001,1349467.6787500000,1373445.6399999999,16696596.6492500120
FS( 25 ),1411922.5374999999,1438874.2702500003,1373463.9395000001,1350727.7274999998,1439220.9820000001,1320142.0912499998,1527633.4000000006,1388457.5192499997,1392705.2132499996,1358830.7875000001,1349467.6787500000,1394233.2459999998,16745688.4525000120
FS( 26 ),1420882.7124999999,1442657.4552500003,1380432.9645000000,1346098.3037499995,1463114.7820000001,1320142.0912499998,1534801.5400000003,1430480.7399999998,1396836.8494999998,1365550.9187500002,1354694.4475000000,1394233.2459999998,16849935.1107500120
FS( 27 ),1423869.4375000000,1450223.8252500005,1383220.5745000001,1394333.9124999996,1457141.3319999999,1317653.1537499998,1563474.1000000006,1410200.8772499997,1396836.8494999998,1376303.1287499999,1354694.4475000000,1387065.1059999999,16915025.8042500090
FS( 28 ),1417895.9874999998,1446440.6402500004,1380432.9645000000,1369096.0862499999,1421300.6320000000,1330097.8412499998,1539580.3000000005,1401509.5075000001,1385268.2679999995,1360174.8137500000,1359921.2162500001,1376312.8959999999,16788040.2130000110
FS( 29 ),1414909.2625000000,1431307.9002500004,1363707.3044999999,1355307.3724999998,1397406.8319999999,1317653.1537499998,1498960.8400000001,1376869.0262500001,1360478.4505000003,1338670.3937500000,1349467.6787500000,1361976.6160000002,16566723.8905000130
FS( 30 ),1405949.0874999999,1419958.3452500002,1363707.3044999999,1316280.8325000000,1403380.2820000001,1292763.7787499998,1489403.3200000003,1372538.2749999994,1364610.0867499996,1338670.3937500000,1354694.4475000000,1354808.4760000003,16476773.6892500070
FS( 31 ),1410429.1749999998,1406717.1977500001,1365101.1094999998,1300202.2962499999,1373513.0320000001,1233029.2787499998,1532412.1600000001,1373971.9029999995,1352215.1779999998,1335982.3412500001,1344240.9100000001,1336888.1260000002,16364711.7672500110
FS( 32 ),1410429.1749999998,1414283.5677500004,1365101.1094999998,1311701.1875000000,1391433.3820000000,1228051.4037499998,1537190.9200000002,1363817.0379999997,1348083.5417499999,1340014.4199999999,1344240.9100000001,1347640.3360000004,16401996.0510000100
FS( 33 ),1398482.2749999999,1395367.6427500003,1363707.3044999999,1307121.5425000000,1385459.9320000000,1223073.5287499998,1537190.9200000002,1363817.0379999997,1356346.8142499998,1342702.4724999999,1349467.6787500000,1347640.3360000004,16370386.5447500140
FS( 34 ),1419389.3499999999,1414283.5677500004,1373463.9395000001,1323150.3000000000,1397406.8319999999,1220584.5912499998,1553916.5799999998,1388457.5192499997,1364610.0867499996,1356142.7349999999,1365147.9850000001,1376312.8959999999,16552875.4422500080
FS( 35 ),1417895.9874999998,1421849.9377500005,1367888.7194999999,1316280.8325000000,1391433.3820000000,1230540.3412499998,1534801.5400000003,1369641.1517499995,1364610.0867499996,1335982.3412500001,1349467.6787500000,1369144.7560000001,16469545.8147500120
FS( 36 ),1413415.8999999999,1435091.0852500000,1370676.3295000000,1320860.4774999998,1385459.9320000000,1215606.7162499998,1556305.9600000002,1371074.7797499998,1356346.8142499998,1335982.3412500001,1339014.1412500001,1369144.7560000001,16468988.2927500080
FS( 37 ),1420882.7124999999,1435091.0852500000,1381826.7694999997,1336939.0137499999,1385459.9320000000,1213117.7787499998,1541969.6799999999,1391354.6424999996,1364610.0867499996,1335982.3412500001,1349467.6787500000,1376312.8959999999,16533023.6767500100
FS( 38 ),1420882.7124999999,1438874.2702500003,1391583.4044999999,1336939.0137499999,1385459.9320000000,1220584.5912499998,1546748.4400000002,1378332.5214999996,1360478.4505000003,1338670.3937500000,1359921.2162500001,1379896.9660000000,16558380.9720000120
FS( 39 ),1428349.5249999999,1442657.4552500003,1395764.8194999998,1314538.5762499999,1397406.8319999999,1208139.9037499998,1582589.1400000001,1387023.8912499996,1368741.7229999998,1337326.3674999999,1365147.9850000001,1394233.2459999998,16621928.5242500080
FS( 40 ),1434322.9749999999,1429416.3077500002,1395764.8194999998,1292138.1387499999,1397406.8319999999,1218095.6537499998,1577810.3799999999,1417428.7517499996,1368741.7229999998,1340014.4199999999,1365147.9850000001,1390649.1760000002,16626946.2222500110
FS( 41 ),1443283.1499999999,1442657.4552500003,1401340.0395000000,1284671.3262499999,1391433.3820000000,1247962.9037499998,1594536.0400000003,1400046.0122499997,1377004.9955000000,1353454.6825000001,1359921.2162500001,1397817.3160000001,16694137.5790000090
FS( 42 ),1431336.2500000000,1446440.6402500004,1404127.6495000001,1292138.1387499999,1391433.3820000000,1235518.2162499998,1575421.0000000005,1401509.5075000001,1377004.9955000000,1348078.5774999999,1359921.2162500001,1394233.2459999998,16657171.8792500120
FS( 43 ),1435816.3374999999,1446440.6402500004,1411096.6745000002,1284671.3262499999,1415327.1820000000,1238007.1537499998,1587367.9000000006,1397148.8889999997,1372873.3592499997,1373615.0762499999,1365147.9850000001,1397817.3160000001,16725338.8995000120
FS( 44 ),1434322.9749999999,1446440.6402500004,1411096.6745000002,1277204.5137499999,1415327.1820000000,1252940.7787499998,1599314.8000000005,1407303.7539999997,1372873.3592499997,1368238.9712499999,1370374.7537500001,1404985.4560000000,16760432.9182500090
FS( 45 ),1431336.2500000000,1438874.2702500003,1412490.4794999999,1282182.3887499999,1415327.1820000000,1270363.3412499998,1592146.6600000004,1405840.2587499998,1381136.6317500002,1360174.8137500000,1380828.2912500000,1422905.8059999999,16793615.4330000130
FS( 46 ),1443283.1499999999,1423741.5302500003,1408309.0645000001,1282182.3887499999,1403380.2820000001,1260407.5912499998,1582589.1400000001,1378332.5214999996,1377004.9955000000,1352110.6562500000,1365147.9850000001,1408569.5260000001,16685067.8907500100
FS( 47 ),1455230.0499999998,1429416.3077500002,1419459.5044999998,1304582.8262499999,1403380.2820000001,1257918.6537499998,1570642.2400000002,1372538.2749999994,1377004.9955000000,1357486.7612500000,1365147.9850000001,1412153.5959999999,16724970.5367500070
FS( 48 ),1456723.4124999999,1423741.5302500003,1413884.2844999996,1294627.0762499999,1391433.3820000000,1233029.2787499998,1558695.3400000001,1366744.0284999995,1364610.0867499996,1342702.4724999999,1365147.9850000001,1412153.5959999999,16623501.5327500100
FS( 49 ),1462696.8624999998,1433199.4927500002,1420853.3094999997,1284671.3262499999,1391433.3820000000,1228051.4037499998,1541969.6799999999,1343537.1752499996,1364610.0867499996,1338670.3937500000,1359921.2162500001,1412153.5959999999,16581776.9845000100
FS( 50 ),1480617.2124999999,1433199.4927500002,1425034.7245000000,1287160.2637499999,1409353.7320000001,1238007.1537499998,1594536.0400000003,1336309.3007499997,1364610.0867499996,1352110.6562500000,1375601.5225000000,1415737.6660000000,16712286.9112500080
FS( 51 ),1464190.2249999999,1433199.4927500002,1420853.3094999997,1294627.0762499999,1397406.8319999999,1242985.0287499998,1587367.9000000006,1336309.3007499997,1360478.4505000003,1335982.3412500001,1380828.2912500000,1412153.5959999999,16666390.9037500140
FS( 52 ),1462696.8624999998,1433199.4927500002,1426428.5294999999,1294627.0762499999,1409353.7320000001,1277830.1537499998,1678164.3400000001,1316029.4379999998,1368741.7229999998,1346734.5512500000,1391281.8287500001,1419321.7360000003,16824418.5235000100
FS( 53 ),1450749.9624999999,1433199.4927500002,1409702.8694999998,1297116.0137499999,1391433.3820000000,1265385.4662499998,1637544.8799999999,1265314.8474999997,1364610.0867499996,1346734.5512500000,1375601.5225000000,1412153.5959999999,16649555.7305000090
FS( 54 ),1444776.5125000000,1433199.4927500002,1399946.2344999998,1297116.0137499999,1379486.4820000001,1272852.2787499998,1694890.0000000005,1266808.2099999997,1364610.0867499996,1340014.4199999999,1375601.5225000000,1404985.4560000000,16674295.7692500090
FS( 55 ),1456723.4124999999,1436982.6777500005,1394371.0145000000,1299604.9512499999,1385459.9320000000,1282808.0287499998,1857367.8400000001,1283235.1974999998,1377004.9955000000,1338670.3937500000,1391281.8287500001,1401401.3860000002,16904920.7180000130
FS( 56 ),1465683.5874999999,1455898.6027500003,1415278.0895000000,1307071.7637499999,1373513.0320000001,1272852.2787499998,1960111.1799999999,1268301.5724999998,1381136.6317500002,1353454.6825000001,1417415.6725000001,1408569.5260000001,17079295.6792500130
FS( 57 ),1447763.2374999998,1452115.4177500003,1399946.2344999998,1326983.2637499999,1325725.4320000000,1270363.3412499998,1890819.1600000004,1251874.5849999997,1372873.3592499997,1337326.3674999999,1396508.5975000001,1401401.3860000002,16873709.4417500120
FS( 58 ),1437309.7000000000,1452115.4177500003,1398552.4294999999,1304582.8262499999,1283911.2820000001,1282808.0287499998,1976836.8400000001,1217527.2474999998,1368741.7229999998,1341358.4462500000,1380828.2912500000,1394233.2459999998,16838814.5380000140
FS( 59 ),1432829.6124999998,1452115.4177500003,1391583.4044999999,1317027.5137499999,1337672.3319999999,1287785.9037499998,2098695.2199999997,1226487.4224999996,1364610.0867499996,1366894.9450000001,1391281.8287500001,1390649.1760000002,17057641.9230000080
FS( 60 ),1420882.7124999999,1450223.8252500005,1387401.9894999999,1309560.7012499999,1301831.6320000000,1272852.2787499998,2060465.1400000001,1190646.7224999997,1360478.4505000003,1342702.4724999999,1380828.2912500000,1390649.1760000002,16868532.4517500100
FS( 61 ),1410429.1749999998,1431307.9002500004,1380432.9645000000,1302093.8887499999,1265990.9320000000,1265385.4662499998,2060465.1400000001,1150325.9349999998,1360478.4505000003,1341358.4462500000,1370374.7537500001,1379896.9660000000,16718549.0780000110
FS( 62 ),1417895.9874999998,1433199.4927500002,1379039.1594999996,1302093.8887499999,1248070.5819999999,1265385.4662499998,1976836.8400000001,1148832.5724999998,1364610.0867499996,1341358.4462500000,1365147.9850000001,1401401.3860000002,16643880.9530000090
FS( 63 ),1416402.6250000000,1425633.1227500001,1370676.3295000000,1309560.7012499999,1265990.9320000000,1252940.7787499998,2060465.1400000001,1153312.6599999997,1368741.7229999998,1349422.6037500000,1365147.9850000001,1401401.3860000002,16739705.0467500090
FS( 64 ),1398482.2749999999,1402934.0127500005,1353950.6694999998,1299604.9512499999,1260017.4820000001,1240496.0912499998,2103473.9800000000,1159286.1099999996,1356346.8142499998,1329262.2100000000,1354694.4475000000,1397817.3160000001,16656375.4192500100
FS( 65 ),1402962.3624999998,1418066.7527500005,1373463.9395000001,1297116.0137499999,1265990.9320000000,1250451.8412499998,2103473.9800000000,1138379.0349999997,1364610.0867499996,1340014.4199999999,1365147.9850000001,1394233.2459999998,16713919.6542500090
FS( 66 ),1402962.3624999998,1423741.5302500003,1372070.1344999997,1304582.8262499999,1289884.7320000001,1242985.0287499998,2115420.8799999999,1175713.0974999997,1364610.0867499996,1340014.4199999999,1370374.7537500001,1401401.3860000002,16803770.2980000080
