代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15830001.9425000060
最後資金,15124945.2232500070
真實報酬,-705056.7192499992

夏普值報酬,-0.0532392693
夏普值風險,0.0220714320
夏普值,-2.4121348059

預期報酬,-14190.0391290719
風險,324091.4151257235
起點值,-4598869862.0302858000

投資組合檔數,6
Stock#,1101(0),2317(16),2382(24),2454(27),2474(28),2882(33)
FS( 43 ),2646624.8690000004,2540760.6825000001,2674901.3407499995,2652932.4369999995,2491533.9874999998,2564723.2629999993,15571480.5222500040
FS( 44 ),2655425.7520000008,2471767.3350000000,2730006.4170000004,2601023.1564999991,2436976.4775000000,2487596.0677499999,15382799.1482500060
FS( 45 ),2646624.8690000004,2519853.6074999999,2716128.1014999999,2647735.5354999993,2455195.5000000000,2538002.0299999998,15523543.5860000050
FS( 46 ),2643239.9139999999,2540760.6825000001,2678166.8267499991,2673720.0429999996,2455195.5000000000,2543467.7367500002,15534554.6455000040
FS( 47 ),2655425.7520000008,2485356.9337500003,2664288.5112499995,2627007.6639999994,2514332.6549999998,2538002.0299999998,15484417.4885000050
FS( 48 ),2669642.5629999996,2450860.2599999998,2716128.1014999999,2512795.2999999993,2464255.2324999999,2548326.1427500001,15362011.5422500060
FS( 49 ),2649332.8330000001,2400334.8287499999,2709188.9437499996,2523189.1030000001,2409697.7224999997,2530107.1202499997,15221854.4937500060
FS( 50 ),2625638.1480000000,2389532.8400000003,2654083.8674999997,2481673.6254999987,2368779.5899999999,2485166.8647500002,15004878.8782500050
FS( 51 ),2605328.4180000001,2397547.2187500000,2657757.5392499994,2502401.4969999995,2368779.5899999999,2474235.4512500004,15006053.6567500050
FS( 52 ),2587726.6520000007,2389532.8400000003,2688371.4704999994,2536151.4894999997,2391478.6999999997,2485166.8647500002,15078431.9592500050
FS( 53 ),2543722.2369999993,2339355.8599999999,2636940.0660000001,2530954.5879999986,2364199.9450000003,2445085.0152500002,14860261.6537500060
FS( 54 ),2541014.2730000000,2294057.1974999998,2674901.3407499995,2523189.1030000001,2245925.6349999998,2447514.2182499995,14726605.7100000050
FS( 55 ),2432695.7129999995,2249106.9862500001,2605917.9489999996,2533582.9059999990,2218646.8799999999,2408039.6695000003,14447994.0462500040
FS( 56 ),2459098.3619999993,2262348.1337500000,2605917.9489999996,2562135.9969999995,2164089.3700000001,2367957.8200000003,14421551.5742500050
FS( 57 ),2476700.1280000000,2283603.6600000006,2685105.9844999993,2621810.7624999993,2209587.1475000000,2423829.4889999996,14700641.1140000080
FS( 58 ),2485501.0110000004,2347370.2387500000,2726332.7452500002,2611416.9594999999,2291423.4125000001,2466340.5414999998,14928388.8510000070
FS( 59 ),2511903.6600000001,2328553.8712500003,2726332.7452500002,2627007.6639999994,2273303.9474999998,2466340.5414999998,14933446.3720000050
FS( 60 ),2514611.6240000003,2341795.0187499998,2726332.7452500002,2660757.6564999991,2282363.6799999997,2485166.8647500002,15011031.5317500050
FS( 61 ),2526120.4709999999,2341795.0187499998,2709188.9437499996,2645166.9519999996,2291423.4125000001,2474235.4512500004,14987934.1917500050
FS( 62 ),2517996.5789999999,2347370.2387500000,2726332.7452500002,2658129.3384999996,2291423.4125000001,2485166.8647500002,15026423.1212500040
FS( 63 ),2514611.6240000003,2357823.7762500001,2726332.7452500002,2660757.6564999991,2300582.7025000001,2497920.1805000002,15058032.6275000070
FS( 64 ),2541014.2730000000,2341795.0187499998,2754089.3762499993,2676288.6264999993,2300582.7025000001,2503385.8872500001,15117159.8267500070
FS( 65 ),2549815.1560000000,2341795.0187499998,2736945.5747499992,2647735.5354999993,2336921.1899999999,2503385.8872500001,15116602.3047500050
FS( 66 ),2541014.2730000000,2344582.6287500006,2750415.7045000000,2647735.5354999993,2332341.5449999999,2508851.5940000005,15124945.2232500070
