代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10780570.4595000000
最後資金,11477072.8772500030
真實報酬,696502.4177500028

夏普值報酬,0.0559071950
夏普值風險,0.0261430619
夏普值,2.1385098354

預期報酬,7384.9265148667
風險,191156.2683607923
起點值,0.0386329289

投資組合檔數,6
Stock#,1326(5),2354(20),2912(40),3045(41),4904(44),8046(47)
FS( 28 ),2228251.1520000002,1838711.8830000001,1727678.5920000002,1898302.4919999999,1806249.0917499999,1617198.2959999999,11116395.9662500010
FS( 29 ),2232711.3280000002,1865632.2310000001,1708085.6760000000,1914789.2139999997,1804546.6584999999,1624306.7015000000,11150076.2685000000
FS( 30 ),2172180.3680000002,1847771.6155000001,1708085.6760000000,1903678.5970000003,1796034.4922499999,1596042.3272499999,11023797.5354999990
FS( 31 ),2121206.9280000003,1806096.8460000004,1681961.7880000002,1906545.8530000001,1798304.4032500000,1596042.3272499999,10910162.6050000000
FS( 32 ),2104959.1440000003,1791860.1235000002,1636244.9839999999,1876439.6649999998,1765958.1714999999,1603150.7327500000,10778617.2802500000
FS( 33 ),2158481.2560000005,1838711.8830000001,1642775.9560000000,1892926.3869999999,1780145.1152499998,1596042.3272499999,10909087.3840000000
FS( 34 ),2132675.9520000000,1829652.1505000000,1616492.7759999998,1887550.2819999999,1754041.1387499997,1603150.7327500000,10823567.4915000000
FS( 35 ),2135224.6240000003,1829652.1505000000,1662368.8720000000,1887550.2819999999,1768228.0824999998,1596042.3272499999,10879070.7977500000
FS( 36 ),2111967.9920000001,1820592.4180000001,1695023.7320000001,1936652.0410000000,1760283.3940000001,1603150.7327500000,10927674.7692500000
FS( 37 ),2111967.9920000001,1847771.6155000001,1688492.7600000000,1911921.9579999999,1754041.1387499997,1574886.3584999999,10889086.2822499980
FS( 38 ),2093171.5359999998,1822404.3645000001,1668899.8440000000,1887550.2819999999,1751771.2277499998,1567947.2007499998,10791748.9144999980
FS( 39 ),2102410.4720000005,1811532.6855000004,1655837.9000000001,1887550.2819999999,1754041.1387499997,1560838.7952500000,10772215.7330000010
FS( 40 ),2100180.3840000001,1838711.8830000001,1642775.9560000000,1882174.1770000001,1754041.1387499997,1553730.3897499999,10771618.3880000000
FS( 41 ),2095401.6240000001,1838711.8830000001,1616492.7759999998,1884683.0260000001,1731909.5064999999,1567947.2007499998,10735150.4757499990
FS( 42 ),2095401.6240000001,1829652.1505000000,1642775.9560000000,1895793.6429999999,1750068.7944999998,1560838.7952500000,10774535.4227500020
FS( 43 ),2118658.2560000005,1829652.1505000000,1668899.8440000000,1898302.4919999999,1750068.7944999998,1553730.3897499999,10819316.3862500000
FS( 44 ),2132675.9520000000,1865632.2310000001,1695023.7320000001,1901169.7480000001,1747798.8834999998,1567947.2007499998,10910252.2067500020
FS( 45 ),2144463.5600000001,1847771.6155000001,1734209.5640000000,1890059.1310000001,1751771.2277499998,1567947.2007499998,10936226.7584999990
FS( 46 ),2165171.5200000000,1892811.4284999999,1727678.5920000002,1882174.1770000001,1747798.8834999998,1560838.7952500000,10976477.8557500000
FS( 47 ),2183967.9760000003,1937851.2415000002,1793147.6040000001,1890059.1310000001,1747798.8834999998,1581994.7640000000,11134824.0595000010
FS( 48 ),2186198.0640000002,1919731.7765000002,1825802.4639999999,1882174.1770000001,1746096.4502500000,1589103.1694999998,11149110.5607500000
FS( 49 ),2186198.0640000002,1883751.6960000002,1793147.6040000001,1901169.7480000001,1734179.4175000002,1596042.3272499999,11094493.3162500020
FS( 50 ),2202445.8480000002,1910672.0440000005,1799678.5759999999,1909413.1089999999,1729639.5954999998,1631415.1069999998,11183268.7390000000
FS( 51 ),2190976.8240000005,1919731.7765000002,1799678.5759999999,1892926.3869999999,1729639.5954999998,1617198.2959999999,11150155.9145000000
FS( 52 ),2197985.6720000003,1901612.3115000001,1793147.6040000001,1876439.6649999998,1703535.6189999999,1638354.2647499999,11111079.5957500000
FS( 53 ),2218693.6320000002,2027930.8675000004,1799678.5759999999,1887550.2819999999,1693888.4972500000,1610259.1382499998,11238005.4525000010
FS( 54 ),2286233.4400000004,2036990.6000000003,1773554.6880000001,1879306.9209999996,1699563.2747499999,1603150.7327500000,11278804.1160000000
FS( 55 ),2281454.6800000002,2099891.0285000000,1753802.4800000000,1884683.0260000001,1689916.1529999999,1610259.1382499998,11320010.9652500000
FS( 56 ),2284003.3520000000,2127070.2260000007,1760492.7439999999,1898302.4919999999,1707507.9632499998,1610259.1382499998,11387640.3750000000
FS( 57 ),2251507.7840000000,2153990.5740000005,1780085.6599999999,1901169.7480000001,1709777.8742500001,1624306.7015000000,11420842.8012500010
FS( 58 ),2241950.2640000004,2163050.3065000004,1786616.6320000000,1898302.4919999999,1709777.8742500001,1659510.2334999999,11459212.2617500010
FS( 59 ),2241950.2640000004,2172110.0390000003,1793147.6040000001,1895793.6429999999,1721694.9069999999,1631415.1069999998,11456116.0235000030
FS( 60 ),2265206.8960000002,2199030.3870000001,1806209.5480000000,1898302.4919999999,1721694.9069999999,1610259.1382499998,11500707.8277500010
FS( 61 ),2269985.6560000004,2190229.5040000002,1786616.6320000000,1898302.4919999999,1721694.9069999999,1617198.2959999999,11484031.9465000000
FS( 62 ),2272215.7439999999,2190229.5040000002,1799678.5759999999,1903678.5970000003,1731909.5064999999,1596042.3272499999,11493758.7142499980
FS( 63 ),2284003.3520000000,2127070.2260000007,1806209.5480000000,1911921.9579999999,1727937.1622500001,1610259.1382499998,11467405.8440000010
FS( 64 ),2284003.3520000000,2072970.6805000002,1806209.5480000000,1917298.0630000001,1723964.8180000002,1581994.7640000000,11386445.6850000020
FS( 65 ),2295472.3760000002,2127070.2260000007,1812740.5200000000,1942028.1459999997,1709777.8742500001,1589103.1694999998,11476196.7712500020
FS( 66 ),2302481.2240000004,2136129.9585000002,1819271.4920000001,1936652.0410000000,1721694.9069999999,1560838.7952500000,11477072.8772500030
