代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12511384.4317500010
最後資金,12944859.0915000030
真實報酬,433474.6597500015

夏普值報酬,0.0259464184
夏普值風險,0.0157387071
夏普值,1.6485736895

預期報酬,6894.5691522473
風險,141213.6853091165
起點值,0.0488236614

投資組合檔數,7
Stock#,1101(0),1216(2),2301(13),2412(27),2881(33),3008(42),3045(43)
FS( 37 ),1933106.8962500000,1739415.7969999998,1707510.7987499996,1789395.8204999994,1841423.3199999998,1847669.2522499999,1758390.3699999999,12616916.6865000000
FS( 38 ),1967723.0390000001,1726353.8529999997,1695414.5625000000,1783671.2642499995,1821372.4395000001,1870796.4595000001,1742262.0549999997,12607598.1045000010
FS( 39 ),1954969.7232499998,1752477.7409999997,1707510.7987499996,1785503.1222499995,1810291.6897500001,1849182.5262500001,1726332.8549999997,12586272.8880000000
FS( 40 ),1965293.8359999997,1781867.1149999998,1705718.7637499997,1795120.3767499994,1806070.4517500000,1867978.9822499999,1726332.8549999997,12648386.8122500010
FS( 41 ),1920353.5804999999,1749212.2549999999,1716470.9737499999,1800844.9329999995,1783908.9522500001,1804063.0672500001,1742262.0549999997,12517120.2485000010
FS( 42 ),1940394.5052499997,1775336.1429999997,1714678.9387500000,1791227.6784999997,1770717.5835000002,1825686.9562500000,1750425.7700000003,12568472.0070000010
FS( 43 ),1958006.2270000002,1785132.6009999996,1735735.3500000001,1796952.2347499996,1799210.9399999999,1830386.0702500001,1758390.3699999999,12663818.2247500010
FS( 44 ),1992622.3697499998,1801868.2167499999,1801144.6274999999,1812065.0632499997,1832453.1892500001,1853881.6402500002,1774518.6850000001,12868558.2235000000
FS( 45 ),1990193.1667499996,1785132.6009999996,1776504.1462500002,1806340.5069999995,1825593.6775000000,1849182.5262500001,1766554.0850000004,12799505.1415000000
FS( 46 ),1977439.8509999998,1805133.7027499997,1767543.9712499999,1802676.7909999997,1838785.0462499999,1858580.7542500000,1734297.4550000001,12784462.0032500010
FS( 47 ),1992622.3697499998,1811664.6747499998,1748279.5950000000,1812065.0632499997,1832453.1892500001,1844483.4122500001,1742262.0549999997,12783834.7910000010
FS( 48 ),2002339.1817500002,1834523.0767499995,1808312.7674999996,1815957.7614999996,1845644.5580000002,1858580.7542500000,1750425.7700000003,12915788.3014999980
FS( 49 ),2005375.6854999997,1811664.6747499998,1787256.3562500000,1808401.3472499996,1825593.6775000000,1820987.8422500000,1750425.7700000003,12809709.7852500010
FS( 50 ),2005375.6854999997,1834523.0767499995,1847289.5287500001,1812065.0632499997,1832453.1892500001,1820987.8422500000,1742262.0549999997,12894960.8725000010
FS( 51 ),2017521.7005000000,1864320.6365000000,1843705.4587500002,1817789.6194999996,1803959.8327500003,1820987.8422500000,1742262.0549999997,12910551.5770000010
FS( 52 ),2017521.7005000000,1864320.6365000000,1843705.4587500002,1808401.3472499996,1825593.6775000000,1759889.4045000002,1742262.0549999997,12861698.7117500010
FS( 53 ),2052745.1440000001,1923099.3844999999,1843705.4587500002,1800844.9329999995,1819261.8205000001,1757071.9272500002,1742262.0549999997,12938995.1547500010
FS( 54 ),2027845.8132500004,1867586.1224999998,1843705.4587500002,1806340.5069999995,1819261.8205000001,1755190.2905000001,1742262.0549999997,12862196.4992500000
FS( 55 ),1987763.9637500001,1867586.1224999998,1836537.3187500001,1808401.3472499996,1812402.3087500001,1750491.1765000001,1750425.7700000003,12813612.4392500000
FS( 56 ),2075215.2717499998,1890444.5245000001,1829369.1787500002,1817789.6194999996,1845644.5580000002,1811589.6142500001,1758390.3699999999,13028447.5685000010
FS( 57 ),2057603.5499999998,1903506.4684999997,1815480.9075000000,1815957.7614999996,1847755.1770000001,1802191.3862500000,1766554.0850000004,13009053.7675000020
FS( 58 ),2050315.9409999999,1874117.0944999994,1783672.2862499999,1817789.6194999996,1847755.1770000001,1797492.2722499999,1742262.0549999997,12913408.8772500010
FS( 59 ),2112260.6174999997,1874117.0944999994,1854457.6687500000,1813896.9212499999,1872027.2955000000,1806890.5002500000,1750425.7700000003,13084080.2995000000
FS( 60 ),2092219.6927499999,1874117.0944999994,1836537.3187500001,1800844.9329999995,1865167.7837499999,1820987.8422500000,1750425.7700000003,13040304.8667500000
FS( 61 ),2102543.8055000002,1864320.6365000000,1811896.8375000004,1806340.5069999995,1869916.6765000003,1825686.9562500000,1726332.8549999997,13007042.7060000020
FS( 62 ),2102543.8055000002,1844319.5347499999,1783672.2862499999,1793288.5187499996,1847755.1770000001,1800309.7494999999,1702040.8250000002,12873934.3284999990
FS( 63 ),2167524.9857500000,1841054.0487499998,1787256.3562500000,1798784.0927499996,1851976.4150000000,1805944.7039999999,1726332.8549999997,12978877.8892500030
FS( 64 ),2157200.8730000001,1821461.1327499996,1790840.4262500000,1813896.9212499999,1828231.9512499999,1806890.5002500000,1726332.8549999997,12944859.0915000030
