代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13364664.3982500060
最後資金,15551755.7942500080
真實報酬,2187091.3960000016

夏普值報酬,0.1549473114
夏普值風險,0.0459281172
夏普值,3.3736917749

預期報酬,33886.1423598495
風險,147001.8094778590
起點值,0.2305151377

投資組合檔數,6
Stock#,2311(15),2474(28),2882(33),2891(38),2912(40),3008(41)
FS( 47 ),2497993.7275000000,2824433.9842500002,2308986.6324999998,2227429.4115000004,2449104.9835000001,2740911.8569999998,15048860.9945000070
FS( 48 ),2560117.6075000009,2912920.6902500000,2343552.9964999994,2250148.4329999997,2454033.0797500000,2769106.5410000002,15289879.7462500070
FS( 49 ),2540703.8950000009,2912920.6902500000,2341083.9704999998,2250148.4329999997,2419864.9457500000,2783203.8830000004,15247926.2157500090
FS( 50 ),2533714.9585000002,2863749.2409999995,2331207.8664999995,2250148.4329999997,2371131.5495000002,2764407.4270000001,15114359.8737500050
FS( 51 ),2501099.9215000002,2858821.1447500000,2323800.7884999998,2243657.2840000005,2380878.2287499998,2755009.1990000000,15063266.9647500070
FS( 52 ),2465378.6905000005,2814577.7917500003,2333676.8924999996,2243657.2840000005,2395553.0042499998,2740911.8569999998,14993755.9182500060
FS( 53 ),2475473.8210000000,2804721.5992500000,2348491.0484999996,2261507.9437500001,2380878.2287499998,2787902.9970000000,15058976.0365000050
FS( 54 ),2560117.6075000009,2804721.5992500000,2353429.1005000002,2261507.9437500001,2429611.6250000005,2755009.1990000000,15164397.4732500050
FS( 55 ),2560117.6075000009,2839218.2729999996,2355898.1265000002,2279358.6035000002,2410118.2664999999,2886584.3909999998,15331295.6662500050
FS( 56 ),2504982.6639999999,2824433.9842500002,2350960.0745000001,2261507.9437500001,2439358.3042499996,2881885.2770000002,15263128.6460000070
FS( 57 ),2488675.1455000001,2755550.1499999999,2350960.0745000001,2261507.9437500001,2424793.0419999999,2947682.8287500003,15229169.5827500080
FS( 58 ),2468484.8845000002,2598179.6097499998,2371946.7955000000,2279358.6035000002,2454033.0797500000,2905390.8027499998,15077394.1740000060
FS( 59 ),2456060.1085000001,2706378.7007499998,2366391.4870000002,2272867.4545000005,2444286.4005000000,2914789.0307499999,15160773.5802500060
FS( 60 ),2521290.1825000010,2745693.9575000000,2387378.2079999996,2284226.9652500004,2429611.6250000005,2928886.3727500001,15297087.7092500070
FS( 61 ),2517407.4399999999,2726091.0857499992,2392316.2599999993,2290718.1142499996,2444286.4005000000,2938284.6007500002,15309104.2995000030
FS( 62 ),2550022.4770000004,2760478.2462499999,2415154.7505000001,2302077.6250000005,2458851.6627499997,3065170.6344999997,15551755.7942500080
