代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15823201.2985000050
最後資金,16692545.9072500060
真實報酬,869344.6087500006

夏普值報酬,0.0462411331
夏普值風險,0.0167464355
夏普值,2.7612522731

預期報酬,13984.2467169874
風險,187004.0840387196
起點值,0.0747804348

投資組合檔數,8
Stock#,2002(7),2317(16),2354(20),2412(24),2884(33),3008(41),3045(42),4938(46)
FS( 8 ),1974009.7837500002,2011066.8820000000,2028145.8319999997,1972337.4039999999,1970676.8197499998,1977900.0000000000,1966423.3530000001,2089755.7079999996,15990317.0810000040
FS( 9 ),1955392.5312500002,1975106.7130000002,2005367.0759999999,1942569.7114999995,1956440.0972499999,1977900.0000000000,1885722.0434999999,2039489.1262500002,15737988.5972500070
FS( 10 ),1985857.1262500000,2000473.9640000002,2041864.8554999998,1954476.7884999996,1970676.8197499998,1977900.0000000000,1876732.0012500002,2071476.9510000004,15879459.8047500070
FS( 11 ),1970624.8287500001,1979288.1280000000,2035134.7685000002,1944630.5517499999,1966405.8029999998,1977900.0000000000,1867951.0297499998,2041908.3735000000,15783844.7817500050
FS( 12 ),1970624.8287500001,1989881.0460000001,2023745.3905000000,1948523.2499999998,1976371.5087500000,1977900.0000000000,1867951.0297499998,2055617.4412499999,15810615.7935000060
FS( 13 ),1974009.7837500002,1975106.7130000002,2025816.1865000001,1952415.9482499999,1970676.8197499998,1977900.0000000000,1912692.1702500000,2021479.1745000002,15810098.0945000050
FS( 14 ),1985857.1262500000,1972876.6250000002,2041864.8554999998,1952415.9482499999,1986337.2145000000,1977900.0000000000,1921682.2125000001,2057767.8832500002,15896703.1637500060
FS( 15 ),1985857.1262500000,2000473.9640000002,2044194.5009999999,1968444.7057499997,2017658.0040000000,1977900.0000000000,1948443.2685000000,2192708.1187499999,16135680.9867500070
FS( 16 ),2001089.4237500001,2028071.3030000001,2051183.4374999998,1980351.7827499998,2108773.0280000004,1977900.0000000000,1975413.3952500001,2194858.5607500002,16317642.2295000070
FS( 17 ),2016321.7212500002,2030301.3909999998,2090010.8625000000,1978290.9424999997,2221243.1357499999,1977900.0000000000,1975413.3952500001,2197277.8080000002,16486760.5547500050
FS( 18 ),2016321.7212500002,2006885.4670000002,2092340.5079999999,1978290.9424999997,2236903.5304999999,1977900.0000000000,1966423.3530000001,2174429.3617500002,16449496.1825000050
FS( 19 ),2005320.6175000002,1975106.7130000002,2032805.1229999999,1980351.7827499998,2195617.0352499997,1977900.0000000000,1957433.3107499999,2153731.3575000004,16278267.2382500040
FS( 20 ),1982472.1712500001,1972876.6250000002,2035134.7685000002,1972337.4039999999,2150059.5232500001,1977900.0000000000,1948443.2685000000,2135452.6004999997,16174677.6595000070
FS( 21 ),1970624.8287500001,1996292.5489999999,2023745.3905000000,1972337.4039999999,2169990.9347500000,1977900.0000000000,1957433.3107499999,2128732.4692500001,16197058.1855000070
FS( 22 ),1970624.8287500001,1996292.5489999999,2025816.1865000001,1978290.9424999997,2175685.6237500003,1977900.0000000000,1948443.2685000000,2158301.0467500002,16231355.7442500050
FS( 23 ),1978240.9775000003,1994062.4609999999,2028145.8319999997,1980351.7827499998,2140093.8175000004,1977900.0000000000,1966423.3530000001,2183568.7402500003,16248788.2625000070
FS( 24 ),1963008.6800000002,1975106.7130000002,2055583.8789999997,1966383.8654999998,2093112.6332500002,1977900.0000000000,1975413.3952500001,2149161.6682500001,16155672.1327500050
FS( 25 ),1963008.6800000002,1987650.9579999999,2062572.8155000000,1970276.5637499997,2098807.3222500002,1977900.0000000000,1957433.3107499999,2105884.0230000000,16123534.9717500060
FS( 26 ),1963008.6800000002,1998522.6369999999,2117448.9095000001,1974398.2442499995,2093112.6332500002,1977900.0000000000,1975413.3952500001,2121743.5327500002,16221549.3305000070
FS( 27 ),1974009.7837500002,1987650.9579999999,2101400.2405000003,1974398.2442499995,2098807.3222500002,1977900.0000000000,1948443.2685000000,2158301.0467500002,16220912.1625000050
FS( 28 ),1978240.9775000003,2026119.9760000003,2181384.7359999996,1966383.8654999998,2098807.3222500002,1977900.0000000000,1921682.2125000001,2126313.2219999996,16276833.6102500050
FS( 29 ),1982472.1712500001,2009115.5549999999,2181384.7359999996,1960430.3269999996,2063215.5160000001,1977900.0000000000,1939453.2262500001,2083035.5767499998,16197008.4067500050
FS( 30 ),1974009.7837500002,1996292.5489999999,2151875.8930000002,1960430.3269999996,2057520.8270000000,1977900.0000000000,1912692.1702500000,2094325.3972499999,16125048.2457500060
FS( 31 ),1985857.1262500000,2074903.1510000001,2245579.4120000000,1960430.3269999996,2063215.5160000001,1977900.0000000000,1930672.2547499998,2112604.1542500001,16351163.2397500050
FS( 32 ),1993473.2750000001,2108633.2319999998,2307444.4424999999,1972337.4039999999,2098807.3222500002,1977900.0000000000,1957433.3107499999,2110453.7122500003,16526483.9972500060
FS( 33 ),1970624.8287500001,2089677.4839999999,2289066.1279999996,1962491.1672499997,2078875.9107499998,1977900.0000000000,1957433.3107499999,2105884.0230000000,16431954.1510000040
FS( 34 ),1958777.4862500001,2079084.5659999999,2286736.4824999999,1944630.5517499999,2073181.2217500003,1977900.0000000000,1912692.1702500000,2073896.1982500001,16306899.9752500040
FS( 35 ),1963008.6800000002,2068491.6479999998,2343942.2220000001,1956537.6287499995,2114467.7170000002,1977900.0000000000,1921682.2125000001,2094325.3972499999,16440356.8040000050
FS( 36 ),1970624.8287500001,2076854.4780000001,2481132.4569999995,1952415.9482499999,2083146.9275000000,1977900.0000000000,1939453.2262500001,2128732.4692500001,16610261.6335000060
FS( 37 ),1974009.7837500002,2087447.3960000002,2458353.7010000004,1948523.2499999998,2114467.7170000002,1977900.0000000000,1930672.2547499998,2149161.6682500001,16640537.0692500060
FS( 38 ),1966393.6350000000,2087447.3960000002,2492521.8350000000,1948523.2499999998,2160025.2289999998,1977900.0000000000,1939453.2262500001,2147011.2262500003,16719277.0960000060
FS( 39 ),1958777.4862500001,2106681.9049999998,2504170.0625000000,1938677.0132499994,2150059.5232500001,1977900.0000000000,1912692.1702500000,2185719.1822500001,16734678.6412500050
FS( 40 ),1955392.5312500002,2123686.3259999999,2504170.0625000000,1932723.4747499998,2140093.8175000004,1977900.0000000000,1948443.2685000000,2142441.5369999995,16724852.3160000070
FS( 41 ),1947776.3824999998,2085496.0689999999,2469743.0789999999,1934555.3327499998,2118738.7337500001,1977900.0000000000,1912692.1702500000,2115023.4015000006,16561926.4672500040
FS( 42 ),1943545.1887500000,2096088.9870000000,2549727.5744999996,1930662.6344999997,2114467.7170000002,1977900.0000000000,1894712.0857499999,2094325.3972499999,16601430.8832500060
FS( 43 ),1924927.9362499998,2079084.5659999999,2618581.5414999998,1924709.0959999994,2124433.4227499999,1977900.0000000000,1903702.1280000000,2080616.3295000002,16633956.3185000050
FS( 44 ),1913080.5937500002,2025841.2150000001,2423926.7174999998,1908680.3384999996,2103078.3389999997,1977900.0000000000,1876732.0012500002,2064756.8197500003,16293997.3232500050
FS( 45 ),1890232.1474999997,2021659.8000000000,2492521.8350000000,1912802.0189999996,2124433.4227499999,1977900.0000000000,1867951.0297499998,2083035.5767499998,16370537.1292500050
FS( 46 ),1917311.7874999999,2034482.8060000001,2526948.8185000001,1946462.4097499996,2124433.4227499999,1977900.0000000000,1894712.0857499999,2051047.7520000001,16473300.3807500060
FS( 47 ),1893617.1025000003,1998522.6369999999,2412537.3395000002,1932723.4747499998,2124433.4227499999,1977900.0000000000,1885722.0434999999,1998630.7282499999,16224088.0467500070
FS( 48 ),1893617.1025000003,2049257.1390000002,2446964.3229999999,1932723.4747499998,2128704.4395000003,1977900.0000000000,1885722.0434999999,2041908.3735000000,16356798.1942500080
FS( 49 ),1901233.2512500000,2053438.5540000002,2423926.7174999998,1942569.7114999995,2103078.3389999997,1977900.0000000000,1912692.1702500000,2019059.9272499999,16333899.9692500050
FS( 50 ),1886000.9537500001,2036712.8940000001,2412537.3395000002,1932723.4747499998,2144364.8342500003,1977900.0000000000,1885722.0434999999,2028199.3057500003,16304162.1440000050
FS( 51 ),1870768.6562500002,2015248.2970000000,2458353.7010000004,1924709.0959999994,2128704.4395000003,1977900.0000000000,1885722.0434999999,2048628.5047499998,16310036.0365000070
FS( 52 ),1878384.8050000002,2032252.7179999999,2389758.5834999997,1912802.0189999996,2108773.0280000004,1977900.0000000000,1885722.0434999999,2048628.5047499998,16234223.0002500060
FS( 53 ),1847920.2099999997,2023889.8880000003,2423926.7174999998,1906848.4804999996,2083146.9275000000,1977900.0000000000,1858960.9875000000,2048628.5047499998,16171223.0142500070
FS( 54 ),1870768.6562500002,2028071.3030000001,2481132.4569999995,1910741.1787499995,2073181.2217500003,1977900.0000000000,1903702.1280000000,2019059.9272499999,16264558.1705000050
FS( 55 ),1886000.9537500001,2083265.9809999999,2538338.1965000001,1926769.9362499996,2103078.3389999997,1977900.0000000000,1912692.1702500000,2048628.5047499998,16476675.3800000050
FS( 56 ),1867383.7012499997,2081035.8930000002,2526948.8185000001,1932723.4747499998,2098807.3222500002,1977900.0000000000,1930672.2547499998,2071476.9510000004,16486949.7140000050
FS( 57 ),1886000.9537500001,2091907.5720000002,2538338.1965000001,1936616.1729999997,2114467.7170000002,1977900.0000000000,1930672.2547499998,2076046.6402499999,16551950.8057500050
FS( 58 ),1905464.4449999998,2121456.2379999999,2549727.5744999996,1942569.7114999995,2150059.5232500001,1977900.0000000000,1939453.2262500001,2105884.0230000000,16692516.0400000050
FS( 59 ),1893617.1025000003,2125637.6529999995,2561375.8020000001,1942569.7114999995,2144364.8342500003,1977900.0000000000,1960360.3012500000,2117173.8435000004,16723000.5465000050
FS( 60 ),1863152.5074999998,2076854.4780000001,2515559.4404999996,1942569.7114999995,2118738.7337500001,1977900.0000000000,1988584.8525000003,2087605.2660000001,16570966.2882500070
FS( 61 ),1897848.2962500001,2079084.5659999999,2595543.9359999998,1960430.3269999996,2108773.0280000004,1977900.0000000000,1960360.3012500000,2112604.1542500001,16692545.9072500060
