代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11268607.6725000030
最後資金,11636951.6637500040
真實報酬,368343.9912500009

夏普值報酬,0.0239876223
夏普值風險,0.0193173552
夏普值,1.2417653455

預期報酬,6374.1422139283
風險,192801.8775871416
起點值,0.0330605816

投資組合檔數,7
Stock#,1216(2),2330(17),2357(21),2412(24),2454(26),3045(41),4904(45)
FS( 11 ),1629475.7897500002,1577076.6490000000,1573710.7840000000,1584634.1199999999,1586948.2102500000,1567240.7860000001,1715174.4762500001,11234261.4877500050
FS( 12 ),1637420.4782500002,1598760.2725000000,1622693.0740000003,1575793.4139999999,1606322.0997500001,1581338.1280000000,1712386.8662500000,11334715.0052500030
FS( 13 ),1652742.3775000002,1613435.0480000000,1641728.4680000001,1554766.8699999999,1600816.5700000003,1600453.1679999998,1689040.6325000001,11352983.8065000050
FS( 14 ),1647067.5999999999,1586056.7355000000,1579206.3580000000,1542342.0939999998,1509522.3425000003,1589939.8960000002,1673360.3262499999,11127496.0247500040
FS( 15 ),1644797.6890000000,1586056.7355000000,1614489.5360000001,1554766.8699999999,1512309.9524999999,1609293.8740000003,1686601.4737500001,11208316.8032500040
FS( 16 ),1651039.9442499999,1591532.3980000000,1595454.1420000000,1579377.4839999995,1498511.2830000001,1633665.5499999998,1738520.7100000000,11288102.1837500040
FS( 17 ),1648770.0332500001,1584304.5234999999,1655268.2879999999,1593474.8259999999,1526108.6220000000,1616223.0759999997,1707160.0974999999,11331310.1387500020
FS( 18 ),1664091.9325000001,1580581.0729999999,1660763.8620000000,1595147.3919999995,1492936.0629999998,1624824.8439999998,1678587.0950000000,11296932.9340000020
FS( 19 ),1718569.7965000002,1616939.4719999998,1696047.0400000000,1607572.1679999996,1401711.5257500005,1645851.3879999998,1678587.0950000000,11365279.1577500050
FS( 20 ),1778154.9602500000,1631395.2210000001,1698834.6499999999,1609244.7339999995,1470844.2537500001,1654692.0939999998,1676147.9362500000,11519314.5217500030
FS( 21 ),1803123.9812500000,1660525.7455000000,1810259.4039999999,1598731.4619999996,1548270.1215000001,1651108.0240000002,1704720.9387500000,11776740.3495000020
FS( 22 ),1776452.5270000000,1669505.8319999999,1777684.1900000002,1603988.0979999998,1539976.9817499998,1659948.7299999997,1709947.7075000000,11737504.7387500030
FS( 23 ),1811068.6697500001,1646069.9965000001,1823878.8700000001,1610917.2999999998,1570361.9307500003,1654692.0939999998,1712386.8662500000,11829376.3997500050
FS( 24 ),1764535.4942500000,1609711.5974999999,1783100.1180000000,1593474.8259999999,1584230.2905000001,1638922.1860000000,1676147.9362500000,11650123.1210000030
FS( 25 ),1855331.9342500002,1588027.9739999999,1861949.6580000001,1603988.0979999998,1537189.3717500002,1638922.1860000000,1707160.0974999999,11792569.9920000040
FS( 26 ),1826390.5689999999,1591532.3980000000,1799427.5480000002,1588218.1899999997,1537189.3717500002,1631992.9840000002,1701933.3287499999,11676685.0620000030
FS( 27 ),1863276.6227499999,1604235.9349999998,1796719.5840000000,1574120.8479999998,1531683.8419999999,1652780.5900000001,1704720.9387500000,11727539.0330000040
FS( 28 ),1822418.2247499998,1607959.3854999999,1723285.9720000001,1584634.1199999999,1526108.6220000000,1684320.4060000000,1709947.7075000000,11658675.1102500020
FS( 29 ),1836037.6907500003,1605988.1469999999,1766772.6880000001,1584634.1199999999,1531683.8419999999,1694833.6780000001,1767093.7124999997,11787044.5507500040
FS( 30 ),1797449.2037500003,1607959.3854999999,1780392.1539999999,1609244.7339999995,1559281.1810000001,1719205.3539999996,1800893.4837499999,11874426.1685000020
FS( 31 ),1772480.1827500002,1569848.7745000003,1693339.0760000001,1589890.7559999994,1520603.0922500002,1717532.7879999999,1806120.2524999999,11669815.5945000030
FS( 32 ),1772480.1827500002,1600731.5109999999,1755940.8320000002,1602315.5319999999,1578655.0704999999,1700090.3140000000,1824239.7175000000,11834453.8322500010
FS( 33 ),1801421.5480000002,1540718.2500000002,1704250.5780000002,1589890.7559999994,1520603.0922500002,1684320.4060000000,1795666.7149999999,11636872.0177500020
FS( 34 ),1801421.5480000002,1553421.7870000002,1712374.4700000002,1598731.4619999996,1520603.0922500002,1712276.1520000002,1785213.1775000002,11684042.3612500040
FS( 35 ),1795746.7705000001,1547946.1245000002,1723285.9720000001,1609244.7339999995,1523390.7022500001,1703435.4460000000,1785213.1775000002,11688263.5992500040
FS( 36 ),1793476.8595000003,1491875.3404999999,1636232.8940000001,1607572.1679999996,1470844.2537500001,1685992.9719999998,1788000.7875000001,11473995.9477500020
FS( 37 ),1778154.9602500000,1519034.6264999998,1636232.8940000001,1609244.7339999995,1490218.1432500002,1710364.6480000003,1821800.5587499999,11565051.2372500020
FS( 38 ),1766805.4052499998,1508083.3014999998,1649852.3600000001,1605660.6639999999,1479137.3935000000,1703435.4460000000,1821800.5587499999,11534775.8015000040
FS( 39 ),1780424.8712500001,1537213.8259999999,1652560.3240000003,1600404.0279999999,1504016.8127500000,1685992.9719999998,1832254.0962499999,11592867.6027500010
FS( 40 ),1851359.5900000001,1549917.3630000004,1761356.7600000000,1600404.0279999999,1578655.0704999999,1652780.5900000001,1790439.9462500003,11784914.0202500040
FS( 41 ),1801421.5480000002,1538966.0380000004,1736905.4380000001,1584634.1199999999,1548270.1215000001,1638922.1860000000,1722840.4037499998,11571960.5277500040
FS( 42 ),1757158.2835000001,1600731.5109999999,1720578.0079999999,1588218.1899999997,1531683.8419999999,1659948.7299999997,1751413.4062500000,11609732.6432500030
FS( 43 ),1754888.3725000003,1506331.0895000000,1649852.3600000001,1584634.1199999999,1495723.6730000002,1659948.7299999997,1767093.7124999997,11418472.7300000040
FS( 44 ),1749213.5950000002,1444565.6165000000,1622693.0740000003,1579377.4839999995,1426590.9450000003,1654692.0939999998,1790439.9462500003,11267573.4272500030
FS( 45 ),1816743.4472500000,1475448.3529999999,1677091.2919999999,1584634.1199999999,1476349.7834999999,1658037.2259999996,1761866.9437500001,11450171.8380000010
FS( 46 ),1809366.2364999999,1468220.4785000000,1717870.0440000002,1596819.9579999999,1495723.6730000002,1659948.7299999997,1740959.8687499997,11488909.6612500030
FS( 47 ),1815041.0140000000,1504578.8774999999,1677091.2919999999,1598731.4619999996,1512309.9524999999,1658037.2259999996,1748974.2474999998,11514764.7440000010
FS( 48 ),1815041.0140000000,1469972.6905000000,1655268.2879999999,1588218.1899999997,1476349.7834999999,1644178.8219999999,1751413.4062500000,11400442.8667500020
FS( 49 ),1841712.4682499999,1515311.1760000000,1687923.1480000000,1602315.5319999999,1498511.2830000001,1649435.4579999999,1756640.1750000000,11551849.9127500040
FS( 50 ),1832065.3465000002,1497351.0030000000,1668887.7540000000,1593474.8259999999,1481925.0035000001,1649435.4579999999,1759427.7849999999,11482567.8485000040
FS( 51 ),1809366.2364999999,1508083.3014999998,1685215.1840000001,1591563.3219999997,1498511.2830000001,1664966.4280000001,1738520.7100000000,11496227.1375000030
FS( 52 ),1834335.2575000001,1493627.5525000000,1674303.6820000003,1589890.7559999994,1515097.5625000000,1644178.8219999999,1696706.5599999998,11448140.8650000040
FS( 53 ),1834335.2575000001,1473696.1410000001,1666179.7900000000,1586306.6859999998,1537189.3717500002,1621479.7119999998,1673360.3262499999,11392547.9570000020
FS( 54 ),1859304.2785000000,1522539.0505000004,1709666.5060000001,1596819.9579999999,1600816.5700000003,1633665.5499999998,1740959.8687499997,11663772.4542500040
FS( 55 ),1857601.8452500000,1517282.4145000000,1715082.4340000001,1600404.0279999999,1589735.8202500001,1642267.3180000000,1738520.7100000000,11660895.2425000030
FS( 56 ),1849657.1567500001,1537213.8259999999,1717870.0440000002,1610917.2999999998,1598028.9600000002,1651108.0240000002,1709947.7075000000,11674743.6907500030
FS( 57 ),1824688.1357499997,1519034.6264999998,1698834.6499999999,1614501.3699999999,1570361.9307500003,1642267.3180000000,1689040.6325000001,11558729.3360000030
FS( 58 ),1797449.2037500003,1510054.5400000000,1625401.0379999999,1607572.1679999996,1586948.2102500000,1638922.1860000000,1709947.7075000000,11476295.7260000040
FS( 59 ),1766805.4052499998,1500855.4269999999,1592746.1780000001,1605660.6639999999,1622908.3792500002,1649435.4579999999,1701933.3287499999,11440345.5127500030
FS( 60 ),1783829.7377499999,1484647.4660000000,1590038.2140000002,1619758.0059999994,1589735.8202500001,1659948.7299999997,1725628.0137499999,11453586.6602500030
FS( 61 ),1783829.7377499999,1495379.7644999998,1628109.0020000001,1637439.4179999996,1575937.1507500005,1682647.8400000001,1720401.2449999999,11523744.8305000030
FS( 62 ),1780424.8712500001,1506331.0895000000,1562878.9280000001,1633855.3479999998,1575937.1507500005,1689577.0419999999,1704720.9387500000,11453726.0407500020
FS( 63 ),1861006.7117500000,1531738.1634999998,1571002.8200000001,1654881.8919999995,1581442.6805000002,1729718.6259999997,1707160.0974999999,11636951.6637500040
