代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15643508.0707500090
最後資金,15986058.1170000100
真實報酬,342550.0462500006

夏普值報酬,0.0131972653
夏普值風險,0.0107181705
夏普值,1.2312983162

預期報酬,5299.5687598004
風險,130802.2441538763
起點值,0.0405158856

投資組合檔數,6
Stock#,1326(5),2301(12),2408(23),2892(39),4904(44),6505(47)
FS( 22 ),2584436.6979999994,2850398.1087500006,2524744.1699999995,2696549.6560000004,2620833.4539999999,2473829.6312499996,15750793.7887500100
FS( 23 ),2636843.7660000003,2856072.8862500009,2510806.1199999996,2711244.3430000003,2606457.3510000003,2544764.3499999996,15866190.8870000090
FS( 24 ),2655241.9920000001,2856072.8862500009,2583841.5020000003,2719408.0580000007,2599269.2995000002,2521119.4437499996,15934955.2522500100
FS( 25 ),2636843.7660000003,2807837.2775000003,2559868.0559999999,2719408.0580000007,2620833.4539999999,2556711.2500000000,15901503.9322500100
FS( 26 ),2649945.5330000003,2839616.0315000000,2559868.0559999999,2734102.7450000006,2606457.3510000003,2580107.2624999997,15970099.0497500100
FS( 27 ),2623741.9990000003,2850398.1087500006,2562655.6659999997,2742266.4600000009,2620833.4539999999,2568409.2562499996,15968307.0147500090
FS( 28 ),2626250.8479999998,2754494.3690000004,2545930.0060000001,2734102.7450000006,2638614.4235000000,2533066.3437500000,15832460.8060000090
FS( 29 ),2610640.2320000008,2765276.4462500005,2548717.6159999995,2734102.7450000006,2660178.5780000002,2544764.3499999996,15863682.0380000100
FS( 30 ),2605343.7729999996,2732930.2145000012,2500213.2020000000,2734102.7450000006,2671149.8144999999,2556711.2500000000,15800453.0697500110
FS( 31 ),2629038.4580000001,2732930.2145000012,2543699.9179999996,2734102.7450000006,2652990.5264999997,2544764.3499999996,15837528.2827500100
FS( 32 ),2623741.9990000003,2743712.2917500008,2538124.6979999999,2734102.7450000006,2656773.7115000002,2580107.2624999997,15876564.7785000090
FS( 33 ),2597538.4650000003,2743712.2917500008,2508018.5099999998,2711244.3430000003,2674554.6810000003,2580107.2624999997,15815177.6240000090
FS( 34 ),2589733.1570000006,2776058.5235000006,2497425.5919999992,2742266.4600000009,2674554.6810000003,2533066.3437500000,15813106.8280000110
FS( 35 ),2531750.8689999995,2797055.2002500002,2472894.6239999998,2742266.4600000009,2678337.8659999999,2473829.6312499996,15696136.7212500110
FS( 36 ),2523945.5609999998,2727822.9147500005,2489062.7620000001,2750430.1749999998,2674554.6810000003,2497474.5374999996,15663292.7020000090
FS( 37 ),2508334.9449999998,2732930.2145000012,2529761.8679999998,2750430.1749999998,2674554.6810000003,2473829.6312499996,15669843.5855000090
FS( 38 ),2529242.0200000000,2749387.0692500006,2554292.8359999997,2750430.1749999998,2710873.2569999998,2544764.3499999996,15838991.7780000060
FS( 39 ),2571334.9309999999,2727822.9147500005,2557080.4459999995,2750430.1749999998,2714278.1234999998,2556711.2500000000,15877659.9110000100
FS( 40 ),2537047.3280000002,2759601.6687500011,2557080.4459999995,2750430.1749999998,2710873.2569999998,2533066.3437500000,15848101.2892500090
FS( 41 ),2471538.4929999998,2717040.8375000008,2554292.8359999997,2765124.8620000007,2681742.7324999999,2462131.6250000000,15651873.4567500110
FS( 42 ),2453140.2670000000,2738604.9920000001,2437770.7379999999,2756961.1469999999,2692713.9690000005,2450184.7249999996,15529377.9087500090
FS( 43 ),2453140.2670000000,2776058.5235000006,2451151.2659999998,2779819.5489999996,2692713.9690000005,2450184.7249999996,15603070.3702500090
FS( 44 ),2460945.5750000002,2807837.2775000003,2478469.8440000000,2809208.9230000000,2707090.0720000002,2521119.4437499996,15784673.2060000110
FS( 45 ),2460945.5750000002,2829401.4320000005,2443345.9579999996,2809208.9230000000,2678337.8659999999,2485776.5312500000,15707018.3560000100
FS( 46 ),2516140.2530000005,2892958.9400000004,2497425.5919999992,2825536.3530000001,2707090.0720000002,2533066.3437500000,15972219.6245000100
FS( 47 ),2510843.7939999993,2919630.3942500008,2545930.0060000001,2802677.9509999999,2710873.2569999998,2521119.4437499996,16011076.9167500080
FS( 48 ),2508334.9449999998,2850398.1087500006,2589416.7220000001,2794514.2360000005,2699902.0205000001,2533066.3437500000,15975634.4467500110
FS( 49 ),2544852.6359999999,2845290.8090000004,2597779.5520000001,2802677.9509999999,2728654.2264999994,2556711.2500000000,16075968.4952500090
FS( 50 ),2544852.6359999999,2909415.7947500008,2586629.1119999997,2787983.2640000000,2710873.2569999998,2521119.4437499996,16060875.5782500100
FS( 51 ),2521436.7119999998,2887851.6402500006,2605584.8599999999,2802677.9509999999,2718061.3084999998,2509421.4375000000,16045035.9800000080
FS( 52 ),2505547.3350000000,2839616.0315000000,2681407.8520000004,2787983.2640000000,2718061.3084999998,2521119.4437499996,16053737.3055000080
FS( 53 ),2529242.0200000000,2839616.0315000000,2605584.8599999999,2794514.2360000005,2718061.3084999998,2521119.4437499996,16008139.9705000090
FS( 54 ),2518649.1020000000,2829401.4320000005,2616735.2999999998,2794514.2360000005,2735842.2780000004,2533066.3437500000,16028210.7625000100
FS( 55 ),2505547.3350000000,2839616.0315000000,2611160.0800000005,2809208.9230000000,2710873.2569999998,2521119.4437499996,15997527.1410000080
FS( 56 ),2481852.6500000004,2829401.4320000005,2670814.9339999999,2809208.9230000000,2714278.1234999998,2533066.3437500000,16038624.4770000090
FS( 57 ),2516140.2530000005,2818619.3547500009,2654646.7959999996,2794514.2360000005,2692713.9690000005,2509421.4375000000,15986058.1170000100
