代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15551755.7942500080
最後資金,15830001.9425000060
真實報酬,278246.1482499987

夏普值報酬,0.0091916228
夏普值風險,0.0260986499
夏普值,0.3521876737

預期報酬,15664.2109399178
風險,317234.4400859472
起點值,0.0493773972

投資組合檔數,7
Stock#,1101(0),2002(8),2317(16),2382(24),2454(27),2474(28),2882(33)
FS( 21 ),2298885.5840000003,2305177.9594999999,2262111.7439999999,2149037.9074999997,2244770.8724999996,2074163.2100000000,2536779.9590000003,15870930.0307500080
FS( 22 ),2256155.5049999999,2278775.3105000001,2240766.6159999999,2093484.8224999995,2102055.1962500000,2016897.7360000000,2511810.9380000005,15499948.9185000080
FS( 23 ),2236522.7659999998,2278775.3105000001,2208908.2160000000,2091095.4424999994,2220976.6299999994,2081331.3500000001,2462440.3737500003,15580052.8830000050
FS( 24 ),2291378.9485000004,2286899.2025000001,2283456.8720000004,2181593.2099999995,2201513.1387499999,2117092.4040000001,2442578.6525000003,15804515.2225000080
FS( 25 ),2229016.1305000000,2260496.5534999999,2208908.2160000000,2151427.2874999992,2179909.1612499994,2052738.4360000002,2370508.9782499997,15453007.5572500080
FS( 26 ),2223819.2290000007,2252372.6614999999,2240766.6159999999,2146349.8549999991,2249101.6237499998,2106340.1940000001,2422716.9312500004,15641469.9047500060
FS( 27 ),2244029.4014999992,2269635.9320000000,2240766.6159999999,2118871.9849999994,2201513.1387499999,2059826.9299999997,2427824.2310000006,15562471.0285000070
FS( 28 ),2253845.7709999997,2252372.6614999999,2219421.4880000004,2128728.1774999993,2195041.9012500006,2113508.3339999998,2407962.5097500002,15570883.6372500060
FS( 29 ),2259042.6725000003,2265573.9860000000,2251598.4720000001,2121261.3649999993,2214505.3924999996,2181446.3720000000,2437471.3527500001,15730902.4070000070
FS( 30 ),2263662.1405000002,2282837.2565000001,2262111.7439999999,2149037.9074999997,2190711.1499999999,2285225.1099999999,2420447.0202500005,15854035.1230000070
FS( 31 ),2289069.2145000002,2296038.5810000002,2293970.1440000003,2166659.5849999995,2229638.1324999998,2295897.6739999996,2457333.0740000005,16028609.1992500090
FS( 32 ),2311589.1209999998,2310255.3920000000,2358005.5279999999,2189358.6949999994,2236109.3700000006,2313818.0239999997,2482302.0949999997,16201441.0192500090
FS( 33 ),2311589.1209999998,2319394.7705000001,2326147.1280000000,2138883.0424999991,2236109.3700000006,2310233.9539999999,2462440.3737500003,16104800.5540000090
FS( 34 ),2293688.6824999996,2319394.7705000001,2326147.1280000000,2128728.1774999993,2236109.3700000006,2270888.8300000001,2442578.6525000003,16017538.4052500070
FS( 35 ),2328912.1260000006,2346812.9060000004,2347492.2560000001,2156504.7199999997,2279367.1037499998,2338826.8680000002,2462440.3737500003,16260359.1477500090
FS( 36 ),2363558.1360000004,2370169.0954999998,2347492.2560000001,2179203.8299999996,2288028.6062499997,2335242.7980000000,2516918.2377499999,16400615.7537500060
FS( 37 ),2388387.7764999992,2365091.6629999997,2347492.2560000001,2128728.1774999993,2292359.3574999999,2353163.1480000005,2536779.9590000003,16412005.1317500060
FS( 38 ),2491170.9395000003,2383370.4200000004,2379350.6560000000,2189358.6949999994,2275086.1312499996,2356747.2179999999,2586150.5232500001,16661237.3772500060
FS( 39 ),2428808.1214999999,2383370.4200000004,2389863.9280000003,2184281.2624999993,2240440.1212499999,2363915.3580000000,2581610.7012499999,16572292.7067500070
FS( 40 ),2433427.5895000002,2383370.4200000004,2379350.6560000000,2171737.0174999996,2214505.3924999996,2392508.2720000003,2581610.7012499999,16556512.8430000080
FS( 41 ),2428808.1214999999,2392509.7985000000,2422040.9120000000,2184281.2624999993,2240440.1212499999,2442605.6060000001,2596365.1227500006,16707053.7387500090
FS( 42 ),2423611.2199999997,2392509.7985000000,2509332.9280000003,2184281.2624999993,2220976.6299999994,2439021.5360000003,2581610.7012499999,16751346.8705000060
FS( 43 ),2388387.7764999992,2374231.0415000003,2509332.9280000003,2189358.6949999994,2233968.8837500000,2410428.6220000004,2541887.2587500005,16647597.9997500090
FS( 44 ),2438624.4909999999,2388447.8525000000,2497226.7360000000,2171737.0174999996,2301020.8599999999,2446189.6760000000,2566288.8020000006,16809538.2292500060
FS( 45 ),2368755.0375000001,2388447.8525000000,2473014.3520000000,2146349.8549999991,2301020.8599999999,2381756.0620000004,2526565.3594999998,16585912.1727500070
FS( 46 ),2401091.3135000006,2392509.7985000000,2485120.5440000002,2141571.0949999997,2296690.1087499997,2460446.3100000001,2566288.8020000006,16743720.7660000120
FS( 47 ),2408597.9490000000,2392509.7985000000,2458678.0720000002,2128728.1774999993,2301020.8599999999,2446189.6760000000,2581610.7012499999,16717338.0285000070
FS( 48 ),2378571.4070000001,2397587.2310000006,2473014.3520000000,2126338.7974999994,2292359.3574999999,2413933.0460000001,2591257.8229999999,16673064.8082500060
FS( 49 ),2395894.4120000005,2406726.6094999998,2509332.9280000003,2143960.4749999992,2322624.8374999999,2410428.6220000004,2611119.5442500003,16800090.2225000080
FS( 50 ),2368755.0375000001,2397587.2310000006,2485120.5440000002,2103639.6875000000,2292359.3574999999,2428269.3259999999,2591257.8229999999,16666991.8007500060
FS( 51 ),2371064.7715000003,2410788.5555000002,2460908.1600000001,2098562.2549999994,2279367.1037499998,2413933.0460000001,2576503.4015000006,16611130.0875000100
FS( 52 ),2318518.3230000003,2401649.1770000001,2446571.8800000004,2078551.1974999995,2262093.8774999999,2317402.0940000000,2536779.9590000003,16361569.3022500090
FS( 53 ),2351432.0324999997,2401649.1770000001,2485120.5440000002,2045697.2224999999,2240440.1212499999,2331738.3739999998,2491949.2167500001,16348029.4822500070
FS( 54 ),2328912.1260000006,2379308.4739999999,2448801.9679999999,2045697.2224999999,2223166.8950000000,2317402.0940000000,2479464.7062500007,16222756.2800000090
FS( 55 ),2378571.4070000001,2410788.5555000002,2485120.5440000002,2043307.8424999998,2225307.3812499996,2353083.5019999999,2502163.8162500001,16398345.8427500070
FS( 56 ),2348544.8649999998,2448361.5560000003,2509332.9280000003,2053164.0349999999,2236109.3700000006,2356667.5720000002,2526565.3594999998,16478748.4797500090
FS( 57 ),2361248.4020000002,2438206.6910000001,2485120.5440000002,2055852.0874999994,2223166.8950000000,2414888.7980000004,2531672.6592500005,16510158.8710000090
FS( 58 ),2304082.4855000004,2429067.3125000000,2473014.3520000000,2050774.6549999998,2210174.6412499999,2363995.0040000002,2531672.6592500005,16362783.9037500080
FS( 59 ),2286182.0470000003,2397587.2310000006,2473014.3520000000,2002987.0549999992,2119328.4225000003,2345756.0700000003,2489679.3057500003,16114537.2775000110
FS( 60 ),2348544.8649999998,2425005.3665000005,2473014.3520000000,1982677.3250000000,2011208.9775000000,2360331.2880000002,2497056.5165000008,16097841.4847500100
FS( 61 ),2306392.2195000001,2406726.6094999998,2460908.1600000001,1962666.2674999996,2022010.9662500001,2258464.0540000000,2491949.2167500001,15909120.2877500080
FS( 62 ),2278675.4114999999,2392509.7985000000,2390501.0960000004,2028075.5449999997,2041474.4575000000,2207490.6140000001,2497056.5165000008,15835786.2332500070
FS( 63 ),2263662.1405000002,2355952.2845000001,2402925.8720000004,2025686.1649999996,1998216.7237500001,2251216.2680000002,2497056.5165000008,15794718.7645000110
FS( 64 ),2278675.4114999999,2392509.7985000000,2364058.6239999998,2008064.4874999998,2022010.9662500001,2294862.2759999996,2469817.5844999999,15830001.9425000060
