代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13644847.0960000030
最後資金,13364664.3982500060
真實報酬,-280182.6977499966

夏普值報酬,-0.0292339566
夏普值風險,0.0148628386
夏普值,-1.9669161012

預期報酬,-16350.0510845033
風險,345981.1091500467
起點值,-5656808808.8763580000

投資組合檔數,6
Stock#,1326(5),2301(12),2454(27),2882(33),2912(40),3008(41)
FS( 27 ),2123882.0547500001,2188123.4700000002,2200556.6055000005,2087308.1955000001,2085736.1729999997,2239291.4145000000,12924899.0092500040
FS( 28 ),2113080.0659999996,2209030.5450000004,2223255.7155000004,2119654.4272500006,2032572.4679999999,2229893.1864999998,12927487.5042500050
FS( 29 ),2121104.4005000005,2159450.9100000001,2230782.2625000007,2119654.4272500006,2037948.5729999996,2234592.3004999999,12903533.9697500040
FS( 30 ),2099809.0512500005,2117039.4150000005,2230782.2625000007,2096955.3172500003,1995298.1399999999,2229893.1864999998,12769778.4685000050
FS( 31 ),2137153.0695000002,2145711.9750000006,2235859.6950000008,2124194.2492500008,2059214.0549999999,2305079.0104999999,13007213.1502500030
FS( 32 ),2126351.0807500007,2112260.6550000003,2235859.6950000008,2060069.2635000004,2043205.2090000000,2305079.0104999999,12882826.0097500050
FS( 33 ),2134375.4152499996,2091353.5800000003,2283766.7640000004,2048719.7085000004,2048581.3140000002,2295680.7824999997,12902478.6602500010
FS( 34 ),2115857.7202499998,2091353.5800000003,2283766.7640000004,2050989.6195000005,2048581.3140000002,2375575.6762500000,12966125.7700000030
FS( 35 ),2102586.7055000002,2124207.5550000002,2281257.9150000005,2060069.2635000004,2064470.6910000003,2399071.2462499999,13031664.4722500030
FS( 36 ),2073575.6499999999,2084185.4400000002,2306465.8740000008,2037370.1535000002,2032572.4679999999,2431965.0442500003,12966135.7257500050
FS( 37 ),2052280.3007499999,2072238.5400000007,2281257.9150000005,2007293.8327500005,2043205.2090000000,2431965.0442500003,12888241.9377500040
FS( 38 ),2041786.9402499998,2079406.6800000004,2309034.4575000009,2010131.2215000005,2064470.6910000003,2441363.2722499999,12946194.3585000040
FS( 39 ),2023269.2452499999,2079406.6800000004,2382149.4855000004,2050989.6195000005,2170798.1010000003,2441363.2722499999,13147977.4995000050
FS( 40 ),2036540.2600000000,2069849.1600000004,2422530.0075000008,2057799.3525000007,2138899.8780000000,2422566.8162500001,13148186.5702500050
FS( 41 ),2033762.6057500001,2067459.7800000003,2417452.5750000007,2028290.5095000004,2128267.1369999996,2431965.0442500003,13107198.7475000040
FS( 42 ),2033762.6057500001,2067459.7800000003,2430116.2890000003,2028290.5095000004,2160165.3599999999,2427265.9302500002,13147061.5705000030
FS( 43 ),2020491.5909999998,2067459.7800000003,2336751.2655000002,2046449.7975000006,2165541.4650000003,2446062.3862500000,13082757.3812500050
FS( 44 ),2007220.5762500002,2074627.9199999999,2316561.0045000007,2073688.7295000006,2181430.8420000002,2450761.5002499996,13104291.6685000020
FS( 45 ),1967716.1602500000,2022658.9050000005,2356941.5265000006,2044179.8865000003,2197439.6880000001,2455460.6142499996,13044397.8765000070
FS( 46 ),1946420.8110000000,2004141.2100000004,2321638.4370000013,2026020.5985000005,2202696.3240000000,2431965.0442500003,12932883.5207500050
FS( 47 ),1967716.1602500000,2058499.6050000002,2321638.4370000013,2044179.8865000003,2202696.3240000000,2427265.9302500002,13021997.4390000070
FS( 48 ),1967716.1602500000,2074627.9199999999,2256049.9560000012,2021480.7765000004,2250603.3929999997,2464858.8422499998,13035338.1440000050
FS( 49 ),1943951.7849999999,2036995.1850000001,2273671.6335000009,1995944.2777500004,2271868.8750000005,2436664.1582499999,12959097.0105000050
FS( 50 ),1919878.7815000000,2034605.8050000004,2268653.9355000006,2000484.0997500005,2245227.2880000002,2403770.3602499999,12872621.3660000040
FS( 51 ),1951667.4912500000,2044163.3250000007,2276240.2170000006,2012401.1325000003,2293134.3570000003,2422566.8162500001,13000174.4350000040
FS( 52 ),1988702.8812499999,2053720.8450000000,2311543.3065000009,2041909.9755000004,2394205.1310000001,2422566.8162500001,13212650.0515000040
FS( 53 ),1959691.8257500001,2088964.2000000009,2344337.5469999998,2032830.3315000006,2362306.9080000003,2469557.9562499998,13257689.8645000050
FS( 54 ),2009998.2305000003,2086574.8200000005,2316561.0045000007,2041909.9755000004,2351674.1670000004,2483655.2982500000,13290374.5917500070
FS( 55 ),2015244.9107500000,2154672.1500000004,2281257.9150000005,2048719.7085000004,2309143.2030000002,2469557.9562499998,13278596.9395000040
FS( 56 ),2009998.2305000003,2164229.6700000004,2303957.0250000008,2046449.7975000006,2351674.1670000004,2488354.4122500001,13364664.3982500060
