代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8970337.9290000014
最後資金,10780570.4595000000
真實報酬,1810232.5304999985

夏普值報酬,0.1931020441
夏普值風險,0.0461261164
夏普值,4.1863928533

預期報酬,26710.4285521646
風險,147525.8450101283
起點值,0.1810559265

投資組合檔數,4
Stock#,1326(5),2912(40),3045(41),4904(44)
FS( 31 ),2293190.5009999997,2673902.0175000001,2243497.5240000002,2452067.2320000003,9662659.2035000026
FS( 32 ),2318597.5749999993,2649410.8724999996,2275993.0919999997,2467120.3260000004,9711123.7945000008
FS( 33 ),2308960.4090000000,2784410.8424999998,2290807.2480000001,2467120.3260000004,9851300.7545000017
FS( 34 ),2286619.7060000002,2857884.2774999999,2286984.2399999993,2482173.4200000004,9913663.5725000016
FS( 35 ),2308960.4090000000,2857884.2774999999,2301798.3959999993,2482173.4200000004,9950818.4315000009
FS( 36 ),2286619.7060000002,2821147.5599999996,2312311.6679999996,2463775.1940000001,9883856.0570000000
FS( 37 ),2286619.7060000002,2808901.9875000007,2316134.6759999995,2463775.1940000001,9875433.4925000016
FS( 38 ),2312464.8329999996,2821147.5599999996,2323302.8159999996,2476319.4389999998,9933236.5769999996
FS( 39 ),2286619.7060000002,2943603.2849999992,2341462.1039999998,2476319.4389999998,10048006.4630000000
FS( 40 ),2270849.7979999995,2857884.2774999999,2323302.8159999996,2440359.2700000005,9892398.0905000009
FS( 41 ),2276982.5399999996,2759621.0250000004,2323302.8159999996,2467120.3260000004,9827028.6359999999
FS( 42 ),2296256.8720000000,2722884.3075000001,2323302.8159999996,2490536.2500000000,9832982.1745000016
FS( 43 ),2286619.7060000002,2821147.5599999996,2305143.5279999999,2511443.3250000002,9924356.0480000004
FS( 44 ),2308960.4090000000,2955848.8575000004,2316134.6759999995,2482173.4200000004,10063119.2915000000
FS( 45 ),2302827.6669999999,2882375.4224999999,2338116.9719999996,2472974.3070000005,9996296.2975000013
FS( 46 ),2321663.9460000000,2833393.1324999998,2334293.9640000002,2469629.1750000003,9958982.1465000026
FS( 47 ),2337871.9070000001,2919112.1400000001,2334293.9640000002,2469629.1750000003,10060909.1150000020
FS( 48 ),2357146.2389999996,2968094.4300000002,2330948.8319999995,2476319.4389999998,10132510.8690000010
FS( 49 ),2376420.5710000000,2980340.0024999999,2312311.6679999996,2472974.3070000005,10142048.4775000010
FS( 50 ),2372916.1469999999,2919112.1400000001,2319957.6839999999,2484682.2690000003,10096670.1690000030
FS( 51 ),2353641.8149999995,2931357.7125000004,2327125.8240000000,2490536.2500000000,10102663.5305000020
FS( 52 ),2382553.3130000001,2943603.2849999992,2338116.9719999996,2508098.1930000000,10172373.6920000000
FS( 53 ),2433805.5139999995,3115339.9724999992,2374435.5480000000,2561620.3049999997,10485203.2685000000
FS( 54 ),2424168.3479999998,3066357.6825000001,2352453.2519999999,2576673.3990000002,10419654.6105000020
FS( 55 ),2453079.8459999999,3103094.4000000004,2356276.2599999998,2580018.5310000000,10492470.9660000020
FS( 56 ),2427234.7190000000,3054112.1099999999,2349108.1199999996,2570819.4180000001,10401276.2960000000
FS( 57 ),2443442.6799999997,3139831.1175000002,2338116.9719999996,2559111.4559999998,10480504.1545000000
FS( 58 ),2459212.5880000000,3164322.2625000002,2356276.2599999998,2564965.4370000004,10544778.4765000030
FS( 59 ),2459212.5880000000,3213304.5524999998,2349108.1199999996,2573328.2670000000,10594955.4565000010
FS( 60 ),2462717.0120000001,3434023.5299999998,2334293.9640000002,2580018.5310000000,10811054.9660000000
FS( 61 ),2462717.0120000001,3372795.6675000000,2338116.9719999996,2573328.2670000000,10746959.8475000000
FS( 62 ),2481553.2909999997,3360550.0950000002,2345285.1119999997,2594235.3420000002,10781625.7690000010
FS( 63 ),2465783.3829999999,3348304.5225000000,2345285.1119999997,2559111.4559999998,10718486.4025000020
FS( 64 ),2472354.1779999998,3274831.0875000004,2356276.2599999998,2588381.3610000000,10691844.8155000000
FS( 65 ),2446509.0510000000,3348304.5225000000,2370612.5399999991,2615142.4169999999,10780570.4595000000
