代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14591235.7010000070
最後資金,13483599.2102500050
真實報酬,-1107636.4907500017

夏普值報酬,-0.0846110821
夏普值風險,0.0340562973
夏普值,-2.4844474807

預期報酬,-21412.7043914162
風險,178827.8701091597
起點值,-3829188319.5940161000

投資組合檔數,7
Stock#,1216(2),2354(20),2412(24),2884(33),4904(45),6505(48),9904(49)
FS( 14 ),2044135.0414999998,1940641.5019999999,2095474.3252500000,2137280.4559999998,2104371.4240000001,2122045.5940000005,1974912.2330000005,14418862.2767500080
FS( 15 ),2051323.0929999996,1938491.0599999994,2097535.1654999997,2137280.4559999998,2121893.5439999998,2103856.4387499997,1959072.6347500000,14409454.0930000040
FS( 16 ),2051323.0929999996,1929650.3539999998,2099596.0057500000,2153528.2399999998,2098636.9120000005,2163909.5227499991,1974912.2330000005,14471558.0615000070
FS( 17 ),2033542.1234999998,1973614.9459999998,2109900.2070000004,2169776.0239999997,2087167.8880000000,2145720.3674999997,1974912.2330000005,14494635.4900000080
FS( 18 ),2005168.2359999998,1940641.5019999999,2109900.2070000004,2175191.9520000000,2092902.3999999999,2124644.0447499999,1953079.2732499999,14401529.3160000070
FS( 19 ),1997980.1844999995,1927499.9119999995,2109900.2070000004,2137280.4559999998,2098636.9120000005,2090864.1849999996,1937239.6750000000,14299403.2325000060
FS( 20 ),1991170.4514999997,1872544.1719999998,2109900.2070000004,2115616.7439999995,2092902.3999999999,2064590.9607499996,1901279.5060000001,14148006.1422500090
FS( 21 ),1983982.3999999997,1874933.5519999997,2093184.5027500000,2104784.8880000003,2075380.2799999998,2087977.0175000001,1873453.1847499998,14093697.5260000060
FS( 22 ),1966201.4304999998,1888075.1419999998,2109900.2070000004,2126448.5999999996,2075380.2799999998,2101257.9879999999,1926965.3409999998,14194230.6895000060
FS( 23 ),1997980.1844999995,1892376.0259999996,2099596.0057500000,2142696.3839999996,2084300.6320000000,2148318.8182500000,1931246.3135000002,14296516.0650000050
FS( 24 ),2026354.0719999995,1896676.9099999992,2099596.0057500000,2169776.0239999997,2078247.5360000003,2182387.3947500000,1966778.3852499998,14419818.0287500080
FS( 25 ),2001763.3694999996,1920809.6479999996,2099596.0057500000,2169776.0239999997,2069645.7679999999,2140523.4660000000,1962925.5100000005,14365041.4922500050
FS( 26 ),1969606.2969999996,1888075.1419999998,2078758.6209999998,2148112.3119999999,2075380.2799999998,2109053.3402499999,1935099.1887500004,14204086.8820000070
FS( 27 ),1983982.3999999997,1870393.7300000000,2082880.3015000001,2153528.2399999998,2049574.9759999998,2067189.4114999999,1905132.3812500001,14112683.1412500050
FS( 28 ),1941610.7279999999,1844110.5499999993,2068225.4375000002,2104784.8880000003,2034920.1120000000,2025325.4827499995,1905132.3812500001,13924111.2805000040
FS( 29 ),1966201.4304999998,1725836.2399999998,2068225.4375000002,2115616.7439999995,2034920.1120000000,1986060.0047499998,1865319.3370000001,13762181.0067500060
FS( 30 ),1962796.5639999998,1727986.6819999993,2078758.6209999998,2137280.4559999998,2020583.8319999999,2006847.6107499995,1873453.1847499998,13807708.6515000050
FS( 31 ),1934422.6764999998,1716995.5339999998,2059982.0765000000,2142696.3839999996,1997327.2000000000,1993855.3569999998,1833640.1405000000,13678921.0695000050
FS( 32 ),1955608.5124999997,1681871.6479999996,2043266.3722499998,2110200.8159999996,1982990.9199999999,2004249.1599999992,1845198.7662500006,13623387.8960000070
FS( 33 ),1980577.5334999997,1690712.3539999998,2089062.8222500002,2131864.5279999999,2003061.7120000001,2014931.6797499997,1801532.8467500000,13711745.1772500050
FS( 34 ),1927234.6249999995,1640296.4359999993,2074407.9582499999,2142696.3839999996,2014849.3200000001,2001650.7092499998,1793398.9990000001,13594536.1325000040
FS( 35 ),1980577.5334999997,1648898.2039999999,2099596.0057500000,2131864.5279999999,2034920.1120000000,2025325.4827499995,1873453.1847499998,13794636.7517500050
FS( 36 ),1980577.5334999997,1651048.6459999997,2084941.1417500002,2121032.6720000003,2034920.1120000000,2046113.0887499996,1845198.7662500006,13763833.6612500080
FS( 37 ),1976794.3484999998,1675181.3839999996,2087001.9820000003,2126448.5999999996,2061043.9999999998,2048711.5394999995,1891433.2692500001,13866616.8242500050
FS( 38 ),1959013.3790000000,1637907.0559999994,2078758.6209999998,2110200.8159999996,2032052.8559999999,2030522.3842499997,1829359.1680000001,13677815.9812500070
FS( 39 ),1955608.5124999997,1592030.9599999993,2078758.6209999998,2137280.4559999998,2049574.9759999998,2040916.1872500000,1845198.7662500006,13699370.1800000070
FS( 40 ),1980577.5334999997,1631455.7300000000,2084941.1417500002,2137280.4559999998,2066778.5120000001,2051598.7069999999,1837493.0157500005,13790126.7970000080
FS( 41 ),1962796.5639999998,1646747.7619999996,2078758.6209999998,2126448.5999999996,2034920.1120000000,2033120.8349999995,1855473.1002500001,13738267.2952500040
FS( 42 ),1941610.7279999999,1607322.9919999996,2095474.3252500000,2115616.7439999995,2026318.3440000000,2038317.7364999996,1771566.0392500004,13596228.6100000070
FS( 43 ),1952203.6459999997,1618314.1399999999,2097535.1654999997,2153528.2399999998,2069645.7679999999,1996453.8077499992,1797679.9715000005,13685362.4397500050
FS( 44 ),1941610.7279999999,1613774.3179999995,2080819.4612499997,2153528.2399999998,2037787.3680000000,2022727.0319999997,1811379.0835000004,13661627.9317500050
FS( 45 ),1948420.4609999999,1602783.1699999997,2072347.1180000000,2169776.0239999997,2026318.3440000000,2020128.5812499998,1783552.7622499999,13623328.1615000090
FS( 46 ),1934422.6764999998,1600632.7279999997,2078758.6209999998,2126448.5999999996,2017716.5759999999,1993855.3569999998,1735605.8702500002,13487442.1297500040
FS( 47 ),1955608.5124999997,1607322.9919999996,2078758.6209999998,2142696.3839999996,2034920.1120000000,1986060.0047499998,1781840.3732499999,13587208.7005000060
FS( 48 ),1937827.5429999998,1583190.2540000000,2070286.2777499999,2121032.6720000003,2011982.0640000000,1957188.3297499996,1749733.0795000000,13431241.9210000080
FS( 49 ),1913236.8404999997,1550216.8099999994,2066164.5972500001,2104784.8880000003,1994459.9439999999,1957188.3297499996,1709920.0352500000,13295973.1457500070
FS( 50 ),1934422.6764999998,1530623.8939999996,2068225.4375000002,2099368.9600000000,1974070.5680000000,1954589.8789999997,1721906.7582500002,13283209.8742500080
FS( 51 ),1941610.7279999999,1519632.7459999996,2057692.2540000002,2066873.3920000000,1980123.6639999999,1941597.6252500000,1685946.5892500004,13193478.6995000080
FS( 52 ),1909453.6554999996,1477818.5959999997,2053570.5735000002,2034377.8240000000,1945398.0080000001,1959786.7804999999,1664113.6295000000,13044520.7680000070
FS( 53 ),1927234.6249999995,1460376.1219999997,2057692.2540000002,2056041.5359999998,1948265.2640000000,1975666.2017500000,1676100.3525000003,13101378.0562500080
FS( 54 ),1983982.3999999997,1484508.8599999992,2057692.2540000002,2056041.5359999998,1942530.7519999999,2033120.8349999995,1660260.7542500002,13218139.0922500040
FS( 55 ),1991170.4514999997,1574349.5479999995,2066164.5972500001,2104784.8880000003,2008796.2239999999,2051598.7069999999,1751873.5657500005,13548739.6825000070
FS( 56 ),1969606.2969999996,1532774.3359999994,2068225.4375000002,2061457.4639999999,1959734.2879999999,2046113.0887499996,1694080.4370000002,13331993.0492500070
FS( 57 ),1934422.6764999998,1539225.6619999995,2062042.9167500003,2039793.7519999996,1971203.3120000002,2043514.6380000003,1713772.9105000002,13303977.5687500050
FS( 58 ),1966201.4304999998,1539225.6619999995,2087001.9820000003,2066873.3920000000,1988725.4320000000,2051598.7069999999,1721906.7582500002,13421535.0647500080
FS( 59 ),1983982.3999999997,1541376.1039999998,2087001.9820000003,2077705.2479999997,1968336.0559999999,2059394.0592499999,1741599.2317500003,13459396.7820000050
FS( 60 ),1991170.4514999997,1548066.3679999996,2087001.9820000003,2056041.5359999998,1980123.6639999999,2109053.3402499999,1755726.4409999999,13527185.4837500080
FS( 61 ),2008573.1024999996,1563358.3999999994,2089062.8222500002,2072289.3200000003,1985858.1760000000,2109053.3402499999,1767713.1640000003,13595910.0260000080
FS( 62 ),2005168.2359999998,1565508.8419999997,2089062.8222500002,2077705.2479999997,1965468.7999999998,2077583.2144999998,1769853.6502499999,13550352.5140000060
FS( 63 ),1955608.5124999997,1541376.1039999998,2078758.6209999998,2061457.4639999999,1965468.7999999998,2069787.8622499998,1739886.8427500001,13412345.9075000040
FS( 64 ),1966201.4304999998,1523933.6299999999,2080819.4612499997,2050625.6079999998,1971203.3120000002,2048711.5394999995,1718053.8830000004,13359550.5652500060
FS( 65 ),1980577.5334999997,1528234.5139999997,2080819.4612499997,2061457.4639999999,1994459.9439999999,2080181.6652500001,1757866.9272500004,13483599.2102500050
