代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14489039.9782500040
最後資金,15091104.6247500030
真實報酬,602064.6464999989

夏普值報酬,0.0328531082
夏普值風險,0.0171620416
夏普值,1.9142890469

預期報酬,6775.1025297365
風險,183221.6458654754
起點值,0.0369776316

投資組合檔數,3
Stock#,1216(2),2412(24),6505(47)
FS( 20 ),4972874.4469999988,4845113.7959999992,4719304.8982500015,14537296.1195000040
FS( 21 ),4869374.4699999997,4845113.7959999992,4580272.8495000014,14294764.0937500040
FS( 22 ),4895936.4109999994,4801627.0800000001,4564950.9502500007,14262517.4195000050
FS( 23 ),4929825.7839999991,4823131.4999999972,4652342.5237499997,14405302.7860000000
FS( 24 ),4861131.1089999992,4845113.7959999992,4682986.3222500002,14389234.2055000030
FS( 25 ),4869374.4699999997,4866618.2159999991,4570058.2500000000,14306053.9142500030
FS( 26 ),4929825.7839999991,4845113.7959999992,4471884.5992500000,14246827.1575000030
FS( 27 ),5024166.4709999990,4888600.5119999982,4580272.8495000014,14493042.8107500040
FS( 28 ),5229334.5669999998,4910582.8079999993,4410597.0022500008,14550517.3555000050
FS( 29 ),5195445.1939999992,4845113.7959999992,4420811.6017500004,14461373.5700000040
FS( 30 ),5178042.5429999996,4845113.7959999992,4549061.5732500013,14572220.8905000030
FS( 31 ),5169799.1820000000,4866618.2159999991,4610916.6480000000,14647337.0242500030
FS( 32 ),5109347.8679999998,4801627.0800000001,4564950.9502500007,14475928.8765000030
FS( 33 ),5160639.8920000000,4823131.4999999972,4487773.9762499994,14471548.3465000020
FS( 34 ),5221091.2060000002,4823131.4999999972,4642127.9242500002,14686353.6085000000
FS( 35 ),5160639.8920000000,4845113.7959999992,4621131.2475000005,14626887.9137500040
FS( 36 ),5229334.5669999998,4845113.7959999992,4677879.0225000009,14752330.3637500030
FS( 37 ),5169799.1820000000,4823131.4999999972,4595594.7487500003,14588528.4090000020
FS( 38 ),5178042.5429999996,4845113.7959999992,4647235.2239999995,14670394.5412500020
FS( 39 ),5298029.2419999996,4823131.4999999972,4657449.8235000018,14778613.5437500030
FS( 40 ),5341077.9049999993,4823131.4999999972,4600702.0485000014,14764914.4317500030
FS( 41 ),5392369.9289999995,4845113.7959999992,4543954.2735000011,14781440.9767500030
FS( 42 ),5451905.3139999993,4866618.2159999991,4559843.6505000014,14878370.1587500030
FS( 43 ),5400613.2900000000,4910582.8079999993,4513310.4750000006,14824509.5512500030
FS( 44 ),5357564.6269999994,4910582.8079999993,4590487.4490000000,14858637.8622500040
FS( 45 ),5494953.9770000000,4910582.8079999993,4610916.6480000000,15016456.4112500050
FS( 46 ),5589294.6639999989,4932087.2279999992,4662557.1232500020,15183941.9935000040
FS( 47 ),5418015.9409999987,4954069.5239999993,4575165.5497500002,14947253.9930000030
FS( 48 ),5315431.8929999992,4910582.8079999993,4503095.8755000010,14729113.5547500030
FS( 49 ),5400613.2900000000,4910582.8079999993,4456562.7000000002,14767761.7762500050
FS( 50 ),5528843.3499999996,4932087.2279999992,4508203.1752500013,14969136.7315000030
FS( 51 ),5503197.3380000005,4910582.8079999993,4451455.4002500009,14865238.5245000050
FS( 52 ),5512356.6279999996,4932087.2279999992,4436133.5010000002,14880580.3352500030
FS( 53 ),5520599.9889999991,4954069.5239999993,4482666.6765000010,14957339.1677500050
FS( 54 ),5581051.3029999994,4954069.5239999993,4580272.8495000014,15115396.6547500040
FS( 55 ),5528843.3499999996,4975573.9439999992,4616023.9477500003,15120444.2200000040
FS( 56 ),5494953.9770000000,4954069.5239999993,4570058.2500000000,15019084.7292500030
FS( 57 ),5357564.6269999994,4932087.2279999992,4477559.3767500008,14767214.2100000050
FS( 58 ),5443661.9529999988,4910582.8079999993,4528632.3742500003,14882880.1135000030
FS( 59 ),5331918.6150000002,4932087.2279999992,4503095.8755000010,14767104.6967500040
FS( 60 ),5451905.3139999993,4997556.2399999993,4523525.0745000010,14972989.6067500040
FS( 61 ),5461064.6039999994,5106511.9679999994,4523525.0745000010,15091104.6247500030
