代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15124945.2232500070
最後資金,15823201.2985000050
真實報酬,698256.0752499979

夏普值報酬,0.0374658581
夏普值風險,0.0282204273
夏普值,1.3276148434

預期報酬,17975.9412477975
風險,239213.3544737379
起點值,0.0751460607

投資組合檔數,6
Stock#,2002(7),2311(15),2317(16),2330(19),2354(20),4938(46)
FS( 14 ),2520717.9720000001,2594740.9730000002,2458566.7269999995,2515342.3812499996,2488441.9414999993,2682153.4800000000,15259964.6980000060
FS( 15 ),2525894.9620000003,2625006.4530000002,2523030.2082499997,2600842.3622499998,2503226.2302499996,2678569.4099999997,15456570.8490000070
FS( 16 ),2511399.3900000006,2618196.7200000002,2551394.1400000001,2600842.3622499998,2520638.8369999998,2698879.1399999997,15501351.8125000070
FS( 17 ),2520717.9720000001,2634842.7340000002,2551394.1400000001,2634891.0272499993,2529180.8704999993,2698879.1399999997,15569907.1070000080
FS( 18 ),2525894.9620000003,2637869.2820000001,2525977.1102499999,2626378.8609999996,2526224.0127499998,2847817.1599999997,15690162.6112500080
FS( 19 ),2496903.8180000004,2618196.7200000002,2492456.1000000006,2575116.7042499995,2511768.2637499995,2817551.6800000006,15511994.5092500080
FS( 20 ),2525894.9620000003,2644679.0149999997,2492456.1000000006,2532555.8730000001,2508811.4059999995,2881666.7100000000,15586065.2892500090
FS( 21 ),2496903.8180000004,2690077.2349999999,2486562.2959999996,2558092.3717499999,2488441.9414999993,2878480.8700000001,15598559.7555000040
FS( 22 ),2492762.2260000003,2684024.1390000004,2511979.3257499998,2592141.0367499995,2453616.7279999992,2854587.0699999994,15589111.7487500050
FS( 23 ),2483443.6440000003,2713532.9820000003,2514926.2277500001,2617866.6947499998,2442117.8367499993,2851401.2300000000,15623289.8385000060
FS( 24 ),2502080.8080000002,2710506.4340000004,2509032.4237499996,2609354.5284999995,2462487.3012499996,2810781.7700000000,15604244.4887500070
FS( 25 ),2487585.2360000005,2716559.5300000003,2509032.4237499996,2566604.5379999997,2421748.3722499995,2709233.1200000001,15410764.4432500080
FS( 26 ),2464806.4800000000,2637869.2820000001,2500928.4432499991,2549580.2054999997,2381009.4432499995,2786887.9699999993,15321083.0472500030
FS( 27 ),2464806.4800000000,2680240.9539999999,2458566.7269999995,2558092.3717499999,2386923.1587499995,2739498.5999999996,15288129.5147500080
FS( 28 ),2478266.6540000006,2736232.0919999997,2439043.5012500002,2651915.3597499998,2337642.1962499991,2759808.3300000001,15402909.3565000050
FS( 29 ),2502080.8080000002,2775577.2160000005,2478458.3154999996,2660427.5259999996,2352097.9452499999,2864941.0499999998,15633584.0840000060
FS( 30 ),2502080.8080000002,2848214.3679999998,2467039.0702499994,2660427.5259999996,2349141.0874999994,2874896.7999999998,15701800.8830000050
FS( 31 ),2516576.3799999999,2835351.5390000003,2467039.0702499994,2703177.5164999999,2340599.0539999991,2945781.7399999998,15808526.5230000060
FS( 32 ),2492762.2260000003,2881506.3960000002,2481036.8547499995,2762951.8394999998,2352097.9452499999,2959321.5600000001,15929678.0447500070
FS( 33 ),2468948.0720000002,2802059.5110000004,2503506.9825000004,2694665.3502500001,2360968.5184999993,2922286.1699999999,15752435.8275000060
FS( 34 ),2459629.4900000007,2914041.7870000000,2503506.9825000004,2669128.8514999999,2308402.1584999990,2912330.4199999999,15767040.9127500060
FS( 35 ),2459629.4900000007,2911015.2390000001,2481036.8547499995,2694665.3502500001,2290989.5517499996,2885250.7800000007,15722588.4890000080
FS( 36 ),2459629.4900000007,2914041.7870000000,2537027.9927499997,2694665.3502500001,2314315.8739999994,2912330.4199999999,15832012.1372500080
FS( 37 ),2450310.9080000003,2894369.2250000006,2542921.7967499997,2686153.1839999999,2355054.8029999989,2999941.0200000000,15928752.1600000080
FS( 38 ),2450310.9080000003,2926904.6160000004,2551394.1400000001,2669128.8514999999,2381009.4432499995,3030604.7300000000,16009353.9120000080
FS( 39 ),2431673.7440000004,2963223.1919999998,2523030.2082499997,2609354.5284999995,2355054.8029999989,2999941.0200000000,15882278.7190000060
FS( 40 ),2426496.7540000002,3160705.4490000000,2503506.9825000004,2583628.8705000002,2328771.6229999992,2999941.0200000000,16003051.9222500060
FS( 41 ),2413036.5800000001,2996515.2200000002,2509032.4237499996,2617866.6947499998,2337642.1962499991,3006710.9300000006,15880805.2680000070
FS( 42 ),2431673.7440000004,2996515.2200000002,2503506.9825000004,2651915.3597499998,2346184.2297499990,3023834.8199999994,15953631.5792500080
FS( 43 ),2403717.9980000001,2967006.3770000003,2528924.0122499997,2669128.8514999999,2328771.6229999992,2996755.1800000006,15894305.2650000080
FS( 44 ),2389222.4260000004,2907232.0540000000,2509032.4237499996,2617866.6947499998,2314315.8739999994,2922286.1699999999,15659956.8657500070
FS( 45 ),2403717.9980000001,2917068.3350000000,2509032.4237499996,2669128.8514999999,2337642.1962499991,2942595.9000000004,15779186.9277500080
FS( 46 ),2422355.1620000005,2960196.6439999999,2525977.1102499999,2745927.5069999998,2340599.0539999991,3020250.7500000005,16015307.4505000060
FS( 47 ),2431673.7440000004,3058559.4539999999,2615857.6212499999,2754439.6732500000,2369510.5519999997,3054100.2999999998,16284142.5677500070
FS( 48 ),2436850.7339999997,3042670.0770000005,2668901.8572499999,2754439.6732500000,2445074.6944999993,3013480.8399999999,16361419.0992500070
FS( 49 ),2436850.7339999997,3032833.7960000001,2682899.6417500004,2745927.5069999998,2453616.7279999992,3118613.5600000001,16470743.1900000070
FS( 50 ),2422355.1620000005,2996515.2200000002,2677374.2004999998,2711689.6827500002,2433575.8032499994,2983215.3599999999,16224726.6517500080
FS( 51 ),2413036.5800000001,2953386.9110000003,2708316.6715000002,2703177.5164999999,2410249.4809999992,2901976.4399999990,16090144.8232500050
FS( 52 ),2436850.7339999997,2884532.9440000001,2708316.6715000002,2609354.5284999995,2439160.9789999994,2945781.7399999998,16023998.8202500060
FS( 53 ),2413036.5800000001,2720342.7149999999,2668901.8572499999,2558092.3717499999,2401378.9077499998,2898790.5999999996,15660544.2550000050
FS( 54 ),2426496.7540000002,2838378.0870000003,2696897.4262500000,2558092.3717499999,2439160.9789999994,2854587.0699999994,15813613.9112500060
FS( 55 ),2459629.4900000007,2799032.9629999995,2629855.4057499995,2609354.5284999995,2453616.7279999992,2871710.9600000000,15823201.2985000050
