代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15986058.1170000100
最後資金,16301325.0597500110
真實報酬,315266.9427500013

夏普值報酬,0.0110213685
夏普值風險,0.0119685808
夏普值,0.9208584290

預期報酬,-1002.0218136133
風險,219000.2721550427
起點值,-219443049.8865922700

投資組合檔數,8
Stock#,1326(5),2801(28),2882(31),2887(36),2892(39),3008(41),3045(42),4904(44)
FS( 9 ),1966155.0069999998,1896170.4362500000,1916451.4999999998,1947230.3190000001,1954581.0924999998,1998257.0000000000,2003972.1125000000,2012489.0172500003,15695308.6015000100
FS( 10 ),1968345.2720000001,1869837.4774999998,1902652.8304999999,1955792.2640000002,1954581.0924999998,1998257.0000000000,1995549.5480000000,2004693.6650000005,15649711.2665000110
FS( 11 ),1947537.7545000000,1827475.7612500000,1874637.3499999999,1940380.7630000003,1928248.1337500000,1998257.0000000000,1944297.3469999998,1979157.1662500005,15439993.3927500080
FS( 12 ),1924978.0249999999,1832055.4062500000,1896380.7080000001,1931818.8180000000,1928248.1337500000,1998257.0000000000,1935874.7824999997,1979157.1662500005,15426772.1567500100
FS( 13 ),1943595.2774999999,1853808.7200000002,1914778.9339999999,1940380.7630000003,1944276.8912499996,1998257.0000000000,1952899.1150000000,1976737.9190000002,15524736.7367500100
FS( 14 ),1945566.5160000001,1853808.7200000002,1918542.2074999998,1964354.2089999998,1960305.6487499999,1998257.0000000000,1944297.3469999998,1966254.5142500002,15551388.2795000090
FS( 15 ),1966155.0069999998,1885866.2350000003,1966628.4800000000,1986615.2659999998,1980914.0512500000,1998257.0000000000,1969923.4475000002,1958727.9672500002,15713089.5710000100
FS( 16 ),1924978.0249999999,1880141.6787500002,1970809.8949999998,1979765.7099999997,1991218.2524999997,1998257.0000000000,1969923.4475000002,1950932.6150000005,15666028.7407500090
FS( 17 ),1924978.0249999999,1869837.4774999998,1968719.1874999998,1979765.7099999997,1964885.2937499995,1998257.0000000000,1952899.1150000000,1953620.6675000002,15612964.5932500100
FS( 18 ),1941405.0125000000,1869837.4774999998,1962865.2065000001,1971203.7650000004,1954581.0924999998,1998257.0000000000,1961321.6795000001,1963835.2670000000,15623308.6175000110
FS( 19 ),1951699.2579999999,1880141.6787500002,1986699.2719999999,1995177.2109999999,2017551.2112499999,1998257.0000000000,1961321.6795000001,1981845.2187500000,15772694.6462500110
FS( 20 ),1945566.5160000001,1880141.6787500002,1996734.6679999998,2003739.1560000000,2017551.2112499999,1998257.0000000000,1986947.7799999998,2002274.4177500003,15831214.5447500110
FS( 21 ),1949728.0194999997,1896170.4362500000,1998825.3754999998,2003739.1560000000,2029000.3237500002,1998257.0000000000,2012573.8805000000,2020015.5642500003,15908311.8727500100
FS( 22 ),1914683.7794999999,1880141.6787500002,1976663.8759999999,1995177.2109999999,2017551.2112499999,1998257.0000000000,1978346.0120000001,2022703.6167500007,15783526.5022500100
FS( 23 ),1926949.2635000004,1880141.6787500002,1986699.2719999999,1995177.2109999999,2023275.7674999998,1998257.0000000000,2003972.1125000000,2017596.3170000000,15832070.7392500100
FS( 24 ),1867155.0290000001,1880141.6787500002,1985026.7060000000,1986615.2659999998,2017551.2112499999,1998257.0000000000,1978346.0120000001,2007381.7175000000,15720476.7375000100
FS( 25 ),1854889.5449999997,1874417.1225000001,1985026.7060000000,2003739.1560000000,2017551.2112499999,1998257.0000000000,1978346.0120000001,2032918.2162500003,15745147.0860000100
FS( 26 ),1904389.5340000000,1869837.4774999998,1995062.1020000002,2019150.6570000001,2023275.7674999998,1998257.0000000000,2003972.1125000000,2007381.7175000000,15821328.4850000110
FS( 27 ),1912493.5144999998,1874417.1225000001,1992971.3944999999,2027712.6020000002,2023275.7674999998,1998257.0000000000,2012573.8805000000,2009800.9647500005,15851504.3632500120
FS( 28 ),1908551.0375000001,1869837.4774999998,2018896.1675000000,2058535.6040000001,2039304.5249999999,1998257.0000000000,2003972.1125000000,2020015.5642500003,15917371.6052500100
FS( 29 ),1879639.5395000000,1848084.1637499998,2035203.6860000000,2067097.5489999999,2023275.7674999998,1998257.0000000000,2003972.1125000000,2012489.0172500003,15868020.9525000100
FS( 30 ),1885772.2814999996,1853808.7200000002,2038966.9594999999,2113332.0520000001,2033579.9687499998,1998257.0000000000,1995549.5480000000,2007381.7175000000,15926650.3642500080
FS( 31 ),1883801.0430000001,1848084.1637499998,2006770.0640000002,2067097.5489999999,2029000.3237500002,1998257.0000000000,2003972.1125000000,2020015.5642500003,15856999.9372500110
FS( 32 ),1873287.7709999999,1853808.7200000002,1990880.6870000002,2067097.5489999999,2029000.3237500002,1998257.0000000000,1995549.5480000000,2012489.0172500003,15820372.7330000100
FS( 33 ),1908551.0375000001,1864112.9212499999,1978754.5834999999,2073947.1050000002,2043884.1699999999,1998257.0000000000,2003972.1125000000,2007381.7175000000,15878862.7642500100
FS( 34 ),1906360.7725000002,1869837.4774999998,1966628.4800000000,2067097.5489999999,2033579.9687499998,1998257.0000000000,1995549.5480000000,2002274.4177500003,15839587.3305000100
FS( 35 ),1883801.0430000001,1869837.4774999998,1962865.2065000001,2082509.0500000000,2033579.9687499998,1998257.0000000000,1978346.0120000001,2012489.0172500003,15821686.8920000080
FS( 36 ),1904389.5340000000,1869837.4774999998,1970809.8949999998,2097920.5510000000,2039304.5249999999,1998257.0000000000,1978346.0120000001,2009800.9647500005,15868668.0762500110
FS( 37 ),1908551.0375000001,1874417.1225000001,1946557.6879999998,2097920.5510000000,2043884.1699999999,1998257.0000000000,1986947.7799999998,2007381.7175000000,15863919.1835000090
FS( 38 ),1910522.2760000003,1874417.1225000001,1910597.5190000001,2128743.5529999998,2043884.1699999999,1998257.0000000000,1969923.4475000002,2020015.5642500003,15856362.7692500090
FS( 39 ),1896066.5270000000,1859533.2762500001,1918542.2074999998,2128743.5529999998,2043884.1699999999,1998257.0000000000,1986947.7799999998,2038025.5160000003,15870002.1467500090
FS( 40 ),1873287.7709999999,1859533.2762500001,1928577.6035000000,2137305.4979999997,2043884.1699999999,1998257.0000000000,1986947.7799999998,2020015.5642500003,15847810.7800000090
FS( 41 ),1898037.7655000000,1859533.2762500001,1928577.6035000000,2128743.5529999998,2043884.1699999999,1998257.0000000000,1986947.7799999998,2009800.9647500005,15853784.2300000100
FS( 42 ),1931110.7670000000,1864112.9212499999,1934849.7260000000,2169840.8890000000,2049608.7262500003,1998257.0000000000,1995549.5480000000,2025122.8640000001,15968454.5585000110
FS( 43 ),1931110.7670000000,1853808.7200000002,1912688.2265000001,2169840.8890000000,2049608.7262500003,1998257.0000000000,1986947.7799999998,2032918.2162500003,15935182.4420000110
FS( 44 ),1910522.2760000003,1853808.7200000002,1916451.4999999998,2176690.4450000003,2049608.7262500003,1998257.0000000000,1986947.7799999998,2020015.5642500003,15912304.1285000090
FS( 45 ),1885772.2814999996,1848084.1637499998,1908506.8115000001,2176690.4450000003,2071362.0400000000,1998257.0000000000,1986947.7799999998,2020015.5642500003,15895638.2030000090
FS( 46 ),1885772.2814999996,1853808.7200000002,1898471.4155000001,2169840.8890000000,2065637.4837499999,1998257.0000000000,1986947.7799999998,2014908.2645000005,15873645.9512500090
FS( 47 ),1883801.0430000001,1837779.9624999999,1934849.7260000000,2169840.8890000000,2065637.4837499999,1998257.0000000000,1978346.0120000001,2007381.7175000000,15875895.9507500100
FS( 48 ),1894095.2885000003,1832055.4062500000,1946557.6879999998,2169840.8890000000,2071362.0400000000,1998257.0000000000,1986947.7799999998,2007381.7175000000,15906499.9262500070
FS( 49 ),1896066.5270000000,1827475.7612500000,1922723.6224999998,2161278.9440000001,2059912.9275000000,1998257.0000000000,1986947.7799999998,2017596.3170000000,15870260.9962500090
FS( 50 ),1885772.2814999996,1821751.2049999996,1936522.2920000001,2152716.9989999994,2049608.7262500003,1998257.0000000000,1978346.0120000001,2014908.2645000005,15837884.8972500080
FS( 51 ),1881610.7779999999,1832055.4062500000,1934849.7260000000,2169840.8890000000,2071362.0400000000,1998257.0000000000,1986947.7799999998,2022703.6167500007,15897629.3530000080
FS( 52 ),1916655.0180000002,1832055.4062500000,1962865.2065000001,2152716.9989999994,2075941.6849999998,1998257.0000000000,1995549.5480000000,2032918.2162500003,15966961.1960000120
FS( 53 ),1918845.2830000001,1827475.7612500000,1986699.2719999999,2161278.9440000001,2081666.2412500000,1998257.0000000000,2003972.1125000000,2068669.3145000003,16046866.0455000100
FS( 54 ),1924978.0249999999,1827475.7612500000,1985026.7060000000,2169840.8890000000,2081666.2412500000,1998257.0000000000,2012573.8805000000,2071357.3670000001,16071177.9870000090
FS( 55 ),1926949.2635000004,1832055.4062500000,1998825.3754999998,2176690.4450000003,2097694.9987499998,1998257.0000000000,2020996.4449999998,2083991.2137500006,16135462.2647500110
FS( 56 ),1926949.2635000004,1832055.4062500000,1986699.2719999999,2176690.4450000003,2113723.7562500001,1998257.0000000000,2012573.8805000000,2083991.2137500006,16130942.3542500120
FS( 57 ),1966155.0069999998,1859533.2762500001,2043148.3745000002,2200663.8909999998,2144636.3600000003,1998257.0000000000,2020996.4449999998,2083991.2137500006,16317383.6845000130
FS( 58 ),1993095.2664999999,1853808.7200000002,2043148.3745000002,2200663.8909999998,2166389.6737500005,1998257.0000000000,2020996.4449999998,2066250.0672500003,16342611.5550000110
FS( 59 ),1982801.0209999999,1853808.7200000002,2035203.6860000000,2185252.3899999997,2144636.3600000003,1998257.0000000000,2020996.4449999998,2066250.0672500003,16287207.8062500120
FS( 60 ),1988933.7630000003,1853808.7200000002,2051093.0629999998,2192101.9460000000,2166389.6737500005,1998257.0000000000,2003972.1125000000,2053347.4152500005,16307905.8105000110
FS( 61 ),1997037.7435000001,1864112.9212499999,2031022.2709999999,2192101.9460000000,2160665.1175000002,1998257.0000000000,2012573.8805000000,2045552.0630000003,16301325.0597500110
