代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11041724.0130000040
最後資金,12028048.7022500040
真實報酬,986324.6892499998

夏普值報酬,0.0806270551
夏普值風險,0.0312796396
夏普值,2.5776209725

預期報酬,26104.8992198443
風險,327131.8455961796
起點值,0.0797993212

投資組合檔數,5
Stock#,1326(5),2498(27),2912(39),3045(40),8046(47)
FS( 19 ),2273979.5825000000,2454334.7930000001,2596035.8350000000,2332410.1537500005,2306342.9677499998,11963107.3450000040
FS( 20 ),2224788.2217500000,2309916.6834999998,2628889.8100000001,2326287.3674999997,2378522.1552499998,11868408.2510000040
FS( 21 ),2156242.8829999999,2301892.3489999999,2538889.8300000001,2304653.5227500000,2380831.8892500000,11682514.4870000030
FS( 22 ),2165919.8720000004,2374091.4480000003,2506234.9699999997,2326287.3674999997,2532408.1830000002,11904945.8535000030
FS( 23 ),2087428.7390000003,2342014.0214999998,2506234.9699999997,2304653.5227500000,2532408.1830000002,11772743.4492500030
FS( 24 ),2077751.7500000000,2309916.6834999998,2596035.8350000000,2329144.6677500000,2640676.9642500002,11953529.9135000040
FS( 25 ),2126674.3054999998,2261790.5880000000,2563380.9750000001,2320164.5812499998,2604587.3705000002,11876601.8332500030
FS( 26 ),2156242.8829999999,2253766.2535000001,2579708.4050000007,2316899.0952500002,2700730.0482499995,12007350.6980000050
FS( 27 ),2156242.8829999999,2358062.6905000000,2694199.5300000007,2354043.9984999998,2604587.3705000002,12167140.4855000060
FS( 28 ),2126674.3054999998,2293868.0145000000,2604199.5499999998,2341798.4260000000,2592461.2669999995,11959005.5760000030
FS( 29 ),2116997.3165000002,2229693.2500000000,2563380.9750000001,2344655.7262499998,2628550.8607499995,11883282.1415000040
FS( 30 ),2136620.0997499996,2245741.9190000002,2547053.5449999999,2335675.6397500001,2640676.9642500002,11905772.1807500030
FS( 31 ),2146297.0887500001,2269795.0109999999,2661544.6699999999,2382208.8152500005,2712856.1517500002,12172705.7497500050
FS( 32 ),2136620.0997499996,2293868.0145000000,2620526.9800000000,2382208.8152500005,2760783.1322499998,12194011.0547500030
FS( 33 ),2107051.5222499999,2301892.3489999999,2596035.8350000000,2366697.7567500002,2676766.5580000002,12048448.0340000040
FS( 34 ),2097374.5332500003,2285843.6800000002,2579708.4050000007,2369555.0569999996,2652514.3509999998,11985000.0392500050
FS( 35 ),2097374.5332500003,2245741.9190000002,2718690.6749999998,2385066.1154999998,2628550.8607499995,12075428.1165000030
FS( 36 ),2097374.5332500003,2229693.2500000000,2726854.3899999997,2372820.5430000001,2700730.0482499995,12127476.7775000040
FS( 37 ),2107051.5222499999,2285843.6800000002,2702363.2450000001,2366697.7567500002,2845088.4232499995,12307048.6402500030
FS( 38 ),2126674.3054999998,2261790.5880000000,2800526.9399999990,2382208.8152500005,2821124.9330000002,12392329.5947500040
FS( 39 ),2136620.0997499996,2245741.9190000002,2702363.2450000001,2388331.6015000003,2808998.8294999995,12282059.7077500040
FS( 40 ),2156242.8829999999,2325965.3525000000,2710526.9600000000,2440987.5632499997,2832962.3197499998,12466689.0915000030
FS( 41 ),2205165.4385000002,2366067.1135000000,2669708.3849999998,2447110.3495000000,2785035.3392500002,12473090.6387500040
FS( 42 ),2156242.8829999999,2301892.3489999999,2702363.2450000001,2481397.9525000001,2832962.3197499998,12474862.7622500040
FS( 43 ),2224788.2217500000,2358062.6905000000,2694199.5300000007,2571607.0032500001,2785035.3392500002,12633696.7977500050
FS( 44 ),2224788.2217500000,2430261.7895000000,2628889.8100000001,2552830.4587500002,2869051.9134999998,12705826.2065000050
FS( 45 ),2175865.6662499998,2374091.4480000003,2645217.2399999998,2537319.4002499999,2785035.3392500002,12517533.1067500060
FS( 46 ),2215111.2327500004,2374091.4480000003,2596035.8350000000,2518542.8557500001,2893304.1205000002,12597089.5050000050
FS( 47 ),2175865.6662499998,2237717.5844999999,2530726.1149999998,2518542.8557500001,2821124.9330000002,12283981.1675000040
FS( 48 ),2116997.3165000002,2109348.1440000003,2571544.6899999995,2543442.1865000003,2808998.8294999995,12150335.1795000020
FS( 49 ),2126674.3054999998,2213644.5810000002,2628889.8100000001,2562218.7309999997,2881178.0169999995,12412609.4575000010
FS( 50 ),2156242.8829999999,2085275.1405000000,2538889.8300000001,2655285.0819999999,2905141.5072499998,12340838.4557500030
FS( 51 ),2097374.5332500003,1968155.6975000000,2555217.2599999998,2618140.1787500004,2821124.9330000002,12060016.6155000050
FS( 52 ),2126674.3054999998,1969768.5289999999,2563380.9750000001,2596098.1482499996,2917267.6107499995,12173193.5815000030
FS( 53 ),2126674.3054999998,1968155.6975000000,2563380.9750000001,2596098.1482499996,2845088.4232499995,12099401.5625000020
FS( 54 ),2107051.5222499999,2005051.7069999999,2587872.1200000001,2630385.7512500002,2821124.9330000002,12151490.0465000050
FS( 55 ),2067805.9557500002,2093299.4749999999,2555217.2599999998,2667530.6544999997,2628550.8607499995,12012408.2190000020
FS( 56 ),2048451.9777500001,2117372.4784999997,2669708.3849999998,2587118.0617499999,2676766.5580000002,12099421.4740000030
FS( 57 ),2009206.4112499997,2069246.3829999999,2686035.8149999990,2574464.3034999999,2616713.4739999999,11955670.3997500020
FS( 58 ),2009206.4112499997,2069246.3829999999,2645217.2399999998,2537319.4002499999,2616713.4739999999,11877706.9215000010
FS( 59 ),2018883.4002499997,2037149.0449999999,2637053.5250000004,2540584.8862499995,2628550.8607499995,11862225.7302500030
FS( 60 ),2116997.3165000002,1955312.7800000000,2653380.9550000001,2580587.0897500003,2676766.5580000002,11983048.7122500040
FS( 61 ),2107051.5222499999,1918416.7704999999,2743181.8199999994,2582628.0184999998,2676766.5580000002,12028048.7022500040
