代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14707425.2877500060
最後資金,15643508.0707500090
真實報酬,936082.7830000036

夏普值報酬,0.0549469514
夏普值風險,0.0294336445
夏普值,1.8668076048

預期報酬,18940.1293929730
風險,290556.2165686251
起點值,0.0651857655

投資組合檔數,3
Stock#,1326(5),2301(11),2325(16)
FS( 44 ),5645720.6092500016,5268869.5180000002,4883550.3647500016,15798140.7797500080
FS( 45 ),5594100.0455000000,5268869.5180000002,4873962.9775000000,15736932.8287500070
FS( 46 ),5662725.0302500026,5365340.7355000004,4914443.0570000010,15942509.1105000080
FS( 47 ),5639647.6017500004,5343776.5809999993,4966641.0542500019,15950065.5247500070
FS( 48 ),5657259.3235000009,5397119.4894999992,4981554.7677500015,16035933.8685000090
FS( 49 ),5662725.0302500026,5343776.5809999993,4955988.4017500011,15962490.3007500100
FS( 50 ),5651186.3160000015,5343776.5809999993,4950662.0755000012,15945625.2602500060
FS( 51 ),5651186.3160000015,5343776.5809999993,4925095.7095000008,15920058.8942500050
FS( 52 ),5639647.6017500004,5343776.5809999993,4910181.9960000012,15893606.4665000070
FS( 53 ),5582561.3312500007,5397119.4894999992,4925095.7095000008,15904776.8180000070
FS( 54 ),5565556.9102500007,5258654.9184999987,4894203.0172500005,15718415.1337500070
FS( 55 ),5491466.2187500009,5205312.0099999988,4888876.6910000006,15585655.2075000070
FS( 56 ),5537013.7750000013,5258654.9184999987,4888876.6910000006,15684545.6722500060
FS( 57 ),5554018.1960000014,5178073.0780000007,4873962.9775000000,15606054.5392500090
FS( 58 ),5405229.5122500006,5172398.3004999999,4863310.3250000020,15440938.4255000090
FS( 59 ),5331138.8207500000,5077062.0385000007,4827091.3064999999,15235292.4535000060
FS( 60 ),5388225.0912500005,5098626.1930000009,4817503.9192500012,15304355.4912500080
FS( 61 ),5348143.2417500010,5071387.2609999999,4827091.3064999999,15246622.0970000070
FS( 62 ),5451384.3692500014,5130404.9470000006,4857983.9987500003,15439773.6027500070
FS( 63 ),5416768.2265000017,5087276.6379999993,4852657.6725000013,15356702.8247500080
FS( 64 ),5508470.6397500020,5193962.4550000001,4941074.6882500006,15643508.0707500090
