測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
FS(141),10804463.2697500030
FS(142),10720217.7132500020
FS(143),10705046.6075000020
FS(144),10763497.1490000020
FS(145),10832271.4700000030
FS(146),10963966.1310000010
FS(147),11004446.2105000020
FS(148),11325748.1302500010
FS(149),11430193.9035000020
FS(150),11161139.7597500010
FS(151),10948484.9397500010
FS(152),10955712.8142500020
FS(153),11221153.0207500010
FS(154),11325598.7940000020
FS(155),11377896.3487500010
FS(156),11247227.1300000030
FS(157),11221103.2420000020
FS(158),11307728.2227500010
FS(159),11508466.0100000020
FS(160),11288682.8730000020
FS(161),11093410.7925000000
FS(162),11060158.5875000020
FS(163),11247227.1300000030
FS(164),11586887.4527500010
FS(165),11570528.6950000000
FS(166),11396806.8020000010
FS(167),11566243.7112500020
FS(168),11653635.2847500020
FS(169),11687942.7992500010
FS(170),11702637.4862500020
FS(171),11585040.1672500020
FS(172),11687942.7992500010
FS(173),12171752.4262500010
FS(174),12021500.2472500020
FS(175),12079830.9865000020
FS(176),11961009.1102500020
FS(177),12093281.2047500010
FS(178),12191265.6962500030
FS(179),12216513.4782500010
FS(180),12575726.8940000030
FS(181),12529621.8157500030
FS(182),12484333.1090000010
FS(183),12726934.8250000030
FS(184),12882652.7107500020
FS(185),12905451.3782500030
FS(186),12887289.4967500030
FS(187),12858330.1222500020
FS(188),12696310.2467500030
FS(189),12831957.3405000030
FS(190),12828900.9252500050
FS(191),12818925.2637500040
FS(192),12507469.5807500030
FS(193),12520989.4892500040
FS(194),12635480.6142500020
FS(195),12730458.4692500030
FS(196),12624330.1742500030
FS(197),12552170.8982500020
FS(198),12482570.2500000040
FS(199),12490047.0182500030
FS(200),12563470.6745000050
FS(201),12569772.6642500050
FS(202),12644699.6387500040
FS(203),12711861.1282500030
FS(204),12690615.5577500030
FS(205),12801542.5242500030
FS(206),12860829.0155000030
FS(207),12842626.1367500050
FS(208),12776782.8260000050
FS(209),12820538.3472500030
FS(210),12809975.2965000010
FS(211),12916830.3612500020
FS(212),12995789.4145000060
FS(213),13180856.8512500020
FS(214),13201982.9527500030
FS(215),13067729.6640000050
FS(216),12989517.2920000030
FS(217),12904256.2490000040
FS(218),12978187.6485000030
FS(219),12942217.5237500030
FS(220),12907013.9917500020
FS(221),13180388.9310000020
FS(222),13078292.7147500030
FS(223),12985704.2397500020
FS(224),12942217.5237500030
FS(225),12896928.8170000050
FS(226),12817491.8877500030
FS(227),12899975.2765000020
FS(228),12943750.7092500030
FS(229),12926021.4435000030
FS(230),12967169.8200000020
FS(231),12851055.9077500030
FS(232),12949826.9035000020
FS(233),12918466.2910000010
FS(234),12997803.6627500040
FS(235),12951031.5492500030
FS(236),12932922.0400000050
FS(237),12966243.9352500030
FS(238),12991651.0092500020
FS(239),13010108.9697500020
FS(240),12989839.0627500020
FS(241),12982850.1262500030
FS(242),12942330.2237500030
FS(243),13045820.2450000030
FS(244),13097858.9502500050
FS(245),13135421.9950000050
FS(246),13059091.2597500010
FS(247),13091158.7305000030
FS(248),13087933.0675000030
FS(249),13095698.5525000020
FS(250),13159624.4232500010
FS(251),13205241.6697500030
FS(252),13186900.0387500040
FS(253),13046326.1035000030
FS(254),12809847.1737500060
FS(255),12849401.3685000020
FS(256),12539737.7205000040
FS(257),12622947.8790000040
FS(258),12726437.9002500030
FS(259),12764478.8210000040
FS(260),12792364.8767500040
FS(261),12762278.6002500040
FS(262),12732092.7662500050
FS(263),12833402.4782500020
FS(264),12924925.6880000050
FS(265),12817363.7650000040
FS(266),12829828.3640000040
FS(267),12835572.8317500040
FS(268),12896790.7385000030
FS(269),12939670.1537500020
FS(270),12997901.3355000060
FS(271),13131298.4297500030
FS(272),13114076.7917500050
FS(273),13073541.5487500060
FS(274),12824339.1705000050
FS(275),12510235.2580000010
FS(276),12576231.9247500020
FS(277),12559536.1320000030
FS(278),12503634.5957500040
FS(279),12557535.0262500030
FS(280),12787602.4530000050
FS(281),12800943.1580000020
FS(282),12615596.9602500030
FS(283),12441869.1227500030
FS(284),12453796.1112500040
FS(285),12500677.7380000040
FS(286),12483869.9342500050
FS(287),12214841.0455000030
FS(288),12433578.8287500030
FS(289),12527262.4362500050
FS(290),12394970.4302500040
FS(291),12426360.9100000040
FS(292),12276994.7927500030
FS(293),12018493.7440000030
FS(294),11953184.0240000040
FS(295),12028578.9187500030
FS(296),11804455.0747500040
FS(297),11971940.6570000030
FS(298),11955065.6607500040
FS(299),12086202.7997500040
FS(300),12231686.1745000030
FS(301),12219490.3807500040
FS(302),12224737.0610000040
FS(303),12255102.0985000040
FS(304),12287328.8612500040
FS(305),12259960.5045000020
FS(306),12390510.2542500050
FS(307),12507360.8920000050
FS(308),12588938.3075000030
FS(309),12571685.9750000030
FS(310),12820110.6630000030
FS(311),12915158.2082500030
FS(312),12762665.9855000020
FS(313),12936354.0000000040
FS(314),12666274.4140000050
FS(315),12660719.1055000050
FS(316),12810921.5057500020
FS(317),12746049.8387500050
FS(318),12810413.7625000030
FS(319),12639971.3225000050
FS(320),12928240.0637500030
FS(321),13191718.9875000040
FS(322),13070537.5985000040
FS(323),13127245.5505000040
FS(324),13136743.3360000030
FS(325),13300505.4677500040
FS(326),13380519.8305000030
FS(327),13407878.2315000020
FS(328),13389972.8927500020
FS(329),13291303.5295000000
FS(330),13291612.1577500030
FS(331),13259694.0232500020
FS(332),13190481.6492500010
FS(333),13172939.6177500040
FS(334),13157229.4442500030
FS(335),13269271.4547500010
FS(336),13274279.1970000010
FS(337),13091402.0252500010
FS(338),13108296.9330000000
FS(339),13124962.8585000020
FS(340),13164327.8940000010
FS(341),13022966.1997500020
FS(342),12936341.2190000010
FS(343),12893282.6002500020
FS(344),12897742.7762500010
FS(345),12958741.6565000010
FS(346),13014314.6530000010
FS(347),12899863.3510000000
FS(348),13262332.2970000020
FS(349),13243787.1760000030
FS(350),13229457.4287500010
FS(351),13324495.0182500030
FS(352),13171664.3000000030
FS(353),13154630.0117500010
FS(354),13122771.6117500030
FS(355),13016264.9982500020
FS(356),12979737.3515000010
FS(357),13143748.3770000040
FS(358),13189186.4200000020
FS(359),13092048.1672500020
FS(360),13009226.2830000020
FS(361),12968985.1415000020
FS(362),12992241.7735000030
FS(363),12952588.0212500020
FS(364),12958491.7810000010
FS(365),12869377.8627500010
FS(366),12754189.8352500010
FS(367),12663194.2802500020
FS(368),12907677.6330000010
FS(369),13197220.7102500030
FS(370),13179038.5367500040
FS(371),13176000.6577500030
FS(372),13200651.0947500040
FS(373),13347617.8762500030
FS(374),13331818.1010000020
FS(375),13340927.6122500040
FS(376),13273357.9370000030
FS(377),13106400.0095000040
FS(378),13266717.4517500030
FS(379),13262097.9837500040
FS(380),13263909.9302500040
FS(381),13336815.8875000030
FS(382),13340748.4087500030
FS(383),13566694.1550000050
FS(384),13569382.2075000030
FS(385),13533641.0650000050
FS(386),13376688.6662500040
FS(387),13532904.3395000030
FS(388),13515422.0425000040
FS(389),13623939.7175000030
FS(390),13620534.8510000050
FS(391),13602055.7645000070
FS(392),13526374.6695000030
FS(393),13191732.0447500050
FS(394),12996051.7785000070
FS(395),12596338.3717500060
FS(396),12188660.3650000040
FS(397),12336194.6242500060
FS(398),12704308.4805000050
FS(399),12494560.7395000050
FS(400),12402788.6360000060
FS(401),12678045.2120000030
FS(402),12634498.7615000050
FS(403),12470248.7980000040
FS(404),12433661.4167500060
FS(405),12143401.5255000070
FS(406),12144914.7995000070
FS(407),12548381.5240000060
FS(408),12484385.9630000030
FS(409),12389836.2052500060
FS(410),12300891.5347500050
FS(411),12524039.7152500040
FS(412),12563882.6267500040
FS(413),12634717.7880000040
FS(414),12617006.4772500040
FS(415),12521786.9665000030
FS(416),12450404.2390000040
FS(417),12162683.0640000030
FS(418),12363171.9575000030
FS(419),12332597.8492500020
FS(420),12363171.9575000030
FS(421),12275083.4815000030
FS(422),12219391.0160000040
FS(423),12243523.7540000030
FS(424),12099563.6090000030
FS(425),11972070.2745000050
FS(426),11835756.1455000020
FS(427),11675667.6855000030
FS(428),11579156.6450000030
FS(429),11083081.5340000040
FS(430),11011718.7180000020
FS(431),11346908.9090000040
FS(432),11698366.7955000030
FS(433),11650320.3460000050
FS(434),11762302.6220000030
FS(435),11745989.4357500040
FS(436),11635657.9340000020
FS(437),11653050.6292500050
FS(438),11700400.1762500030
FS(439),11702072.7422500050
FS(440),11835798.3762500030
FS(441),11849348.1520000040
FS(442),11855092.6197500040
FS(443),11797050.5972500030
FS(444),11916310.5265000050
FS(445),11879792.8355000060
FS(446),11899933.3177500030
FS(447),11783032.9012500050
FS(448),11891371.3727500030
FS(449),12156074.8537500040
FS(450),12150858.0407500040
FS(451),12096489.6900000030
FS(452),12016933.2917500030
FS(453),11968120.2495000050
FS(454),11874496.3765000030
FS(455),11857668.4945000040
FS(456),11974661.2425000030
FS(457),12153307.2205000040
FS(458),12130488.6415000040
FS(459),12298382.4095000030
FS(460),12530669.9685000030
FS(461),12345851.4255000040
FS(462),12299258.5155000030
FS(463),12148608.1065000030
FS(464),12271262.9465000050
FS(465),12415661.1445000020
FS(466),12571687.6585000030
FS(467),12927227.4025000040
FS(468),12630705.3445000030
FS(469),12293085.9505000040
FS(470),12439037.2455000020
FS(471),12409568.2255000030
FS(472),12647152.2435000050
FS(473),12564917.7485000040
FS(474),12757461.9535000030
FS(475),12641178.7935000060
FS(476),12501400.0635000060
FS(477),12483702.0907500050
FS(478),12504946.5385000070
FS(479),12474372.4302500080
FS(480),12315667.8195000070
FS(481),12502776.1850000060
FS(482),12566841.4362500070
FS(483),12536267.3280000070
FS(484),12492810.4792500060
FS(485),12483591.4547500070
FS(486),12462236.3710000070
FS(487),12379733.0707500070
FS(488),12356207.6335000080
FS(489),12005984.2600000070
FS(490),11983882.4950000070
FS(491),12183873.6010000070
FS(492),12312750.7847500070
FS(493),12239466.5090000070
FS(494),12138037.3280000070
FS(495),12208145.7195000070
FS(496),12208892.4007500070
FS(497),12260821.5927500070
FS(498),12198926.6950000080
FS(499),12181700.3117500080
FS(500),12239154.7365000060
FS(501),12265587.2527500070
FS(502),12287479.9470000080
FS(503),12250802.9640000070
FS(504),12103925.7842500060
FS(505),12181122.6697500090
FS(506),12167174.6640000080
FS(507),12115793.0382500090
FS(508),12152549.6672500090
FS(509),12078190.1705000080
FS(510),11975397.0517500080
FS(511),11984048.5985000080
FS(512),12138253.2102500090
FS(513),12166278.6465000060
FS(514),12149282.7855000070
FS(515),12060197.5442500060
FS(516),12106193.1092500050
FS(517),12115442.0010000060
FS(518),12216094.6335000040
FS(519),12085146.6537500060
FS(520),12365391.0605000030
FS(521),12359815.8405000060
FS(522),12217757.2437500060
FS(523),12503188.5962500050
FS(524),12499972.8890000060
FS(525),12714579.0360000060
FS(526),12566238.3610000050
FS(527),12402127.7780000050
FS(528),12419868.9245000070
FS(529),12460408.7385000060
FS(530),12572241.6782500040
FS(531),12438038.1682500040
FS(532),12722563.5475000070
FS(533),12803374.3702500050
FS(534),12785228.5057500040
FS(535),12934925.0232500060
FS(536),12671615.3472500050
FS(537),12520686.1772500050
FS(538),12395880.8952500040
FS(539),12382818.9512500060
FS(540),12756418.4257500040
FS(541),12660325.5267500040
FS(542),12648617.5647500050
FS(543),12873159.5502500050
FS(544),13265555.4807500060
FS(545),13365570.9452500050
FS(546),13113949.3197500040
FS(547),13013535.6252500040
FS(548),12787958.2417500060
FS(549),13059790.0397500060
FS(550),13675971.3187500050
FS(551),13491491.2712500060
FS(552),13506982.4182500060
FS(553),13603194.7862500050
FS(554),13775329.7037500050
FS(555),13429646.1522500050
FS(556),13761531.0342500060
FS(557),13742177.3682500050
FS(558),13622195.3060000070
FS(559),13322148.9125000070
FS(560),13371848.0165000070
FS(561),13232288.3130000070
FS(562),13315926.5687500090
FS(563),13394278.3212500070
FS(564),13331387.8485000080
FS(565),13500088.0322500060
FS(566),13448796.0082500070
FS(567),13443738.4872500080
FS(568),13631414.3305000070
FS(569),13705704.1370000060
FS(570),13439815.9217500050
FS(571),13617227.3867500050
FS(572),13722768.2925000060
FS(573),13858495.0322500060
FS(574),13774548.1482500060
FS(575),13890970.6887500060
FS(576),13974778.1922500060
FS(577),13955173.4697500060
FS(578),13886331.0472500060
FS(579),13989144.0775000060
FS(580),13598122.0405000060
FS(581),13656562.2930000050
FS(582),13589818.9450000060
FS(583),13717700.5537500050
FS(584),13804006.9505000060
FS(585),13870103.1747500060
FS(586),13991832.1300000060
FS(587),13766991.4720000070
FS(588),14064489.1935000070
FS(589),13604483.7647500080
FS(590),13782412.9287500050
FS(591),13791781.2895000060
FS(592),13510093.2990000060
FS(593),13533628.6920000050
FS(594),13404243.7650000060
FS(595),13470170.7415000050
FS(596),13655765.8330000040
FS(597),13674701.6695000060
FS(598),13788306.7327500060
FS(599),13768754.2365000060
FS(600),13446082.8962500060
FS(601),13632673.5627500040
FS(602),13680729.9680000060
FS(603),13851799.6202500050
FS(604),13686603.8605000040
FS(605),14038679.0035000070
FS(606),13945493.1835000070
FS(607),14015193.3892500070
FS(608),13814644.7612500060
FS(609),13799989.8972500060
FS(610),14228186.7047500050
FS(611),14162090.4805000050
FS(612),14106487.6167500040
FS(613),13973697.8232500050
FS(614),13798954.4992500040
FS(615),13679784.1717500050
FS(616),13727293.0107500070
FS(617),13923003.1442500050
FS(618),13760077.2955000050
FS(619),13903450.0512500050
FS(620),13883783.3270000050
FS(621),14016282.6200000050
FS(622),13976608.9562500060
FS(623),14011245.0105000060
FS(624),13958121.1285000070
FS(625),13945298.1225000040
FS(626),13999467.3582500030
FS(627),14236513.7657500060
FS(628),14075808.0492500050
FS(629),14102499.4150000050
FS(630),14077998.3142500040
FS(631),14083235.0387500060
FS(632),13970864.4885000060
FS(633),14149251.6170000040
FS(634),14151650.9527500050
FS(635),14024745.0075000080
FS(636),13974737.2752500050
FS(637),13864646.5917500050
FS(638),13858543.7170000040
FS(639),14171333.4705000070
FS(640),14301186.3177500050
FS(641),14723409.6752500070
FS(642),14702612.1137500070
FS(643),14933536.7837500070
FS(644),15017384.1102500050
FS(645),15018558.8887500060
FS(646),15159631.8662500060
FS(647),15354903.9467500080
FS(648),15217076.5437500100
FS(649),15082116.3967500070
FS(650),15236231.4067500080
FS(651),15292023.4297500070
FS(652),15283162.8122500070
FS(653),15411134.0227500090
FS(654),15337819.8797500080
FS(655),15450877.3767500070
FS(656),15385448.1877500060
FS(657),15347895.0987500080
FS(658),15204213.7147500070
FS(659),15120346.4767500070
FS(660),14983853.1442500070
FS(661),15064116.4007500070
FS(662),15103959.3122500050
FS(663),15266696.0017500070
FS(664),15245149.6455000080
FS(665),15250461.5497500060
FS(666),14869554.5547500070
FS(667),15140789.0077500080
FS(668),15353921.7037500090
FS(669),15364156.2147500110
FS(670),15430481.4212500080
FS(671),15556232.4995000060
FS(672),15476248.0040000060
FS(673),15699973.6180000060
FS(674),15463106.4140000080
FS(675),15350078.7842500060
FS(676),15465595.3515000080
FS(677),15351830.9962500070
FS(678),15398871.9150000100
FS(679),15442946.0202500080
FS(680),15365201.5685000080
FS(681),15400564.3925000080
FS(682),15194042.3145000080
FS(683),15475172.7830000040
FS(684),15453231.5735000040
FS(685),15397373.7837500030
FS(686),15261666.9555000030
FS(687),15360786.4025000040
FS(688),15340626.0087500030
FS(689),15356246.5805000030
FS(690),15695926.8147500050
FS(691),15551150.2982500050
FS(692),15525076.1890000030
FS(693),15437336.1642500050
FS(694),15439556.2965000050
FS(695),15331526.4532500040
FS(696),15298991.0622500010
FS(697),15158824.0580000020
FS(698),15150391.5377500060
FS(699),15122067.4290000010
FS(700),15092498.8515000050
FS(701),15131983.3560000020
FS(702),14937328.5320000020
FS(703),14966030.9592500030
FS(704),14982925.8670000020
FS(705),15005734.4902500060
FS(706),14984743.7557500060
FS(707),14953889.4272500070
FS(708),14981466.8547500040
FS(709),15231634.9407500070
FS(710),15420535.3412500060
FS(711),15590420.2592500040
FS(712),15416453.4837500060
FS(713),15356380.4882500060
FS(714),15104778.7742500080
FS(715),15243701.3097500060
FS(716),15334995.5372500050
FS(717),15236831.8422500080
FS(718),15410738.8832500090
FS(719),15347798.6317500060
FS(720),15377825.1737500060
FS(721),15231256.6222500060
FS(722),15529351.6887500060
FS(723),15760325.0887500050
FS(724),15765780.8397500070
FS(725),15806380.3882500080
FS(726),15899068.4207500070
FS(727),16242641.3532500040
FS(728),16220457.0530000050
FS(729),16098713.8860000040
FS(730),16242823.3672500030
FS(731),16427432.8395000060
FS(732),16601339.8805000040
FS(733),16540042.3277500030
FS(734),16579198.2925000040
FS(735),16644527.9240000040
FS(736),16604894.0832500050
FS(737),16374896.3467500040
FS(738),16204563.4200000020
FS(739),16232071.1572500060
FS(740),16332843.2587500050
FS(741),16177394.1782500070
FS(742),16007120.9860000070
FS(743),15921073.4387500040
FS(744),16007519.2160000040
FS(745),16170713.8700000050
FS(746),16167866.5255000050
FS(747),16154117.6347500050
FS(748),16234898.5902500060
FS(749),16212185.5152500050
FS(750),16120389.9582500050
FS(751),16144164.2892500050
FS(752),16063901.0327500070
FS(753),16065742.8465000060
FS(754),16027472.9435000070
FS(755),16340631.0597500060
FS(756),16349193.0047500060
FS(757),16350935.2610000070
FS(758),16210867.8142500050
FS(759),15992080.2522500060
FS(760),15856980.7247500070
FS(761),16123506.1080000050
FS(762),16112714.0750000070
FS(763),16224397.6785000060
FS(764),16121634.4270000070
FS(765),16121634.4270000050
FS(766),16091737.3097500070
FS(767),16135612.3000000080
FS(768),16258097.8922500070
FS(769),16194341.2692500050
FS(770),16238295.9055000040
FS(771),16215244.4215000030
FS(772),16316953.2820000070
FS(773),16357572.7420000060
FS(774),16541714.2940000070
FS(775),16710962.0440000070
FS(776),16632112.5040000040
FS(777),16928475.2700000030
FS(778),16824955.3815000060
FS(779),16752019.5570000060
FS(780),16691866.9155000080
FS(781),16572318.2695000060
FS(782),16470849.2655000050
FS(783),16986975.2570000070
FS(784),16962951.4242500070
FS(785),16719173.0417500060
FS(786),16886121.0135000050
FS(787),17040534.6960000020
FS(788),16855945.1352500060
FS(789),17001567.8905000050
FS(790),16742081.2225000060
FS(791),16710471.7162500060
FS(792),16841997.1295000050
FS(793),16730124.3667500070
FS(794),16587498.2922500070
FS(795),16408045.8985000070
FS(796),16467700.7525000050
FS(797),16497070.2150000050
FS(798),16566053.6067500080
FS(799),16460214.0285000060
FS(800),16575979.4895000090
FS(801),16575631.0382500070
FS(802),16772784.7555000070
FS(803),16690301.3667500060
FS(804),16780908.6475000080
FS(805),16757809.9105000090
FS(806),16791822.2742500080
FS(807),16998543.4672500080
FS(808),16683005.9267500080
FS(809),16555552.4152500090
FS(810),16834900.8045000060
FS(811),17043443.8997500090
FS(812),16941945.0285000090
FS(813),16764264.7582500060
FS(814),16788487.0980000090
FS(815),16756598.8307500070
FS(816),16614211.6942500080
FS(817),16874365.3975000050
FS(818),16935453.8795000090
FS(819),16685096.6342500080
FS(820),16958919.5822500100
FS(821),16813953.9065000080
FS(822),17031307.8405000080
FS(823),17167950.5092500080
FS(824),17420010.1877500040
FS(825),17395575.2710000050
FS(826),17385864.3387500050
FS(827),17366809.0332500040
FS(828),17354513.6820000040
FS(829),17556505.8937500040
FS(830),17465749.2767500060
FS(831),17461577.8175000030
FS(832),17315437.3632500060
FS(833),17063855.5607500040
FS(834),17272030.2932500060
FS(835),17741533.5075000040
FS(836),17558895.2737500030
FS(837),17498633.1190000060
FS(838),17531735.9877500050
FS(839),17522636.4322500040
FS(840),17111722.8067500070
FS(841),16999103.3627500010
FS(842),17098372.1460000050
FS(843),16992104.4705000040
FS(844),17072059.0987500030
FS(845),16853590.1207500030
FS(846),16919527.0530000070
FS(847),16896373.1685000060
FS(848),16710560.5725000070
FS(849),16662852.6185000070
FS(850),16412555.1077500080
FS(851),16363055.1187500080
FS(852),16500344.9112500080
FS(853),16534881.4080000090
FS(854),16177649.1865000090
FS(855),16090257.6130000050
FS(856),16233700.0590000080
FS(857),16228811.7857500070
FS(858),16157588.3502500060
FS(859),15830989.9715000060
FS(860),15528663.7112500090
FS(861),15448709.0830000080
FS(862),15269674.8307500070
FS(863),15476694.6962500070
FS(864),15762673.6150000100
FS(865),15968488.8347500080
FS(866),15946124.2862500080
FS(867),15723626.7330000070
FS(868),15609583.6167500070
FS(869),15578621.2342500090
FS(870),15934987.3055000080
FS(871),15797388.8847500090
FS(872),16015628.8805000070
FS(873),16046750.5550000090
FS(874),16585824.5502500070
FS(875),16510678.5492500070
FS(876),16507612.1782500070
FS(877),16601514.8122500070
FS(878),16572175.2170000080
FS(879),16368709.5542500070
FS(880),16245268.2100000080
FS(881),16399462.8660000080
FS(882),16482404.2192500070
FS(883),16344158.6747500100
FS(884),15974073.5800000090
FS(885),15689856.8290000070
FS(886),15844977.3697500080
FS(887),16016833.5262500080
FS(888),16008858.9705000090
FS(889),15987459.7027500090
FS(890),15967423.0515000080
FS(891),16024559.1007500070
FS(892),15799220.6552500090
FS(893),15505934.2160000090
FS(894),15516318.0632500070
FS(895),15346443.1010000090
FS(896),15529240.6267500070
FS(897),15871847.8515000080
FS(898),15642208.5220000070
FS(899),15429105.6932500120
FS(900),15447533.7865000070
FS(901),15218860.1647500080
FS(902),15079997.3637500070
FS(903),15098873.4657500090
FS(904),15258942.0142500080
FS(905),15255825.8645000090
FS(906),15071803.7815000080
FS(907),15134614.6082500110
FS(908),15254352.4135000070
FS(909),15523456.3360000070
FS(910),15502715.3755000080
FS(911),15594096.8110000040
FS(912),15463248.3887500090
FS(913),15690777.0992500070
FS(914),15565712.9677500050
FS(915),15660561.3980000070
FS(916),15607606.7637500060
FS(917),15541938.6367500070
FS(918),15588262.7415000070
FS(919),15519229.5710000060
FS(920),15430165.4315000080
FS(921),15616168.7087500060
FS(922),15554323.5897500070
FS(923),15453073.6122500040
FS(924),15878074.6240000090
FS(925),15906338.9982500080
FS(926),15825687.4675000070
FS(927),15619922.0265000050
FS(928),15731605.6300000080
FS(929),15653940.8242500050
FS(930),15632450.9692500050
FS(931),15593993.6442500050
FS(932),15849398.4547500050
FS(933),15882790.0402500070
FS(934),15634105.3610000050
FS(935),15631297.8395000060
FS(936),15632811.1135000060
FS(937),15724583.2170000080
FS(938),15563558.9165000080
FS(939),15726733.6590000070
FS(940),15525567.7745000070
FS(941),15551651.8395000080
FS(942),15399099.8822500070
FS(943),15293758.0915000080
FS(944),15258674.0285000060
FS(945),15237906.3340000060
FS(946),15340779.0987500060
FS(947),15295480.4362500050
FS(948),15273328.8925000060
FS(949),15392359.8395000080
FS(950),15499513.5767500070
FS(951),15563927.2792500050
FS(952),15542307.7207500080
FS(953),15362822.6635000050
FS(954),15251248.5732500070
FS(955),15379976.4207500070
FS(956),15439710.9207500070
FS(957),15423064.9067500050
FS(958),15370398.9892500060
FS(959),15392988.5860000050
FS(960),15221968.7125000080
FS(961),15064219.8537500050
FS(962),15232024.0200000050
FS(963),15446022.8662500050
FS(964),15648064.8567500080
FS(965),15545341.4282500050
FS(966),15143268.5087500070
FS(967),15165987.5302500050
FS(968),15262697.6857500080
FS(969),15352996.3382500040
FS(970),15536042.7577500060
FS(971),15694876.7932500060
FS(972),15678370.1597500050
FS(973),15656571.8777500060
FS(974),15587399.0690000060
FS(975),15601396.8535000050
FS(976),15518674.5267500040
FS(977),15583466.5477500050
FS(978),15674083.7842500060
FS(979),15678165.6417500060
FS(980),15715001.9167500060
FS(981),15531826.0725000070
