11,4,AAPL[0](6) KO[14](1) UNH[23](16) VZ[26](19) ,二次平均趨勢值,0.019118337447241,二次平均預期報酬,1966.344577828485171,風險,102851.232919953850796,一次預期報酬,8513.458906674643003,一次風險,118106.072023621032713,一次趨勢值,0.072083160169546
12,2,KO[14](18) MCD[15](25) ,二次平均趨勢值,-104898884.527967587113380,二次平均預期報酬,-3042.456440384607049,風險,34478.352141898525588,一次預期報酬,-5817.970882740494744,一次風險,43092.342235589865595,一次趨勢值,-250709992.395750284194946
13,3,KO[14](25) MCD[15](24) VZ[26](23) ,二次平均趨勢值,-440521676.992211639881134,二次平均預期報酬,-8012.600301728956765,風險,54978.616229884319182,一次預期報酬,-18439.347675958171749,一次風險,103605.085231668097549,一次趨勢值,-1910410187.584007501602173
14,5,KO[14](6) MCD[15](11) PFE[20](21) VZ[26](18) XOM[29](3) ,二次平均趨勢值,0.166672545640220,二次平均預期報酬,5522.510027621604422,風險,33133.891406101829489,一次預期報酬,4719.334894736866772,一次風險,33747.579030965622223,一次趨勢值,0.139842176246378
15,6,CAT[3](1) DIS[6](18) INTC[11](27) KO[14](11) WBA[27](29) XOM[29](21) ,二次平均趨勢值,0.006979703511226,二次平均預期報酬,772.687922421873623,風險,110704.977823068198632,一次預期報酬,-6607.211836262711586,一次風險,132071.185334354668157,一次趨勢值,-872622298.970394372940063
16,4,CAT[3](22) CVX[5](24) KO[14](26) UNH[23](11) ,二次平均趨勢值,0.174950763972123,二次平均預期報酬,14278.120018230973074,風險,81612.218741188597050,一次預期報酬,-2628.478675958154781,一次風險,164118.444051076949108,一次趨勢值,-431381830.519687235355377
17,5,CAT[3](28) CVX[5](15) KO[14](11) PFE[20](7) UNH[23](23) ,二次平均趨勢值,-997116727.165890812873840,二次平均預期報酬,-14004.619678505940101,風險,71199.129291332996218,一次預期報酬,-18584.244889761437662,一次風險,81966.616649487303221,一次趨勢值,-1523287676.599269151687622
18,4,CVX[5](15) PFE[20](19) TRV[22](30) WBA[27](29) ,二次平均趨勢值,-844656921.937721848487854,二次平均預期報酬,-12758.002273990365211,風險,66206.048862345560337,一次預期報酬,-16212.268163372829804,一次風險,73608.478582437528530,一次趨勢值,-1193360393.876362800598145
19,3,MCD[15](4) PFE[20](24) UNH[23](25) ,二次平均趨勢值,-1006556611.161169767379761,二次平均預期報酬,-12629.337129249446662,風險,79699.876633270992897,一次預期報酬,-14650.701714285734852,一次風險,81497.771064343643957,一次趨勢值,-1193999534.242845773696899
20,1,MCD[15](1) ,二次平均趨勢值,0.240935439092349,二次平均預期報酬,24961.079967387740908,風險,103600.699263757080189,一次預期報酬,10822.202553191467814,一次風險,172548.272855180635815,一次趨勢值,0.062719854415897
21,1,MCD[15](10) ,二次平均趨勢值,-180479037.885499179363251,二次平均預期報酬,-1567.613246004699931,風險,115129.824493048508884,一次預期報酬,-13441.882029598293229,一次風險,156020.130424138420494,一次趨勢值,-2097204187.403808116912842
22,1,MCD[15](6) ,二次平均趨勢值,0.486443055815573,二次平均預期報酬,34608.887318013352342,風險,71146.842172488017241,一次預期報酬,32723.195777710723632,一次風險,73085.471951837724191,一次趨勢值,0.447738721578959
23,1,MCD[15](2) ,二次平均趨勢值,0.036270712170005,二次平均預期報酬,3902.516521015011676,風險,107594.152072986646090,一次預期報酬,9637.312262156514407,一次風險,119006.897670219928841,一次趨勢值,0.080981123370365
24,1,MCD[15](4) ,二次平均趨勢值,0.404389822830412,二次平均預期報酬,23916.319231258596119,風險,59141.743637026018405,一次預期報酬,23097.394466928406473,一次風險,59585.916728436306585,一次趨勢值,0.387631771651599
25,1,MCD[15](22) ,二次平均趨勢值,-259912474.130753248929977,二次平均預期報酬,-4072.702254685804746,風險,63818.187011268426431,一次預期報酬,7186.882421602818795,一次風險,114303.180466937395977,一次趨勢值,0.062875611966735
26,2,HD[9](1) MCD[15](19) ,二次平均趨勢值,0.395097320344741,二次平均預期報酬,19583.399371042531129,風險,49566.014150526490994,一次預期報酬,21862.483846689839993,一次風險,53152.791886754414008,一次趨勢值,0.411313932356918
27,3,AAPL[0](9) HD[9](7) MRK[17](16) ,二次平均趨勢值,0.280995951076252,二次平均預期報酬,35112.875482109520817,風險,124958.652776392409578,一次預期報酬,31284.812281949965836,一次風險,129945.165387491942965,一次趨勢值,0.240753953320693
28,1,HD[9](5) ,二次平均趨勢值,0.208370849147925,二次平均預期報酬,22382.851630709061283,風險,107418.344371285900706,一次預期報酬,22006.274445992905385,一次風險,107465.154358706975472,一次趨勢值,0.204775906918985
29,1,HD[9](20) ,二次平均趨勢值,-5390221782.163249015808105,二次平均預期報酬,-27061.173243707195070,風險,199186.551655393996043,一次預期報酬,-44538.061702239836450,一次風險,257233.403277651814278,一次趨勢值,-11456677187.057199478149414
30,7,DIS[6](2) HD[9](15) NKE[19](30) PFE[20](7) TRV[22](17) V[25](5) WMT[28](8) ,二次平均趨勢值,0.246748411098485,二次平均預期報酬,17846.480668812473596,風險,72326.628525641906890,一次預期報酬,30107.456215644848271,一次風險,130585.096042063858476,一次趨勢值,0.230558135102544
31,6,DIS[6](11) KO[14](10) TRV[22](24) UNH[23](28) VZ[26](20) WMT[28](3) ,二次平均趨勢值,0.000766013065328,二次平均預期報酬,69.444759908693541,風險,90657.409190451115137,一次預期報酬,-2415.475659921467013,一次風險,93296.965883355791448,一次趨勢值,-225356550.235769420862198
32,3,KO[14](29) VZ[26](28) WMT[28](25) ,二次平均趨勢值,-1395897315.835314989089966,二次平均預期報酬,-26327.407863240710867,風險,53020.689430816237291,一次預期報酬,-23940.380723866772314,一次風險,57912.674153077183291,一次趨勢值,-1386451467.961906433105469
33,4,DIS[6](12) HD[9](5) TRV[22](13) WMT[28](21) ,二次平均趨勢值,0.403423244776811,二次平均預期報酬,22261.142018619222654,風險,55180.613181907567196,一次預期報酬,31699.195465587097715,一次風險,93340.658135508958367,一次趨勢值,0.339607584720125
34,5,DIS[6](20) HD[9](10) PG[21](13) TRV[22](1) WMT[28](7) ,二次平均趨勢值,0.030749287747700,二次平均預期報酬,3246.659789475592333,風險,105584.877806426113239,一次預期報酬,5332.584693446024176,一次風險,107192.882275591240614,一次趨勢值,0.049747563273241
35,3,PG[21](9) TRV[22](6) WMT[28](28) ,二次平均趨勢值,0.031345833763241,二次平均預期報酬,2561.569613570885394,風險,81719.619676374539267,一次預期報酬,-14137.222832980967723,一次風險,169131.466126654966502,一次趨勢值,-2391049224.701293468475342
36,3,HD[9](27) PG[21](25) V[25](14) ,二次平均趨勢值,-877900907.480749011039734,二次平均預期報酬,-14800.866332638246604,風險,59314.156870996055659,一次預期報酬,-12575.738243902389513,一次風險,62204.183112920349231,一次趨勢值,-782263524.503859639167786
37,4,HD[9](8) JNJ[12](3) NKE[19](17) V[25](25) ,二次平均趨勢值,0.455183852507239,二次平均預期報酬,21522.787524046474573,風險,47283.723720634792699,一次預期報酬,23720.413781334886153,一次風險,51142.187027361527726,一次趨勢值,0.463813050635559
38,4,BA[2](7) HD[9](17) TRV[22](6) V[25](14) ,二次平均趨勢值,0.066094332537520,二次平均預期報酬,5082.576675361805428,風險,76898.827482319451519,一次預期報酬,319.762765182204816,一次風險,85771.443899582198355,一次趨勢值,0.003728079540745
39,4,BA[2](6) HD[9](25) JNJ[12](1) V[25](16) ,二次平均趨勢值,0.327408614043586,二次平均預期報酬,30505.279797147370118,風險,93171.891296318630339,一次預期報酬,35234.657853658507520,一次風險,101328.707987758360105,一次趨勢值,0.347726311263292
40,5,BA[2](10) JNJ[12](7) PG[21](23) UTX[24](26) V[25](19) ,二次平均趨勢值,0.161451076619739,二次平均預期報酬,11726.464838702508132,風險,72631.691805447218940,一次預期報酬,12010.507214756236863,一次風險,72679.851222726065316,一次趨勢值,0.165252226204347
41,5,BA[2](4) HD[9](5) JNJ[12](18) NKE[19](25) TRV[22](26) ,二次平均趨勢值,0.281002506014902,二次平均預期報酬,16425.622760111833486,風險,58453.652222022297792,一次預期報酬,31942.741944664001494,一次風險,155890.868764073471539,一次趨勢值,0.204904509147399
42,10,AXP[1](23) BA[2](7) HD[9](22) JNJ[12](3) JPM[13](20) MSFT[18](21) NKE[19](12) PG[21](9) VZ[26](2) WBA[27](30) ,二次平均趨勢值,-2165731839.121171474456787,二次平均預期報酬,-15305.511226981889195,風險,141500.130704764102120,一次預期報酬,-11906.206979094142298,一次風險,144367.271506770048290,一次趨勢值,-1718866615.566684484481812
43,9,AXP[1](28) BA[2](20) CSCO[4](16) JNJ[12](1) MCD[15](27) MMM[16](3) MRK[17](14) PG[21](17) UNH[23](8) ,二次平均趨勢值,0.337293335784280,二次平均預期報酬,21030.575789250971866,風險,62350.997064173549006,一次預期報酬,29980.259839262216701,一次風險,104092.158617444336414,一次趨勢值,0.288016506117858
44,7,AXP[1](10) BA[2](6) CSCO[4](30) JNJ[12](24) MRK[17](5) UNH[23](4) VZ[26](23) ,二次平均趨勢值,-3276869228.957092761993408,二次平均預期報酬,-35643.891389343036280,風險,91933.543202772329096,一次預期報酬,-28594.608255599454424,一次風險,112969.249346049968153,一次趨勢值,-3230311429.979433536529541
45,4,BA[2](3) MRK[17](21) MSFT[18](14) UNH[23](30) ,二次平均趨勢值,0.266269908530614,二次平均預期報酬,23382.723368993094482,風險,87815.868860392292845,一次預期報酬,33663.169961672494537,一次風險,123321.164255177965970,一次趨勢值,0.272971554923177
46,2,BA[2](1) UNH[23](30) ,二次平均趨勢值,0.085862436770171,二次平均預期報酬,13298.331534636237848,風險,154879.503015178081114,一次預期報酬,8713.428251618865033,一次風險,161213.502612453070469,一次趨勢值,0.054048997822257
47,4,AAPL[0](19) BA[2](23) NKE[19](11) UNH[23](2) ,二次平均趨勢值,0.401383951205938,二次平均預期報酬,32044.976100782863796,風險,79836.216681073943619,一次預期報酬,27069.156198606280668,一次風險,90166.383257642068202,一次趨勢值,0.300213396840580
48,6,AAPL[0](22) BA[2](16) MSFT[18](30) NKE[19](24) PFE[20](29) UNH[23](20) ,二次平均趨勢值,-91196038.104569911956787,二次平均預期報酬,-816.758478236506676,風險,111656.065452145223389,一次預期報酬,-11478.971437632100788,一次風險,146309.698954227933427,一次趨勢值,-1679484855.344133615493774
49,4,AAPL[0](30) BA[2](29) DD[7](2) NKE[19](22) ,二次平均趨勢值,-5066629213.712915420532227,二次平均預期報酬,-33832.031287660342059,風險,149758.350914060603827,一次預期報酬,-22317.672440350244869,一次風險,181254.059893703844864,一次趨勢值,-4045168737.191307067871094
50,7,AAPL[0](26) BA[2](25) CAT[3](14) DD[7](4) MRK[17](7) MSFT[18](19) V[25](11) ,二次平均趨勢值,0.402913237095195,二次平均預期報酬,35299.147940209608350,風險,87609.799555604055058,一次預期報酬,49571.052672064754006,一次風險,143649.659533299651230,一次趨勢值,0.345082980587041
51,3,MRK[17](23) MSFT[18](4) V[25](26) ,二次平均趨勢值,0.044404481399351,二次平均預期報酬,4808.822430292976605,風險,108295.880927984282607,一次預期報酬,9739.177852612465358,一次風險,116788.228610056539765,一次趨勢值,0.083391776453178
52,4,CAT[3](6) DD[7](19) MRK[17](10) MSFT[18](21) ,二次平均趨勢值,0.130822265809309,二次平均預期報酬,14091.182168681412804,風險,107712.414866909457487,一次預期報酬,-1324.804935064999427,一次風險,174039.627864887850592,一次趨勢值,-230568557.892279416322708
53,5,CAT[3](28) DD[7](6) INTC[11](14) MRK[17](24) MSFT[18](15) ,二次平均趨勢值,0.125706961733307,二次平均預期報酬,9934.960798495429117,風險,79032.701622149528703,一次預期報酬,-4947.851359105978190,一次風險,153830.039503979030997,一次趨勢值,-761128170.031088948249817
54,5,CAT[3](9) CSCO[4](21) DD[7](26) MCD[15](22) MRK[17](18) ,二次平均趨勢值,0.034361662697532,二次平均預期報酬,2411.761770462917866,風險,70187.574789159625652,一次預期報酬,6654.357804288680200,一次風險,79634.770612431850168,一次趨勢值,0.083560959027235
55,7,AAPL[0](5) CAT[3](30) CSCO[4](7) DD[7](9) INTC[11](2) MCD[15](27) MRK[17](18) ,二次平均趨勢值,0.066671165036134,二次平均預期報酬,6446.805630107964134,風險,96695.559866307958146,一次預期報酬,12375.151254282005539,一次風險,111348.563006068987306,一次趨勢值,0.111138850113472
56,5,AAPL[0](10) CVX[5](25) INTC[11](23) MCD[15](27) VZ[26](28) ,二次平均趨勢值,0.231271561766250,二次平均預期報酬,21933.496013698128081,風險,94838.707561748000444,一次預期報酬,8085.104503171224678,一次風險,155160.717295211099554,一次趨勢值,0.052107934560449
57,3,AAPL[0](25) INTC[11](17) PG[21](3) ,二次平均趨勢值,-15144898.833844408392906,二次平均預期報酬,-154.237565777177167,風險,98192.024475566693582,一次預期報酬,-1991.972842041664080,一次風險,99535.147195132958586,一次趨勢值,-198271310.041324377059937
58,4,AAPL[0](4) INTC[11](22) PG[21](5) TRV[22](2) ,二次平均趨勢值,0.203444091517345,二次平均預期報酬,39691.185024626101949,風險,195096.277943476801738,一次預期報酬,14548.053404255329951,一次風險,313485.131836392509285,一次趨勢值,0.046407474954340
59,3,AAPL[0](7) GS[8](23) NKE[19](2) ,二次平均趨勢值,0.750373757373799,二次平均預期報酬,40726.111532307120797,風險,54274.434749480969913,一次預期報酬,33600.478712550611817,一次風險,78589.358065005188109,一次趨勢值,0.427544893352583
60,2,NKE[19](22) PG[21](5) ,二次平均趨勢值,0.051141197165390,二次平均預期報酬,7877.716697598802057,風險,154038.566444238240365,一次預期報酬,1905.241828722044374,一次風險,163773.942655715160072,一次趨勢值,0.011633363634209
61,5,HD[9](5) NKE[19](14) PG[21](23) UNH[23](2) WMT[28](11) ,二次平均趨勢值,0.035940320086167,二次平均預期報酬,7726.784218652806885,風險,214989.298930222517811,一次預期報酬,17264.053773519022798,一次風險,229504.271317797247320,一次趨勢值,0.075223235168522
62,4,HD[9](5) NKE[19](6) UNH[23](11) WMT[28](28) ,二次平均趨勢值,0.402344024850566,二次平均預期報酬,44332.166080990500632,風險,110184.725863533953088,一次預期報酬,43836.703797570844472,一次風險,110255.579617739960668,一次趨勢值,0.397591704198139
63,4,BA[2](22) HD[9](15) UNH[23](1) WBA[27](3) ,二次平均趨勢值,0.032412820012616,二次平均預期報酬,7073.859519896624988,風險,218242.643409099779092,一次預期報酬,8193.865407114601112,一次風險,218491.780420391383814,一次趨勢值,0.037501938934953
64,3,BA[2](23) UNH[23](26) WBA[27](30) ,二次平均趨勢值,-4011223604.714920043945313,二次平均預期報酬,-30842.177144728422718,風險,130056.434923256470938,一次預期報酬,16161.692322561155379,一次風險,436632.678834360733163,一次趨勢值,0.037014390140716
65,4,DIS[6](17) UNH[23](3) WBA[27](5) WMT[28](30) ,二次平均趨勢值,0.071320234135017,二次平均預期報酬,8055.787200266981017,風險,112952.338112301498768,一次預期報酬,13476.950146341492655,一次風險,121831.073161873820936,一次趨勢值,0.110619974006426
66,5,DIS[6](2) IBM[10](22) MRK[17](27) UNH[23](4) WBA[27](9) ,二次平均趨勢值,0.009110457594090,二次平均預期報酬,1399.066623376625785,風險,153567.107790955808014,一次預期報酬,-9808.045757575768221,一次風險,185680.468956099764910,一次趨勢值,-1821162535.809553384780884
67,5,DIS[6](4) DD[7](29) MRK[17](14) NKE[19](3) UNH[23](21) ,二次平均趨勢值,-1173482606.819680213928223,二次平均預期報酬,-6264.407785818303637,風險,187325.386044674785808,一次預期報酬,1900.007314887948041,一次風險,202169.802222923317458,一次趨勢值,0.009398076735480
68,2,GS[8](23) NKE[19](9) ,二次平均趨勢值,-26851452148.597545623779297,二次平均預期報酬,-68215.716406302453834,風險,393625.597782576980535,一次預期報酬,-50579.994744790092227,一次風險,423554.104403906443622,一次趨勢值,-21423364374.883861541748047
69,1,NKE[19](1) ,二次平均趨勢值,0.378350079539557,二次平均預期報酬,97416.810555222749826,風險,257477.970333128352650,一次預期報酬,81664.740108728496125,一次風險,292927.363308019819669,一次趨勢值,0.278788363048406
70,1,NKE[19](23) ,二次平均趨勢值,0.215428389171431,二次平均預期報酬,57038.277261285787972,風險,264766.763009570538998,一次預期報酬,57641.356880105282471,一次風險,264826.332248723949306,一次趨勢值,0.217657195908935
71,2,HD[9](1) NKE[19](9) ,二次平均趨勢值,0.177624815773128,二次平均預期報酬,61916.622353395345272,風險,348580.923695248027798,一次預期報酬,17203.241205574930063,一次風險,513146.403438717883546,一次趨勢值,0.033525015649124
72,3,HD[9](15) MCD[15](1) NKE[19](25) ,二次平均趨勢值,-304167617.589767634868622,二次平均預期報酬,-2131.949108740327574,風險,142671.143669787939871,一次預期報酬,-9261.405525691798175,一次風險,157365.597904378257226,一次趨勢值,-1457426617.985402345657349
73,2,HD[9](17) MCD[15](2) ,二次平均趨勢值,0.018546104621555,二次平均預期報酬,4061.466746274567413,風險,218992.981499423360219,一次預期報酬,-41042.289712550438708,一次風險,421182.649717937689275,一次趨勢值,-17286300331.623249053955078
74,1,MCD[15](28) ,二次平均趨勢值,-9276131308.410352706909180,二次平均預期報酬,-38830.431425854709232,風險,238888.185574831615668,一次預期報酬,-78564.020445992966415,一次風險,411156.674551176081877,一次趨勢值,-32302121385.945072174072266
75,2,MCD[15](15) PG[21](25) ,二次平均趨勢值,0.450058450448548,二次平均預期報酬,30102.693855686738971,風險,66886.187395626213402,一次預期報酬,31541.976832674576144,一次風險,68216.165614929457661,一次趨勢值,0.462382729201236
76,3,MCD[15](18) VZ[26](25) WMT[28](19) ,二次平均趨勢值,-2353351781.182350158691406,二次平均預期報酬,-17483.869673266188329,風險,134601.311103385552997,一次預期報酬,-21297.719226819725009,一次風險,138785.067488439730369,一次趨勢值,-2955805400.244016170501709
77,3,MCD[15](28) UNH[23](13) WMT[28](10) ,二次平均趨勢值,0.020189661809447,二次平均預期報酬,3946.906430629853276,風險,195491.458345432969509,一次預期報酬,-3016.418538205978166,一次風險,205011.604831365286373,一次趨勢值,-618400805.360688567161560
78,3,MCD[15](20) WMT[28](2) XOM[29](4) ,二次平均趨勢值,0.052278409318291,二次平均預期報酬,6635.663622321649200,風險,126929.332947396702366,一次預期報酬,10407.746722002659226,一次風險,131701.301816562830936,一次趨勢值,0.079025389866676
79,3,JNJ[12](4) WMT[28](19) XOM[29](29) ,二次平均趨勢值,-271646057.024865329265594,二次平均預期報酬,-5219.693792953088632,風險,52042.527358904539142,一次預期報酬,10582.574027874534295,一次風險,142900.738354101165896,一次趨勢值,0.074055418815622
80,4,MMM[16](11) PFE[20](30) UNH[23](29) XOM[29](14) ,二次平均趨勢值,-1187323523.989552736282349,二次平均預期報酬,-16016.009618558040529,風險,74133.542141094832914,一次預期報酬,-17167.024586031417130,一次風險,74979.752109854656737,一次趨勢值,-1287179247.924415826797485
81,7,CVX[5](9) JNJ[12](13) JPM[13](15) MRK[17](12) PFE[20](20) PG[21](5) UNH[23](2) ,二次平均趨勢值,0.014944915308143,二次平均預期報酬,1809.876590067073721,風險,121103.168050806969404,一次預期報酬,-4110.061775898495398,一次風險,131991.648253438790562,一次趨勢值,-542493828.224298119544983
82,4,INTC[11](30) JPM[13](3) MRK[17](27) PG[21](26) ,二次平均趨勢值,-4338487833.958021163940430,二次平均預期報酬,-32124.404550694205682,風險,135052.708202314883238,一次預期報酬,-18349.307118695258396,一次風險,182100.231237294065068,一次趨勢值,-3341413069.358532428741455
83,2,AAPL[0](24) PG[21](28) ,二次平均趨勢值,-2521113482.676511764526367,二次平均預期報酬,-14782.217776301455160,風險,170550.422191608406138,一次預期報酬,-30823.341869525807851,一次風險,222084.742250732175307,一次趨勢值,-6845393934.399840354919434
84,5,AAPL[0](5) BA[2](20) CVX[5](9) JPM[13](4) PG[21](10) ,二次平均趨勢值,0.417439038947527,二次平均預期報酬,33851.855744226879324,風險,81094.130126344345626,一次預期報酬,47075.908453639407526,一次風險,142574.915243919938803,一次趨勢值,0.330183667814924
85,4,AAPL[0](1) BA[2](8) CVX[5](26) JPM[13](22) ,二次平均趨勢值,0.094556666074443,二次平均預期報酬,13391.677465962804490,風險,141625.947930733644171,一次預期報酬,8211.185066202009693,一次風險,148194.159759563422995,一次趨勢值,0.055408290579900
86,4,AAPL[0](5) BA[2](2) JPM[13](15) V[25](14) ,二次平均趨勢值,0.748885869564422,二次平均預期報酬,74486.101749132038094,風險,99462.554677998909028,一次預期報酬,75015.175218623524415,一次風險,99552.045747948170174,一次趨勢值,0.753527209360935
87,3,AAPL[0](1) BA[2](20) DIS[6](2) ,二次平均趨勢值,0.087583436510013,二次平均預期報酬,5475.246702179399108,風險,62514.636560914470465,一次預期報酬,-4055.009736355223595,一次風險,112065.115885909952340,一次趨勢值,-454425136.023141324520111
88,3,AAPL[0](20) BA[2](10) DIS[6](8) ,二次平均趨勢值,0.358042404298478,二次平均預期報酬,26415.450826835109183,風險,73777.436721752659651,一次預期報酬,12620.117453441418547,一次風險,132483.197658251825487,一次趨勢值,0.095258249170553
89,3,AAPL[0](10) DIS[6](25) UTX[24](11) ,二次平均趨勢值,-33984435.694022603332996,二次平均預期報酬,-260.804597387714921,風險,130306.122033197796554,一次預期報酬,4139.841396574336613,一次風險,136599.590521878009895,一次趨勢值,0.030306396825628
90,4,AAPL[0](29) DIS[6](22) KO[14](21) V[25](20) ,二次平均趨勢值,-2352263432.875003814697266,二次平均預期報酬,-21788.172003997242427,風險,107960.568350729896338,一次預期報酬,-29336.480102766738128,一次風險,128831.734690983139444,一次趨勢值,-3779469621.366950035095215
91,5,DIS[6](12) KO[14](2) MCD[15](17) MMM[16](29) V[25](1) ,二次平均趨勢值,0.284576362912055,二次平均預期報酬,21271.983401332119684,風險,74749.649562096674345,一次預期報酬,16992.108763066171377,一次風險,82986.558822083941777,一次趨勢值,0.204757360761226
92,6,BA[2](11) KO[14](15) MCD[15](1) MMM[16](20) MSFT[18](8) UNH[23](7) ,二次平均趨勢值,0.108433370410230,二次平均預期報酬,8834.481728080920220,風險,81473.827610982451006,一次預期報酬,9121.461732192394265,一次風險,81521.951362644977053,一次趨勢值,0.111889639290112
93,6,AAPL[0](30) BA[2](8) JNJ[12](25) PFE[20](9) UNH[23](27) V[25](20) ,二次平均趨勢值,0.003603270560416,二次平均預期報酬,479.799258296334301,風險,133156.600441627670079,一次預期報酬,7560.651484320489544,一次風險,145900.758933488425100,一次趨勢值,0.051820508265945
94,6,BA[2](22) CAT[3](2) MCD[15](13) MMM[16](10) UNH[23](14) V[25](12) ,二次平均趨勢值,0.666698830915467,二次平均預期報酬,60738.172843843974988,風險,91102.863882995457971,一次預期報酬,56231.163762845841120,一次風險,100307.901555949996691,一次趨勢值,0.560585585887081
95,9,AAPL[0](17) AXP[1](19) CAT[3](13) CVX[5](18) HD[9](1) MCD[15](14) PFE[20](7) UNH[23](11) V[25](20) ,二次平均趨勢值,0.200249991471818,二次平均預期報酬,28274.979195703246660,風險,141198.403994351770962,一次預期報酬,19704.033811537228758,一次風險,160354.627785832301015,一次趨勢值,0.122877861921476
96,11,AXP[1](17) CAT[3](1) CSCO[4](7) HD[9](4) MCD[15](27) MSFT[18](18) PFE[20](22) PG[21](9) UNH[23](30) V[25](16) WMT[28](6) ,二次平均趨勢值,0.317162777845617,二次平均預期報酬,31862.069894021999062,風險,100459.675976010199520,一次預期報酬,24429.827871080131445,一次風險,118364.801473837476806,一次趨勢值,0.206394363585191
97,7,AAPL[0](29) CAT[3](22) CSCO[4](5) HD[9](10) MCD[15](24) PFE[20](21) V[25](3) ,二次平均趨勢值,0.308658368357996,二次平均預期報酬,48522.674786294119258,風險,157205.116596791369375,一次預期報酬,69527.943382663841476,一次風險,243739.423664525907952,一次趨勢值,0.285255221897790
98,9,AXP[1](8) CAT[3](11) CSCO[4](3) HD[9](23) MCD[15](21) MSFT[18](5) UTX[24](13) WBA[27](25) WMT[28](30) ,二次平均趨勢值,-3957460800.085941314697266,二次平均預期報酬,-9493.645915691296977,風險,416853.634023254155181,一次預期報酬,-80192.463230769222719,一次風險,701276.556469939416274,一次趨勢值,-56237094469.316070556640625
99,3,BA[2](29) CSCO[4](18) MSFT[18](23) ,二次平均趨勢值,-18469796127.102603912353516,二次平均預期報酬,-65298.420937535018311,風險,282852.109774154494517,一次預期報酬,-30684.960217456897226,一次風險,417393.470448769861832,一次趨勢值,-12807702035.746774673461914
100,5,BA[2](13) CSCO[4](5) INTC[11](14) MSFT[18](11) NKE[19](16) ,二次平均趨勢值,0.247115916575529,二次平均預期報酬,57889.862773681605177,風險,234261.975415848894045,一次預期報酬,82925.195665961917257,一次風險,322745.403214789461344,一次趨勢值,0.256936876063807
101,2,CSCO[4](30) NKE[19](2) ,二次平均趨勢值,0.011087440139995,二次平均預期報酬,1774.349147671660376,風險,160032.354201506357640,一次預期報酬,15338.262671936892730,一次風險,203883.785358268098207,一次趨勢值,0.075230419353772
102,2,INTC[11](28) NKE[19](7) ,二次平均趨勢值,-27092449532.245315551757813,二次平均預期報酬,-78353.080276956403395,風險,345773.892187531397212,一次預期報酬,-51726.260945333728159,一次風險,418701.385096523968969,一次趨勢值,-21657857103.675464630126953
103,3,INTC[11](30) NKE[19](29) V[25](17) ,二次平均趨勢值,-1433652153.732418775558472,二次平均預期報酬,-5651.653119877160862,風險,253669.523469193256460,一次預期報酬,24246.422546058667649,一次風險,366932.822274300211575,一次趨勢值,0.066078641849960
