程式時間,3 小時 51 分 42 秒
FS(228),10251113.589999999850988
FS(229),10184567.570000000298023
FS(230),10204175.349999999627471
FS(231),10323244.300000000745058
FS(232),10389266.050000000745058
FS(233),10439503.070000000298023
FS(234),10425819.349999999627471
FS(235),10486327.750000000000000
FS(236),10382969.570000000298023
FS(237),10395870.160000000149012
FS(238),10466278.830000000074506
FS(239),10446672.359999999403954
FS(240),10532752.199999999254942
FS(241),10517831.109999999403954
FS(242),10519594.059999998658895
FS(243),10507896.480000000447035
FS(244),10530690.790000000968575
FS(245),10557384.730000000447035
FS(246),10604398.240000000223517
FS(247),10640989.829999998211861
FS(248),10614447.740000000223517
FS(249),10632893.419999999925494
FS(250),10664534.219999998807907
FS(251),10645939.310000002384186
FS(252),10679756.390000000596046
FS(253),10679756.390000000596046
FS(254),10700106.919999999925494
FS(255),10801295.480000000447035
FS(256),10709953.150000000372529
FS(257),10691761.880000000819564
FS(258),10691254.110000001266599
FS(259),10683365.689999999478459
FS(260),10662881.640000000596046
FS(261),10715580.099999999627471
FS(262),10699296.900000002235174
FS(263),10811208.240000000223517
FS(264),10753605.570000000298023
FS(265),10661960.660000000149012
FS(266),10674362.310000000521541
FS(267),10788203.570000000298023
FS(268),10757492.529999999329448
FS(269),10769382.150000000372529
FS(270),10790346.789999999105930
FS(271),10670809.030000001192093
FS(272),10757913.320000000298023
FS(273),10901709.190000001341105
FS(274),10989045.940000001341105
FS(275),10968654.210000000894070
FS(276),11012284.480000000447035
FS(277),11065024.050000000745058
FS(278),11112557.949999999254942
FS(279),11302033.029999999329448
FS(280),11348695.130000000819564
FS(281),11471455.490000000223517
FS(282),11420850.300000000745058
FS(283),11400175.370000001043081
FS(284),11489305.490000000223517
FS(285),11545437.680000001564622
FS(286),11626787.400000000372529
FS(287),11351893.080000000074506
FS(288),11236436.429999999701977
FS(289),11282345.990000000223517
FS(290),11410319.550000000745058
FS(291),11498010.910000000149012
FS(292),11365918.890000000596046
FS(293),11409927.359999999403954
FS(294),11668499.460000000894070
FS(295),11554152.230000000447035
FS(296),11470948.570000000298023
FS(297),11586438.289999999105930
FS(298),11510891.000000000000000
FS(299),11282132.220000000670552
FS(300),11360862.730000000447035
FS(301),11326528.939999999478459
FS(302),11168000.650000000372529
FS(303),10980157.740000002086163
FS(304),11135180.420000001788139
FS(305),11275698.310000000521541
FS(306),11474928.110000001266599
FS(307),11405636.070000000298023
FS(308),11521286.420000001788139
FS(309),11663445.730000000447035
FS(310),11729406.780000001192093
FS(311),11688946.100000001490116
FS(312),11808700.419999999925494
FS(313),11902191.940000001341105
FS(314),11887287.839999999850988
FS(315),11887287.839999999850988
FS(316),11929011.850000001490116
FS(317),11963122.350000001490116
FS(318),11879696.379999998956919
FS(319),11906725.859999999403954
FS(320),11984146.179999999701977
FS(321),11942233.100000001490116
FS(322),11683453.100000001490116
FS(323),11663150.830000001937151
FS(324),11730612.000000000000000
FS(325),11816902.160000000149012
FS(326),11683513.420000001788139
FS(327),11770810.520000001415610
FS(328),11862220.030000001192093
FS(329),11704794.750000000000000
FS(330),11767910.340000001713634
FS(331),11855470.770000001415610
FS(332),11995863.990000000223517
FS(333),12045412.629999998956919
FS(334),12120810.960000000894070
FS(335),12066255.500000000000000
FS(336),11786813.590000001713634
FS(337),11763383.800000000745058
FS(338),11577439.540000002831221
FS(339),11638368.400000000372529
FS(340),11719344.310000002384186
FS(341),11809985.879999998956919
FS(342),11621846.780000001192093
FS(343),11730941.480000000447035
FS(344),11719388.410000002011657
FS(345),11696282.270000001415610
FS(346),11674904.630000000819564
FS(347),11821004.179999999701977
FS(348),11832677.890000000596046
FS(349),11662187.990000002086163
FS(350),11567178.790000000968575
FS(351),11596147.890000000596046
FS(352),11725747.870000001043081
FS(353),11766780.480000000447035
FS(354),11767299.030000001192093
FS(355),12012232.530000001192093
FS(356),11762788.710000000894070
FS(357),11673033.440000001341105
FS(358),11619786.519999999552965
FS(359),11518192.800000000745058
FS(360),11506669.890000000596046
FS(361),11515509.570000000298023
FS(362),11606159.250000000000000
FS(363),11333910.890000000596046
FS(364),11395380.350000001490116
FS(365),11522011.719999998807907
FS(366),11288104.630000000819564
FS(367),11358655.050000000745058
FS(368),11350221.390000000596046
FS(369),11393742.330000000074506
FS(370),11532588.010000001639128
FS(371),11460309.089999999850988
FS(372),11474386.480000000447035
FS(373),11228040.019999999552965
FS(374),11309158.620000001043081
FS(375),11499544.769999999552965
FS(376),11585571.600000001490116
FS(377),11650755.560000002384186
FS(378),11650755.560000002384186
FS(379),11677773.990000002086163
FS(380),11686677.790000002831221
FS(381),11732306.850000003352761
FS(382),11670725.570000002160668
FS(383),11627754.920000001788139
FS(384),11582496.320000004023314
FS(385),11632390.730000002309680
FS(386),11692798.520000003278255
FS(387),11652177.050000004470348
FS(388),11615575.130000002682209
FS(389),11638639.200000002980232
FS(390),11601172.140000002458692
FS(391),11639443.990000002086163
FS(392),11798469.750000003725290
FS(393),11727861.770000003278255
FS(394),11692496.330000001937151
FS(395),11569519.220000002533197
FS(396),11535451.490000002086163
FS(397),11489945.770000003278255
FS(398),11450932.560000002384186
FS(399),11275648.430000003427267
FS(400),11306563.510000001639128
FS(401),11084971.070000004023314
FS(402),11214686.930000003427267
FS(403),10875061.100000001490116
FS(404),11230393.790000002831221
FS(405),10929413.350000003352761
FS(406),11359489.870000001043081
FS(407),11367528.090000003576279
FS(408),11495758.590000003576279
FS(409),11465648.300000002607703
FS(410),11513443.290000002831221
FS(411),11289684.920000001788139
FS(412),11398134.820000004023314
FS(413),11447165.410000003874302
FS(414),11712965.860000003129244
FS(415),11802246.140000002458692
FS(416),11620840.840000001713634
FS(417),11680446.040000002831221
FS(418),11875698.860000003129244
FS(419),11867228.510000001639128
FS(420),11844660.440000001341105
FS(421),11780853.760000001639128
FS(422),11605137.940000001341105
FS(423),11636112.490000002086163
FS(424),11736459.420000003650784
FS(425),11648662.740000002086163
FS(426),11291785.220000002533197
FS(427),11366352.400000002235174
FS(428),11363322.650000002235174
FS(429),11416557.800000002607703
FS(430),11564328.820000002160668
FS(431),11595737.700000002980232
FS(432),11592153.360000003129244
FS(433),11633084.500000003725290
FS(434),11416993.010000001639128
FS(435),11208197.940000003203750
FS(436),11273491.740000003948808
FS(437),11502691.150000002235174
FS(438),11627706.890000002458692
FS(439),11462066.600000001490116
FS(440),11569339.050000002607703
FS(441),11485869.390000000596046
FS(442),11485869.390000000596046
FS(443),11484382.710000000894070
FS(444),11530066.330000001937151
FS(445),11601569.570000000298023
FS(446),11491668.230000000447035
FS(447),11869974.490000002086163
FS(448),12101398.310000002384186
FS(449),12066022.270000001415610
FS(450),12224964.530000001192093
FS(451),12475233.150000002235174
FS(452),12358653.830000001937151
FS(453),12458424.269999999552965
FS(454),12095407.150000002235174
FS(455),12003166.810000002384186
FS(456),12186585.630000000819564
FS(457),12364438.810000002384186
FS(458),12224993.330000000074506
FS(459),12269663.790000000968575
FS(460),12447409.970000002533197
FS(461),12437015.290000002831221
FS(462),12405493.530000001192093
FS(463),12215021.690000001341105
FS(464),12270366.250000001862645
FS(465),12388676.830000001937151
FS(466),12399824.450000001117587
FS(467),12445315.750000001862645
FS(468),12543791.830000000074506
FS(469),12246180.490000002086163
FS(470),12132358.750000000000000
FS(471),12223915.830000001937151
FS(472),12094542.950000001117587
FS(473),12268949.250000000000000
FS(474),12118575.490000002086163
FS(475),11948469.970000002533197
FS(476),11939876.230000000447035
FS(477),11819013.550000000745058
FS(478),11958552.170000001788139
FS(479),11760517.170000001788139
FS(480),11723283.669999999925494
FS(481),12026218.550000000745058
FS(482),11961113.870000001043081
FS(483),12237091.550000000745058
FS(484),12323761.990000002086163
FS(485),12363945.390000000596046
FS(486),12391020.970000000670552
FS(487),12403959.930000001564622
FS(488),12404357.730000000447035
FS(489),12460420.390000000596046
FS(490),12579602.290000000968575
FS(491),12582814.190000001341105
FS(492),12503545.870000001043081
FS(493),12345500.170000001788139
FS(494),12361565.710000000894070
FS(495),12350367.610000001266599
FS(496),12351922.190000001341105
FS(497),12667761.190000001341105
FS(498),12701716.670000001788139
FS(499),12693856.669999999925494
FS(500),12870318.090000001713634
FS(501),12946391.929999999701977
FS(502),12821531.350000001490116
FS(503),12941212.010000001639128
FS(504),12908093.010000001639128
FS(505),12908093.010000001639128
FS(506),13035900.560000002384186
FS(507),13118236.190000001341105
FS(508),13185362.150000000372529
FS(509),13127271.740000000223517
FS(510),13177136.660000000149012
FS(511),13181433.980000000447035
FS(512),13212503.070000000298023
FS(513),13216516.570000000298023
FS(514),13264802.080000001937151
FS(515),13505351.030000001192093
FS(516),13566935.140000000596046
FS(517),13460436.399999998509884
FS(518),13465519.860000001266599
FS(519),13334119.019999999552965
FS(520),13411408.679999999701977
FS(521),13360665.160000002011657
FS(522),13316417.070000000298023
FS(523),13301101.370000001043081
FS(524),13266408.630000000819564
FS(525),13236218.140000000596046
FS(526),13249051.910000000149012
FS(527),13448556.210000000894070
FS(528),13419196.480000000447035
FS(529),13551739.039999999105930
FS(530),13451168.089999999850988
FS(531),13462565.970000000670552
FS(532),13437800.949999999254942
FS(533),13541448.610000001266599
FS(534),13554829.320000000298023
FS(535),13439845.190000001341105
FS(536),13515982.780000001192093
FS(537),13683112.050000000745058
FS(538),13747923.519999999552965
FS(539),13705419.060000000521541
FS(540),13773413.270000001415610
FS(541),13746012.449999999254942
FS(542),13740966.480000000447035
FS(543),13749041.320000000298023
FS(544),13768466.200000001117587
FS(545),13749660.019999999552965
FS(546),13758326.419999999925494
FS(547),13783993.960000000894070
FS(548),13627572.110000001266599
FS(549),13799665.240000002086163
FS(550),13655266.410000000149012
FS(551),13690314.730000000447035
FS(552),13753608.200000001117587
FS(553),13845680.190000001341105
FS(554),13929523.470000002533197
FS(555),13937143.830000001937151
FS(556),13889357.419999999925494
FS(557),13860233.670000001788139
FS(558),13939246.260000001639128
FS(559),13941314.420000001788139
FS(560),13864393.910000000149012
FS(561),13826627.679999999701977
FS(562),14009712.050000000745058
FS(563),14020087.810000002384186
FS(564),13983200.179999999701977
FS(565),14019766.500000000000000
FS(566),14111065.919999999925494
FS(567),14111065.919999999925494
FS(568),14093459.719999998807907
FS(569),13920149.460000000894070
FS(570),13986830.260000001639128
FS(571),13895684.450000001117587
FS(572),13653030.410000000149012
FS(573),13707255.550000000745058
FS(574),13918130.509999999776483
FS(575),13702427.330000001937151
FS(576),13679633.730000000447035
FS(577),13880713.919999999925494
FS(578),13764200.930000001564622
FS(579),13670513.320000000298023
FS(580),13733984.799999998882413
FS(581),13650826.250000000000000
FS(582),13619523.649999998509884
FS(583),13913326.009999999776483
FS(584),13881900.669999999925494
FS(585),13828312.099999999627471
FS(586),13668942.839999999850988
FS(587),13740217.690000001341105
FS(588),13703758.730000000447035
FS(589),13572387.990000002086163
FS(590),13294615.239999998360872
FS(591),13301777.790000000968575
FS(592),13251520.819999998435378
FS(593),13174283.969999998807907
FS(594),13188819.500000000000000
FS(595),13093508.280000001192093
FS(596),12931714.620000001043081
FS(597),12790772.129999998956919
FS(598),12697428.559999998658895
FS(599),12483833.850000001490116
FS(600),12369061.899999998509884
FS(601),12680966.400000000372529
FS(602),12730219.839999999850988
FS(603),12735356.620000001043081
FS(604),12798501.140000000596046
FS(605),12760264.609999999403954
FS(606),12896146.059999998658895
FS(607),12832099.439999999478459
FS(608),12796928.820000000298023
FS(609),12474037.250000000000000
FS(610),12499687.880000000819564
FS(611),12579801.640000000596046
FS(612),12929039.070000000298023
FS(613),12922014.539999999105930
FS(614),13099121.440000001341105
FS(615),12870510.060000000521541
FS(616),13023671.370000001043081
FS(617),12898077.849999999627471
FS(618),13064788.220000000670552
FS(619),13144531.319999998435378
FS(620),13186166.220000000670552
FS(621),13407700.750000000000000
FS(622),13384796.509999999776483
FS(623),13070048.089999999850988
FS(624),13211082.850000001490116
FS(625),12938250.839999999850988
FS(626),13026127.720000000670552
FS(627),13105788.000000000000000
FS(628),13085829.589999999850988
FS(629),13288028.380000000819564
FS(630),13288028.380000000819564
FS(631),13375183.120000001043081
FS(632),13371294.070000000298023
FS(633),13330142.820000000298023
FS(634),13452856.540000000968575
FS(635),13390830.490000002086163
FS(636),13403193.360000001266599
FS(637),13563637.320000004023314
FS(638),13731707.450000001117587
FS(639),13712148.070000002160668
FS(640),13847163.640000000596046
FS(641),13827410.980000000447035
FS(642),13610016.850000001490116
FS(643),13594979.240000002086163
FS(644),13540812.700000001117587
FS(645),13440770.530000001192093
FS(646),13424600.580000001937151
FS(647),13674248.690000001341105
FS(648),13959247.120000001043081
FS(649),13927936.450000001117587
FS(650),13878729.490000002086163
FS(651),13845538.590000001713634
FS(652),13775678.230000000447035
FS(653),13817240.570000000298023
FS(654),13858654.950000002980232
FS(655),13766584.060000000521541
FS(656),13764783.350000001490116
FS(657),13774461.250000000000000
FS(658),13819928.120000002905726
FS(659),13753636.710000002756715
FS(660),13797453.400000000372529
FS(661),13774710.840000001713634
FS(662),13608210.770000001415610
FS(663),13528573.950000001117587
FS(664),13556277.040000002831221
FS(665),13335130.000000001862645
FS(666),13327052.910000000149012
FS(667),13265522.530000001192093
FS(668),13425215.000000000000000
FS(669),13402296.220000002533197
FS(670),13364391.180000001564622
FS(671),13453131.620000001043081
FS(672),13394723.460000000894070
FS(673),13426428.059999998658895
FS(674),13580639.530000003054738
FS(675),13613161.810000000521541
FS(676),13812811.200000002980232
FS(677),13687080.980000000447035
FS(678),13723025.790000000968575
FS(679),13783307.340000003576279
FS(680),13869192.580000000074506
FS(681),14019313.620000001043081
FS(682),13764853.790000002831221
FS(683),13777428.190000001341105
FS(684),13815872.860000001266599
FS(685),13923698.060000000521541
FS(686),14009874.980000000447035
FS(687),14007618.490000000223517
FS(688),14054426.560000002384186
FS(689),14014679.320000002160668
FS(690),13996667.200000002980232
FS(691),14023298.180000001564622
FS(692),13979312.050000000745058
FS(693),13979312.050000000745058
FS(694),13928027.490000000223517
FS(695),13983223.649999998509884
FS(696),14040495.100000001490116
FS(697),14036995.390000000596046
FS(698),13902174.210000000894070
FS(699),13777041.290000000968575
FS(700),13765832.870000001043081
FS(701),13721110.720000000670552
FS(702),13749320.839999999850988
FS(703),13919831.960000000894070
FS(704),14035859.320000000298023
FS(705),14031238.300000000745058
FS(706),14007583.310000000521541
FS(707),13823163.460000000894070
FS(708),13899367.440000001341105
FS(709),13652184.070000000298023
FS(710),13674588.429999999701977
FS(711),13654982.789999999105930
FS(712),13578048.580000001937151
FS(713),13597755.390000000596046
FS(714),13700322.359999999403954
FS(715),13539967.490000002086163
FS(716),13542192.670000001788139
FS(717),13584875.520000001415610
FS(718),13355591.830000001937151
FS(719),13072708.169999999925494
FS(720),13111247.250000001862645
FS(721),13117127.699999999254942
FS(722),13140594.210000000894070
FS(723),12980278.240000000223517
FS(724),12847421.620000001043081
FS(725),12921619.919999999925494
FS(726),13292355.359999999403954
FS(727),13293115.390000000596046
FS(728),13302788.680000001564622
FS(729),13501571.050000000745058
FS(730),13567967.650000000372529
FS(731),13483092.750000000000000
FS(732),13620854.850000001490116
FS(733),13654388.010000001639128
FS(734),13694484.849999997764826
FS(735),13689737.550000000745058
FS(736),13642447.259999999776483
FS(737),13573685.980000002309680
FS(738),13668334.460000000894070
FS(739),13676194.440000001341105
FS(740),13606172.010000001639128
FS(741),13667428.759999999776483
FS(742),13598944.840000001713634
FS(743),13472134.290000002831221
FS(744),13378607.400000000372529
FS(745),13523045.219999998807907
FS(746),13623361.099999999627471
FS(747),13450515.109999999403954
FS(748),13521893.679999999701977
FS(749),13511593.510000001639128
FS(750),13536743.080000000074506
FS(751),13400069.690000001341105
FS(752),13422119.000000001862645
FS(753),13304485.929999999701977
FS(754),13533509.379999998956919
FS(755),13533509.379999998956919
FS(756),13543959.939999999478459
FS(757),13651949.059999996796250
FS(758),13749487.619999997317791
FS(759),13878377.859999999403954
FS(760),14090872.579999998211861
FS(761),13979399.939999999478459
FS(762),14035136.259999997913837
FS(763),13989850.499999996274710
FS(764),13972432.899999998509884
FS(765),13951531.779999997466803
FS(766),13923663.619999997317791
FS(767),13784322.819999998435378
FS(768),13850509.699999997392297
FS(769),13850509.699999997392297
FS(770),13895795.459999997168779
FS(771),13920180.099999997764826
FS(772),13617113.859999999403954
FS(773),13644982.019999997690320
FS(774),13498674.179999997839332
FS(775),13752971.139999996870756
FS(776),13808707.459999997168779
FS(777),13641498.499999996274710
FS(778),13892311.939999999478459
FS(779),14007268.099999997764826
FS(780),13679817.219999998807907
FS(781),13742520.579999998211861
FS(782),13613630.339999997988343
FS(783),13655432.579999998211861
FS(784),13477773.059999996796250
FS(785),13582278.659999998286366
FS(786),13759938.179999997839332
FS(787),13725102.979999996721745
FS(788),13533509.379999998956919
FS(789),13711168.899999998509884
FS(790),13885344.899999998509884
FS(791),13575311.619999997317791
FS(792),13746004.099999997764826
FS(793),13923663.619999997317791
FS(794),13815674.499999996274710
FS(795),13766905.219999998807907
FS(796),13892311.939999999478459
FS(797),13958498.819999998435378
FS(798),14028169.219999998807907
FS(799),13979399.939999999478459
FS(800),13993334.019999997690320
FS(801),14038619.779999997466803
FS(802),13916696.579999998211861
FS(803),13878377.859999999403954
FS(804),13993334.019999997690320
FS(805),13808707.459999997168779
FS(806),13766905.219999998807907
FS(807),13585762.179999997839332
FS(808),13874894.339999997988343
FS(809),13742520.579999998211861
FS(810),13941081.219999998807907
FS(811),14282466.179999997839332
FS(812),14585532.419999996200204
FS(813),14690038.019999997690320
FS(814),14791060.099999997764826
FS(815),14791060.099999997764826
FS(816),14887549.619999999180436
FS(817),14714441.929999995976686
FS(818),14806774.619999997317791
FS(819),14734074.609999995678663
FS(820),14712922.549999997019768
FS(821),14729062.309999996796250
FS(822),14778826.549999997019768
FS(823),14914949.929999995976686
FS(824),14965711.019999997690320
FS(825),14747559.579999994486570
FS(826),14920102.019999997690320
FS(827),14781267.379999997094274
FS(828),14858999.089999996125698
FS(829),15171016.269999997690320
FS(830),15139836.399999996647239
FS(831),15298980.389999996870756
FS(832),15188841.029999997466803
FS(833),15346027.699999995529652
FS(834),15346139.569999998435378
FS(835),15362067.429999997839332
FS(836),15419876.799999997019768
FS(837),15196453.449999995529652
FS(838),15322763.389999996870756
FS(839),15450997.889999998733401
FS(840),15341624.779999997466803
FS(841),15486517.549999997019768
FS(842),15556979.979999996721745
FS(843),15471321.709999997168779
FS(844),15506550.099999997764826
FS(845),15469566.029999997466803
FS(846),15722919.969999996945262
FS(847),15849998.839999996125698
FS(848),15741052.649999998509884
FS(849),15824834.359999995678663
FS(850),15792926.759999997913837
FS(851),15723232.239999994635582
FS(852),15641620.739999996498227
FS(853),15618609.389999996870756
FS(854),15599735.379999995231628
FS(855),15624759.729999996721745
FS(856),15444069.039999995380640
FS(857),15478846.729999996721745
FS(858),15291440.209999995306134
FS(859),15372427.959999997168779
FS(860),15338521.939999995753169
FS(861),15137933.139999996870756
FS(862),15357941.429999995976686
FS(863),15572374.069999996572733
FS(864),15611569.389999996870756
FS(865),15414468.229999996721745
FS(866),15223848.109999995678663
FS(867),15418649.879999995231628
FS(868),15299175.459999997168779
FS(869),15400026.249999996274710
FS(870),15596634.219999996945262
FS(871),15295286.399999996647239
FS(872),14930162.679999997839332
FS(873),14988578.599999995902181
FS(874),14896957.889999996870756
FS(875),15122143.149999996647239
FS(876),15309427.719999998807907
FS(877),15413631.449999997392297
FS(878),15287393.119999997317791
FS(879),15287393.119999997317791
FS(880),15179585.699999995529652
FS(881),15256075.209999997168779
FS(882),15412921.859999995678663
FS(883),15430433.479999996721745
FS(884),15477176.559999998658895
FS(885),15523502.319999998435378
FS(886),15793259.779999997466803
FS(887),15650910.989999998360872
FS(888),15699032.009999999776483
FS(889),15601096.079999998211861
FS(890),15582385.449999999254942
FS(891),15725095.249999996274710
FS(892),15715762.629999998956919
FS(893),15671286.550000000745058
FS(894),15736280.459999997168779
FS(895),15725512.309999998658895
FS(896),15761037.379999997094274
FS(897),15776643.809999998658895
FS(898),15750111.919999998062849
FS(899),15731343.559999998658895
FS(900),15764985.339999997988343
FS(901),15869912.279999997466803
FS(902),15918440.969999998807907
FS(903),15894419.229999998584390
FS(904),15904099.129999998956919
FS(905),15810772.479999996721745
FS(906),15760780.329999998211861
FS(907),15687646.979999998584390
