71,Train date,20110701 - 20111003, Test Days,1,20111004 - 20111004
72,Train date,20110705 - 20111004, Test Days,1,20111005 - 20111005
73,Train date,20110706 - 20111005, Test Days,1,20111006 - 20111006
74,Train date,20110707 - 20111006, Test Days,1,20111007 - 20111007
75,Train date,20110708 - 20111007, Test Days,1,20111010 - 20111010
76,Train date,20110711 - 20111010, Test Days,1,20111011 - 20111011
77,Train date,20110712 - 20111011, Test Days,1,20111012 - 20111012
78,Train date,20110713 - 20111012, Test Days,1,20111013 - 20111013
79,Train date,20110714 - 20111013, Test Days,17,20111014 - 20111107
80,Train date,20110808 - 20111107, Test Days,20,20111108 - 20111206
81,Train date,20110906 - 20111206, Test Days,19,20111207 - 20120104
82,Train date,20111003 - 20120104, Test Days,35,20120105 - 20120224
83,Train date,20111121 - 20120224, Test Days,45,20120227 - 20120430
84,Train date,20120127 - 20120430, Test Days,13,20120501 - 20120517
85,Train date,20120215 - 20120517, Test Days,8,20120518 - 20120530
86,Train date,20120228 - 20120530, Test Days,65,20120531 - 20120830
87,Train date,20120531 - 20120830, Test Days,37,20120831 - 20121023
88,Train date,20120724 - 20121023, Test Days,12,20121024 - 20121112
89,Train date,20120809 - 20121112, Test Days,33,20121113 - 20121231
90,Train date,20120926 - 20121231, Test Days,28,20130102 - 20130211
91,Train date,20121107 - 20130211, Test Days,35,20130212 - 20130403
92,Train date,20121228 - 20130403, Test Days,41,20130404 - 20130531
93,Train date,20130228 - 20130531, Test Days,17,20130603 - 20130625
94,Train date,20130325 - 20130625, Test Days,36,20130626 - 20130815
95,Train date,20130515 - 20130815, Test Days,11,20130816 - 20130830
96,Train date,20130531 - 20130830, Test Days,14,20130903 - 20130920
97,Train date,20130620 - 20130920, Test Days,89,20130923 - 20140129
98,Train date,20131025 - 20140129, Test Days,94,20140130 - 20140613
99,Train date,20140313 - 20140613, Test Days,37,20140616 - 20140806
100,Train date,20140506 - 20140806, Test Days,25,20140807 - 20140911
101,Train date,20140611 - 20140911, Test Days,18,20140912 - 20141007
102,Train date,20140708 - 20141007, Test Days,17,20141008 - 20141030
103,Train date,20140731 - 20141030, Test Days,46,20141031 - 20150107
104,Train date,20141006 - 20150107, Test Days,78,20150108 - 20150430
105,Train date,20150128 - 20150430, Test Days,2,20150501 - 20150504
106,Train date,20150130 - 20150504, Test Days,3,20150505 - 20150507
107,Train date,20150204 - 20150507, Test Days,21,20150508 - 20150608
108,Train date,20150306 - 20150608, Test Days,38,20150609 - 20150731
109,Train date,20150430 - 20150731, Test Days,9,20150803 - 20150813
110,Train date,20150513 - 20150813, Test Days,7,20150814 - 20150824
111,Train date,20150522 - 20150824, Test Days,2,20150825 - 20150826
112,Train date,20150527 - 20150826, Test Days,1,20150827 - 20150827
113,Train date,20150528 - 20150827, Test Days,1,20150828 - 20150828
114,Train date,20150529 - 20150828, Test Days,2,20150831 - 20150901
115,Train date,20150602 - 20150901, Test Days,1,20150902 - 20150902
116,Train date,20150603 - 20150902, Test Days,1,20150903 - 20150903
117,Train date,20150604 - 20150903, Test Days,1,20150904 - 20150904
118,Train date,20150605 - 20150904, Test Days,1,20150908 - 20150908
119,Train date,20150608 - 20150908, Test Days,1,20150909 - 20150909
120,Train date,20150609 - 20150909, Test Days,1,20150910 - 20150910
121,Train date,20150610 - 20150910, Test Days,1,20150911 - 20150911
122,Train date,20150611 - 20150911, Test Days,1,20150914 - 20150914
123,Train date,20150612 - 20150914, Test Days,1,20150915 - 20150915
124,Train date,20150615 - 20150915, Test Days,1,20150916 - 20150916
125,Train date,20150616 - 20150916, Test Days,1,20150917 - 20150917
126,Train date,20150617 - 20150917, Test Days,1,20150918 - 20150918
127,Train date,20150618 - 20150918, Test Days,1,20150921 - 20150921
128,Train date,20150619 - 20150921, Test Days,1,20150922 - 20150922
129,Train date,20150622 - 20150922, Test Days,1,20150923 - 20150923
130,Train date,20150623 - 20150923, Test Days,1,20150924 - 20150924
131,Train date,20150624 - 20150924, Test Days,1,20150925 - 20150925
132,Train date,20150625 - 20150925, Test Days,1,20150928 - 20150928
133,Train date,20150626 - 20150928, Test Days,1,20150929 - 20150929
134,Train date,20150629 - 20150929, Test Days,1,20150930 - 20150930
135,Train date,20150630 - 20150930, Test Days,1,20151001 - 20151001
136,Train date,20150701 - 20151001, Test Days,51,20151002 - 20151214
137,Train date,20150914 - 20151214, Test Days,19,20151215 - 20160112
138,Train date,20151009 - 20160112, Test Days,1,20160113 - 20160113
139,Train date,20151012 - 20160113, Test Days,1,20160114 - 20160114
140,Train date,20151013 - 20160114, Test Days,1,20160115 - 20160115
141,Train date,20151014 - 20160115, Test Days,34,20160119 - 20160307
142,Train date,20151202 - 20160307, Test Days,11,20160308 - 20160322
143,Train date,20151217 - 20160322, Test Days,16,20160323 - 20160414
144,Train date,20160112 - 20160414, Test Days,21,20160415 - 20160513
145,Train date,20160211 - 20160513, Test Days,11,20160516 - 20160531
146,Train date,20160229 - 20160531, Test Days,19,20160601 - 20160627
147,Train date,20160328 - 20160627, Test Days,32,20160628 - 20160811
148,Train date,20160511 - 20160811, Test Days,5,20160812 - 20160818
149,Train date,20160518 - 20160818, Test Days,15,20160819 - 20160909
150,Train date,20160609 - 20160909, Test Days,11,20160912 - 20160926
151,Train date,20160624 - 20160926, Test Days,1,20160927 - 20160927
152,Train date,20160627 - 20160927, Test Days,6,20160928 - 20161005
153,Train date,20160706 - 20161005, Test Days,14,20161006 - 20161025
154,Train date,20160726 - 20161025, Test Days,5,20161026 - 20161101
155,Train date,20160802 - 20161101, Test Days,65,20161102 - 20170206
156,Train date,20161102 - 20170206, Test Days,48,20170207 - 20170417
157,Train date,20170112 - 20170417, Test Days,55,20170418 - 20170705
158,Train date,20170403 - 20170705, Test Days,31,20170706 - 20170817
159,Train date,20170517 - 20170817, Test Days,13,20170818 - 20170906
160,Train date,20170606 - 20170906, Test Days,109,20170907 - 20180212
161,Train date,20171108 - 20180212, Test Days,18,20180213 - 20180309
162,Train date,20171205 - 20180309, Test Days,9,20180312 - 20180322
163,Train date,20171218 - 20180322, Test Days,6,20180323 - 20180402
164,Train date,20171227 - 20180402, Test Days,1,20180403 - 20180403
165,Train date,20171228 - 20180403, Test Days,1,20180404 - 20180404
166,Train date,20171229 - 20180404, Test Days,1,20180405 - 20180405
167,Train date,20180102 - 20180405, Test Days,1,20180406 - 20180406
168,Train date,20180103 - 20180406, Test Days,1,20180409 - 20180409
169,Train date,20180104 - 20180409, Test Days,4,20180410 - 20180413
170,Train date,20180110 - 20180413, Test Days,17,20180416 - 20180508
171,Train date,20180205 - 20180508, Test Days,33,20180509 - 20180625
172,Train date,20180323 - 20180625, Test Days,77,20180626 - 20181012
173,Train date,20180713 - 20181012, Test Days,29,20181015 - 20181123
174,Train date,20180823 - 20181123, Test Days,17,20181126 - 20181219
175,Train date,20180918 - 20181219, Test Days,4,20181220 - 20181226
176,Train date,20180924 - 20181226, Test Days,1,20181227 - 20181227
177,Train date,20180925 - 20181227, Test Days,4,20181228 - 20190103
178,Train date,20181001 - 20190103, Test Days,1,20190104 - 20190104
179,Train date,20181002 - 20190104, Test Days,1,20190107 - 20190107
180,Train date,20181003 - 20190107, Test Days,1,20190108 - 20190108
181,Train date,20181004 - 20190108, Test Days,1,20190109 - 20190109
182,Train date,20181005 - 20190109, Test Days,1,20190110 - 20190110
183,Train date,20181008 - 20190110, Test Days,1,20190111 - 20190111
184,Train date,20181009 - 20190111, Test Days,1,20190114 - 20190114
185,Train date,20181010 - 20190114, Test Days,1,20190115 - 20190115
186,Train date,20181011 - 20190115, Test Days,1,20190116 - 20190116
187,Train date,20181012 - 20190116, Test Days,1,20190117 - 20190117
188,Train date,20181015 - 20190117, Test Days,1,20190118 - 20190118
189,Train date,20181016 - 20190118, Test Days,1,20190122 - 20190122
190,Train date,20181017 - 20190122, Test Days,1,20190123 - 20190123
191,Train date,20181018 - 20190123, Test Days,1,20190124 - 20190124
192,Train date,20181019 - 20190124, Test Days,1,20190125 - 20190125
193,Train date,20181022 - 20190125, Test Days,1,20190128 - 20190128
194,Train date,20181023 - 20190128, Test Days,1,20190129 - 20190129
195,Train date,20181024 - 20190129, Test Days,1,20190130 - 20190130
196,Train date,20181025 - 20190130, Test Days,1,20190131 - 20190131
197,Train date,20181026 - 20190131, Test Days,1,20190201 - 20190201
198,Train date,20181029 - 20190201, Test Days,1,20190204 - 20190204
199,Train date,20181030 - 20190204, Test Days,36,20190205 - 20190327
200,Train date,20181221 - 20190327, Test Days,33,20190328 - 20190514
201,Train date,20190211 - 20190514, Test Days,63,20190515 - 20190813
202,Train date,20190513 - 20190813, Test Days,24,20190814 - 20190917
203,Train date,20190617 - 20190917, Test Days,23,20190918 - 20191018
204,Train date,20190719 - 20191018, Test Days,50,20191021 - 20191231
