7,20100526 - 20100526, 2,AAPL[0](11) MCD[15](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
8,20100527 - 20100527,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
8,20100527 - 20100527, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
9,20100528 - 20100528,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
9,20100528 - 20100528, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
10,20100601 - 20100601,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
10,20100601 - 20100601, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
11,20100602 - 20100602,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
11,20100602 - 20100602, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
12,20100603 - 20100603,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
12,20100603 - 20100603, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
13,20100604 - 20100604,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
13,20100604 - 20100604, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
14,20100607 - 20100607,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
14,20100607 - 20100607, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
15,20100608 - 20100608,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
15,20100608 - 20100608, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
16,20100609 - 20100609,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
16,20100609 - 20100609, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
17,20100610 - 20100610,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
17,20100610 - 20100610, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
18,20100611 - 20100611,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
18,20100611 - 20100611, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
19,20100614 - 20100614,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
19,20100614 - 20100614, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
20,20100615 - 20100615,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
20,20100615 - 20100615, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
21,20100616 - 20100616,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
21,20100616 - 20100616, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
22,20100617 - 20100617,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
22,20100617 - 20100617, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
23,20100618 - 20100618,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
23,20100618 - 20100618, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
24,20100621 - 20100621,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
24,20100621 - 20100621, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
25,20100622 - 20100622,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
25,20100622 - 20100622, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
26,20100623 - 20100623,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
26,20100623 - 20100623, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
27,20100624 - 20100624,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
27,20100624 - 20100624, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
28,20100625 - 20100625,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
28,20100625 - 20100625, 1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
29,20100628 - 20100628,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
29,20100628 - 20100628, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
30,20100629 - 20100629,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
30,20100629 - 20100629, 1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
31,20100630 - 20100630,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
31,20100630 - 20100630, 1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
32,20100701 - 20100701,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
32,20100701 - 20100701, 1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
33,20100702 - 20100702,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
33,20100702 - 20100702, 1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
34,20100706 - 20100706,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
34,20100706 - 20100706, 1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
35,20100707 - 20100707,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
35,20100707 - 20100707, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
36,20100708 - 20100708,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
36,20100708 - 20100708, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
37,20100709 - 20100709,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
37,20100709 - 20100709, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
38,20100712 - 20100712,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
38,20100712 - 20100712, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
39,20100713 - 20100713,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
39,20100713 - 20100713, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
40,20100714 - 20100714,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
40,20100714 - 20100714, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
41,20100715 - 20100715,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
41,20100715 - 20100715, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
42,20100716 - 20100716,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
42,20100716 - 20100716, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
43,20100719 - 20100719,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
43,20100719 - 20100719, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
44,20100720 - 20100720,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
44,20100720 - 20100720, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
45,20100721 - 20100721,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
45,20100721 - 20100721, 1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
46,20100722 - 20100806,1,AAPL[0](11) ,二次平均趨勢值,0.093882432277999,二次平均預期報酬,5999.648507662556767,風險,63905.976465296022070,一次預期報酬,7796.497046153832343,一次風險,64501.188348964504257,一次趨勢值,0.120873696217397
46,20100722 - 20100806, 1,AAPL[0](11) ,二次平均趨勢值,0.093882432277999,二次平均預期報酬,5999.648507662556767,風險,63905.976465296022070,一次預期報酬,7796.497046153832343,一次風險,64501.188348964504257,一次趨勢值,0.120873696217397
47,20100809 - 20100820,5,AAPL[0](11) IBM[10](30) MRK[17](16) UNH[23](4) VZ[26](19) ,二次平均趨勢值,-1640996509.124428510665894,二次平均預期報酬,-23470.641962029996648,風險,69916.984451434123912,一次預期報酬,-30158.323792207735096,一次風險,74813.595474847563310,一次趨勢值,-2256252636.389700412750244
47,20100809 - 20100820, 5,AAPL[0](11) IBM[10](30) MRK[17](16) UNH[23](4) VZ[26](19) ,二次平均趨勢值,-1640996509.124428510665894,二次平均預期報酬,-23470.641962029996648,風險,69916.984451434123912,一次預期報酬,-30158.323792207735096,一次風險,74813.595474847563310,一次趨勢值,-2256252636.389700412750244
48,20100823 - 20101117,3,KO[14](17) MRK[17](16) VZ[26](20) ,二次平均趨勢值,0.149760322859398,二次平均預期報酬,10425.350797566630717,風險,69613.570527318064705,一次預期報酬,15911.857200368662234,一次風險,164575.703668273345102,一次趨勢值,0.096684120715907
48,20100823 - 20101117, 3,KO[14](17) MRK[17](16) VZ[26](20) ,二次平均趨勢值,0.149760322859398,二次平均預期報酬,10425.350797566630717,風險,69613.570527318064705,一次預期報酬,15911.857200368662234,一次風險,164575.703668273345102,一次趨勢值,0.096684120715907
49,20101118 - 20101223,3,KO[14](16) MCD[15](6) WMT[28](22) ,二次平均趨勢值,-95988897.634260743856430,二次平均預期報酬,-2003.687266424984955,風險,47906.127489409002010,一次預期報酬,550.025616289605068,一次風險,55089.497260605705378,一次趨勢值,0.009984219200398,49,**有二次平均趨勢值為負的股票,WMT 
49,20101118 - 20101223, 3,KO[14](16) MCD[15](6) WMT[28](22) ,二次平均趨勢值,-95988897.634260743856430,二次平均預期報酬,-2003.687266424984955,風險,47906.127489409002010,一次預期報酬,550.025616289605068,一次風險,55089.497260605705378,一次趨勢值,0.009984219200398,49,**有二次平均趨勢值為負的股票,WMT 
50,20101227 - 20110414,4,CAT[3](25) DIS[6](15) KO[14](16) XOM[29](29) ,二次平均趨勢值,0.093247917948172,二次平均預期報酬,14384.432217282424972,風險,154260.090024503064342,一次預期報酬,16305.634155199635643,一次風險,167435.322665275365580,一次趨勢值,0.097384673052512,50,**有二次平均趨勢值為負的股票,XOM 
50,20101227 - 20110414, 4,CAT[3](25) DIS[6](15) KO[14](16) XOM[29](29) ,二次平均趨勢值,0.093247917948172,二次平均預期報酬,14384.432217282424972,風險,154260.090024503064342,一次預期報酬,16305.634155199635643,一次風險,167435.322665275365580,一次趨勢值,0.097384673052512,50,**有二次平均趨勢值為負的股票,XOM 
51,20110415 - 20110527,3,CVX[5](28) MCD[15](6) PFE[20](15) ,二次平均趨勢值,0.071428369206885,二次平均預期報酬,5574.385703634412494,風險,78041.620794795657275,一次預期報酬,4962.655687995778862,一次風險,78438.511288545516436,一次趨勢值,0.063268101427117
51,20110415 - 20110527, 3,CVX[5](28) MCD[15](6) PFE[20](15) ,二次平均趨勢值,0.071428369206885,二次平均預期報酬,5574.385703634412494,風險,78041.620794795657275,一次預期報酬,4962.655687995778862,一次風險,78438.511288545516436,一次趨勢值,0.063268101427117
52,20110531 - 20110613,2,AXP[1](19) PFE[20](16) ,二次平均趨勢值,-3527506365.710173606872559,二次平均預期報酬,-57161.011325301391480,風險,61711.755686673452146,一次預期報酬,-71562.977142857242143,一次風險,84231.534503209579270,一次趨勢值,-6027859378.360978126525879
52,20110531 - 20110613, 2,AXP[1](19) PFE[20](16) ,二次平均趨勢值,-3527506365.710173606872559,二次平均預期報酬,-57161.011325301391480,風險,61711.755686673452146,一次預期報酬,-71562.977142857242143,一次風險,84231.534503209579270,一次趨勢值,-6027859378.360978126525879
53,20110614 - 20110616,2,JNJ[12](10) PFE[20](15) ,二次平均趨勢值,-2300379619.071934700012207,二次平均預期報酬,-50411.071578948154638,風險,45632.428492803184781,一次預期報酬,-52309.354285714347498,一次風險,45667.423983612621669,一次趨勢值,-2388833460.474720954895020
53,20110614 - 20110616, 2,JNJ[12](10) PFE[20](15) ,二次平均趨勢值,-2300379619.071934700012207,二次平均預期報酬,-50411.071578948154638,風險,45632.428492803184781,一次預期報酬,-52309.354285714347498,一次風險,45667.423983612621669,一次趨勢值,-2388833460.474720954895020
54,20110617 - 20110627,2,JNJ[12](10) MCD[15](6) ,二次平均趨勢值,-622139709.321787834167480,二次平均預期報酬,-22574.644411764915276,風險,27559.225207443618274,一次預期報酬,-11156.128714285818205,一次風險,41025.036350551948999,一次趨勢值,-457680586.035012066364288
54,20110617 - 20110627, 2,JNJ[12](10) MCD[15](6) ,二次平均趨勢值,-622139709.321787834167480,二次平均預期報酬,-22574.644411764915276,風險,27559.225207443618274,一次預期報酬,-11156.128714285818205,一次風險,41025.036350551948999,一次趨勢值,-457680586.035012066364288
55,20110628 - 20110912,1,MCD[15](6) ,二次平均趨勢值,0.055426867118835,二次平均預期報酬,9700.639264389887103,風險,175016.914515334006865,一次預期報酬,9752.313230078971173,一次風險,175021.005519705038751,一次趨勢值,0.055720815916470
55,20110628 - 20110912, 1,MCD[15](6) ,二次平均趨勢值,0.055426867118835,二次平均預期報酬,9700.639264389887103,風險,175016.914515334006865,一次預期報酬,9752.313230078971173,一次風險,175021.005519705038751,一次趨勢值,0.055720815916470
56,20110913 - 20110913,1,MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
56,20110913 - 20110913, 1,MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
57,20110914 - 20110914,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
57,20110914 - 20110914, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
