程式時間,3 小時 16 分 30 秒
FS(473),10316441.9941800010
FS(474),10417291.9941800010
FS(475),10409171.9941800010
FS(476),10340301.7322200020
FS(477),10340301.7322200020
FS(478),10325361.7322200020
FS(479),10352361.7322200020
FS(480),10246781.7322200020
FS(481),10364071.7322200020
FS(482),10371441.7322200020
FS(483),10302811.7322200020
FS(484),10309501.7322200020
FS(485),10308471.7322200020
FS(486),10294501.7322200020
FS(487),10163071.7322200020
FS(488),10191651.7322200020
FS(489),10018801.7322200020
FS(490),10059811.7322200020
FS(491),10237901.7322200020
FS(492),10252101.7322200020
FS(493),10248961.7322200020
FS(494),10178711.7322200020
FS(495),10244871.7322200020
FS(496),10258981.7322200020
FS(497),10304301.7322200020
FS(498),10273261.4461700020
FS(499),10273261.4461700020
FS(500),10298681.4461700020
FS(501),10315781.4461700020
FS(502),10352681.4461700020
FS(503),10339461.4461700020
FS(504),10320151.4461700020
FS(505),10322581.4461700020
FS(506),10243901.4461700020
FS(507),10255151.4461700020
FS(508),10312901.4461700020
FS(509),10283221.4461700020
FS(510),10220271.4461700020
FS(511),10222311.4461700020
FS(512),10393431.4461700020
FS(513),10454731.4461700020
FS(514),10454731.4461700020
FS(515),10483731.4461700020
FS(516),10517661.4461700020
FS(517),10559661.4461700020
FS(518),10634691.4461700020
FS(519),10573321.4461700020
FS(520),10604621.4461700020
FS(521),10514911.4461700020
FS(522),10408461.4461700020
FS(523),10420271.4461700020
FS(524),10362501.4461700020
FS(525),10495191.4461700020
FS(526),10509451.4461700020
FS(527),10410501.4461700020
FS(528),10417191.4461700020
FS(529),10449491.4461700020
FS(530),10439001.4461700020
FS(531),10421181.4461700020
FS(532),10630501.4461700020
FS(533),10725432.6131100020
FS(534),10725432.6131100020
FS(535),10832572.6131100020
FS(536),10741812.6131100020
FS(537),10637892.6131100020
FS(538),10639172.6131100020
FS(539),10641452.6131100020
FS(540),10646482.6131100020
FS(541),10614402.6131100020
FS(542),10473442.6131100020
FS(543),10532992.6131100020
FS(544),10624042.6131100020
FS(545),10640372.6131100020
FS(546),10513142.6131100020
FS(547),10501092.6131100020
FS(548),10472702.6131100020
FS(549),10553902.6131100020
FS(550),10608362.6131100020
FS(551),10534072.6131100020
FS(552),10521292.6131100020
FS(553),10537072.6131100020
FS(554),10488122.6131100020
FS(555),10287992.6131100020
FS(556),10425309.8207300030
FS(557),10425309.8207300030
FS(558),10412949.8207300030
FS(559),10277289.8207300030
FS(560),10316349.8207300030
FS(561),10237849.8207300030
FS(562),10281479.8207300030
FS(563),10343699.8207300030
FS(564),10333339.8207300030
FS(565),10439529.8207300030
FS(566),10477079.8207300030
FS(567),10453959.8207300030
FS(568),10544179.8207300030
FS(569),10561349.8207300030
FS(570),10360729.8207300030
FS(571),10433439.8207300030
FS(572),10508689.8207300030
FS(573),10544089.8207300030
FS(574),10514319.8207300030
FS(575),10583329.8207300030
FS(576),10722249.8207300030
FS(577),10722249.8207300030
FS(578),10693689.8207300030
FS(579),10764519.8207300030
FS(580),10626199.8207300030
FS(581),10727309.8207300030
FS(582),10638909.8207300030
FS(583),10676759.8207300030
FS(584),10627389.8207300010
FS(585),10726049.8207300030
FS(586),10799299.8207300030
FS(587),10637139.8207300030
FS(588),10770229.8207300030
FS(589),10608329.8207300030
FS(590),10646419.8207300030
FS(591),10650109.8207300030
FS(592),10478419.8207300030
FS(593),10553049.8207300030
FS(594),10527859.8207300030
FS(595),10575169.8207300030
FS(596),10725519.8207300030
FS(597),10558379.8207300030
FS(598),10592557.8090000020
FS(599),10592557.8090000020
FS(600),10614607.8090000040
FS(601),10560707.8090000040
FS(602),10505757.8090000040
FS(603),10560957.8090000040
FS(604),10592457.8090000040
FS(605),10814057.8090000040
FS(606),10775307.8090000040
FS(607),10759457.8090000020
FS(608),10633457.8090000040
FS(609),10650507.8090000040
FS(610),11004857.8090000040
FS(611),10949207.8090000020
FS(612),10966607.8090000020
FS(613),10887507.8090000040
FS(614),10903357.8090000040
FS(615),10863107.8090000040
FS(616),10855157.8090000040
FS(617),10879657.8090000040
FS(618),10839307.8090000040
FS(619),10886907.8090000040
FS(620),10886907.8090000040
FS(621),10898077.8090000040
FS(622),10886907.8090000040
FS(623),10976637.8090000040
FS(624),10991307.8090000040
FS(625),10975847.8090000040
FS(626),11030487.8090000040
FS(627),11181867.8090000040
FS(628),11079207.8090000040
FS(629),11128857.8090000040
FS(630),11101477.8090000040
FS(631),11047737.8090000040
FS(632),11071617.8090000040
FS(633),11092137.8090000040
FS(634),11066437.8090000040
FS(635),11015187.8090000040
FS(636),10869637.8090000040
FS(637),10879777.8090000040
FS(638),10892577.8090000040
FS(639),11146037.8090000040
FS(640),11256157.8090000040
FS(641),11530319.2182300030
FS(642),11530319.2182300030
FS(643),11605739.2182300030
FS(644),11617539.2182300030
FS(645),11672159.2182300030
FS(646),11698599.2182300030
FS(647),11776719.2182300030
FS(648),11741319.2182300030
FS(649),11777309.2182300030
FS(650),11876819.2182300030
FS(651),11797589.2182300030
FS(652),11853299.2182300030
FS(653),11838869.2182300020
FS(654),11868489.2182300030
FS(655),12068349.2182300030
FS(656),12054859.2182300030
FS(657),12113269.2182300020
FS(658),12168219.2182300020
FS(659),12138499.2182300030
FS(660),11980669.2182300030
FS(661),12013839.2182300030
FS(662),11980489.2182300020
FS(663),12031304.2804400030
FS(664),12031304.2804400030
FS(665),12001904.2804400030
FS(666),11665104.2804400030
FS(667),11756704.2804400030
FS(668),11750544.2804400030
FS(669),11733904.2804400030
FS(670),11783944.2804400030
FS(671),11933164.2804400030
FS(672),11838244.2804400030
FS(673),12016604.2804400030
FS(674),11764284.2804400030
FS(675),11688424.2804400030
FS(676),11709764.2804400030
FS(677),11661784.2804400030
FS(678),11717604.2804400030
FS(679),11827384.2804400030
FS(680),11821484.2804400030
FS(681),11661364.2804400030
FS(682),11589724.2804400030
FS(683),11778684.2804400030
FS(684),11778684.2804400030
FS(685),11789934.2804400030
FS(686),11733664.2804400030
FS(687),11636394.2804400030
FS(688),11633444.2804400030
FS(689),11652244.2804400030
FS(690),11617274.2804400030
FS(691),11389644.2804400030
FS(692),11382674.2804400030
FS(693),11283524.2804400030
FS(694),11441094.2804400030
FS(695),11441204.2804400030
FS(696),11307084.2804400030
FS(697),11173704.2804400030
FS(698),11177634.2804400030
FS(699),11170494.2804400030
FS(700),11140904.2804400030
FS(701),11145174.2804400030
FS(702),11025234.2804400030
FS(703),11084914.2804400030
FS(704),11144784.2804400030
FS(705),11023392.6235600020
FS(706),11023392.6235600020
FS(707),11025462.6235600020
FS(708),11089272.6235600020
FS(709),11096682.6235600020
FS(710),11103112.6235600020
FS(711),11057102.6235600020
FS(712),11034212.6235600020
FS(713),10995512.6235600020
FS(714),11018482.6235600020
FS(715),11143062.6235600020
FS(716),11163102.6235600020
FS(717),11131722.6235600020
FS(718),11167012.6235600020
FS(719),11169642.6235600020
FS(720),11153572.6235600020
FS(721),11144192.6235600020
FS(722),11252082.6235600020
FS(723),11220022.6235600020
FS(724),11220162.6235600020
FS(725),11205982.6235600020
FS(726),11316842.6235600020
FS(727),11462033.5690000020
FS(728),11462033.5690000020
FS(729),11459013.5690000020
FS(730),11510183.5690000020
FS(731),11511733.5690000020
FS(732),11545913.5690000020
FS(733),11540703.5690000020
FS(734),11596013.5690000020
FS(735),11716683.5690000020
FS(736),11775683.5690000020
FS(737),11749143.5690000020
FS(738),11734843.5690000020
FS(739),11748093.5690000020
FS(740),11721803.5690000020
FS(741),11537223.5690000020
FS(742),11460443.5690000020
FS(743),11420583.5690000020
FS(744),11495573.5690000020
FS(745),11574333.5690000020
FS(746),11604533.5690000020
FS(747),11534563.5690000020
FS(748),11622769.4810200020
FS(749),11622769.4810200020
FS(750),11601809.4810200000
FS(751),11605519.4810200020
FS(752),11540739.4810200020
FS(753),11556749.4810200020
FS(754),11473729.4810200000
FS(755),11689289.4810200020
FS(756),11703049.4810200020
FS(757),11699649.4810200020
FS(758),11578299.4810200020
FS(759),11437819.4810200020
FS(760),11356869.4810200020
FS(761),11518859.4810200020
FS(762),11481199.4810200020
FS(763),11575429.4810200000
FS(764),11524949.4810200020
FS(765),11533169.4810200020
FS(766),11506849.4810200020
FS(767),11514849.4810200020
FS(768),11595009.4810200000
FS(769),11586799.4810200020
FS(770),11678659.4810200000
FS(771),11678659.4810200000
FS(772),11747239.4810200000
FS(773),11694979.4810200000
FS(774),11786809.4810200000
FS(775),11745159.4810200000
FS(776),11647929.4810200000
FS(777),11749979.4810200000
FS(778),11666409.4810200000
FS(779),11712759.4810200000
FS(780),11767719.4810200000
FS(781),11685889.4810200000
FS(782),11666859.4810200000
FS(783),11814949.4810200000
FS(784),11814949.4810200000
FS(785),11632639.4810199980
FS(786),11734799.4810200000
FS(787),11879189.4810200000
FS(788),11915529.4810199980
FS(789),12010599.4810200000
FS(790),11955729.4810200000
FS(791),11865989.4810200000
FS(792),12005309.4810200000
FS(793),11986219.4810200000
FS(794),11843999.4810200000
FS(795),11823079.4810200000
FS(796),11687529.4810200000
FS(797),11550739.4810200000
FS(798),11635289.4810200000
FS(799),11636659.4810200000
FS(800),11716879.4810200000
FS(801),11614119.4810200000
FS(802),11559509.4810200000
FS(803),11515539.4810199980
FS(804),11589449.4810200000
FS(805),11589449.4810200000
FS(806),11619759.4810200000
FS(807),11712319.4810200000
FS(808),11543249.4810200000
FS(809),11584549.4810200000
FS(810),11600639.4810200000
FS(811),11785929.4810200000
FS(812),11660359.4810200000
FS(813),11597739.4810200000
FS(814),11594989.4810200000
FS(815),11634919.4810200000
FS(816),11519789.4810200000
FS(817),11608489.4810200000
FS(818),11688699.4810200000
FS(819),11646229.4810200000
FS(820),11708979.4810200000
FS(821),11715959.4810200000
FS(822),11797039.4810200000
FS(823),11878369.4810200000
FS(824),11983439.4810200000
FS(825),11983439.4810200000
FS(826),12032379.4810200000
FS(827),12063619.4810200000
FS(828),12020169.4810200000
FS(829),12096979.4810200000
FS(830),12121559.4810200000
FS(831),12072389.4810200000
FS(832),12002559.4810200000
FS(833),11908479.4810200000
FS(834),12117419.4810200000
FS(835),12278339.4810200000
FS(836),12238599.4810200000
FS(837),12214849.4810200000
FS(838),12288449.4810200000
FS(839),12290359.4810200000
FS(840),12194409.4810200000
FS(841),12188669.4810200000
FS(842),12218629.4810200000
FS(843),12240799.4810200000
FS(844),12260319.4810200000
FS(845),12041119.4810200000
FS(846),12086913.0934500010
FS(847),12086913.0934500010
FS(848),12117053.0934500010
FS(849),12111633.0934500010
FS(850),12059113.0934500010
FS(851),12156453.0934500010
FS(852),12298393.0934500010
FS(853),12179043.0934500010
FS(854),12028453.0934500010
FS(855),12043843.0934500010
FS(856),12140843.0934500010
FS(857),12128503.0934500010
FS(858),12092893.0934500010
FS(859),12005083.0934500010
FS(860),11855693.0934500010
FS(861),11815363.0934500010
FS(862),11675033.0934500010
FS(863),11797623.0934500010
FS(864),12034513.0934500010
FS(865),12411473.0934500010
FS(866),12411473.0934500010
FS(867),12298703.0934500010
FS(868),12227523.0934500010
FS(869),12218753.0934500010
FS(870),12342533.0934500010
FS(871),12241933.0934500010
FS(872),12304383.0934500010
FS(873),12354683.0934500010
FS(874),12534963.0934500010
FS(875),12584413.0934500010
FS(876),12620943.0934500010
FS(877),12683283.0934500010
FS(878),12733863.0934500010
FS(879),12711843.0934500010
FS(880),12618113.0934500010
FS(881),12695833.0934500010
FS(882),12808763.0934500010
FS(883),12606143.0934500010
FS(884),12615953.0934500010
FS(885),12678753.0934500010
FS(886),12668303.0934500010
FS(887),12768443.0934500010
FS(888),12708772.5542300010
FS(889),12708772.5542300010
FS(890),12765722.5542300010
FS(891),12822462.5542300010
FS(892),12638972.5542300010
FS(893),12476862.5542300010
FS(894),12508222.5542300010
FS(895),12400962.5542300010
FS(896),12448192.5542300010
FS(897),12651272.5542300010
FS(898),12600332.5542300010
FS(899),12441792.5542300010
FS(900),12487852.5542300010
FS(901),12436882.5542300010
FS(902),12383962.5542300010
FS(903),12341592.5542300010
FS(904),12377292.5542300010
FS(905),12424992.5542300010
FS(906),12318782.5542300010
FS(907),12370962.5542300010
FS(908),12482802.5542300010
FS(909),12687362.5542300010
FS(910),12687362.5542300010
FS(911),12704662.5542300010
FS(912),12658142.5542300010
FS(913),12797122.5542300010
FS(914),12716562.5542300010
FS(915),12792382.5542300010
FS(916),12798102.5542300010
FS(917),12758112.5542300010
FS(918),12829962.5542300010
FS(919),12746392.5542300010
FS(920),12713652.5542300010
FS(921),12895082.5542300010
FS(922),12860362.5542300010
FS(923),12797162.5542300010
FS(924),12986442.5542300010
FS(925),12947782.5542300010
FS(926),12946082.5542300010
FS(927),12829272.5542300010
FS(928),12880852.5542300010
FS(929),12870885.1206300000
FS(930),12870885.1206300000
FS(931),12855555.1206300000
FS(932),13080745.1206300000
FS(933),13137085.1206300000
FS(934),13053015.1206300000
FS(935),13101445.1206300020
FS(936),13125005.1206300000
FS(937),13175025.1206300000
FS(938),13091675.1206300000
FS(939),13235785.1206300000
FS(940),13111375.1206300000
FS(941),13162775.1206300000
FS(942),13150135.1206300000
FS(943),13176685.1206300000
FS(944),13149255.1206300000
FS(945),13059275.1206300000
FS(946),13127215.1206300000
FS(947),12968035.1206300000
FS(948),13019045.1206300000
FS(949),13056995.1206300000
FS(950),13155945.1206300000
FS(951),13169652.3691200000
FS(952),13169652.3691200000
FS(953),13032962.3691199980
FS(954),12909342.3691199980
FS(955),12963652.3691200000
FS(956),13008352.3691200000
FS(957),12985732.3691200000
FS(958),12873012.3691199980
FS(959),12960772.3691199980
FS(960),12709362.3691200000
FS(961),12641062.3691200000
FS(962),12785472.3691200000
FS(963),12933362.3691199980
FS(964),13105442.3691200000
FS(965),13010592.3691199980
FS(966),12782272.3691200000
FS(967),12875062.3691200020
FS(968),13012982.3691199980
FS(969),13109082.3691199980
FS(970),13254772.3691200000
FS(971),13398942.3691199980
FS(972),13438702.3691199980
FS(973),13438702.3691199980
FS(974),13389622.3691199980
FS(975),13425682.3691199980
FS(976),13389232.3691199980
FS(977),13534022.3691199980
FS(978),13613112.3691199980
FS(979),13671322.3691199980
FS(980),13733792.3691199980
