11,4,AAPL[0](9) KO[14](28) VZ[26](20) WMT[28](27) ,二次加權趨勢值,0.006343639632996,二次加權預期報酬,4020.329891300783402,風險,633757.609809616813436,一次預期報酬,8649.862234486328816,一次風險,102523.058998731095926,一次趨勢值,0.084369919498728
12,5,AAPL[0](30) HD[9](22) KO[14](23) VZ[26](21) WMT[28](28) ,二次加權趨勢值,-20376435582.398761749267578,二次加權預期報酬,-19291.520455045872950,風險,1056237.927429360337555,一次預期報酬,-13317.503225560685678,一次風險,169334.759178476582747,一次趨勢值,-2255116201.558903694152832
13,4,HD[9](16) TRV[22](4) V[25](21) WMT[28](8) ,二次加權趨勢值,0.046296562047893,二次加權預期報酬,13791.019642496316010,風險,297884.314352104323916,一次預期報酬,16370.160078173694274,一次風險,92039.191131792307715,一次趨勢值,0.177860755585444
14,4,JNJ[12](14) NKE[19](22) TRV[22](26) V[25](6) ,二次加權趨勢值,-18876004315.456306457519531,二次加權預期報酬,-14121.944039446412717,風險,1336643.472225248580799,一次預期報酬,11514.183012410552692,一次風險,253747.616235285997391,一次趨勢值,0.045376516962958
15,4,AXP[1](11) BA[2](2) JNJ[12](28) V[25](8) ,二次加權趨勢值,-7032897049.175297737121582,二次加權預期報酬,-3805.630240802920980,風險,1848024.270400868030265,一次預期報酬,5677.567042933815173,一次風險,286182.972222203330602,一次趨勢值,0.019838940796679
16,3,BA[2](16) DD[7](13) UNH[23](17) ,二次加權趨勢值,0.002992131643798,二次加權預期報酬,6907.751347836438981,風險,2308638.846875341143459,一次預期報酬,19387.623679114491097,一次風險,165926.127820218098350,一次趨勢值,0.116844911249427
17,5,BA[2](30) DD[7](3) MMM[16](18) NKE[19](20) UNH[23](1) ,二次加權趨勢值,-35498549289.810386657714844,二次加權預期報酬,-9577.429567521976423,風險,3706479.806459712795913,一次預期報酬,-1413.876446969569770,一次風險,339597.248195061576553,一次趨勢值,-480148550.678676784038544
18,6,AAPL[0](10) DD[7](11) MRK[17](20) PFE[20](27) UNH[23](8) V[25](22) ,二次加權趨勢值,-26887234554.568763732910156,二次加權預期報酬,-7002.862637148222348,風險,3839463.366301021538675,一次預期報酬,3832.986847347206549,一次風險,298430.081150867568795,一次趨勢值,0.012843835422239
19,7,AAPL[0](10) CAT[3](29) DD[7](16) INTC[11](18) MCD[15](21) MRK[17](9) MSFT[18](6) ,二次加權趨勢值,-92938622660.530532836914063,二次加權預期報酬,-22034.637294725580432,風險,4217842.182624771259725,一次預期報酬,9446.724502347939051,一次風險,182134.728101126558613,一次趨勢值,0.051866684628660
20,7,AAPL[0](18) CSCO[4](7) DIS[6](13) DD[7](29) INTC[11](11) MRK[17](21) MSFT[18](20) ,二次加權趨勢值,-63119215074.364372253417969,二次加權預期報酬,-13728.702889889189464,風險,4597609.517855465412140,一次預期報酬,13308.210764534891496,一次風險,459403.800620972469915,一次趨勢值,0.028968438542620
21,4,CSCO[4](20) HD[9](4) NKE[19](2) PG[21](24) ,二次加權趨勢值,-147557487813.977355957031250,二次加權預期報酬,-29003.675996706206206,風險,5087544.345438649877906,一次預期報酬,6423.874064309737150,一次風險,253547.436594861559570,一次趨勢值,0.025335985055035
22,2,HD[9](9) UNH[23](5) ,二次加權趨勢值,-164145115395.384979248046875,二次加權預期報酬,-31005.907130365230842,風險,5293994.937972048297524,一次預期報酬,-289.532316975998810,一次風險,248759.308311464468716,一次趨勢值,-72023858.904765143990517
23,3,DIS[6](29) GS[8](22) UNH[23](5) ,二次加權趨勢值,-426097437970.699340820312500,二次加權預期報酬,-78043.816003128493321,風險,5459720.702965352684259,一次預期報酬,-27103.283503130583995,一次風險,434837.237069694558159,一次趨勢值,-11785516914.017934799194336
24,1,NKE[19](16) ,二次加權趨勢值,-132377763833.188415527343750,二次加權預期報酬,-35332.348080144925916,風險,3746644.959256991278380,一次預期報酬,14447.933513305000815,一次風險,426489.039824089559261,一次趨勢值,0.033876447374273
25,2,MCD[15](23) NKE[19](28) ,二次加權趨勢值,-32416503214.387950897216797,二次加權預期報酬,-8378.224216578990308,風險,3869137.704651250038296,一次預期報酬,2281.236142962144640,一次風險,376745.707608847063966,一次趨勢值,0.006055108517203
26,2,MCD[15](26) VZ[26](1) ,二次加權趨勢值,-122580409356.587600708007813,二次加權預期報酬,-28418.946246317653276,風險,4313334.079812012612820,一次預期報酬,-10262.542922741486109,一次風險,238391.037486486136913,一次趨勢值,-2446498254.601938724517822
27,4,JNJ[12](24) UNH[23](20) WMT[28](14) XOM[29](27) ,二次加權趨勢值,-191532888666.326934814453125,二次加權預期報酬,-45785.759860852864222,風險,4183241.454295244067907,一次預期報酬,-8472.990234347060323,一次風險,160554.924203831469640,一次趨勢值,-1360380304.855396509170532
28,3,MRK[17](29) PG[21](28) WMT[28](24) ,二次加權趨勢值,-112963119022.777130126953125,二次加權預期報酬,-29697.238795760444191,風險,3803825.662031032145023,一次預期報酬,-10617.730034683183476,一次風險,188311.064955318986904,一次趨勢值,-1999436050.239266395568848
29,4,GS[8](30) JPM[13](20) MSFT[18](15) PG[21](13) ,二次加權趨勢值,-59982011425.584823608398438,二次加權預期報酬,-19076.684656651330442,風險,3144257.637276156805456,一次預期報酬,9698.385279262660333,一次風險,223567.451792564475909,一次趨勢值,0.043380130701052
30,3,AAPL[0](26) BA[2](3) DIS[6](28) ,二次加權趨勢值,-82387131434.964553833007813,二次加權預期報酬,-24356.413267907733825,風險,3382564.194848783779889,一次預期報酬,6524.234987931191426,一次風險,132141.011362664663466,一次趨勢值,0.049373278747090
31,3,BA[2](10) MCD[15](21) V[25](5) ,二次加權趨勢值,-32230867434.952789306640625,二次加權預期報酬,-8849.489690865108059,風險,3642115.936721540521830,一次預期報酬,38600.612648223650467,一次風險,294869.366148988308851,一次趨勢值,0.130907503727328
32,4,BA[2](2) MCD[15](15) MSFT[18](18) V[25](20) ,二次加權趨勢值,-75190985905.275558471679688,二次加權預期報酬,-13647.748049629622983,風險,5509406.066982319578528,一次預期報酬,32783.021584997208265,一次風險,167840.513353539863601,一次趨勢值,0.195322457790289
33,9,AXP[1](10) BA[2](19) CAT[3](26) CVX[5](22) MCD[15](18) MSFT[18](4) PFE[20](6) UNH[23](21) WMT[28](30) ,二次加權趨勢值,-667062747782.237670898437500,二次加權預期報酬,-91331.012588290017447,風險,7303792.314110015518963,一次預期報酬,-1740.922085101436551,一次風險,581790.171407290035859,一次趨勢值,-1012851358.297901511192322
34,3,BA[2](16) CSCO[4](26) INTC[11](28) ,二次加權趨勢值,-427550329495.886535644531250,二次加權預期報酬,-63652.940657785125950,風險,6716898.309451389126480,一次預期報酬,32006.421431909686362,一次風險,653475.171554438886233,一次趨勢值,0.048978787297726
35,5,INTC[11](30) MRK[17](1) MSFT[18](12) NKE[19](6) V[25](9) ,二次加權趨勢值,-250746216154.719085693359375,二次加權預期報酬,-34424.211480400008440,風險,7284007.545023524202406,一次預期報酬,26711.475730924252275,一次風險,200256.418512062984519,一次趨勢值,0.133386364988422
36,3,MRK[17](1) NKE[19](8) V[25](14) ,二次加權趨勢值,-628975262832.225830078125000,二次加權預期報酬,-70804.644519729627063,風險,8883248.649839103221893,一次預期報酬,-27058.446298626709904,一次風險,613686.546259112306871,一次趨勢值,-16605404456.141885757446289
37,3,MCD[15](18) MRK[17](10) PG[21](9) ,二次加權趨勢值,-193627101626.200042724609375,二次加權預期報酬,-24904.678215909047140,風險,7774728.103192737326026,一次預期報酬,27482.630142265668837,一次風險,163913.865611243818421,一次趨勢值,0.167665072382873
38,2,MRK[17](6) PG[21](9) ,二次加權趨勢值,-277554714547.476928710937500,二次加權預期報酬,-28889.125952084883465,風險,9607584.355713130906224,一次預期報酬,3354.813688367091345,一次風險,539541.344033765140921,一次趨勢值,0.006217899194315
39,1,PG[21](2) ,二次加權趨勢值,-415791541686.317321777343750,二次加權預期報酬,-40669.896254697887343,風險,10223570.256545420736074,一次預期報酬,42076.949485688732238,一次風險,311725.915407542022876,一次趨勢值,0.134980594830168
40,4,HD[9](28) KO[14](12) MCD[15](26) PG[21](13) ,二次加權趨勢值,-1166680321438.424072265625000,二次加權預期報酬,-91900.066699383838568,風險,12695097.657053673639894,一次預期報酬,-15866.530792710180322,一次風險,272724.809627950773574,一次趨勢值,-4327196589.897902488708496
