代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,37099027.179999992251396
最後資金,39813052.379999995231628
真實報酬,2714025.200000002980232


夏普值報酬,0.064456236330184
夏普值風險,0.030859139731985
夏普值,2.088724341961369
二次趨勢線,400.706747331682777 x^2 + -32416.871196146541479 x + 37099027.179999992251396
二次平均預期報酬,19274.299209640532354
風險,757108.147032500011846
二次平均趨勢值,0.025457788672842
一次趨勢線,6200.656889110714474 x + 37099027.179999992251396
一次預期報酬,6200.656889110714474
一次風險,1059489.762970245443285
一次趨勢值,0.005852493441491
投資組合檔數,1
Stock#,MRK[17](13)
FS( 36 ),37492998.400000005960464,37492998.579999998211861
FS( 37 ),38044558.359999999403954,38044558.539999991655350
FS( 38 ),37961386.619999997317791,37961386.799999989569187
FS( 39 ),37182198.740000002086163,37182198.919999994337559
FS( 40 ),37593679.979999996721745,37593680.159999988973141
FS( 41 ),37436091.420000001788139,37436091.599999994039536
FS( 42 ),37856327.579999998211861,37856327.759999990463257
FS( 43 ),37961386.619999997317791,37961386.799999989569187
FS( 44 ),37851950.119999997317791,37851950.299999989569187
FS( 45 ),37930744.400000005960464,37930744.579999998211861
FS( 46 ),37668096.799999997019768,37668096.979999989271164
FS( 47 ),37689984.099999994039536,37689984.279999986290932
FS( 48 ),37895724.719999998807907,37895724.899999991059303
FS( 49 ),36538712.119999997317791,36538712.299999989569187
FS( 50 ),35759524.240000002086163,35759524.419999994337559
FS( 51 ),36297951.820000000298023,36297951.999999992549419
FS( 52 ),36468672.759999997913837,36468672.939999990165234
FS( 53 ),36162250.560000002384186,36162250.739999994635582
FS( 54 ),35908357.880000002682209,35908358.059999994933605
FS( 55 ),36118475.960000000894070,36118476.139999993145466
FS( 56 ),36341726.420000001788139,36341726.599999994039536
FS( 57 ),36757585.119999997317791,36757585.299999989569187
FS( 58 ),37278502.859999999403954,37278503.039999991655350
FS( 59 ),36928306.060000002384186,36928306.239999994635582
FS( 60 ),36595619.099999994039536,36595619.279999986290932
FS( 61 ),36376746.099999994039536,36376746.279999986290932
FS( 62 ),36718187.979999996721745,36718188.159999988973141
FS( 63 ),36293574.359999999403954,36293574.539999991655350
FS( 64 ),36849511.780000001192093,36849511.959999993443489
FS( 65 ),36599996.560000002384186,36599996.739999994635582
FS( 66 ),35728882.020000003278255,35728882.199999995529652
FS( 67 ),36219157.539999999105930,36219157.719999991357327
FS( 68 ),37208463.500000000000000,37208463.679999992251396
FS( 69 ),36941438.439999997615814,36941438.619999989867210
FS( 70 ),36459917.840000003576279,36459918.019999995827675
FS( 71 ),36849511.780000001192093,36849511.959999993443489
FS( 72 ),36665658.460000000894070,36665658.639999993145466
FS( 73 ),36919551.140000000596046,36919551.319999992847443
FS( 74 ),37072762.240000002086163,37072762.419999994337559
FS( 75 ),37225973.340000003576279,37225973.519999995827675
FS( 76 ),36967703.200000002980232,36967703.379999995231628
FS( 77 ),36683168.299999997019768,36683168.479999989271164
FS( 78 ),37068384.780000001192093,37068384.959999993443489
FS( 79 ),36998345.420000001788139,36998345.599999994039536
FS( 80 ),35588803.299999997019768,35588803.479999989271164
FS( 81 ),36276064.520000003278255,36276064.699999995529652
FS( 82 ),36149118.179999999701977,36149118.359999991953373
FS( 83 ),36009039.460000000894070,36009039.639999993145466
FS( 84 ),35982774.700000002980232,35982774.879999995231628
FS( 85 ),37252238.099999994039536,37252238.279999986290932
FS( 86 ),37742513.619999997317791,37742513.799999989569187
FS( 87 ),37935121.859999999403954,37935122.039999991655350
FS( 88 ),37182198.740000002086163,37182198.919999994337559
FS( 89 ),36726942.900000005960464,36726943.079999998211861
FS( 90 ),36297951.820000000298023,36297951.999999992549419
FS( 91 ),36442408.000000000000000,36442408.179999992251396
FS( 92 ),36280441.979999996721745,36280442.159999988973141
FS( 93 ),36591241.640000000596046,36591241.819999992847443
FS( 94 ),36455540.380000002682209,36455540.559999994933605
FS( 95 ),36823247.020000003278255,36823247.199999995529652
FS( 96 ),37129669.219999998807907,37129669.399999991059303
FS( 97 ),37011477.799999997019768,37011477.979999989271164
FS( 98 ),37164688.900000005960464,37164689.079999998211861
FS( 99 ),36827624.479999996721745,36827624.659999988973141
FS( 100 ),37055252.400000005960464,37055252.579999998211861
FS( 101 ),37326654.920000001788139,37326655.099999994039536
FS( 102 ),37409826.659999996423721,37409826.839999988675117
FS( 103 ),37405449.200000002980232,37405449.379999995231628
FS( 104 ),37514885.700000002980232,37514885.879999995231628
FS( 105 ),38232789.140000000596046,38232789.319999992847443
FS( 106 ),38350980.560000002384186,38350980.739999994635582
FS( 107 ),38162749.780000001192093,38162749.959999993443489
FS( 108 ),38101465.340000003576279,38101465.519999995827675
FS( 109 ),38250298.979999996721745,38250299.159999988973141
FS( 110 ),38814991.320000000298023,38814991.499999992549419
FS( 111 ),38850011.000000000000000,38850011.179999992251396
FS( 112 ),38893785.599999994039536,38893785.779999986290932
FS( 113 ),38836878.619999997317791,38836878.799999989569187
FS( 114 ),39003222.099999994039536,39003222.279999986290932
FS( 115 ),38950692.579999998211861,38950692.759999990463257
FS( 116 ),39208962.719999998807907,39208962.899999991059303
FS( 117 ),39042619.240000002086163,39042619.419999994337559
FS( 118 ),39086393.840000003576279,39086394.019999995827675
FS( 119 ),38968202.420000001788139,38968202.599999994039536
FS( 120 ),39230850.020000003278255,39230850.199999995529652
FS( 121 ),39392816.039999999105930,39392816.219999991357327
FS( 122 ),40088832.179999999701977,40088832.359999991953373
FS( 123 ),40158871.539999999105930,40158871.719999991357327
FS( 124 ),40027547.740000002086163,40027547.919999994337559
FS( 125 ),39983773.140000000596046,39983773.319999992847443
FS( 126 ),40053812.500000000000000,40053812.679999992251396
FS( 127 ),39848071.880000002682209,39848072.059999994933605
FS( 128 ),39813052.200000002980232,39813052.379999995231628
