代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11753352.480000000447035
最後資金,13904612.390000000596046
真實報酬,2151259.910000000149012


夏普值報酬,0.174333727071546
夏普值風險,0.049977703805886
夏普值,3.488230026506659
二次趨勢線,-29.759729408744889 x^2 + 21302.830920921274810 x + 11753352.480000000447035
二次平均預期報酬,17463.825827193184523
風險,292472.540539044537582
二次平均趨勢值,0.059710993021794
一次趨勢線,18434.780422883119172 x + 11753352.480000000447035
一次預期報酬,18434.780422883119172
一次風險,297607.158850850188173
一次趨勢值,0.061943336625588
投資組合檔數,6
Stock#,JNJ[12](22),KO[14](1),MMM[16](24),MSFT[18](20),V[25](29),WBA[27](9)
FS( 29 ),1939989.659999999916181,2193771.000000000000000,2097297.899999999906868,2102678.000000000000000,1976094.080000000074506,2045183.010000000009313,12355014.130000000819564
FS( 30 ),1940652.899999999906868,2180461.190000000409782,2095053.480000000214204,2071383.399999999906868,1962117.390000000130385,2067308.910000000149012,12316977.750000001862645
FS( 31 ),1928382.959999999962747,2182027.050000000279397,2095053.480000000214204,2063771.199999999720603,1941689.919999999925494,2077634.330000000307336,12288559.419999999925494
FS( 32 ),1923740.279999999795109,2187507.560000000055879,2080589.440000000176951,2072229.199999999953434,1957816.870000000111759,2079109.390000000130385,12300993.220000002533197
FS( 33 ),1963866.299999999813735,2196902.720000000204891,2097048.520000000251457,2089991.000000000000000,1971793.560000000055879,2081321.979999999981374,12400924.560000000521541
FS( 34 ),1968177.359999999869615,2185941.700000000186265,2085078.280000000027940,2099294.799999999813735,1958892.000000000000000,2080584.450000000186265,12377969.070000000298023
FS( 35 ),1947285.299999999813735,2164019.660000000149012,2040189.880000000121072,2067154.400000000139698,1925562.970000000204891,2076896.800000000046566,12221109.490000002086163
FS( 36 ),1947948.540000000037253,2164802.589999999850988,2011511.179999999934807,2049392.600000000093132,1883632.900000000139698,2098285.169999999925494,12155573.460000000894070
FS( 37 ),1952259.599999999860302,2176546.540000000037253,2021985.140000000130385,2053621.600000000093132,1884708.030000000260770,2100497.759999999776483,12189619.150000000372529
FS( 38 ),1923740.279999999795109,2178895.330000000074506,2006274.200000000186265,2033322.399999999906868,1899759.850000000325963,2061408.669999999925494,12103401.210000000894070
FS( 39 ),1922745.419999999925494,2168717.240000000223517,2013755.600000000093132,2038397.200000000186265,1905135.500000000000000,2028219.820000000065193,12076971.260000001639128
FS( 40 ),1916776.259999999776483,2159322.080000000074506,1989565.740000000223517,2014714.800000000046566,1879332.380000000121072,2001668.740000000223517,11961380.480000000447035
FS( 41 ),1910143.859999999869615,2198468.580000000074506,2019990.100000000093132,2024018.599999999860302,1911586.280000000260770,2014944.280000000027940,12079152.179999999701977
FS( 42 ),1900195.259999999776483,2174980.680000000167638,1986323.800000000279397,1999490.399999999906868,1869656.210000000195578,2005356.390000000130385,11936003.220000002533197
FS( 43 ),1890909.899999999906868,2187507.560000000055879,1958892.000000000000000,1985111.799999999813735,1854604.390000000130385,1982492.959999999962747,11859519.089999999850988
FS( 44 ),1933025.639999999897555,2243878.520000000018626,2020239.480000000214204,2021481.199999999720603,1895459.330000000074506,2042232.890000000130385,12156317.540000000968575
FS( 45 ),1943637.479999999981374,2246227.310000000055879,2041686.160000000149012,2024864.400000000139698,1935239.140000000130385,2087222.220000000204891,12278877.190000001341105
FS( 46 ),1954249.319999999832362,2253273.680000000167638,2081836.340000000083819,2054467.399999999906868,1949215.830000000074506,2087222.220000000204891,12380265.270000001415610
FS( 47 ),1946622.060000000055879,2256405.400000000372529,2048419.420000000158325,2026556.000000000000000,1922337.580000000074506,2101235.290000000037253,12301576.230000000447035
FS( 48 ),1951596.359999999869615,2264234.700000000186265,2063631.600000000093132,2024018.599999999860302,1842777.960000000195578,2114510.830000000074506,12260770.530000001192093
FS( 49 ),1983763.500000000000000,2282242.089999999850988,2068868.579999999841675,2030785.000000000000000,1795472.239999999990687,2118198.479999999515712,12279330.370000001043081
FS( 50 ),1989069.419999999925494,2290854.320000000298023,2093307.820000000065193,2017252.200000000186265,1829876.400000000139698,2135899.200000000186265,12356259.840000003576279
FS( 51 ),2000344.500000000000000,2272064.000000000000000,2116250.780000000260770,2123823.000000000000000,1759992.950000000186265,2143274.500000000000000,12415750.210000000894070
FS( 52 ),2008966.619999999878928,2254839.540000000037253,2110515.040000000037253,2117056.599999999627471,1804073.280000000260770,2155074.979999999515712,12450526.540000002831221
FS( 53 ),2024552.759999999776483,2247793.170000000391155,2109268.140000000130385,2124668.799999999813735,1852454.130000000121072,2154337.450000000186265,12513074.930000003427267
FS( 54 ),2032511.639999999897555,2251707.820000000298023,2118495.200000000186265,2142430.599999999627471,1838477.440000000176951,2147699.679999999701977,12531322.859999999403954
FS( 55 ),2041797.000000000000000,2253273.680000000167638,2146425.759999999776483,2133126.799999999813735,1840627.700000000186265,2154337.450000000186265,12569588.869999997317791
FS( 56 ),2059041.239999999990687,2269715.209999999962747,2179842.680000000167638,2150888.599999999627471,1890083.679999999934807,2156550.040000000037253,12706121.929999999701977
FS( 57 ),2054066.939999999944121,2275195.720000000204891,2158396.000000000000000,2127206.200000000186265,1880407.510000000009313,2191951.479999999515712,12687224.329999998211861
FS( 58 ),2055061.799999999813735,2279893.300000000279397,2160391.040000000037253,2081533.000000000000000,1898684.720000000204891,2197114.190000000409782,12672678.530000001192093
FS( 59 ),2049755.879999999888241,2265800.560000000055879,2132959.240000000223517,2066308.599999999860302,1908360.890000000130385,2176463.350000000558794,12599649.000000000000000
FS( 60 ),2060699.339999999850988,2294768.970000000204891,2168620.580000000074506,2095911.600000000093132,1944915.310000000055879,2239153.400000000372529,12804069.680000001564622
FS( 61 ),2057051.520000000018626,2293986.040000000037253,2149418.319999999832362,2091682.600000000093132,1962117.390000000130385,2238415.870000000111759,12792672.220000002533197
FS( 62 ),2070316.319999999832362,2313559.290000000037253,2170615.620000000111759,2087453.599999999860302,1969643.300000000046566,2493601.250000000000000,13105189.860000001266599
FS( 63 ),2066336.879999999888241,2300249.479999999981374,2173857.560000000055879,2072229.199999999953434,1999746.940000000176951,2480325.709999999962747,13092746.250000000000000
FS( 64 ),2054730.179999999934807,2290854.320000000298023,2162386.080000000074506,2071383.399999999906868,1996521.550000000046566,2470737.820000000298023,13046613.830000001937151
FS( 65 ),2047766.159999999916181,2314342.220000000204891,2185079.660000000149012,2062079.599999999860302,1970718.429999999934807,2484013.360000000335276,13063999.910000000149012
FS( 66 ),2045113.199999999953434,2304947.060000000055879,2162136.700000000186265,2022327.000000000000000,1968568.169999999925494,2441974.150000000372529,12945066.760000001639128
FS( 67 ),2082586.259999999776483,2335481.330000000074506,2216002.780000000260770,2059542.200000000186265,2015873.890000000130385,2506139.259999999776483,13215626.200000001117587
FS( 68 ),2094192.959999999962747,2339395.979999999981374,2239943.259999999776483,2057850.599999999860302,1990070.770000000251457,2509826.910000000149012,13231280.959999999031425
FS( 69 ),2096514.299999999813735,2326869.100000000093132,2217000.300000000279397,2074766.600000000093132,1978244.340000000083819,2498026.429999999701977,13191421.550000000745058
FS( 70 ),2096845.919999999925494,2326086.170000000391155,2223484.180000000167638,2078149.800000000046566,1988995.640000000130385,2506139.259999999776483,13219701.450000001117587
FS( 71 ),2099167.259999999776483,2331566.680000000167638,2200790.600000000093132,2079841.399999999906868,1996521.550000000046566,2489176.070000000298023,13197064.040000000968575
FS( 72 ),2098835.639999999664724,2333132.540000000037253,2198296.800000000279397,2100140.599999999627471,1995446.419999999925494,2510564.440000000409782,13236416.920000001788139
FS( 73 ),2108452.620000000111759,2346442.350000000093132,2222985.419999999925494,2143276.400000000372529,2068555.260000000009313,2566616.719999999739230,13456329.250000000000000
FS( 74 ),2113758.540000000037253,2345659.420000000391155,2221239.759999999776483,2133972.599999999627471,2073930.910000000149012,2543753.290000000037253,13432315.000000000000000
FS( 75 ),2108121.000000000000000,2346442.350000000093132,2222985.419999999925494,2160192.399999999441206,2085757.340000000083819,2550391.059999999590218,13473890.049999997019768
FS( 76 ),2117737.979999999515712,2348791.140000000130385,2235953.180000000167638,2183874.799999999813735,2106184.810000000055879,2537853.049999999813735,13530395.439999997615814
FS( 77 ),2098835.639999999664724,2362100.950000000186265,2208272.000000000000000,2122977.200000000186265,2084682.210000000195578,2480325.709999999962747,13357194.190000001341105
FS( 78 ),2109115.860000000335276,2394201.080000000074506,2231214.959999999962747,2140739.000000000000000,2137363.580000000074506,2509826.910000000149012,13522461.870000001043081
FS( 79 ),2122049.040000000037253,2406727.959999999962747,2258148.000000000000000,2150042.799999999813735,2128762.540000000037253,2514989.620000000111759,13580720.440000001341105
FS( 80 ),2116079.879999999888241,2412208.470000000204891,2255404.819999999832362,2146659.599999999627471,2130912.800000000279397,2512777.030000000260770,13574043.080000001937151
FS( 81 ),2121717.419999999925494,2388720.570000000298023,2266876.300000000279397,2130589.400000000372529,2167467.220000000204891,2540065.639999999664724,13615437.030000001192093
FS( 82 ),2117074.740000000223517,2397332.800000000279397,2256152.959999999962747,2190641.200000000186265,2151340.270000000484288,2517939.740000000223517,13630482.190000003203750
FS( 83 ),2108121.000000000000000,2395766.940000000409782,2253659.160000000149012,2203328.200000000186265,2148114.880000000353903,2503926.669999999925494,13612917.330000001937151
FS( 84 ),2107789.379999999888241,2396549.870000000111759,2121487.759999999776483,2222781.599999999627471,2054578.570000000065193,2517939.740000000223517,13421127.400000000372529
FS( 85 ),2113758.540000000037253,2400464.520000000018626,2100290.459999999962747,2255767.799999999813735,2100809.160000000149012,2498763.959999999962747,13469854.920000001788139
FS( 86 ),2112100.439999999478459,2416123.120000000111759,2094305.340000000083819,2279450.200000000186265,2078231.429999999934807,2511301.969999999739230,13491512.980000000447035
FS( 87 ),2118401.219999999739230,2421603.629999999888241,2114754.500000000000000,2316665.400000000372529,2108335.070000000298023,2543753.290000000037253,13623513.589999999850988
FS( 88 ),2128681.439999999478459,2425518.280000000260770,2127223.500000000000000,2286216.599999999627471,2123386.890000000130385,2594642.860000000335276,13685670.050000000745058
FS( 89 ),2147583.780000000260770,2445091.530000000260770,2170615.620000000111759,2295520.400000000372529,2150265.140000000130385,2651432.669999999925494,13860509.620000002905726
FS( 90 ),2143935.959999999962747,2449789.109999999869615,2153159.020000000018626,2270992.200000000186265,2144889.490000000223517,2591692.740000000223517,13754459.000000000000000
FS( 91 ),2133324.120000000111759,2445091.530000000260770,2141188.780000000260770,2267609.000000000000000,2115860.979999999981374,2588005.090000000782311,13691079.980000000447035
FS( 92 ),2132660.879999999888241,2452137.900000000372529,2127223.500000000000000,2279450.200000000186265,2105109.680000000167638,2599068.040000000037253,13695650.679999999701977
FS( 93 ),2120722.559999999590218,2449006.180000000167638,2150914.600000000093132,2278604.400000000372529,2130912.800000000279397,2589480.150000000372529,13719641.170000001788139
FS( 94 ),2119727.700000000186265,2458401.339999999850988,2157149.100000000093132,2256613.599999999627471,2129837.669999999925494,2596855.450000000186265,13718585.339999999850988
FS( 95 ),2111437.200000000186265,2463098.920000000391155,2150665.219999999739230,2221935.799999999813735,2068555.260000000009313,2568829.309999999590218,13584522.190000001341105
FS( 96 ),2127023.339999999850988,2464664.780000000260770,2149667.700000000186265,2216015.200000000186265,2052428.310000000055879,2545228.349999999627471,13555028.160000000149012
FS( 97 ),2093861.339999999850988,2430215.859999999869615,2100789.219999999739230,2183029.000000000000000,2015873.890000000130385,2508351.849999999627471,13332121.639999998733401
FS( 98 ),2091208.379999999888241,2447440.320000000298023,2093557.200000000186265,2162729.799999999813735,2035226.230000000214204,2508351.849999999627471,13338514.259999999776483
FS( 99 ),2116743.120000000111759,2499113.700000000186265,2133458.000000000000000,2185566.400000000372529,2068555.260000000009313,2538590.580000000074506,13542027.540000000968575
FS( 100 ),2116743.120000000111759,2517904.020000000018626,2119991.480000000447035,2172879.400000000372529,2070705.520000000251457,2563666.599999999627471,13561890.620000001043081
FS( 101 ),2109779.099999999627471,2516338.160000000149012,2117248.300000000279397,2176262.599999999627471,2027700.320000000065193,2573254.490000000223517,13520583.450000001117587
FS( 102 ),2084907.599999999860302,2490501.470000000204891,2084579.520000000251457,2124668.799999999813735,2006197.720000000204891,2506139.259999999776483,13296994.850000001490116
FS( 103 ),2098835.639999999664724,2529647.970000000204891,2111263.180000000167638,2145813.799999999813735,2037376.489999999990687,2530477.750000000000000,13453415.310000000521541
FS( 104 ),2066005.259999999776483,2510074.720000000204891,2104779.300000000279397,2135664.200000000186265,2028775.450000000186265,2484013.360000000335276,13329312.769999999552965
FS( 105 ),2053072.079999999841675,2481889.240000000223517,2100290.459999999962747,2140739.000000000000000,1994371.290000000270084,2566616.719999999739230,13336979.270000003278255
FS( 106 ),2041133.759999999776483,2473277.010000000242144,2094305.340000000083819,2136510.000000000000000,1984695.120000000111759,2570304.370000000111759,13300226.080000001937151
FS( 107 ),2069984.699999999953434,2532779.690000000409782,2145927.000000000000000,2202482.399999999441206,2022324.669999999925494,2630781.830000000074506,13604280.769999999552965
FS( 108 ),2075953.859999999869615,2540608.990000000223517,2157398.480000000447035,2274375.400000000372529,2069630.390000000130385,2663233.150000000372529,13781200.750000001862645
FS( 109 ),2074627.379999999888241,2524950.390000000130385,2168121.819999999832362,2285370.799999999813735,2079306.560000000055879,2718547.900000000372529,13850925.330000001937151
FS( 110 ),2062689.060000000055879,2505377.140000000130385,2166625.540000000037253,2270146.400000000372529,2105109.680000000167638,2680933.870000000111759,13790882.170000001788139
FS( 111 ),2066336.879999999888241,2510857.650000000372529,2099542.319999999832362,2272683.799999999813735,2066405.000000000000000,2671345.979999999515712,13687172.109999999403954
FS( 112 ),2070979.560000000055879,2521035.740000000223517,2111761.940000000409782,2303132.599999999627471,2095433.510000000009313,2689784.229999999515712,13792128.059999998658895
FS( 113 ),2058046.379999999888241,2538260.200000000186265,2097547.280000000260770,2290445.599999999627471,2126612.280000000260770,2682408.929999999701977,13793321.150000002235174
FS( 114 ),2053072.079999999841675,2531213.830000000074506,2102784.259999999776483,2312436.400000000372529,2155640.790000000037253,2686834.110000000335276,13841981.949999999254942
FS( 115 ),2051413.979999999981374,2538260.200000000186265,2127223.500000000000000,2304824.200000000186265,2173918.000000000000000,2687571.639999999664724,13883212.000000000000000
FS( 116 ),2081591.399999999906868,2501462.490000000223517,2140690.020000000018626,2336118.799999999813735,2167467.220000000204891,2710435.070000000298023,13937765.480000002309680
FS( 117 ),2074959.000000000000000,2534345.549999999813735,2139941.880000000353903,2355572.200000000186265,2068555.260000000009313,2738461.209999999962747,13911835.579999998211861
FS( 118 ),2069321.459999999962747,2557833.450000000186265,2154655.300000000279397,2367413.399999999441206,1806223.540000000270084,2781975.479999999515712,13737423.109999999403954
FS( 119 ),2073964.139999999897555,2571926.190000000409782,2153907.160000000149012,2359801.200000000186265,1798697.630000000121072,2771650.059999999590218,13729946.860000003129244
FS( 120 ),2072306.040000000037253,2557050.520000000018626,2178097.020000000018626,2352189.000000000000000,1827726.140000000130385,2749524.160000000149012,13736893.360000001266599
FS( 121 ),2067331.739999999990687,2563313.960000000428408,2157897.240000000223517,2374179.799999999813735,1828801.270000000251457,2716335.309999999590218,13707859.800000000745058
FS( 122 ),2056719.899999999906868,2568011.540000000037253,2162635.459999999962747,2384329.400000000372529,1842777.960000000195578,2865316.370000000111759,13879791.110000003129244
FS( 123 ),2064347.159999999916181,2567228.609999999869615,2156400.959999999962747,2393633.200000000186265,1847078.480000000214204,2890392.389999999664724,13919081.280000001192093
FS( 124 ),2053735.319999999832362,2546872.430000000167638,2169867.480000000447035,2374179.799999999813735,1902985.239999999990687,2873429.200000000186265,13921069.950000002980232
FS( 125 ),2057714.759999999776483,2558616.379999999888241,2163134.219999999739230,2369105.000000000000000,1900834.980000000214204,2911043.229999999515712,13960449.050000000745058
FS( 126 ),2060367.719999999972060,2562531.029999999795109,2163632.980000000447035,2365721.799999999813735,1897609.590000000083819,2911780.759999999776483,13961644.360000001266599
FS( 127 ),2054066.939999999944121,2564096.890000000130385,2158146.620000000111759,2355572.200000000186265,1889008.550000000046566,2894080.040000000037253,13914971.720000002533197
FS( 128 ),2051082.359999999869615,2575057.910000000149012,2152161.500000000000000,2360647.000000000000000,1892233.940000000176951,2873429.200000000186265,13904612.390000000596046
