代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25167151.300000000745058
最後資金,25738086.579999998211861
真實報酬,570935.279999997466803


夏普值報酬,0.013985733208112
夏普值風險,0.032128396119211
夏普值,0.435307544024877
二次趨勢線,176.183177467083993 x^2 + -19556.531682210508734 x + 25167151.300000000745058
二次平均預期報酬,2994.915033576246060
風險,720454.492402319330722
二次平均趨勢值,0.004156980163438
一次趨勢線,-2709.274429828637949 x + 25167151.300000000745058
一次預期報酬,-2709.274429828637949
一次風險,788658.316454650135711
一次趨勢值,-2136691810.642285823822021
投資組合檔數,2
Stock#,HD[9](20),MCD[15](17)
FS( 80 ),12404947.800000000745058,11869744.379999997094274,24274693.479999996721745
FS( 81 ),11973912.600000001490116,11780907.479999998584390,23754821.380000002682209
FS( 82 ),11912752.199999999254942,11717153.939999997615814,23629907.439999997615814
FS( 83 ),11869066.200000001117587,11714018.519999997690320,23583086.019999999552965
FS( 84 ),11997211.800000000745058,11716108.799999997019768,23713321.899999998509884
FS( 85 ),11844796.200000001117587,11765230.379999997094274,23610027.879999998956919
FS( 86 ),11638986.599999999627471,11731785.899999998509884,23370773.799999997019768
FS( 87 ),11677818.600000001490116,11746417.859999999403954,23424237.760000001639128
FS( 88 ),11667139.800000000745058,11676393.479999998584390,23343534.579999998211861
FS( 89 ),11738008.199999999254942,11605323.959999999031425,23343333.460000000894070
FS( 90 ),12013715.400000000372529,11791358.879999997094274,23805075.579999998211861
FS( 91 ),12062255.400000000372529,11926181.939999997615814,23988438.640000000596046
FS( 92 ),12234087.000000000000000,12017109.119999999180436,24251197.420000001788139
FS( 93 ),12526297.800000000745058,11967987.539999999105930,24494286.640000000596046
FS( 94 ),12605903.400000000372529,11937678.479999998584390,24543583.179999999701977
FS( 95 ),12394269.000000000000000,12318109.439999997615814,24712379.739999998360872
FS( 96 ),12076817.400000000372529,12366185.879999997094274,24443004.579999998211861
FS( 97 ),12167101.800000000745058,12459203.339999997988343,24626306.439999997615814
FS( 98 ),12516589.800000000745058,12484286.699999999254942,25000877.800000000745058
FS( 99 ),12458341.800000000745058,12541769.399999998509884,25000112.500000000000000
FS( 100 ),12447663.000000000000000,12489512.399999998509884,24937176.699999999254942
FS( 101 ),12715603.799999998882413,12509370.059999998658895,25224975.159999996423721
FS( 102 ),12737932.200000001117587,12556401.359999999403954,25294334.859999999403954
FS( 103 ),12772881.000000000000000,12610748.639999998733401,25383630.939999997615814
FS( 104 ),12682596.599999999627471,12731984.879999997094274,25414582.779999997466803
FS( 105 ),12583575.000000000000000,12612838.919999999925494,25196415.219999998807907
FS( 106 ),12562217.400000000372529,12465474.179999997839332,25027692.879999998956919
FS( 107 ),12569013.000000000000000,12381862.979999998584390,24950877.280000001192093
FS( 108 ),12607845.000000000000000,12357824.759999997913837,24965671.059999998658895
FS( 109 ),12589399.800000000745058,12467564.459999999031425,25056965.560000002384186
FS( 110 ),12498144.600000001490116,12463383.899999998509884,24961529.800000000745058
FS( 111 ),12859282.200000001117587,12533408.279999999329448,25392691.780000001192093
FS( 112 ),12866077.800000000745058,12588800.699999999254942,25454879.800000000745058
FS( 113 ),12949566.599999999627471,12673457.039999999105930,25623024.939999997615814
FS( 114 ),13065091.800000000745058,12723623.759999997913837,25788716.859999999403954
FS( 115 ),13255368.599999999627471,12821866.919999999925494,26077236.820000000298023
FS( 116 ),13201003.799999998882413,12838589.159999998286366,26039594.259999997913837
FS( 117 ),13187412.600000001490116,12788422.439999997615814,25975836.339999999850988
FS( 118 ),13116544.200000001117587,12880394.759999997913837,25996940.259999997913837
FS( 119 ),13148580.599999999627471,12854266.259999997913837,26002848.159999996423721
FS( 120 ),13310704.200000001117587,12889801.019999997690320,26200506.519999999552965
FS( 121 ),13283521.800000000745058,12874123.919999999925494,26157647.020000003278255
FS( 122 ),13147609.800000000745058,12930561.479999998584390,26078172.579999998211861
FS( 123 ),13110719.400000002235174,12869943.359999999403954,25980664.060000002384186
FS( 124 ),13131106.199999999254942,12862627.379999997094274,25993734.879999995231628
FS( 125 ),13112661.000000000000000,12821866.919999999925494,25934529.219999998807907
FS( 126 ),13115573.400000000372529,12833363.459999999031425,25948938.160000000149012
FS( 127 ),13016551.800000000745058,12721533.479999998584390,25738086.579999998211861
