代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26874560.839999996125698
最後資金,33559634.409999996423721
真實報酬,6685073.570000000298023


夏普值報酬,0.240050988334290
夏普值風險,0.061538172222032
夏普值,3.900846899842511
二次趨勢線,-23.849982353244144 x^2 + 54935.574875346865156 x + 26874560.839999996125698
二次平均預期報酬,51906.627116484865837
風險,388901.921734011033550
二次平均趨勢值,0.133469711039346
一次趨勢線,52672.843150347311166 x + 26874560.839999996125698
一次預期報酬,52672.843150347311166
一次風險,391244.722887982148677
一次趨勢值,0.134628890995747
投資組合檔數,4
Stock#,AAPL[0](15),BA[2](8),CVX[5](16),JPM[13](11)
FS( 65 ),7232712.619999999180436,8642608.969999998807907,7446750.079999999143183,7051854.799999999813735,30373927.309999994933605
FS( 66 ),7185893.619999999180436,8652758.269999999552965,7431581.120000000111759,6980141.179999999701977,30250375.029999993741512
FS( 67 ),7275317.909999999217689,8758649.300000000745058,7494785.120000000111759,7033020.919999999925494,30561774.089999996125698
FS( 68 ),7271104.200000000186265,8748161.689999997615814,7396818.919999999925494,7020706.459999999962747,30436792.109999991953373
FS( 69 ),7296386.459999999962747,8741733.800000000745058,7439797.639999999664724,6983763.080000000074506,30461681.820000000298023
FS( 70 ),7299195.600000000558794,8827664.539999999105930,7508690.000000000000000,7035918.439999999478459,30671469.419999994337559
FS( 71 ),7329627.950000000186265,8844918.350000001490116,7542188.120000000111759,7014911.419999999925494,30731646.679999999701977
FS( 72 ),7303877.500000000000000,8860818.920000001788139,7530179.359999999403954,6953339.119999999180436,30648215.739999994635582
FS( 73 ),7350228.310000000521541,8821236.649999998509884,7531443.439999999478459,6943922.179999999701977,30646831.419999994337559
FS( 74 ),7485535.219999999739230,8787743.960000000894070,7592751.319999999366701,7087349.419999999925494,30953380.759999997913837
FS( 75 ),7513158.429999999701977,8749514.929999999701977,7598439.679999999701977,7071413.060000000521541,30932526.939999997615814
FS( 76 ),7479916.939999999478459,8797554.949999999254942,7467607.400000000372529,7098215.119999999180436,30843295.249999992549419
FS( 77 ),7302941.119999999180436,8763723.949999999254942,7470767.599999999627471,7106907.679999999701977,30644341.189999993890524
FS( 78 ),7315582.250000000000000,8956898.960000000894070,7498577.359999999403954,7208320.880000000819564,30979380.289999999105930
FS( 79 ),7311836.729999999515712,8874689.629999998956919,7516906.520000000484288,7196006.419999999925494,30899440.139999993145466
FS( 80 ),7355378.399999999441206,8999187.710000000894070,7535867.719999999739230,7310458.459999999962747,31200893.129999995231628
FS( 81 ),7323073.290000000037253,8742748.730000000447035,7485936.559999999590218,7317702.259999999776483,30869461.679999992251396
FS( 82 ),7369892.290000000037253,8771505.079999998211861,7485936.559999999590218,7369857.619999999180436,30997192.389999993145466
FS( 83 ),7633951.450000000186265,8676439.969999998807907,7176236.959999999962747,7372030.759999999776483,30858659.979999996721745
FS( 84 ),7805777.179999999701977,8770828.460000000894070,7229960.359999999403954,7345953.080000000074506,31152519.919999994337559
FS( 85 ),7914397.259999999776483,8727863.089999999850988,7324766.359999999403954,7288002.679999999701977,31255030.229999996721745
FS( 86 ),7813736.409999999217689,8745455.210000000894070,7325398.400000000372529,7310458.459999999962747,31195049.320000000298023
FS( 87 ),7870855.590000000782311,8885177.239999998360872,7289372.120000000111759,7358991.919999999925494,31404397.709999993443489
FS( 88 ),8076391.000000000000000,8855405.960000000894070,7267882.759999999776483,7345953.080000000074506,31545633.639999993145466
FS( 89 ),8158324.250000000000000,8933893.879999998956919,7397450.959999999962747,7300317.139999999664724,31789987.069999996572733
FS( 90 ),8184542.889999999664724,9003585.739999998360872,7410091.759999999776483,7153268.000000000000000,31751489.229999996721745
FS( 91 ),8251494.060000000521541,8984640.379999998956919,7374065.479999999515712,7072861.820000000298023,31683062.579999994486570
FS( 92 ),8234639.219999999739230,8887545.410000000149012,7410091.759999999776483,7072137.439999999478459,31604414.669999994337559
FS( 93 ),8177988.229999999515712,8824958.060000002384186,7406299.520000000484288,7063444.880000000819564,31472691.530000001192093
FS( 94 ),8145214.929999999701977,8878072.730000000447035,7409459.719999999739230,7088798.179999999701977,31521546.399999994784594
FS( 95 ),8022080.959999999962747,8855744.269999999552965,7389866.479999999515712,7046059.759999999776483,31313752.309999994933605
FS( 96 ),7916270.020000000484288,8892958.370000001043081,7360160.599999999627471,7112702.719999999739230,31282092.549999997019768
FS( 97 ),8010844.399999999441206,8921376.410000000149012,7241337.079999999143183,7132985.360000000335276,31306544.089999992400408
FS( 98 ),7966366.350000000558794,8872659.769999999552965,7250185.639999999664724,7109080.820000000298023,31198293.419999998062849
FS( 99 ),7958407.119999999180436,8952839.239999998360872,7250817.679999999701977,7172101.880000000819564,31334166.759999997913837
FS( 100 ),8106355.159999999217689,9032680.399999998509884,7279259.479999999515712,7166306.840000000782311,31584602.719999995082617
FS( 101 ),8191565.740000000223517,8970431.359999999403954,7326030.439999999478459,7145299.820000000298023,31633328.199999995529652
FS( 102 ),8192033.929999999701977,8995127.989999998360872,7363952.839999999850988,7122119.659999999217689,31673235.259999994188547
FS( 103 ),8150833.209999999962747,8984978.689999997615814,7305805.160000000149012,7093868.840000000782311,31535486.739999994635582
FS( 104 ),8103077.830000000074506,9066511.399999998509884,7360160.599999999627471,7342331.179999999701977,31872081.849999994039536
FS( 105 ),7934997.619999999180436,9110830.010000001639128,7406299.520000000484288,7514009.240000000223517,31966137.229999996721745
FS( 106 ),8045958.649999999441206,9364562.510000001639128,7520698.759999999776483,7571235.259999999776483,32502456.019999995827675
FS( 107 ),8008503.450000000186265,9181198.489999998360872,7553564.839999999850988,7590793.520000000484288,32334061.139999993145466
FS( 108 ),7949979.700000000186265,9404144.780000001192093,7637626.160000000149012,7747259.600000000558794,32739011.079999998211861
FS( 109 ),7942488.659999999217689,9321935.449999999254942,7609184.359999999403954,7658160.860000000335276,32531770.169999994337559
FS( 110 ),7912992.689999999478459,9414294.079999998211861,7559885.240000000223517,7600934.840000000782311,32488107.689999993890524
FS( 111 ),7927506.580000000074506,9539468.780000001192093,7561149.319999999366701,7578479.060000000521541,32606604.579999998211861
FS( 112 ),7929847.530000000260770,9672424.609999999403954,7579478.479999999515712,7673372.840000000782311,32855124.299999997019768
FS( 113 ),8084350.229999999515712,9579727.670000001788139,7611080.479999999515712,7650917.060000000521541,32926076.280000001192093
FS( 114 ),8038935.799999999813735,9809101.850000001490116,7564309.520000000484288,7740015.799999999813735,33152363.809999998658895
FS( 115 ),8065622.630000000819564,9873380.750000000000000,7580110.520000000484288,7642948.880000000819564,33162063.619999997317791
FS( 116 ),8063281.679999999701977,9942395.989999998360872,7554828.919999999925494,7581376.580000000074506,33141884.009999990463257
FS( 117 ),8145214.929999999701977,9944425.850000001490116,7567469.719999999739230,7688584.820000000298023,33345696.159999996423721
FS( 118 ),8259921.479999999515712,10018854.050000000745058,7565573.599999999627471,7747983.979999999515712,33592333.949999995529652
FS( 119 ),8171901.759999999776483,10056406.460000000894070,7574422.160000000149012,7715386.880000000819564,33518118.099999994039536
FS( 120 ),8163006.149999999441206,10078396.609999999403954,7640786.359999999403954,7688584.820000000298023,33570774.779999993741512
FS( 121 ),8193906.689999999478459,9981301.640000000596046,7889178.079999999143183,7811005.040000000037253,33875392.289999991655350
FS( 122 ),8193906.689999999478459,9983669.810000002384186,7899290.719999999739230,7783478.600000000558794,33860346.659999996423721
FS( 123 ),7986030.330000000074506,9992465.870000001043081,7962494.719999999739230,7752330.259999999776483,33693322.019999995827675
FS( 124 ),7987434.899999999441206,10001261.929999999701977,7935317.000000000000000,7766817.860000000335276,33690832.529999993741512
FS( 125 ),8009908.020000000484288,10025958.560000002384186,7937213.120000000111759,7808107.520000000484288,33781188.060000002384186
FS( 126 ),7923292.869999999180436,9977241.920000001788139,7912563.559999999590218,7746535.219999999739230,33559634.409999996423721
