代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20619308.260000001639128
最後資金,21978465.320000004023314
真實報酬,1359157.060000002384186


夏普值報酬,0.057216714705540
夏普值風險,0.028070390132057
夏普值,2.038329871311518
二次趨勢線,137.979791980414973 x^2 + -3011.402607359005742 x + 20619308.260000001639128
二次平均預期報酬,14236.071390192870240
風險,236659.632858085766202
二次平均趨勢值,0.060154202126772
一次趨勢線,9872.252667920720341 x + 20619308.260000001639128
一次預期報酬,9872.252667920720341
一次風險,336759.892323434411082
一次趨勢值,0.029315405108988
投資組合檔數,9
Stock#,AXP[1](20),BA[2](22),CSCO[4](5),JNJ[12](2),MCD[15](11),MMM[16](12),MRK[17](8),PG[21](21),UNH[23](18)
FS( 31 ),2279508.600000000093132,2181906.870000000111759,2349350.719999999739230,2334572.909999999683350,2276063.310000000055879,2191352.140000000596046,2566471.399999999906868,2258606.699999999720603,2258774.850000000093132,20696609.760000005364418
FS( 32 ),2280020.839999999850988,2189785.479999999981374,2333730.169999999925494,2319724.379999999888241,2281766.429999999701977,2186044.620000000577420,2578044.399999999906868,2217930.349999999627471,2268298.979999999981374,20655347.910000003874302
FS( 33 ),2275410.680000000167638,2152236.359999999869615,2320192.360000000335276,2306385.869999999646097,2270597.819999999832362,2165477.980000000447035,2547954.600000000093132,2222765.999999999534339,2259696.540000000037253,20520720.469999998807907
FS( 34 ),2279764.720000000204891,2171849.070000000298023,2322275.100000000093132,2325009.449999999720603,2275350.419999999925494,2182063.980000000447035,2583599.439999999944121,2216508.099999999627471,2257545.930000000167638,20613968.469999998807907
FS( 35 ),2273105.600000000093132,2150392.430000000167638,2304571.810000000055879,2303365.829999999608845,2291984.520000000018626,2182229.840000000316650,2593783.680000000167638,2217930.349999999627471,2267684.520000000018626,20585050.839999999850988
FS( 36 ),2303071.640000000130385,2172351.959999999962747,2303530.439999999944121,2293047.359999999869615,2293172.669999999925494,2192679.020000000018626,2600727.479999999981374,2214801.399999999906868,2335275.120000000111759,20708659.350000001490116
FS( 37 ),2302815.520000000018626,2125247.930000000167638,2274372.080000000074506,2293047.359999999869615,2296024.229999999981374,2204786.800000000279397,2588228.639999999664724,2222197.099999999627471,2314076.250000000000000,20620798.170000001788139
FS( 38 ),2298205.360000000335276,2122398.220000000204891,2283744.410000000149012,2293047.359999999869615,2278677.239999999757856,2203625.780000000726432,2604893.760000000242144,2214801.399999999906868,2336811.270000000018626,20636207.060000002384186
FS( 39 ),2312548.080000000074506,2155086.070000000298023,2282703.040000000037253,2299339.109999999869615,2259429.209999999962747,2228173.060000000521541,2622947.639999999664724,2224188.249999999534339,2335582.350000000093132,20719999.070000004023314
FS( 40 ),2337903.959999999962747,2161120.750000000000000,2270206.600000000093132,2318466.029999999795109,2261092.620000000111759,2234641.600000000093132,2638224.000000000000000,2237557.399999999441206,2373986.100000000093132,20833201.320000004023314
FS( 41 ),2304352.240000000223517,2149386.649999999906868,2246255.089999999850988,2304372.509999999776483,2241369.329999999608845,2192844.880000000353903,2611837.560000000055879,2203992.299999999813735,2368763.189999999944121,20623176.010000005364418
FS( 42 ),2371967.919999999925494,2183080.279999999795109,2272289.339999999850988,2349169.770000000018626,2257052.910000000149012,2200640.300000000279397,2641464.439999999944121,2231583.949999999720603,2400407.879999999888241,20907659.050000000745058
FS( 43 ),2359930.280000000260770,2158941.560000000055879,2277496.189999999944121,2330294.520000000018626,2258003.429999999701977,2220045.920000000391155,2633131.879999999888241,2213663.599999999627471,2396106.660000000149012,20847616.300000000745058
FS( 44 ),2395274.839999999850988,2160114.970000000204891,2272289.339999999850988,2337844.619999999646097,2271310.709999999962747,2223860.700000000651926,2650722.839999999850988,2220490.399999999906868,2385353.610000000335276,20917264.290000002831221
FS( 45 ),2403982.919999999925494,2154750.810000000055879,2262917.010000000242144,2348666.429999999701977,2269409.669999999925494,2224358.280000000726432,2660444.159999999683350,2229592.799999999813735,2377980.090000000316650,20932104.430000003427267
FS( 46 ),2399885.000000000000000,2127091.859999999869615,2258751.530000000260770,2351938.139999999664724,2262280.770000000018626,2215235.980000000447035,2653500.359999999869615,2233859.549999999813735,2392727.129999999888241,20895272.579999998211861
FS( 47 ),2387079.000000000000000,2106641.000000000000000,2250420.569999999832362,2352944.819999999832362,2347352.310000000055879,2197820.680000000167638,2624336.399999999906868,2245806.449999999720603,2389654.830000000074506,20902058.320000000298023
FS( 48 ),2379395.400000000372529,2085854.880000000121072,2272289.339999999850988,2355713.189999999478459,2345688.899999999906868,2198815.840000000316650,2629891.439999999944121,2254055.499999999534339,2384124.689999999944121,20905831.440000001341105
FS( 49 ),2322792.879999999888241,2043276.860000000102445,2241048.239999999757856,2340612.989999999757856,2313846.479999999981374,2169624.480000000447035,2582673.600000000093132,2252633.249999999534339,2365998.120000000111759,20632509.160000003874302
FS( 50 ),2309474.640000000130385,2063727.719999999972060,2223344.950000000186265,2335831.259999999776483,2318836.709999999962747,2153370.200000000651926,2578507.319999999832362,2246659.799999999813735,2325750.990000000223517,20555505.850000001490116
FS( 51 ),2337391.720000000204891,2102450.250000000000000,2240006.870000000111759,2364018.299999999813735,2319311.969999999739230,2193840.040000000502914,2604430.839999999850988,2271122.500000000000000,2358317.370000000111759,20790892.120000001043081
FS( 52 ),2345843.680000000167638,2079317.310000000055879,2252503.310000000055879,2364269.969999999739230,2312420.700000000186265,2201635.460000000428408,2609060.040000000037253,2269131.349999999627471,2396413.890000000130385,20830597.969999998807907
FS( 53 ),2323817.360000000335276,2049143.909999999916181,2252503.310000000055879,2355461.520000000018626,2283667.469999999739230,2176590.600000000093132,2591932.000000000000000,2240970.799999999813735,2456630.969999999739230,20730720.199999999254942
FS( 54 ),2348404.879999999888241,2074120.780000000027940,2273330.709999999962747,2368800.029999999795109,2295548.969999999739230,2196493.800000000279397,2573415.200000000186265,2227886.099999999627471,2504866.080000000074506,20862868.810000002384186
FS( 55 ),2344050.839999999850988,2054843.330000000074506,2253544.680000000167638,2414352.299999999813735,2268696.779999999795109,2207938.140000000596046,2530363.639999999664724,2215370.299999999813735,2499028.710000000428408,20788190.980000000447035
FS( 56 ),2330988.720000000204891,2068924.250000000000000,2246255.089999999850988,2395980.389999999664724,2285568.510000000242144,2196327.939999999944121,2489626.680000000167638,2255762.199999999720603,2497185.330000000074506,20766621.369999997317791
FS( 57 ),2326634.680000000167638,2078982.050000000046566,2326440.580000000074506,2450844.449999999720603,2279152.500000000000000,2223528.980000000447035,2554898.399999999906868,2270269.149999999906868,2491655.189999999944121,21002408.240000002086163
FS( 58 ),2296412.520000000018626,2070768.180000000167638,2324357.839999999850988,2442539.339999999850988,2277489.089999999850988,2207440.560000000521541,2593320.760000000242144,2261451.199999999720603,2505173.310000000521541,20978955.060000002384186
FS( 59 ),2304864.479999999981374,2065404.020000000018626,2293116.739999999757856,2448327.750000000000000,2285093.250000000000000,2203294.060000000521541,2579896.079999999608845,2265717.949999999720603,2489197.350000000093132,20934913.940000005066395
FS( 60 ),2316902.120000000111759,2086357.770000000018626,2325399.209999999962747,2452354.469999999739230,2310757.289999999571592,2225851.020000000018626,2591469.079999999608845,2268846.899999999906868,2507631.150000000372529,21085571.270000003278255
FS( 61 ),2305888.959999999962747,2103623.660000000149012,2334771.540000000037253,2472236.399999999906868,2329530.060000000055879,2250066.580000000074506,2628039.760000000242144,2292740.699999999720603,2518998.660000000149012,21235898.580000001937151
FS( 62 ),2335086.640000000130385,2149219.020000000018626,2405584.700000000186265,2464937.969999999739230,2326440.870000000111759,2264496.400000000372529,2609522.959999999962747,2285345.000000000000000,2514390.210000000428408,21355026.030000001192093
FS( 63 ),2315365.400000000372529,2150895.320000000298023,2394129.629999999888241,2472236.399999999906868,2319074.339999999850988,2255705.820000000298023,2613689.239999999757856,2279371.549999999813735,2507323.919999999925494,21307793.880000002682209
FS( 64 ),2330220.360000000335276,2158773.930000000167638,2404543.330000000074506,2472991.409999999683350,2320737.750000000000000,2258027.859999999869615,2602116.239999999757856,2278518.199999999720603,2526986.640000000130385,21352917.980000004172325
FS( 65 ),2283862.640000000130385,2135305.729999999981374,2364971.270000000018626,2477018.129999999888241,2325727.979999999981374,2253383.780000000726432,2597949.959999999962747,2269131.349999999627471,2504866.080000000074506,21212219.179999999701977
FS( 66 ),2218039.799999999813735,2105299.959999999962747,2379550.450000000186265,2463679.619999999646097,2305291.800000000279397,2229168.220000000204891,2554898.399999999906868,2289611.749999999534339,2491040.729999999981374,21036582.990000002086163
FS( 67 ),2215222.479999999981374,2081161.240000000223517,2388922.780000000260770,2467958.009999999776483,2330718.209999999962747,2236466.060000000521541,2547954.600000000093132,2314074.449999999720603,2478137.069999999832362,21060617.160000003874302
FS( 68 ),2272337.240000000223517,2126924.229999999981374,2407667.439999999944121,2490356.639999999664724,2337134.219999999739230,2253052.060000000521541,2643316.120000000111759,2318056.749999999534339,2500564.860000000335276,21349411.820000000298023
FS( 69 ),2186280.919999999925494,2072612.110000000102445,2358723.049999999813735,2429704.169999999925494,2362798.260000000242144,2222036.240000000223517,2585451.120000000111759,2306678.750000000000000,2457552.660000000149012,20981839.540000002831221
FS( 70 ),2165279.080000000074506,2046294.199999999953434,2338937.020000000018626,2438009.279999999795109,2359471.439999999944121,2195830.359999999869615,2588691.560000000055879,2297291.899999999906868,2425600.740000000223517,20855407.840000003576279
FS( 71 ),2189866.600000000093132,2066074.540000000037253,2379550.450000000186265,2444804.369999999646097,2378957.100000000093132,2208435.720000000204891,2572489.359999999869615,2298714.149999999906868,2432667.030000000260770,20971561.580000001937151
FS( 72 ),2203697.080000000074506,2083172.800000000046566,2383715.930000000167638,2496648.389999999664724,2396066.459999999962747,2224026.560000000521541,2594709.520000000018626,2299567.500000000000000,2442805.620000000111759,21124412.120000001043081
FS( 73 ),2238529.400000000372529,2112843.310000000055879,2398295.110000000335276,2485323.239999999757856,2396066.459999999962747,2268477.040000000502914,2604430.839999999850988,2322607.949999999720603,2402251.260000000242144,21228826.870000004768372
FS( 74 ),2208307.240000000223517,2144357.750000000000000,2417039.770000000018626,2490608.309999999590218,2382283.919999999925494,2284399.600000000093132,2614152.159999999683350,2325736.899999999906868,2328208.830000000074506,21195096.740000002086163
FS( 75 ),2219832.640000000130385,2142681.449999999720603,2436825.799999999813735,2516781.989999999757856,2368501.379999999888241,2299161.140000000596046,2650259.919999999925494,2320047.899999999906868,2302708.740000000223517,21256803.219999998807907
FS( 76 ),2230077.439999999944121,2138155.439999999944121,2449322.239999999757856,2521312.049999999813735,2360184.329999999608845,2303639.359999999869615,2674331.760000000242144,2311229.949999999720603,2327594.370000000111759,21315849.199999999254942
FS( 77 ),2231614.160000000149012,2189785.479999999981374,2447239.500000000000000,2522318.729999999515712,2355669.359999999869615,2288711.960000000428408,2661832.919999999925494,2285913.899999999906868,2314383.479999999981374,21297471.750000003725290
FS( 78 ),2238785.520000000018626,2176877.970000000204891,2429536.209999999962747,2515775.309999999590218,2372541.089999999850988,2266486.720000000204891,2663221.680000000167638,2308385.449999999720603,2353094.460000000428408,21324706.670000001788139
FS( 79 ),2229052.959999999962747,2156762.370000000111759,2395171.000000000000000,2511496.919999999925494,2393690.160000000149012,2264993.980000000447035,2649797.000000000000000,2315781.149999999441206,2324522.069999999832362,21241269.870000001043081
FS( 80 ),2229821.320000000298023,2129606.310000000055879,2397253.739999999757856,2550505.770000000018626,2383709.700000000186265,2276106.600000000093132,2623873.479999999981374,2359301.999999999534339,2326979.910000000149012,21277161.089999999850988
FS( 81 ),2248518.080000000074506,2151901.100000000093132,2411832.919999999925494,2542704.000000000000000,2411987.669999999925494,2281414.120000000577420,2718309.159999999683350,2345079.499999999534339,2310389.490000000223517,21422138.300000004470348
FS( 82 ),2239297.760000000242144,2162797.050000000279397,2406626.069999999832362,2549247.419999999925494,2409136.109999999869615,2306956.560000000521541,2710902.439999999944121,2348208.449999999720603,2305473.810000000521541,21438647.929999999701977
FS( 83 ),2223674.439999999944121,2153409.770000000018626,2396212.370000000111759,2530120.500000000000000,2399155.649999999906868,2335484.480000000447035,2759971.959999999962747,2342235.000000000000000,2302708.740000000223517,21442975.170000001788139
FS( 84 ),2226491.760000000242144,2178219.009999999776483,2388922.780000000260770,2499416.759999999776483,2410324.260000000242144,2324040.140000000596046,2695163.159999999683350,2330288.099999999627471,2305166.580000000074506,21358034.810000002384186
FS( 85 ),2237504.919999999925494,2212080.270000000018626,2391005.520000000018626,2516781.989999999757856,2403432.989999999757856,2332167.280000000726432,2714142.879999999888241,2324030.199999999720603,2311311.180000000167638,21442459.490000002086163
FS( 86 ),2207795.000000000000000,2193138.080000000074506,2366012.639999999664724,2504450.159999999683350,2398918.020000000018626,2310273.760000000242144,2643779.040000000037253,2307816.549999999813735,2312232.870000000111759,21244418.380000002682209
FS( 87 ),2253384.360000000335276,2185091.839999999850988,2381633.189999999944121,2539683.959999999497086,2422918.649999999906868,2340957.859999999869615,2584988.200000000186265,2335123.750000000000000,2393648.819999999832362,21437432.890000000596046
FS( 88 ),2269776.040000000037253,2188779.699999999720603,2397253.739999999757856,2529365.489999999757856,2422681.020000000018626,2335816.200000000651926,2538233.279999999795109,2337114.899999999441206,2362311.360000000335276,21381333.990000002086163
FS( 89 ),2275410.680000000167638,2197664.089999999850988,2397253.739999999757856,2539683.959999999497086,2445968.760000000242144,2344275.060000000521541,2555824.239999999757856,2343657.249999999534339,2364154.740000000223517,21463894.780000001192093
FS( 90 ),2296412.520000000018626,2222808.589999999850988,2414957.030000000260770,2529868.829999999608845,2444305.350000000093132,2368822.340000000316650,2559527.600000000093132,2324883.549999999813735,2388425.910000000149012,21550013.980000000447035
FS( 91 ),2281813.680000000167638,2237057.139999999664724,2380591.819999999832362,2542452.329999999608845,2460226.560000000055879,2362353.800000000279397,2580821.919999999925494,2321470.149999999906868,2397642.810000000521541,21564432.470000006258488
FS( 92 ),2265678.120000000111759,2229346.160000000149012,2375384.969999999739230,2538677.279999999795109,2448345.060000000055879,2348587.420000000391155,2609522.959999999962747,2308954.349999999627471,2370913.800000000279397,21495412.379999998956919
FS( 93 ),2243651.799999999813735,2199508.020000000018626,2518052.660000000149012,2534147.219999999739230,2435750.669999999925494,2338304.100000000093132,2587302.799999999813735,2290749.549999999813735,2349714.930000000167638,21497184.010000001639128
FS( 94 ),2241090.600000000093132,2192802.820000000298023,2537838.689999999944121,2531378.849999999627471,2450958.989999999757856,2340792.000000000000000,2586376.959999999962747,2285060.549999999813735,2354937.840000000316650,21521239.560000002384186
FS( 95 ),2256970.040000000037253,2201854.839999999850988,2535755.950000000186265,2532888.869999999646097,2426007.839999999850988,2349748.439999999944121,2608597.120000000111759,2273682.549999999813735,2371835.490000000223517,21557343.399999998509884
FS( 96 ),2230589.680000000167638,2172184.330000000074506,2511804.439999999944121,2523073.739999999757856,2412700.560000000055879,2325864.600000000093132,2592394.919999999925494,2282216.049999999813735,2355245.069999999832362,21406075.650000002235174
FS( 97 ),2250310.919999999925494,2195317.270000000018626,2549293.760000000242144,2545472.369999999646097,2437176.450000000186265,2332996.580000000074506,2619244.279999999795109,2289611.749999999534339,2387811.450000000186265,21607237.089999999850988
FS( 98 ),2257738.400000000372529,2210068.709999999962747,2538880.060000000055879,2540942.309999999590218,2434562.520000000018626,2327191.480000000447035,2615078.000000000000000,2294162.949999999720603,2406859.710000000428408,21625486.400000002235174
FS( 99 ),2273873.959999999962747,2219623.620000000111759,2553459.239999999757856,2541445.649999999906868,2423869.169999999925494,2340957.859999999869615,2629891.439999999944121,2290465.099999999627471,2420070.600000000093132,21693658.900000005960464
FS( 100 ),2340721.280000000260770,2249126.500000000000000,2573245.270000000018626,2537167.259999999776483,2432423.850000000093132,2345933.660000000149012,2624336.399999999906868,2277949.299999999813735,2430516.419999999925494,21811422.200000002980232
FS( 101 ),2332269.320000000298023,2251808.580000000074506,2584700.339999999850988,2524332.089999999850988,2407235.069999999832362,2345767.800000000279397,2610911.719999999739230,2278518.199999999720603,2414233.229999999981374,21749778.610000003129244
FS( 102 ),2337903.959999999962747,2265386.609999999869615,2570121.160000000149012,2535908.909999999683350,2408185.589999999850988,2361690.359999999869615,2671091.319999999832362,2287051.699999999720603,2438504.400000000372529,21875846.270000003278255
FS( 103 ),2343538.600000000093132,2267230.540000000037253,2563872.939999999944121,2553525.809999999590218,2410324.260000000242144,2364344.120000000577420,2678498.040000000037253,2298145.250000000000000,2446492.379999999888241,21925974.200000002980232
FS( 104 ),2353527.280000000260770,2278126.490000000223517,2580534.860000000335276,2571394.379999999888241,2424582.060000000055879,2360529.340000000316650,2681738.479999999981374,2285913.899999999906868,2441576.700000000186265,21977925.750000000000000
FS( 105 ),2349429.360000000335276,2277791.229999999981374,2570121.160000000149012,2578692.809999999590218,2410799.520000000018626,2369983.359999999869615,2680812.639999999664724,2273682.549999999813735,2454173.129999999888241,21965488.019999999552965
FS( 106 ),2351478.320000000298023,2268571.580000000074506,2551376.500000000000000,2584229.549999999813735,2434324.889999999664724,2359534.180000000167638,2681738.479999999981374,2271691.399999999906868,2473528.620000000111759,21976475.780000001192093
FS( 107 ),2376834.200000000186265,2293548.449999999720603,2572203.899999999906868,2597819.729999999515712,2434562.520000000018626,2383583.880000000353903,2689608.120000000111759,2278802.649999999906868,2451715.290000000037253,22078681.000000000000000
FS( 108 ),2430875.520000000018626,2317519.540000000037253,2585741.709999999962747,2596813.049999999813735,2422918.649999999906868,2399008.859999999869615,2678035.120000000111759,2276527.049999999813735,2455709.280000000260770,22163151.040000002831221
FS( 109 ),2447779.439999999944121,2312658.270000000018626,2582617.600000000093132,2597819.729999999515712,2409136.109999999869615,2410287.340000000316650,2682201.399999999906868,2278233.750000000000000,2450486.370000000111759,22171222.269999999552965
FS( 110 ),2440351.959999999962747,2300756.540000000037253,2603445.000000000000000,2619966.689999999478459,2397254.609999999869615,2404482.240000000223517,2707662.000000000000000,2279940.449999999720603,2452022.520000000018626,22205884.269999999552965
FS( 111 ),2435229.560000000055879,2247953.089999999850988,2607610.479999999981374,2600336.429999999701977,2386323.629999999888241,2395194.080000000074506,2722475.439999999944121,2277380.399999999906868,2463082.800000000279397,22135588.170000001788139
FS( 112 ),2427033.720000000204891,2215935.759999999776483,2568038.419999999925494,2580454.500000000000000,2370640.050000000279397,2372968.840000000316650,2698866.520000000018626,2268846.899999999906868,2440655.010000000242144,21943441.980000004172325
FS( 113 ),2429338.799999999813735,2217612.060000000055879,2572203.899999999906868,2580454.500000000000000,2387987.039999999571592,2377778.780000000726432,2696089.000000000000000,2265433.499999999534339,2432667.030000000260770,21959566.870000004768372
FS( 114 ),2417045.040000000037253,2221802.810000000055879,2554500.610000000335276,2578441.139999999664724,2402482.469999999739230,2377115.340000000316650,2688219.359999999869615,2266855.749999999534339,2396413.890000000130385,21902878.670000001788139
FS( 115 ),2424472.520000000018626,2220294.139999999664724,2551376.500000000000000,2565354.299999999813735,2406522.179999999701977,2383252.160000000149012,2687756.439999999944121,2263726.799999999813735,2401636.800000000279397,21904394.100000005215406
FS( 116 ),2447523.320000000298023,2220797.029999999795109,2564914.310000000055879,2587501.259999999776483,2408423.219999999739230,2393867.200000000651926,2703958.639999999664724,2269700.250000000000000,2433588.719999999739230,22030276.210000000894070
FS( 117 ),2434973.439999999944121,2226496.449999999720603,2573245.270000000018626,2612668.259999999776483,2421730.500000000000000,2396520.960000000428408,2698866.520000000018626,2282500.499999999534339,2473528.620000000111759,22120532.780000004917383
FS( 118 ),2447011.080000000074506,2214427.089999999850988,2585741.709999999962747,2649412.079999999608845,2421968.129999999888241,2407633.580000000074506,2727567.560000000055879,2273682.549999999813735,2501179.319999999832362,22228625.360000003129244
FS( 119 ),2446242.720000000204891,2193473.339999999850988,2572203.899999999906868,2636325.239999999757856,2421730.500000000000000,2389886.560000000521541,2708124.919999999925494,2262020.099999999627471,2503637.160000000149012,22133646.700000006705523
FS( 120 ),2418581.760000000242144,2164976.240000000223517,2554500.610000000335276,2632298.520000000018626,2411274.779999999795109,2373300.560000000521541,2681275.560000000055879,2247513.149999999906868,2511317.910000000149012,21995041.350000001490116
FS( 121 ),2423960.280000000260770,2129941.570000000298023,2574286.639999999664724,2661743.909999999683350,2414601.600000000093132,2382588.720000000204891,2724790.040000000037253,2256331.099999999627471,2529751.710000000428408,22097997.830000005662441
