代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23694207.840000003576279
最後資金,23826022.260000005364418
真實報酬,131814.420000001788139


夏普值報酬,-0.003136850521017
夏普值風險,0.022100315253415
夏普值,-0.141936912892347
二次趨勢線,22.026252650626816 x^2 + 5630.747314950216605 x + 23694207.840000003576279
二次平均預期報酬,8384.028896278568936
風險,418947.890331234026235
二次平均趨勢值,0.020012104344647
一次趨勢線,7687.415484135253791 x + 23694207.840000003576279
一次預期報酬,7687.415484135253791
一次風險,420689.961656410363503
一次趨勢值,0.018273351362764
投資組合檔數,7
Stock#,AAPL[0](6),CAT[3](19),CSCO[4](14),DD[7](4),INTC[11](28),MCD[15](13),MRK[17](18)
FS( 8 ),3412440.400000000372529,3181897.600000000558794,3444958.040000000037253,3237854.020000000018626,3397919.020000000018626,3369279.149999999906868,3680816.000000000000000,23725170.070000004023314
FS( 9 ),3399437.200000000186265,3170845.600000000093132,3422890.760000000242144,3224819.270000000018626,3383955.070000000298023,3322458.600000000093132,3707449.700000000186265,23631862.040000002831221
FS( 10 ),3307176.399999999906868,3106375.600000000093132,3360366.799999999813735,3215955.640000000130385,3369060.189999999944121,3316651.399999999441206,3662468.340000000316650,23338060.210000004619360
FS( 11 ),3281479.600000000093132,3089429.200000000186265,3393467.719999999739230,3325968.930000000167638,3393264.370000000111759,3320643.849999999627471,3730532.240000000223517,23534791.750000007450581
FS( 12 ),3366000.400000000372529,3093481.600000000093132,3441280.160000000149012,3276958.270000000018626,3359750.890000000130385,3295600.299999999813735,3705674.120000000111759,23538751.580000005662441
FS( 13 ),3391697.200000000186265,3145057.600000000558794,3413083.080000000074506,3321797.810000000055879,3396057.159999999683350,3278904.600000000093132,3679040.419999999925494,23625643.710000008344650
FS( 14 ),3479933.200000000186265,3198475.600000000093132,3493996.439999999944121,3368201.520000000018626,3436087.149999999906868,3298866.849999999627471,3704490.400000000372529,23980057.000000000000000
FS( 15 ),3497890.000000000465661,3153899.200000000186265,3458443.600000000093132,3309284.450000000186265,3393264.370000000111759,3250594.500000000000000,3698571.800000000279397,23761953.760000005364418
FS( 16 ),3501605.200000000186265,3169372.000000000465661,3429020.559999999590218,3308763.060000000055879,3333684.850000000093132,3290881.949999999720603,3718103.180000000167638,23751436.640000004321337
FS( 17 ),3379003.600000000093132,2941700.800000000279397,3297842.839999999850988,3279565.220000000204891,3182874.189999999944121,3250957.449999999720603,3702714.820000000298023,23034664.760000005364418
FS( 18 ),3570026.800000000279397,2947595.200000000651926,3286809.199999999720603,3195100.040000000037253,3144706.060000000055879,3222284.399999999906868,3637018.360000000335276,23003545.900000005960464
FS( 19 ),3681173.200000000186265,2947226.800000000279397,3337073.559999999590218,3342132.020000000018626,3184736.050000000279397,3385248.949999999720603,3674897.400000000372529,23552493.820000000298023
FS( 20 ),3627302.800000000279397,2946121.600000000093132,3232866.959999999962747,3353081.210000000428408,3075817.239999999757856,3355124.099999999627471,3567770.740000000223517,23158090.490000002086163
FS( 21 ),3672814.000000000000000,2978172.400000000372529,3289261.119999999646097,3357773.720000000204891,3132603.969999999739230,3357664.750000000000000,3603282.340000000316650,23391578.140000004321337
FS( 22 ),3673433.200000000186265,3091639.600000000558794,3324813.959999999962747,3481864.540000000037253,3137258.620000000111759,3408840.699999999720603,3611568.380000000353903,23729424.840000003576279
FS( 23 ),3701606.800000000279397,3019064.800000000279397,3272097.680000000167638,3431811.099999999627471,3127949.320000000298023,3413559.049999999813735,3494971.959999999962747,23461066.550000004470348
FS( 24 ),3713371.600000000093132,3078745.600000000093132,3341977.399999999906868,3549123.849999999627471,3159600.939999999944121,3424084.600000000093132,3502074.280000000260770,23768984.110000006854534
FS( 25 ),3682102.000000000465661,3065483.200000000186265,3339525.479999999981374,3593963.390000000596046,3100021.419999999925494,3411381.349999999627471,3479583.600000000093132,23672066.280000008642673
FS( 26 ),3706560.400000000372529,3119269.600000000558794,3324813.959999999962747,3583535.590000000316650,3065577.009999999776483,3365286.699999999720603,3452358.040000000037253,23617407.140000004321337
FS( 27 ),3777768.399999999906868,3090902.800000000279397,3370174.479999999981374,3601262.849999999627471,3137258.620000000111759,3412470.199999999720603,3483134.760000000242144,23872977.950000002980232
FS( 28 ),3866314.000000000000000,3072851.200000000186265,3301520.719999999739230,3569979.450000000186265,3123294.669999999925494,3419366.249999999534339,3476624.300000000279397,23829956.430000003427267
FS( 29 ),3915230.799999999813735,3077272.000000000465661,3611688.600000000093132,3649230.729999999981374,3177288.610000000335276,3451305.850000000093132,3484910.340000000316650,24366932.770000007003546
FS( 30 ),3934426.000000000000000,3136216.000000000000000,3608010.719999999739230,3671129.109999999869615,3198700.000000000000000,3471631.049999999813735,3480767.320000000298023,24500886.040000002831221
FS( 31 ),3957646.000000000000000,3145426.000000000000000,3593299.199999999720603,3680514.130000000353903,3234075.340000000316650,3424447.549999999813735,3479583.600000000093132,24514997.660000007599592
FS( 32 ),3985200.400000000372529,3124058.800000000279397,3615366.479999999981374,3668522.160000000149012,3190321.630000000353903,3432795.399999999906868,3480175.459999999962747,24496446.170000005513430
FS( 33 ),3976841.199999999720603,3068798.800000000279397,3593299.199999999720603,3688856.370000000111759,3184736.050000000279397,3418640.349999999627471,3450582.459999999962747,24381760.270000003278255
FS( 34 ),4009349.200000000186265,3110796.400000000372529,3630078.000000000000000,3677907.180000000633299,3203354.649999999906868,3418640.349999999627471,3453541.760000000242144,24503673.380000006407499
FS( 35 ),4117709.200000000186265,3075798.399999999906868,3632529.919999999925494,3674778.840000000316650,3142844.199999999720603,3422995.750000000000000,3450582.459999999962747,24517244.610000003129244
FS( 36 ),4092012.399999999906868,3113006.800000000279397,3632529.919999999925494,3698241.390000000596046,3203354.649999999906868,3447313.399999999906868,3454133.620000000111759,24640598.020000003278255
FS( 37 ),3987367.600000000093132,3136952.800000000279397,3615366.479999999981374,3701369.729999999981374,3160531.870000000111759,3580878.999999999534339,3461827.800000000279397,24644301.120000004768372
FS( 38 ),4037832.399999999906868,3087218.800000000279397,3666856.799999999813735,3657051.580000000074506,3132603.969999999739230,3611729.750000000000000,3489645.220000000204891,24682944.360000003129244
FS( 39 ),3977150.800000000279397,3054062.800000000279397,3617818.399999999906868,3656008.800000000279397,3095366.770000000018626,3589589.799999999813735,3464787.100000000093132,24454790.310000006109476
FS( 40 ),3996655.600000000093132,3057746.800000000279397,3701183.680000000167638,3664351.040000000037253,3170772.100000000093132,3629514.299999999813735,3467154.540000000037253,24687383.900000005960464
FS( 41 ),4005014.800000000745058,3051852.400000000372529,3621496.279999999795109,3657051.580000000074506,3174495.820000000298023,3620077.599999999627471,3452949.900000000372529,24582944.220000006258488
FS( 42 ),3979627.600000000093132,3010960.000000000465661,3595751.119999999646097,3680514.130000000353903,3176357.679999999701977,3638588.049999999813735,3425724.340000000316650,24507528.760000005364418
FS( 43 ),3913682.800000000279397,3002855.200000000651926,3592073.240000000223517,3629939.300000000279397,3140051.409999999683350,3597211.750000000000000,3431642.939999999944121,24307462.480000007897615
FS( 44 ),3919565.200000000186265,2949437.200000000186265,3546712.719999999739230,3559551.649999999906868,3089781.189999999944121,3525347.649999999441206,3364170.900000000372529,23954572.350000001490116
FS( 45 ),3936283.600000000093132,2977067.200000000186265,3599429.000000000000000,3559030.260000000242144,3046027.479999999981374,3546398.749999999534339,3389029.020000000018626,24053271.150000002235174
FS( 46 ),3854858.800000000279397,2943911.200000000186265,3513611.799999999813735,3498027.630000000353903,2951072.620000000111759,3494859.850000000093132,3348782.540000000037253,23605130.280000004917383
FS( 47 ),3784579.600000000093132,2936174.800000000279397,3464573.399999999906868,3473522.300000000279397,3009721.209999999962747,3446587.499999999534339,3318005.820000000298023,23433170.470000006258488
FS( 48 ),3853001.200000000186265,2954226.400000000372529,3462121.479999999981374,3524097.130000000353903,2867288.919999999925494,3493408.049999999813735,3324516.280000000260770,23478665.300000004470348
FS( 49 ),3826375.600000000093132,2918860.000000000465661,3425342.680000000167638,3493335.120000000111759,2879391.009999999776483,3497037.549999999813735,3326291.860000000335276,23366639.660000003874302
FS( 50 ),3868481.200000000186265,2946121.600000000093132,3469477.240000000223517,3492292.340000000316650,2870081.709999999962747,3526073.549999999813735,3380742.979999999981374,23553276.460000004619360
FS( 51 ),3933187.600000000558794,2890124.800000000279397,3451087.839999999850988,3462573.109999999869615,2847739.390000000130385,3490504.449999999720603,3342272.080000000074506,23417495.110000006854534
FS( 52 ),3977460.400000000372529,2996224.000000000000000,3451087.839999999850988,3529832.420000000391155,2875667.290000000037253,3520629.299999999813735,3412111.560000000055879,23763018.650000002235174
FS( 53 ),3947429.200000000186265,2950542.400000000372529,3464573.399999999906868,3469872.569999999832362,2861703.339999999850988,3483608.399999999906868,3445255.720000000204891,23622990.870000001043081
FS( 54 ),3897893.200000000186265,2991066.400000000372529,3486640.680000000167638,3511583.770000000018626,2914766.350000000093132,3522444.049999999813735,3467154.540000000037253,23791554.830000005662441
FS( 55 ),3938450.799999999813735,2987382.400000000372529,3482962.799999999813735,3506891.260000000242144,2904526.120000000111759,3579427.200000000186265,3476032.439999999944121,23875678.860000003129244
FS( 56 ),3922351.600000000093132,2964910.000000000465661,3432698.439999999944121,3505327.090000000316650,2866357.989999999757856,3606285.500000000000000,3470113.840000000316650,23768050.300000004470348
FS( 57 ),3819874.000000000000000,2942069.200000000186265,3366496.600000000093132,3477172.029999999795109,2782574.290000000037253,3562005.599999999627471,3448215.020000000018626,23398412.580000001937151
FS( 58 ),3846499.600000000093132,2942806.000000000000000,3321136.080000000074506,3479257.590000000316650,2800261.959999999962747,3543858.099999999627471,3409152.260000000242144,23342977.430000003427267
FS( 59 ),3815849.200000000186265,2935069.600000000558794,3326039.919999999925494,3545995.510000000242144,2979000.520000000018626,3519177.499999999534339,3418030.160000000149012,23539168.250000003725290
FS( 60 ),3912444.400000000372529,2997697.600000000558794,3389789.839999999850988,3614297.599999999627471,2928730.300000000279397,3552568.899999999441206,3452949.900000000372529,23848484.380000002682209
FS( 61 ),3852382.000000000465661,2948332.000000000465661,3375078.320000000298023,3562679.990000000223517,2911042.629999999888241,3536599.099999999627471,3402049.939999999944121,23588169.820000004023314
FS( 62 ),3846809.200000000186265,2933964.400000000372529,3340751.439999999944121,3556423.309999999590218,2868219.850000000093132,3494859.850000000093132,3365354.620000000111759,23406388.510000005364418
FS( 63 ),3879936.399999999906868,2956068.399999999906868,3326039.919999999925494,3581971.420000000391155,2868219.850000000093132,3478164.149999999906868,3379559.260000000242144,23469965.240000002086163
FS( 64 ),3942785.200000000186265,3002118.399999999906868,3337073.559999999590218,3614297.599999999627471,2889631.239999999757856,3494496.899999999906868,3384294.140000000130385,23664702.880000002682209
FS( 65 ),3901298.800000000279397,2967120.400000000372529,3357914.879999999888241,3602827.020000000018626,2910111.700000000186265,3497037.549999999813735,3399090.640000000130385,23635406.830000005662441
FS( 66 ),3888605.200000000186265,2963436.400000000372529,3377530.240000000223517,3591356.439999999944121,2914766.350000000093132,3515185.049999999813735,3382518.560000000055879,23633404.080000001937151
FS( 67 ),3918326.800000000279397,2972278.000000000465661,3387337.919999999925494,3618990.109999999869615,2908249.839999999850988,3504296.549999999813735,3399090.640000000130385,23708575.700000006705523
FS( 68 ),3935045.200000000186265,3043010.800000000279397,3437602.279999999795109,3592920.609999999869615,2972484.009999999776483,3549665.299999999813735,3388437.160000000149012,23919171.200000002980232
FS( 69 ),3927305.200000000186265,3026064.400000000372529,3430246.520000000018626,3584056.979999999981374,2953865.410000000149012,3536599.099999999627471,3357660.439999999944121,23815803.890000004321337
FS( 70 ),3910277.200000000186265,3057746.800000000279397,3409405.199999999720603,3625768.180000000633299,2931523.089999999850988,3541680.399999999906868,3418622.020000000018626,23895028.730000000447035
FS( 71 ),3925138.000000000000000,3137321.200000000186265,3463347.439999999944121,3720661.160000000149012,3056267.709999999962747,3500304.099999999627471,3459460.360000000335276,24262505.810000002384186
FS( 72 ),3906252.400000000372529,3107112.400000000372529,3506256.040000000037253,3694070.270000000018626,3059991.429999999701977,3470905.149999999441206,3423356.900000000372529,24167950.429999999701977
FS( 73 ),3862289.200000000186265,3068062.000000000465661,3422890.760000000242144,3687292.200000000186265,3022754.229999999981374,3443683.899999999441206,3366538.340000000316650,23873516.470000002533197
FS( 74 ),3950525.200000000186265,3116690.800000000279397,3491544.520000000018626,3719096.990000000223517,3046958.409999999683350,3490867.399999999906868,3409744.120000000111759,24225433.280000001192093
FS( 75 ),3929162.800000000279397,3091639.600000000558794,3517289.680000000167638,3686770.809999999590218,3019030.509999999776483,3443320.950000000186265,3412703.419999999925494,24099923.609999999403954
FS( 76 ),3982104.400000000372529,3126637.600000000558794,3508707.959999999962747,3713883.090000000316650,3044165.620000000111759,3551117.100000000093132,3414479.000000000000000,24341100.610000006854534
FS( 77 ),4014612.399999999906868,3123690.400000000372529,3516063.719999999739230,3786877.689999999944121,3011583.070000000298023,3520629.299999999813735,3403825.520000000018626,24377287.940000005066395
FS( 78 ),4033498.000000000000000,3116690.800000000279397,3533227.160000000149012,3795741.319999999832362,2986447.959999999962747,3583782.599999999627471,3409152.260000000242144,24458545.940000008791685
FS( 79 ),4106873.200000000186265,3143584.000000000000000,3541808.879999999888241,3821810.819999999832362,3025547.020000000018626,3500304.099999999627471,3379559.260000000242144,24519493.120000008493662
FS( 80 ),4042166.800000000279397,3175634.800000000279397,3594525.160000000149012,3847880.319999999832362,3073955.380000000353903,3514459.149999999906868,3550014.939999999944121,24798642.390000004321337
FS( 81 ),3982723.599999999627471,3223526.800000000279397,3561424.240000000223517,3832238.620000000111759,3061853.290000000037253,3521355.199999999720603,3532259.140000000130385,24715386.730000004172325
FS( 82 ),3874673.200000000186265,3200686.000000000000000,3534453.119999999646097,3786877.689999999944121,3030201.669999999925494,3504296.549999999813735,3525156.820000000298023,24456350.890000004321337
FS( 83 ),3992321.199999999720603,3218737.600000000558794,3571231.919999999925494,3837973.910000000149012,3111192.580000000074506,3549665.299999999813735,3542912.620000000111759,24824040.970000006258488
FS( 84 ),3984581.199999999720603,3216158.800000000279397,3576135.760000000242144,3834845.569999999832362,3112123.509999999776483,3489052.649999999441206,3589077.700000000186265,24801981.030000001192093
FS( 85 ),3894797.200000000186265,3205106.800000000279397,3541808.879999999888241,3812947.189999999944121,3038580.040000000037253,3489052.649999999441206,3580199.800000000279397,24562498.400000002235174
FS( 86 ),3870338.800000000279397,3204738.399999999906868,3551616.559999999590218,3778014.059999999590218,2999480.979999999981374,3498489.349999999627471,3566587.020000000018626,24469271.010000001639128
FS( 87 ),3878078.800000000279397,3184108.000000000465661,3532001.199999999720603,3760286.800000000279397,3001342.840000000316650,3512644.399999999906868,3568954.459999999962747,24437422.340000003576279
FS( 88 ),3951144.400000000372529,3216527.200000000186265,3583491.520000000018626,3849965.880000000353903,3053474.919999999925494,3565272.149999999906868,3594996.300000000279397,24814878.210000004619360
FS( 89 ),3910896.399999999906868,3270313.600000000093132,3581039.600000000093132,3853615.609999999869615,3043234.689999999944121,3539139.750000000000000,3551198.660000000149012,24749444.150000002235174
FS( 90 ),3896964.400000000372529,3247841.200000000186265,3583491.520000000018626,3783227.960000000428408,3002273.770000000018626,3555109.549999999813735,3518054.500000000000000,24586968.740000005811453
FS( 91 ),3901298.800000000279397,3258156.400000000372529,3598203.040000000037253,3766543.479999999981374,3038580.040000000037253,3533332.549999999813735,3502666.140000000130385,24598786.290000006556511
FS( 92 ),3992321.199999999720603,3269208.399999999906868,3561424.240000000223517,3804604.950000000186265,3069300.729999999981374,3546398.749999999534339,3538177.740000000223517,24781441.850000001490116
FS( 93 ),3986748.400000000372529,3257788.000000000465661,3622722.240000000223517,3824417.770000000018626,3071162.590000000316650,3558376.100000000093132,3564811.439999999944121,24886032.380000006407499
FS( 94 ),4030711.600000000093132,3252630.400000000372529,3648467.399999999906868,3786877.689999999944121,3110261.649999999906868,3557650.199999999720603,3551790.520000000018626,24938395.300000000745058
FS( 95 ),4026996.399999999906868,3213948.399999999906868,3646015.479999999981374,3766543.479999999981374,3086057.469999999739230,3654194.899999999906868,3581975.380000000353903,24975737.350000001490116
FS( 96 ),4026686.800000000279397,3239368.000000000465661,3631303.959999999962747,3790006.029999999795109,3106537.929999999701977,3633506.750000000000000,3578424.220000000204891,25005839.530000001192093
FS( 97 ),4067863.599999999627471,3290944.000000000000000,3608010.719999999739230,3815032.750000000000000,3123294.669999999925494,3603381.899999999906868,3557117.260000000242144,25065650.740000005811453
FS( 98 ),4103467.600000000093132,3265156.000000000000000,3587169.399999999906868,3808254.680000000633299,3113985.370000000111759,3592856.349999999627471,3514503.340000000316650,24985398.580000001937151
FS( 99 ),4013064.400000000372529,3236052.400000000372529,3549164.639999999664724,3758722.630000000353903,3081402.820000000298023,3573619.999999999534339,3490237.080000000074506,24702269.810000002384186
FS( 100 ),4087987.600000000093132,3238999.600000000558794,3593299.199999999720603,3801476.609999999869615,3138189.550000000279397,3580878.999999999534339,3519238.220000000204891,24960075.620000001043081
FS( 101 ),4079938.000000000000000,3168635.200000000651926,3598203.040000000037253,3829110.279999999795109,3166117.449999999720603,3501755.899999999906868,3533442.860000000335276,24877208.570000004023314
FS( 102 ),4033498.000000000000000,3143215.600000000093132,3593299.199999999720603,3866128.970000000204891,3208009.300000000279397,3481793.649999999906868,3603874.200000000186265,24929824.760000001639128
FS( 103 ),4041547.600000000093132,3150952.000000000465661,3577361.719999999739230,3880206.500000000000000,3156808.149999999906868,3492319.199999999720603,3595588.160000000149012,24894789.170000001788139
FS( 104 ),4023590.800000000279397,3174529.600000000558794,3565102.119999999646097,3909404.340000000316650,3097228.630000000353903,3494859.850000000093132,3565403.300000000279397,24830124.480000004172325
FS( 105 ),4028544.400000000372529,3176740.000000000465661,3566328.080000000074506,3935995.229999999981374,3046958.409999999683350,3503207.699999999720603,3574281.200000000186265,24832060.860000003129244
FS( 106 ),4005014.800000000745058,3148741.600000000093132,3507482.000000000000000,3939123.569999999832362,3007859.350000000093132,3495585.750000000000000,3519830.080000000074506,24623642.990000002086163
FS( 107 ),3983033.200000000186265,3170108.800000000279397,3503804.119999999646097,3866128.970000000204891,2964105.640000000130385,3467638.600000000093132,3491420.800000000279397,24446245.970000006258488
FS( 108 ),3956717.200000000186265,3173792.800000000279397,3467025.320000000298023,3816596.920000000391155,2913835.419999999925494,3459653.699999999720603,3484318.479999999981374,24271945.680000003427267
FS( 109 ),3944952.400000000372529,3195160.000000000465661,3462121.479999999981374,3825460.550000000279397,2909180.770000000018626,3438239.649999999906868,3482542.900000000372529,24257663.590000003576279
FS( 110 ),3990154.000000000000000,3259630.000000000465661,3513611.799999999813735,3860393.680000000633299,2962243.780000000260770,3458927.799999999813735,3528116.120000000111759,24573083.020000007003546
FS( 111 ),3981175.600000000093132,3248209.600000000558794,3538131.000000000000000,3872907.040000000037253,2965036.570000000298023,3469453.350000000093132,3486685.919999999925494,24561604.920000009238720
FS( 112 ),3937212.400000000372529,3236420.800000000279397,3498900.279999999795109,3848923.099999999627471,2915697.280000000260770,3450217.000000000000000,3425132.479999999981374,24312509.180000003427267
FS( 113 ),3929472.400000000372529,3209896.000000000000000,3491544.520000000018626,3850487.270000000018626,2922213.790000000037253,3422632.799999999813735,3380742.979999999981374,24206995.600000005215406
FS( 114 ),3950525.200000000186265,3190002.400000000372529,3519741.600000000093132,3904711.830000000074506,2945487.040000000037253,3434610.149999999441206,3415662.720000000204891,24360746.780000001192093
FS( 115 ),3941237.200000000186265,3214316.800000000279397,3546712.719999999739230,3961543.340000000316650,2974345.870000000111759,3456024.199999999720603,3427499.919999999925494,24521685.890000000596046
FS( 116 ),3959194.000000000000000,3221316.400000000372529,3581039.600000000093132,3979270.599999999627471,3014375.860000000335276,3490504.449999999720603,3467746.400000000372529,24713453.150000005960464
FS( 117 ),3919565.200000000186265,3224263.600000000093132,3558972.320000000298023,3956329.439999999944121,2985517.030000000260770,3487237.899999999906868,3435194.100000000093132,24567085.430000003427267
FS( 118 ),3950834.800000000279397,3251893.600000000093132,3547938.680000000167638,3967800.020000000018626,3003204.699999999720603,3515910.950000000186265,3481951.040000000037253,24719539.630000002682209
FS( 119 ),3932878.000000000000000,3258524.800000000279397,3529549.279999999795109,3977706.430000000633299,2987378.890000000130385,3527162.399999999906868,3493788.240000000223517,24706993.880000002682209
FS( 120 ),3966314.800000000745058,3248209.600000000558794,3495222.399999999906868,3942773.300000000279397,2970622.149999999906868,3507563.099999999627471,3447031.300000000279397,24577742.490000005811453
FS( 121 ),3947429.200000000186265,3194791.600000000093132,3481736.839999999850988,3951636.930000000633299,2978069.589999999850988,3476712.350000000093132,3426908.060000000055879,24457290.410000003874302
FS( 122 ),3924209.200000000186265,3198475.600000000093132,3467025.320000000298023,3910968.510000000242144,2887769.379999999888241,3531154.850000000093132,3461827.800000000279397,24381436.500000007450581
FS( 123 ),3855478.000000000000000,3142478.800000000279397,3376304.279999999795109,3771235.990000000223517,2829120.790000000037253,3464009.099999999627471,3390804.600000000093132,23829437.400000005960464
FS( 124 ),3883342.000000000465661,3124795.600000000093132,3366496.600000000093132,3799391.050000000279397,2831913.580000000074506,3450579.949999999720603,3369497.640000000130385,23826022.260000005364418
