代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15817809.470000000670552
最後資金,17961082.920000001788139
真實報酬,2143273.450000001117587


夏普值報酬,0.126797488072854
夏普值風險,0.056166666496702
夏普值,2.257522049671564
二次趨勢線,-104.522872349743679 x^2 + 33972.664800227670639 x + 15817809.470000000670552
二次平均預期報酬,20907.305756509715138
風險,385008.231445487006567
二次平均趨勢值,0.054303529246673
一次趨勢線,24212.999008534785389 x + 15817809.470000000670552
一次預期報酬,24212.999008534785389
一次風險,425640.108198085159529
一次趨勢值,0.056886084140516
投資組合檔數,6
Stock#,DIS[6](8),KO[14](23),TRV[22](10),UNH[23](15),VZ[26](21),WMT[28](22)
FS( 51 ),2970610.679999999701977,2722541.220000000204891,2977144.860000000335276,2645485.029999999795109,2859613.500000000000000,2760422.240000000223517,16935821.000000000000000
FS( 52 ),2931917.429999999701977,2717633.239999999757856,2986190.610000000335276,2658536.020000000018626,2903085.000000000000000,2750903.740000000223517,16948269.509999997913837
FS( 53 ),2905090.109999999869615,2757598.220000000204891,3010071.390000000130385,2666753.310000000055879,2914995.000000000000000,2758518.540000000502914,17013030.040000002831221
FS( 54 ),2937592.439999999944121,2795459.779999999795109,3033590.340000000316650,2652735.580000000074506,2894152.500000000000000,2779078.500000000000000,17092612.609999999403954
FS( 55 ),2905090.109999999869615,2809482.580000000074506,3030333.870000000111759,2661436.240000000223517,2906062.500000000000000,2784408.859999999869615,17096817.630000002682209
FS( 56 ),2929337.879999999888241,2807379.160000000149012,3028162.890000000130385,2632434.040000000037253,2919163.500000000000000,2828193.960000000428408,17144674.900000002235174
FS( 57 ),2899931.009999999776483,2812988.279999999795109,3016584.330000000074506,2651768.839999999850988,2927500.500000000000000,2849896.140000000130385,17158672.570000000298023
FS( 58 ),2921599.229999999981374,2852953.259999999776483,3016222.500000000000000,2689955.069999999832362,2946556.500000000000000,2846850.220000000204891,17274140.250000000000000
FS( 59 ),2913344.669999999925494,2819999.680000000167638,3016584.330000000074506,2736841.959999999962747,2914399.500000000000000,2847230.960000000428408,17248404.570000000298023
FS( 60 ),2930369.699999999720603,2835424.759999999776483,3046254.390000000130385,2765360.790000000037253,2926905.000000000000000,2849134.660000000149012,17353452.769999999552965
FS( 61 ),2924694.689999999944121,2836125.900000000372529,3037570.470000000204891,2850433.910000000149012,2931073.500000000000000,2871979.060000000521541,17451881.000000000000000
FS( 62 ),2964419.759999999776483,2855056.680000000167638,3054214.649999999906868,2984327.399999999906868,2947747.500000000000000,2894442.720000000204891,17700212.179999999701977
FS( 63 ),2953585.649999999906868,2816493.979999999981374,3029248.379999999888241,2980943.810000000055879,2917377.000000000000000,2893681.240000000223517,17591333.530000001192093
FS( 64 ),2971126.589999999850988,2842436.160000000149012,3051681.840000000316650,2998345.129999999888241,2935837.500000000000000,2901296.040000000502914,17700726.730000000447035
FS( 65 ),2976801.600000000093132,2810183.720000000204891,3054214.649999999906868,3001728.720000000204891,2951320.500000000000000,2908530.100000000093132,17702782.760000001639128
FS( 66 ),3034583.520000000018626,2864872.640000000130385,3065793.210000000428408,2991577.950000000186265,2943579.000000000000000,2942796.700000000651926,17843206.490000002086163
FS( 67 ),3051092.640000000130385,2854355.540000000037253,3085332.029999999795109,3005595.680000000167638,2939410.500000000000000,2974398.120000000577420,17910187.980000000447035
FS( 68 ),3101135.909999999683350,2879596.580000000074506,3068687.850000000093132,3016713.189999999944121,2969185.500000000000000,2945842.620000000577420,17981165.120000001043081
FS( 69 ),3123835.949999999720603,2887309.120000000111759,3113916.600000000093132,3044265.279999999795109,3007893.000000000000000,2961833.700000000651926,18139057.120000001043081
FS( 70 ),3123835.949999999720603,2880297.720000000204891,3121153.200000000186265,3046682.129999999888241,3028735.500000000000000,2991150.680000000167638,18191858.649999998509884
FS( 71 ),3037678.979999999981374,2810884.860000000335276,3065069.549999999813735,2977076.850000000093132,3015634.500000000000000,2987724.020000000018626,17894072.230000000447035
FS( 72 ),3134154.149999999906868,2970744.779999999795109,3131646.270000000018626,3036047.990000000223517,3004915.500000000000000,2995719.560000000521541,18273231.719999998807907
FS( 73 ),3130542.779999999795109,2983365.299999999813735,3078095.429999999701977,2998345.129999999888241,2950129.500000000000000,2989246.980000000447035,18129728.589999999850988
FS( 74 ),3094944.990000000223517,2951814.000000000000000,3042997.919999999925494,2885236.549999999813735,3031713.000000000000000,2937847.080000000074506,17944557.009999997913837
FS( 75 ),3175942.859999999869615,2991077.839999999850988,3068687.850000000093132,2902154.500000000000000,3111510.000000000000000,2980870.700000000651926,18230247.219999998807907
FS( 76 ),3199158.809999999590218,2995284.680000000167638,3060365.760000000242144,2862518.160000000149012,3107937.000000000000000,2968687.020000000018626,18193954.900000002235174
FS( 77 ),3229081.589999999850988,2993882.400000000372529,3124409.669999999925494,2829649.000000000000000,3115678.500000000000000,3011329.900000000372529,18304034.530000001192093
FS( 78 ),3195547.439999999944121,2955319.700000000186265,3106680.000000000000000,2841733.250000000000000,3084712.500000000000000,2970971.460000000428408,18154967.820000000298023
FS( 79 ),3198642.899999999906868,2969342.500000000000000,3085332.029999999795109,2868318.600000000093132,3169273.500000000000000,2994577.340000000316650,18285490.339999999850988
FS( 80 ),3191936.069999999832362,2951814.000000000000000,3080990.070000000298023,2875085.779999999795109,3193689.000000000000000,3009426.200000000651926,18302944.589999999850988
FS( 81 ),3250233.899999999906868,2961629.960000000428408,3092930.460000000428408,2900704.390000000130385,3183565.500000000000000,2984678.100000000093132,18373745.780000001192093
FS( 82 ),3241979.339999999850988,2967940.220000000204891,3090397.649999999906868,2896837.430000000167638,3210363.000000000000000,2959168.520000000018626,18366689.630000002682209
FS( 83 ),3261068.009999999776483,2959526.540000000037253,3042997.919999999925494,2886686.660000000149012,3120442.500000000000000,2972113.680000000167638,18242838.780000001192093
FS( 84 ),3295633.979999999981374,2941998.040000000037253,3054576.479999999981374,2875085.779999999795109,3128184.000000000000000,2987343.279999999795109,18282825.030000001192093
FS( 85 ),3343097.699999999720603,2961629.960000000428408,3090397.649999999906868,2848017.060000000055879,3137116.500000000000000,3017421.740000000223517,18397684.080000001937151
FS( 86 ),3356511.359999999869615,2950411.720000000204891,3086779.350000000093132,2909888.419999999925494,3099600.000000000000000,3001430.660000000149012,18404624.980000000447035
FS( 87 ),3408618.269999999552965,2993882.400000000372529,3112469.279999999795109,2924389.520000000018626,3151408.500000000000000,3001430.660000000149012,18592202.100000001490116
FS( 88 ),3404490.989999999757856,2977055.040000000037253,3158059.860000000335276,3021546.890000000130385,3162723.000000000000000,2979347.740000000223517,18703226.990000002086163
FS( 89 ),3439572.870000000111759,2953216.279999999795109,3128389.799999999813735,2997378.390000000130385,3138903.000000000000000,2985058.840000000316650,18642522.650000002235174
FS( 90 ),3466916.100000000093132,2955319.700000000186265,3129475.290000000037253,3040881.689999999944121,3149622.000000000000000,3003715.100000000093132,18745933.350000001490116
FS( 91 ),3473107.019999999552965,2958124.259999999776483,3129837.120000000111759,3015746.450000000186265,3129375.000000000000000,2988866.240000000223517,18695059.560000002384186
FS( 92 ),3480845.669999999925494,2981261.880000000353903,3180493.320000000298023,2983844.029999999795109,3166296.000000000000000,2999526.960000000428408,18792271.330000001937151
FS( 93 ),3491163.870000000111759,3009307.479999999981374,3176151.360000000335276,2978043.589999999850988,3191902.500000000000000,3040646.880000000353903,18887219.149999998509884
FS( 94 ),3429254.669999999925494,3021226.860000000335276,3143224.830000000074506,3003662.200000000186265,3168082.500000000000000,2988866.240000000223517,18754320.770000003278255
FS( 95 ),3434929.679999999701977,3012813.180000000167638,3129837.120000000111759,3037498.100000000093132,3177015.000000000000000,2964879.620000000577420,18756976.169999998062849
FS( 96 ),3411197.820000000298023,2971445.920000000391155,3095463.270000000018626,3023963.740000000223517,3140689.500000000000000,2946984.840000000316650,18589748.560000002384186
FS( 97 ),3396236.429999999701977,2968641.360000000335276,3025991.910000000149012,3038948.209999999962747,3100791.000000000000000,2946604.100000000093132,18477216.480000004172325
FS( 98 ),3382822.769999999552965,2962331.100000000093132,3031057.529999999795109,3010429.379999999888241,3065061.000000000000000,2932897.460000000428408,18384602.710000000894070
FS( 99 ),3365281.830000000074506,2939894.620000000111759,3021288.120000000111759,3014296.339999999850988,3090072.000000000000000,2906245.660000000149012,18337082.039999999105930
FS( 100 ),3378695.489999999757856,2961629.960000000428408,3024906.419999999925494,2999795.240000000223517,3060297.000000000000000,2943558.180000000167638,18368885.760000001639128
FS( 101 ),3440604.689999999944121,2983365.299999999813735,3011156.879999999888241,3061666.600000000093132,3026353.500000000000000,2943938.919999999925494,18467089.359999999403954
FS( 102 ),3418420.560000000055879,2902734.200000000186265,3027439.229999999981374,3062149.970000000204891,2951916.000000000000000,2902438.260000000242144,18265101.690000001341105
FS( 103 ),3335359.050000000279397,2858562.380000000353903,3059642.100000000093132,3125471.439999999944121,2922736.500000000000000,2879593.859999999869615,18181368.800000000745058
FS( 104 ),3254361.179999999701977,2803873.460000000428408,3029248.379999999888241,3027347.330000000074506,2887006.500000000000000,2849515.400000000372529,17851355.720000002533197
FS( 105 ),3291506.699999999720603,2861366.940000000409782,3030695.700000000186265,3035564.620000000111759,2897725.500000000000000,2881878.300000000279397,17998741.230000004172325
FS( 106 ),3319881.749999999534339,2904136.479999999981374,3032866.679999999701977,3014296.339999999850988,2908444.500000000000000,2891396.800000000279397,18071026.019999999552965
FS( 107 ),3256424.819999999832362,2850148.700000000186265,2975697.540000000037253,2984810.770000000018626,2876287.500000000000000,2865125.740000000223517,17808498.539999999105930
FS( 108 ),3257456.640000000130385,2859964.660000000149012,2957606.040000000037253,2993028.060000000055879,2975736.000000000000000,2879593.859999999869615,17923388.730000004172325
FS( 109 ),3345677.249999999534339,2903435.339999999850988,3019117.140000000130385,3024447.109999999869615,2991814.500000000000000,2906245.660000000149012,18190740.469999998807907
FS( 110 ),3293054.429999999701977,2887309.120000000111759,3014051.520000000018626,3078101.180000000167638,3009084.000000000000000,2884162.740000000223517,18165766.460000000894070
FS( 111 ),3291506.699999999720603,2859964.660000000149012,2969908.260000000242144,3090185.430000000167638,2988241.500000000000000,2865125.740000000223517,18064935.759999997913837
FS( 112 ),3249717.990000000223517,2831919.060000000055879,2947112.970000000204891,3085351.729999999981374,2971567.500000000000000,2849515.400000000372529,17935188.120000004768372
FS( 113 ),3317302.199999999720603,2833321.339999999850988,2995960.020000000018626,3100819.570000000298023,3015634.500000000000000,2855607.240000000223517,18118648.339999999850988
FS( 114 ),3291506.699999999720603,2828413.360000000335276,2972441.070000000298023,3083901.620000000111759,3041241.000000000000000,2850657.620000000577420,18068164.840000003576279
FS( 115 ),3327104.489999999757856,2852252.120000000111759,3011518.710000000428408,3111453.710000000428408,3019803.000000000000000,2853703.540000000502914,18175839.040000002831221
FS( 116 ),3368377.290000000037253,2869780.620000000111759,3042636.090000000316650,3174775.180000000167638,3069825.000000000000000,2883401.260000000242144,18408798.910000000149012
FS( 117 ),3318849.929999999701977,2833321.339999999850988,2977144.860000000335276,3154473.640000000130385,2980500.000000000000000,2835047.279999999795109,18099340.520000003278255
FS( 118 ),3197611.079999999608845,2743575.420000000391155,2886687.360000000335276,3083901.620000000111759,2915590.500000000000000,2780601.460000000428408,17607970.910000003874302
FS( 119 ),3236304.329999999608845,2787747.239999999757856,2860997.429999999701977,3088735.319999999832362,2948938.500000000000000,2798876.980000000447035,17721603.269999999552965
FS( 120 ),3221342.939999999944121,2771621.020000000018626,2816854.169999999925494,3124988.070000000298023,2925118.500000000000000,2825148.040000000502914,17685076.210000000894070
FS( 121 ),3228049.770000000018626,2784942.680000000167638,2837840.310000000521541,3080518.029999999795109,3003724.500000000000000,2831620.620000000577420,17766699.379999998956919
FS( 122 ),3261068.009999999776483,2827712.220000000204891,2887049.190000000409782,3131271.879999999888241,3016825.500000000000000,2855987.980000000447035,17979918.250000000000000
FS( 123 ),3287379.419999999925494,2822804.239999999757856,2906949.840000000316650,3194593.350000000093132,3037072.500000000000000,2865506.480000000447035,18114309.300000000745058
FS( 124 ),3257972.549999999813735,2812287.140000000130385,2891752.979999999981374,3165107.780000000260770,2997769.500000000000000,2836189.500000000000000,17961082.920000001788139
