代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14161558.190000001341105
最後資金,15390671.590000001713634
真實報酬,1229113.400000000372529


夏普值報酬,0.078092243022235
夏普值風險,0.028558769271861
夏普值,2.734440069137642
二次趨勢線,139.820644650105692 x^2 + -10021.574527952931021 x + 14161558.190000001341105
二次平均預期報酬,7875.467987260596601
風險,232086.693422465992626
二次平均趨勢值,0.033933302556579
一次趨勢線,3348.568998118348645 x + 14161558.190000001341105
一次預期報酬,3348.568998118348645
一次風險,344513.390766269178130
一次趨勢值,0.009719706368076
投資組合檔數,3
Stock#,KO[14](18),MCD[15](1),VZ[26](10)
FS( 43 ),4884107.120000000111759,4982861.639999999664724,4516962.970000000670552,14383932.920000001788139
FS( 44 ),4884107.120000000111759,4964122.879999998956919,4480747.480000000447035,14328978.670000001788139
FS( 45 ),4834198.880000000819564,4910111.159999999217689,4440785.560000000521541,14185096.790000000968575
FS( 46 ),4813403.780000000260770,4895230.379999998956919,4398326.020000000484288,14106961.370000001043081
FS( 47 ),4907674.900000000372529,4921133.959999999962747,4448278.419999999925494,14277088.470000000670552
FS( 48 ),4934015.360000001266599,4883656.439999999478459,4418306.980000000447035,14235979.970000002533197
FS( 49 ),4809244.760000000707805,4686348.319999999366701,4400823.640000000596046,13896417.910000002011657
FS( 50 ),4809244.760000000707805,4750280.559999999590218,4402072.450000000186265,13961598.960000000894070
FS( 51 ),4789836.000000000000000,4746422.580000000074506,4433292.700000000186265,13969552.470000002533197
FS( 52 ),4836971.560000000521541,4781144.399999999441206,4445780.800000000745058,14063897.950000002980232
FS( 53 ),4922924.640000000596046,4853894.879999998956919,4519460.589999999850988,14296281.300000000745058
FS( 54 ),4938174.380000000819564,4866019.959999999962747,4585647.520000000484288,14389843.050000000745058
FS( 55 ),4885493.460000000894070,4894679.239999999292195,4530699.879999999888241,14310873.769999999552965
FS( 56 ),4897970.520000000484288,4922236.239999999292195,4546934.410000000149012,14367142.360000001266599
FS( 57 ),4802313.060000000521541,4823582.179999998770654,4475752.240000000223517,14101648.669999999925494
FS( 58 ),4701110.240000000223517,4739257.759999998845160,4444531.990000000223517,13884901.180000001564622
FS( 59 ),4673383.440000000409782,4815315.080000000074506,4480747.480000000447035,13969447.190000001341105
FS( 60 ),4766268.220000000670552,4923889.659999999217689,4540690.360000000335276,14230849.429999999701977
FS( 61 ),4821721.820000001229346,4945935.259999998845160,4606877.290000000037253,14374535.560000002384186
FS( 62 ),4717746.320000001229346,4851690.319999999366701,4600633.240000000223517,14170071.070000002160668
FS( 63 ),4787063.320000001229346,4893025.819999999366701,4639346.349999999627471,14319436.680000001564622
FS( 64 ),4683087.820000001229346,4840116.379999998956919,4595638.000000000000000,14118843.390000000596046
FS( 65 ),4534749.440000000409782,4740911.179999998770654,4538192.740000000223517,13813854.550000000745058
FS( 66 ),4522272.380000000819564,4766263.620000000111759,4545685.599999999627471,13834222.790000000968575
FS( 67 ),4543067.480000001378357,4730439.519999999552965,4467010.570000000298023,13740518.760000001639128
FS( 68 ),4533363.100000001490116,4800985.439999999478459,4484493.910000000149012,13818843.640000002458692
FS( 69 ),4568021.600000001490116,4805945.699999999254942,4515714.160000000149012,13889682.650000002235174
FS( 70 ),4637338.600000001490116,4878145.040000000037253,4608126.099999999627471,14123610.930000001564622
FS( 71 ),4630406.900000000372529,4923889.659999999217689,4558173.700000000186265,14112471.449999999254942
FS( 72 ),4677542.460000000894070,4869877.939999999478459,4579403.470000000670552,14126825.060000002384186
FS( 73 ),4671997.100000001490116,4922236.239999999292195,4623111.820000000298023,14217346.350000001490116
FS( 74 ),4702496.580000001005828,4956958.059999999590218,4661824.929999999701977,14321280.760000001639128
FS( 75 ),4644270.300000000745058,4886412.139999999664724,4613121.339999999850988,14143804.970000002533197
FS( 76 ),4626247.880000000819564,4940423.859999999403954,4650585.640000000596046,14217258.570000002160668
FS( 77 ),4647042.980000001378357,4939321.580000000074506,4626858.250000000000000,14213224.000000003725290
FS( 78 ),4652588.340000000782311,4905702.040000000037253,4633102.300000000745058,14191393.870000002905726
FS( 79 ),4727450.700000001117587,5088129.379999998956919,4673064.220000000670552,14488645.490000002086163
FS( 80 ),4705269.260000000707805,5071044.040000000037253,4611872.530000000260770,14388187.020000003278255
FS( 81 ),4641497.620000000111759,5057816.679999998770654,4519460.589999999850988,14218776.080000000074506
FS( 82 ),4677542.460000000894070,5058367.819999999366701,4596886.810000000521541,14332798.280000003054738
FS( 83 ),4752404.820000001229346,5153715.040000000037253,4703035.660000000149012,14609156.710000002756715
FS( 84 ),4778745.280000000260770,5141589.959999999962747,4699289.230000000447035,14619625.660000002011657
FS( 85 ),4735768.740000000223517,5117339.799999998882413,4618116.580000000074506,14471226.310000000521541
FS( 86 ),4647042.980000001378357,5065532.639999999664724,4554427.270000000484288,14267004.080000001937151
FS( 87 ),4698337.560000000521541,5099703.319999999366701,4595638.000000000000000,14393680.070000000298023
FS( 88 ),4759336.520000000484288,5125606.899999999441206,4676810.650000000372529,14561755.260000001639128
FS( 89 ),4698337.560000000521541,5170249.239999999292195,4641843.970000000670552,14510431.960000002756715
FS( 90 ),4727450.700000001117587,5214891.580000000074506,4663073.740000000223517,14605417.210000002756715
FS( 91 ),4759336.520000000484288,5213789.299999998882413,4685552.320000000298023,14658679.330000001937151
FS( 92 ),4647042.980000001378357,5106317.000000000000000,4606877.290000000037253,14360238.460000000894070
FS( 93 ),4671997.100000001490116,5139936.540000000037253,4661824.929999999701977,14473759.760000001639128
FS( 94 ),4721905.340000000782311,5222607.540000000037253,4685552.320000000298023,14630066.390000002458692
FS( 95 ),4699723.900000000372529,5184027.739999999292195,4620614.200000000186265,14504367.030000001192093
FS( 96 ),4713587.300000000745058,5206624.479999999515712,4650585.640000000596046,14570798.610000003129244
FS( 97 ),4645656.640000000596046,5133874.000000000000000,4576905.849999999627471,14356437.680000001564622
FS( 98 ),4617929.840000000782311,5086475.959999999962747,4583149.900000000372529,14287556.890000002458692
FS( 99 ),4671997.100000001490116,5111277.259999998845160,4553178.459999999962747,14336454.010000001639128
FS( 100 ),4572180.620000000111759,5085924.819999999366701,4504474.870000000111759,14162581.500000000000000
FS( 101 ),4573566.960000000894070,5106317.000000000000000,4519460.589999999850988,14199345.740000002086163
FS( 102 ),4497318.260000000707805,5063328.080000000074506,4414560.550000000745058,13975208.080000001937151
FS( 103 ),4487613.880000000819564,5076004.299999998882413,4414560.550000000745058,13978179.920000001788139
FS( 104 ),4518113.360000001266599,5167493.540000000037253,4526953.450000000186265,14212561.540000002831221
FS( 105 ),4588816.700000001117587,5150959.339999998919666,4574408.230000000447035,14314185.460000000894070
FS( 106 ),4660906.380000000819564,5264494.179999998770654,4711777.330000000074506,14637179.080000000074506
FS( 107 ),4633179.580000001005828,5263391.899999999441206,4716772.570000000298023,14613345.240000002086163
FS( 108 ),4601293.760000000707805,5274414.699999999254942,4726763.050000000745058,14602472.700000002980232
FS( 109 ),4597134.740000000223517,5255124.799999998882413,4751739.250000000000000,14603999.980000000447035
FS( 110 ),4622088.860000001266599,5291500.040000000037253,4785457.120000000111759,14699047.210000004619360
FS( 111 ),4629020.560000000521541,5315750.199999999254942,4784208.310000000521541,14728980.260000001639128
FS( 112 ),4626247.880000000819564,5341653.779999999329448,4721767.810000000521541,14689670.660000002011657
FS( 113 ),4683087.820000001229346,5402830.319999999366701,4799194.030000000260770,14885113.360000003129244
FS( 114 ),4637338.600000001490116,5427631.620000000111759,4789203.550000000745058,14854174.960000004619360
FS( 115 ),4608225.460000000894070,5401176.899999999441206,4777964.259999999776483,14787367.810000000521541
FS( 116 ),4592975.720000000670552,5379682.439999999478459,4777964.259999999776483,14750623.610000001266599
FS( 117 ),4637338.600000001490116,5408892.859999999403954,4797945.220000000670552,14844177.870000002905726
FS( 118 ),4674769.780000000260770,5373068.759999998845160,4842902.379999999888241,14890742.109999999403954
FS( 119 ),4670610.760000000707805,5359290.259999998845160,4824170.230000000447035,14854072.440000001341105
FS( 120 ),4741314.100000001490116,5446370.379999998956919,4896601.209999999962747,15084286.880000002682209
FS( 121 ),4821721.820000001229346,5467313.699999999254942,4899098.830000000074506,15188135.540000000968575
FS( 122 ),4796767.700000001117587,5434245.299999998882413,4906591.690000000409782,15137605.880000002682209
FS( 123 ),4848062.280000000260770,5519672.000000000000000,4992759.580000000074506,15360495.050000002607703
FS( 124 ),4843903.260000000707805,5541717.599999999627471,4994008.390000000596046,15379630.440000001341105
FS( 125 ),4818949.140000000596046,5488257.019999999552965,4965285.759999999776483,15272493.110000001266599
FS( 126 ),4863312.020000000484288,5556047.239999999292195,5001501.250000000000000,15420861.700000001117587
FS( 127 ),4850834.960000000894070,5529592.519999999552965,5010242.919999999925494,15390671.590000001713634
