代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21978465.320000004023314
最後資金,23694207.840000003576279
真實報酬,1715742.519999999552965


夏普值報酬,0.069364709933987
夏普值風險,0.041007273033332
夏普值,1.691522132613067
二次趨勢線,82.146040198624831 x^2 + 8654.705076172394911 x + 21978465.320000004023314
二次平均預期報酬,19251.544261795002967
風險,572912.221391246886924
二次平均趨勢值,0.033602956164986
一次趨勢線,16571.409837415729271 x + 21978465.320000004023314
一次預期報酬,16571.409837415729271
一次風險,592717.167321725864895
一次趨勢值,0.027958376694733
投資組合檔數,4
Stock#,AAPL[0](8),BA[2](20),DD[7](29),NKE[19](4)
FS( 32 ),5728452.940000000409782,5321396.959999999962747,5557496.719999999739230,5445305.549999999813735,22052653.490000005811453
FS( 33 ),5756654.380000000819564,5280664.759999999776483,5545519.439999999478459,5434034.589999999850988,22016874.490000002086163
FS( 34 ),5825982.919999999925494,5358699.080000000074506,5637594.780000000260770,5534064.360000000335276,22356342.460000004619360
FS( 35 ),5906474.530000000260770,5384424.679999999701977,5658555.020000000484288,5531246.620000000111759,22480702.170000005513430
FS( 36 ),5908824.650000000372529,5460315.199999999254942,5681761.000000000000000,5559424.020000000484288,22610326.190000001341105
FS( 37 ),5909412.180000000633299,5466746.599999999627471,5657806.439999999478459,5560832.889999999664724,22594799.430000007152557
FS( 38 ),5952889.400000000372529,5465031.559999999590218,5661549.339999999850988,5586192.549999999813735,22665664.170000005513430
FS( 39 ),5965815.060000000521541,5502333.679999999701977,5663795.079999999143183,5636911.870000000111759,22768857.010000005364418
FS( 40 ),5927625.610000000335276,5513910.199999999254942,5660800.759999999776483,5598872.379999999888241,22701210.269999999552965
FS( 41 ),6000479.330000000074506,5496759.799999998882413,5718441.419999999925494,5615778.820000000298023,22831460.690000005066395
FS( 42 ),6007529.690000000409782,5450024.959999999962747,5718441.419999999925494,5552379.669999999925494,22728377.060000002384186
FS( 43 ),6022217.940000000409782,5436733.399999999441206,5708709.879999999888241,5534064.360000000335276,22701726.900000002235174
FS( 44 ),6069220.339999999850988,5380137.080000000074506,5708709.879999999888241,5584783.679999999701977,22742852.300000004470348
FS( 45 ),5813057.260000000707805,5399860.039999999105930,5746138.879999999888241,5552379.669999999925494,22511437.170000001788139
FS( 46 ),5764879.800000000745058,5379279.559999999590218,5787310.780000000260770,5629867.520000000484288,22561338.980000004172325
FS( 47 ),5814819.850000000558794,5346265.039999999105930,5841957.120000000111759,5779207.740000000223517,22782251.070000007748604
FS( 48 ),5778980.520000000484288,5487327.080000000074506,5789556.520000000484288,5804567.400000000372529,22860432.840000003576279
FS( 49 ),5757241.910000000149012,5497188.559999999590218,5698978.339999999850988,5765119.040000000037253,22718529.170000001788139
FS( 50 ),5934088.440000000409782,5497617.319999999366701,5688498.219999999739230,5810202.879999999888241,22930408.180000003427267
FS( 51 ),5959352.230000000447035,5472749.239999999292195,5637594.780000000260770,5763710.169999999925494,22833407.740000002086163
FS( 52 ),5972865.419999999925494,5443164.799999999813735,5615137.379999999888241,5765119.040000000037253,22796287.960000000894070
FS( 53 ),5971102.830000000074506,5415724.160000000149012,5654063.540000000037253,5749621.470000000670552,22790513.320000007748604
FS( 54 ),5925863.020000000484288,5459028.919999998994172,5701224.079999999143183,5720035.200000000186265,22806152.540000002831221
FS( 55 ),5968165.180000000633299,5477894.359999999403954,5772339.179999999701977,5742577.120000000111759,22960977.160000003874302
FS( 56 ),5980503.310000000521541,5513052.679999999701977,5713201.359999999403954,5774981.129999999888241,22981739.800000000745058
FS( 57 ),5931738.320000000298023,5546067.199999999254942,5701972.660000000149012,5763710.169999999925494,22943489.670000001788139
FS( 58 ),5937613.620000000111759,5514338.959999999962747,5635349.040000000037253,5684813.450000000186265,22772116.390000004321337
FS( 59 ),6030443.360000000335276,5461601.479999999515712,5627863.240000000223517,5643956.220000000670552,22763865.620000004768372
FS( 60 ),5978153.190000000409782,5513052.679999999701977,5705715.559999999590218,5694675.540000000037253,22891598.290000002831221
FS( 61 ),5750191.550000000745058,5451311.239999999292195,5663795.079999999143183,5618596.560000000521541,22483895.750000000000000
FS( 62 ),5919400.190000000409782,5517769.039999999105930,5710955.620000000111759,6304716.250000000000000,23452842.420000005513430
FS( 63 ),5881798.270000000484288,5521199.120000000111759,5694486.859999999403954,6277947.720000000670552,23375433.290000006556511
FS( 64 ),5919400.190000000409782,5461601.479999999515712,5590434.240000000223517,6283583.200000000186265,23255020.430000003427267
FS( 65 ),5827157.980000000447035,5345407.519999999552965,5378586.099999999627471,6177917.950000000186265,22729070.870000004768372
FS( 66 ),5869460.140000000596046,5323969.519999999552965,5374843.199999999254942,6290627.549999999813735,22858901.730000004172325
FS( 67 ),5853009.300000000745058,5417867.959999999962747,5396552.020000000484288,6361071.049999999813735,23028501.650000005960464
FS( 68 ),5853009.300000000745058,5413580.359999999403954,5383826.160000000149012,6284992.070000000298023,22935409.210000004619360
FS( 69 ),5801894.190000000409782,5287524.919999998994172,5276779.219999999739230,6204686.479999999515712,22570886.130000002682209
FS( 70 ),5922337.839999999850988,5358699.080000000074506,5329928.400000000372529,6258223.540000000037253,22869190.180000003427267
FS( 71 ),5935263.500000000000000,5263514.359999999403954,5141286.240000000223517,6145513.939999999478459,22485579.360000003129244
FS( 72 ),5918225.130000000819564,5209490.599999999627471,5070919.719999999739230,6142696.200000000186265,22341332.970000002533197
FS( 73 ),5864172.370000000111759,5164470.799999999813735,4785710.740000000223517,6015897.900000000372529,21830253.130000002682209
FS( 74 ),5801894.190000000409782,5243362.639999999664724,4683155.280000000260770,5994764.849999999627471,21723178.280000001192093
FS( 75 ),5730803.060000000521541,5153323.039999999105930,4700372.620000000111759,6000400.330000000074506,21584900.370000004768372
FS( 76 ),5655599.220000000670552,5157610.639999999664724,4771487.719999999739230,6131425.240000000223517,21716124.140000000596046
FS( 77 ),5738440.950000000186265,5284094.839999999850988,4909226.439999999478459,6141287.330000000074506,22073050.880000002682209
FS( 78 ),5861234.720000000670552,5329972.160000000149012,4957884.139999999664724,6262450.150000000372529,22411542.490000002086163
FS( 79 ),6020455.350000000558794,5450453.719999999739230,5139789.079999999143183,6385021.839999999850988,22995721.310000002384186
FS( 80 ),6051006.910000000149012,5207346.799999999813735,5075411.199999999254942,6330075.910000000149012,22663842.140000004321337
FS( 81 ),6159112.430000000633299,5232214.879999999888241,5082897.000000000000000,6366706.529999999329448,22840932.160000003874302
FS( 82 ),6182026.100000000558794,5241218.839999999850988,5139789.079999999143183,6403337.150000000372529,22966372.490000002086163
FS( 83 ),6175563.270000000484288,5236073.719999999739230,4956386.979999999515712,6455465.339999999850988,22823490.630000002682209
FS( 84 ),6271330.660000000149012,5299958.959999999962747,5115085.939999999478459,6513229.009999999776483,23199605.890000004321337
FS( 85 ),6306582.460000000894070,5277234.679999999701977,5050708.059999999590218,6478007.259999999776483,23112533.780000001192093
FS( 86 ),6285431.380000000819564,5308962.919999998994172,5143531.979999999515712,6551268.500000000000000,23289196.100000005215406
FS( 87 ),6345359.440000000409782,5355697.759999999776483,5266299.099999999627471,6549859.629999999888241,23517217.250000003725290
FS( 88 ),6427613.640000000596046,5403718.879999999888241,5237853.059999999590218,6583672.509999999776483,23652859.410000003874302
FS( 89 ),6380611.240000000223517,5395572.439999999478459,5072416.879999999888241,6618894.259999999776483,23467496.140000000596046
FS( 90 ),6395887.020000000484288,5326113.319999999366701,5240847.379999999888241,6669613.580000000074506,23632462.620000004768372
FS( 91 ),6386486.540000000968575,5341548.679999999701977,5309716.740000000223517,6663978.099999999627471,23701731.380000002682209
FS( 92 ),6404699.970000000670552,5335974.799999999813735,5276779.219999999739230,6606214.429999999701977,23623669.740000002086163
FS( 93 ),6394124.430000000633299,5344121.239999999292195,5274533.479999999515712,6689337.759999999776483,23702118.230000004172325
FS( 94 ),6445239.540000000968575,5374991.959999999962747,5279024.959999999962747,6683702.279999999329448,23782960.060000002384186
FS( 95 ),6536306.690000000409782,5396858.719999999739230,5319448.280000000260770,6749919.169999999925494,24002534.180000007152557
FS( 96 ),6628548.900000000372529,5510908.879999999888241,5326185.500000000000000,6771052.220000000670552,24236696.820000007748604
FS( 97 ),6708452.980000000447035,5525057.959999999962747,5476650.079999999143183,6727377.250000000000000,24437539.590000003576279
FS( 98 ),6697289.910000000149012,5506192.519999999552965,5449701.199999999254942,6766825.610000000335276,24420010.560000002384186
FS( 99 ),6784244.350000000558794,5602234.759999999776483,5550759.500000000000000,6796411.879999999888241,24733651.810000002384186
FS( 100 ),6737241.950000000186265,5642966.959999999962747,5487878.780000000260770,6830224.759999999776483,24698313.770000003278255
FS( 101 ),6833596.870000000111759,5646825.799999998882413,5487878.780000000260770,6854175.549999999813735,24822478.320000004023314
FS( 102 ),6842997.350000000558794,5693131.879999999888241,5633103.299999999813735,6862628.770000000484288,25031862.620000004768372
FS( 103 ),6969903.830000000074506,5771594.959999999962747,5570971.160000000149012,6900668.259999999776483,25213139.530000001192093
FS( 104 ),6909388.240000000223517,5780170.160000000149012,5478147.240000000223517,6854175.549999999813735,25021882.510000005364418
FS( 105 ),6991642.440000000409782,5778883.879999999888241,5517821.979999999515712,6889397.299999999813735,25177746.920000005513430
FS( 106 ),6987529.730000000447035,5760875.959999999962747,5188446.780000000260770,6995062.549999999813735,24931916.340000007301569
FS( 107 ),6760743.150000000372529,5676410.239999999292195,5130057.540000000037253,6882352.950000000186265,24449565.200000002980232
FS( 108 ),6734891.830000000074506,5671693.879999999888241,5203418.379999999888241,6906303.740000000223517,24516309.150000005960464
FS( 109 ),6811270.730000000447035,5658402.319999999366701,5268544.839999999850988,6938707.750000000000000,24676926.960000004619360
FS( 110 ),6785419.410000000149012,5630532.919999998994172,5305973.839999999850988,6978156.110000000335276,24700083.600000001490116
FS( 111 ),6756630.440000000409782,5668692.559999999590218,5347145.740000000223517,6997880.290000000037253,24770350.350000001490116
FS( 112 ),6603872.640000000596046,5585941.879999999888241,5157755.000000000000000,6883761.820000000298023,24231332.660000003874302
FS( 113 ),6704927.800000000745058,5559358.759999999776483,5136046.179999999701977,6835860.240000000223517,24236194.300000004470348
FS( 114 ),6577433.790000000968575,5344121.239999999292195,4939918.219999999739230,6879535.209999999962747,23741009.780000004917383
FS( 115 ),6558045.300000000745058,5289668.719999999739230,4904734.959999999962747,6828815.889999999664724,23581266.190000005066395
FS( 116 ),6447002.130000000819564,5178191.119999999180436,4621023.139999999664724,6775278.830000000074506,23021496.540000006556511
FS( 117 ),6358872.630000000819564,5234358.679999999701977,4632251.839999999850988,6723150.639999999664724,22948635.110000003129244
FS( 118 ),6271918.190000000409782,5327399.599999999627471,4552902.359999999403954,6566766.070000000298023,22718987.540000002831221
FS( 119 ),6428201.169999999925494,5362129.160000000149012,4749030.319999999366701,6656933.750000000000000,23196295.720000002533197
FS( 120 ),6618560.890000000596046,5388283.519999999552965,4848591.459999999962747,6838677.979999999515712,23694115.170000005513430
FS( 121 ),6567445.780000000260770,5412294.080000000074506,4886769.040000000037253,6680884.540000000037253,23547394.760000001639128
FS( 122 ),6635599.260000000707805,5497617.319999999366701,4879283.240000000223517,6758372.389999999664724,23770873.530000004917383
FS( 123 ),6612098.060000000521541,5575222.879999999888241,4901740.639999999664724,6761190.129999999888241,23850253.030000004917383
FS( 124 ),6580958.970000000670552,5627102.839999999850988,4904734.959999999962747,6783732.049999999813735,23896530.140000004321337
FS( 125 ),6697289.910000000149012,5643824.479999999515712,4954889.819999999366701,6821771.540000000037253,24117777.070000004023314
FS( 126 ),6692589.669999999925494,5672122.639999999664724,4903986.379999999888241,6854175.549999999813735,24122875.560000002384186
FS( 127 ),6610923.000000000000000,5652399.679999999701977,4911472.179999999701977,6824589.279999999329448,23999385.460000000894070
FS( 128 ),6485191.580000000074506,5573079.079999999143183,4862065.900000000372529,6773869.959999999962747,23694207.840000003576279
