stock[index](rank)
1
rank 14,1,UTX[24](14) ,二次平均趨勢值,0.096918847272741,二次平均預期報酬,19437.165892841319874,風險,200550.939675776433432
rank 15,1,XOM[29](15) ,二次平均趨勢值,0.091673212016313,二次平均預期報酬,8818.312237595173428,風險,96192.901324609309086
rank 16,1,JNJ[12](16) ,二次平均趨勢值,0.079272665528749,二次平均預期報酬,6447.102400447156469,風險,81328.189956083515426
rank 17,1,DD[7](17) ,二次平均趨勢值,0.077197527493826,二次平均預期報酬,18519.747048127417656,風險,239900.779848274454707
rank 18,1,MSFT[18](18) ,二次平均趨勢值,0.070618886239415,二次平均預期報酬,12478.909246382218043,風險,176707.817283832089743
rank 19,1,IBM[10](19) ,二次平均趨勢值,0.059075845781588,二次平均預期報酬,6461.140099692165677,風險,109370.251313538436079
rank 20,1,AXP[1](20) ,二次平均趨勢值,0.058885535217016,二次平均預期報酬,21406.672209954689606,風險,363530.230829400534276
rank 21,1,PG[21](21) ,二次平均趨勢值,0.048707101857685,二次平均預期報酬,4319.844517789582824,風險,88690.239267603392364
rank 22,1,TRV[22](22) ,二次平均趨勢值,0.028987106290279,二次平均預期報酬,4797.542622315093467,風險,165506.089992985711433
rank 23,1,GS[8](23) ,二次平均趨勢值,0.026674614407190,二次平均預期報酬,12330.506622868808336,風險,462256.227386936370749
rank 24,1,WMT[28](24) ,二次平均趨勢值,0.020701031966119,二次平均預期報酬,2821.514249500727601,風險,136298.241272160463268
rank 25,1,WBA[27](25) ,二次平均趨勢值,0.014473915483375,二次平均預期報酬,4674.268092181442626,風險,322944.271544920455199
rank 26,1,KO[14](26) ,二次平均趨勢值,0.000094245420410,二次平均預期報酬,12.559975086599451,風險,133268.810642957803793
rank 27,1,VZ[26](27) ,二次平均趨勢值,-124973062.554210677742958,二次平均預期報酬,-463.113784726545134,風險,269853.903459175897297
rank 28,1,PFE[20](28) ,二次平均趨勢值,-1979501920.622843027114868,二次平均預期報酬,-15385.955421766377185,風險,128656.418555747208302
rank 29,1,UNH[23](29) ,二次平均趨勢值,-2104495072.807840824127197,二次平均預期報酬,-11027.643863307823267,風險,190838.142661653022515
rank 30,1,MRK[17](30) ,二次平均趨勢值,-2878519840.720712184906006,二次平均預期報酬,-12278.870770109755540,風險,234428.710474569350481
3
rank 1,1,AAPL[0](1) ,二次平均趨勢值,0.156247855887079,二次平均預期報酬,53256.056386479765933,風險,340843.438037116138730
rank 2,1,MCD[15](2) ,二次平均趨勢值,0.149783550703751,二次平均預期報酬,19652.391545066337130,風險,131205.272226025204873
rank 3,1,NKE[19](3) ,二次平均趨勢值,0.148253052458860,二次平均預期報酬,31568.623114650661591,風險,212937.424161373084644
rank 4,1,HD[9](4) ,二次平均趨勢值,0.144364613123555,二次平均預期報酬,36159.343187533282617,風險,250472.345023957779631
rank 5,1,CAT[3](5) ,二次平均趨勢值,0.121293581183668,二次平均預期報酬,41223.115574274510436,風險,339862.300807596941013
rank 6,1,DIS[6](6) ,二次平均趨勢值,0.117800363396399,二次平均預期報酬,27517.139455265780271,風險,233591.295153058075812
rank 7,1,BA[2](7) ,二次平均趨勢值,0.111221916435594,二次平均預期報酬,26593.787668106928322,風險,239105.641409324947745
rank 8,1,CVX[5](8) ,二次平均趨勢值,0.095456146573723,二次平均預期報酬,22754.791401229715120,風險,238379.530475343228318
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.092165961126078,二次平均預期報酬,16133.743535419191176,風險,175050.998636570293456
rank 10,1,UTX[24](10) ,二次平均趨勢值,0.088632990752324,二次平均預期報酬,14134.225240734973340,風險,159469.122284632408991
rank 11,1,INTC[11](11) ,二次平均趨勢值,0.075214692686290,二次平均預期報酬,22806.262932764475408,風險,303215.530347060819622
rank 12,1,CSCO[4](12) ,二次平均趨勢值,0.068496168664849,二次平均預期報酬,14462.557772949639912,風險,211144.039949369907845
rank 13,1,JNJ[12](13) ,二次平均趨勢值,0.047010754968849,二次平均預期報酬,3596.294274185000631,風險,76499.394161357384291
rank 14,1,MSFT[18](14) ,二次平均趨勢值,0.042517766251320,二次平均預期報酬,9460.044629756839640,風險,222496.275412002141820
rank 15,1,IBM[10](15) ,二次平均趨勢值,0.040672380307787,二次平均預期報酬,5882.375790030484495,風險,144628.264820397860603
rank 16,1,WBA[27](16) ,二次平均趨勢值,0.034160714640452,二次平均預期報酬,8343.011559975107957,風險,244228.250134309288114
rank 17,1,JPM[13](17) ,二次平均趨勢值,0.031908790174765,二次平均預期報酬,7610.401452613809852,風險,238504.857468161993893
rank 18,1,DD[7](18) ,二次平均趨勢值,0.010102430028640,二次平均預期報酬,3429.883935067970015,風險,339510.783578245143872
rank 19,1,XOM[29](19) ,二次平均趨勢值,0.009243639178182,二次平均預期報酬,1551.652284423650144,風險,167861.624032885534689
rank 20,1,V[25](20) ,二次平均趨勢值,0.006615042492718,二次平均預期報酬,1970.903694189565385,風險,297942.711079970933497
rank 21,1,PG[21](21) ,二次平均趨勢值,-89337585.313951432704926,二次平均預期報酬,-835.642902604259916,風險,106908.806423812260618
rank 22,1,KO[14](22) ,二次平均趨勢值,-257216010.409396201372147,二次平均預期報酬,-1931.059457962760007,風險,133199.425501250691013
rank 23,1,WMT[28](23) ,二次平均趨勢值,-294579120.519537985324860,二次平均預期報酬,-2875.221215542939717,風險,102454.419481567238108
rank 24,1,TRV[22](24) ,二次平均趨勢值,-644165143.520500779151917,二次平均預期報酬,-3935.532625272367568,風險,163679.279237564420328
rank 25,1,VZ[26](25) ,二次平均趨勢值,-737847004.351631164550781,二次平均預期報酬,-4441.181972601419147,風險,166137.530257387261372
rank 26,1,PFE[20](26) ,二次平均趨勢值,-1115933048.754320859909058,二次平均預期報酬,-9384.330421960741660,風險,118914.509461737412494
rank 27,1,AXP[1](27) ,二次平均趨勢值,-1243253087.745673894882202,二次平均預期報酬,-3777.342154547845894,風險,329134.358731263317168
rank 28,1,MRK[17](28) ,二次平均趨勢值,-2334509347.377927780151367,二次平均預期報酬,-14674.057946945093136,風險,159090.917850977653870
rank 29,1,UNH[23](29) ,二次平均趨勢值,-3678044089.285611152648926,二次平均預期報酬,-18618.479856669411674,風險,197548.033867441758048
rank 30,1,GS[8](30) ,二次平均趨勢值,-6473697603.588980674743652,二次平均預期報酬,-16934.105285833658854,風險,382287.548962187953293
4
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.105160530733385,二次平均預期報酬,23124.712924191971979,風險,219899.165237387351226
rank 2,1,KO[14](2) ,二次平均趨勢值,0.076183093095078,二次平均預期報酬,13823.055545855762830,風險,181445.186645339621464
rank 3,1,AXP[1](3) ,二次平均趨勢值,0.067924089978364,二次平均預期報酬,30169.101082335087995,風險,444159.076580116583500
rank 4,1,GS[8](4) ,二次平均趨勢值,0.054429268083834,二次平均預期報酬,15737.147837006059490,風險,289130.249055842054076
rank 5,1,CAT[3](5) ,二次平均趨勢值,0.049823142392781,二次平均預期報酬,21904.708623031747265,風險,439649.278850098839030
rank 6,1,UNH[23](6) ,二次平均趨勢值,0.042778650828075,二次平均預期報酬,13246.696723834342265,風險,309656.720523327880073
rank 7,1,MCD[15](7) ,二次平均趨勢值,0.042525699928032,二次平均預期報酬,7960.512323559138167,風險,187192.975942336197477
rank 8,1,MRK[17](8) ,二次平均趨勢值,0.042011018472920,二次平均預期報酬,9003.532740390506660,風險,214313.603137094003614
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.032640701504858,二次平均預期報酬,10224.001358503524898,風險,313228.603771941736341
rank 10,1,UTX[24](10) ,二次平均趨勢值,0.025136031151269,二次平均預期報酬,7170.596686356318969,風險,285271.634300725534558
rank 11,1,CVX[5](11) ,二次平均趨勢值,0.023351708216100,二次平均預期報酬,6149.457475150081336,風險,263340.797951150336303
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.019525297222840,二次平均預期報酬,4550.878084913834755,風險,233075.995360022905516
rank 13,1,DIS[6](13) ,二次平均趨勢值,0.008682632808148,二次平均預期報酬,2337.112214976020368,風險,269170.914700310502667
rank 14,1,JPM[13](14) ,二次平均趨勢值,0.004429435791471,二次平均預期報酬,1445.245824715654862,風險,326282.148055654659402
rank 15,1,IBM[10](15) ,二次平均趨勢值,0.003625660737622,二次平均預期報酬,772.397664113892347,風險,213036.387022925715428
rank 16,1,TRV[22](16) ,二次平均趨勢值,0.001898393306757,二次平均預期報酬,341.985449532408495,風險,180144.677246396080591
rank 17,1,AAPL[0](17) ,二次平均趨勢值,-1264681.389265642268583,二次平均預期報酬,-4.171393906154901,風險,303179.564845123386476
rank 18,1,NKE[19](18) ,二次平均趨勢值,-25236553.412590943276882,二次平均預期報酬,-101.826388955292799,風險,247839.029464858380379
rank 19,1,BA[2](19) ,二次平均趨勢值,-87698848.154646039009094,二次平均預期報酬,-217.532710592143559,風險,403152.463442954875063
rank 20,1,WMT[28](20) ,二次平均趨勢值,-115460854.765555575489998,二次平均預期報酬,-680.406133188722379,風險,169694.024103587144054
rank 21,1,PG[21](21) ,二次平均趨勢值,-619019680.847511887550354,二次平均預期報酬,-3907.857098335449336,風險,158403.868225166981574
rank 22,1,XOM[29](22) ,二次平均趨勢值,-865742057.989714503288269,二次平均預期報酬,-3480.953995190971909,風險,248708.273417505522957
rank 23,1,JNJ[12](23) ,二次平均趨勢值,-1995744863.268235206604004,二次平均預期報酬,-8670.056285556885996,風險,230188.224566992721520
rank 24,1,CSCO[4](24) ,二次平均趨勢值,-2041758877.046859979629517,二次平均預期報酬,-6049.145135369159107,風險,337528.498879744322039
rank 25,1,DD[7](25) ,二次平均趨勢值,-2168909710.703186035156250,二次平均預期報酬,-5374.037088613330525,風險,403590.387438660662156
rank 26,1,V[25](26) ,二次平均趨勢值,-2382995101.590847015380859,二次平均預期報酬,-7062.424731204082491,風險,337418.831674340122845
rank 27,1,INTC[11](27) ,二次平均趨勢值,-3299138555.042396545410156,二次平均預期報酬,-9425.767631088659982,風險,350012.718769023136701
rank 28,1,MSFT[18](28) ,二次平均趨勢值,-4503695130.074566841125488,二次平均預期報酬,-13287.058752153992828,風險,338953.504615493875463
rank 29,1,WBA[27](29) ,二次平均趨勢值,-7247839597.040135383605957,二次平均預期報酬,-23801.131157902320410,風險,304516.602549528295640
rank 30,1,HD[9](30) ,二次平均趨勢值,-7469363771.550482749938965,二次平均預期報酬,-31116.406464039810089,風險,240045.834990058268886
5
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.116174675659258,二次平均預期報酬,28770.319381075780257,風險,247647.081584798550466
rank 2,1,KO[14](2) ,二次平均趨勢值,0.083990138405414,二次平均預期報酬,17754.691455639989726,風險,211390.191666781174717
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.075418179573245,二次平均預期報酬,13394.071388763117284,風險,177597.383874203165760
rank 4,1,CAT[3](4) ,二次平均趨勢值,0.065628500603436,二次平均預期報酬,28216.649560136444052,風險,429945.058940734248608
rank 5,1,UNH[23](5) ,二次平均趨勢值,0.052401145991221,二次平均預期報酬,18721.956025658219005,風險,357281.423364191432483
rank 6,1,PFE[20](6) ,二次平均趨勢值,0.051689893527976,二次平均預期報酬,14050.093710394054142,風險,271815.102555586548988
rank 7,1,GS[8](7) ,二次平均趨勢值,0.051217083523154,二次平均預期報酬,19050.482002573186037,風險,371955.618948135932442
rank 8,1,MRK[17](8) ,二次平均趨勢值,0.041161351452716,二次平均預期報酬,8972.969863649681429,風險,217995.025599615910323
rank 9,1,CVX[5](9) ,二次平均趨勢值,0.033871865723775,二次平均預期報酬,11220.529938545651021,風險,331264.006241903756745
rank 10,1,MMM[16](10) ,二次平均趨勢值,0.033765419841879,二次平均預期報酬,11523.765101550690815,風險,341288.962361953221262
rank 11,1,UTX[24](11) ,二次平均趨勢值,0.031348103161064,二次平均預期報酬,10352.963308990589212,風險,330258.046421434439253
rank 12,1,IBM[10](12) ,二次平均趨勢值,0.021763210718717,二次平均預期報酬,3953.459700357352176,風險,181657.924993446416920
rank 13,1,AXP[1](13) ,二次平均趨勢值,0.020293264667170,二次平均預期報酬,10640.389017573714227,風險,524331.062157152337022
rank 14,1,TRV[22](14) ,二次平均趨勢值,0.014320084143468,二次平均預期報酬,2257.808925921476657,風險,157667.294640263746260
rank 15,1,BA[2](15) ,二次平均趨勢值,0.011149524364585,二次平均預期報酬,4188.321446570061198,風險,375650.234899135015439
rank 16,1,WMT[28](16) ,二次平均趨勢值,0.011102478835839,二次平均預期報酬,1921.978772398327010,風險,173112.581506951042684
rank 17,1,DIS[6](17) ,二次平均趨勢值,0.010853483488873,二次平均預期報酬,3376.690281814982427,風險,311115.807683016988449
rank 18,1,NKE[19](18) ,二次平均趨勢值,0.007048541745835,二次平均預期報酬,1932.903332546492265,風險,274227.407915764546487
rank 19,1,XOM[29](19) ,二次平均趨勢值,0.001394220577568,二次平均預期報酬,378.128944996884115,風險,271211.708592479641084
rank 20,1,PG[21](20) ,二次平均趨勢值,-493601541.572975337505341,二次平均預期報酬,-3439.933114069896874,風險,143491.610215926339151
rank 21,1,AAPL[0](21) ,二次平均趨勢值,-502829597.696306824684143,二次平均預期報酬,-1678.266509978726162,風險,299612.483897257014178
rank 22,1,JPM[13](22) ,二次平均趨勢值,-603985399.207546949386597,二次平均預期報酬,-1667.718708931416359,風險,362162.633286369964480
rank 23,1,JNJ[12](23) ,二次平均趨勢值,-663921206.604301571846008,二次平均預期報酬,-3933.740482229527515,風險,168776.056682826892938
rank 24,1,CSCO[4](24) ,二次平均趨勢值,-1784858706.661289215087891,二次平均預期報酬,-4887.606050742354455,風險,365180.558361530769616
rank 25,1,V[25](25) ,二次平均趨勢值,-2091663417.330186843872070,二次平均預期報酬,-7550.499960406286846,風險,277023.167776778049301
rank 26,1,MSFT[18](26) ,二次平均趨勢值,-2284971551.589559555053711,二次平均預期報酬,-7002.279419474737551,風險,326318.247917185013648
rank 27,1,DD[7](27) ,二次平均趨勢值,-2702227722.827221393585205,二次平均預期報酬,-5933.341233819563058,風險,455431.032252913923003
rank 28,1,INTC[11](28) ,二次平均趨勢值,-4258334120.254320621490479,二次平均預期報酬,-11636.840149293537252,風險,365935.603275674511679
rank 29,1,WBA[27](29) ,二次平均趨勢值,-5291392385.266695976257324,二次平均預期報酬,-15952.004231009334035,風險,331707.057535797357559
rank 30,1,HD[9](30) ,二次平均趨勢值,-6460342046.342791557312012,二次平均預期報酬,-23209.881329391897452,風險,278344.466938817116898
6
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.114700758683330,二次平均預期報酬,29067.246472051832825,風險,253418.083766138151987
rank 2,1,KO[14](2) ,二次平均趨勢值,0.088147985696799,二次平均預期報酬,19391.160877054073353,風險,219984.163265550043434
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.075182208013144,二次平均預期報酬,13360.230498840481232,風險,177704.683753165649250
rank 4,1,CAT[3](4) ,二次平均趨勢值,0.059209501134842,二次平均預期報酬,26319.460873119394819,風險,444514.146693794871680
rank 5,1,PFE[20](5) ,二次平均趨勢值,0.054255158935544,二次平均預期報酬,15403.691062674122804,風險,283912.006984883453697
rank 6,1,UNH[23](6) ,二次平均趨勢值,0.051667883630994,二次平均預期報酬,18500.207246207399294,風險,358060.093545413867105
rank 7,1,MRK[17](7) ,二次平均趨勢值,0.035413925768472,二次平均預期報酬,7744.106444385623035,風險,218674.046334619895788
rank 8,1,GS[8](8) ,二次平均趨勢值,0.034911335850969,二次平均預期報酬,13239.166764965539187,風險,379222.577488341019489
rank 9,1,CVX[5](9) ,二次平均趨勢值,0.034045149748677,二次平均預期報酬,11814.275621571267038,風險,347017.877988050342537
rank 10,1,MMM[16](10) ,二次平均趨勢值,0.029863291529998,二次平均預期報酬,10420.842736911590691,風險,348951.579113233601674
rank 11,1,UTX[24](11) ,二次平均趨勢值,0.025634291791837,二次平均預期報酬,8823.127717619285249,風險,344192.372828839870635
rank 12,1,WMT[28](12) ,二次平均趨勢值,0.018528670646083,二次平均預期報酬,3404.558978160159313,風險,183745.452827714005252
rank 13,1,AXP[1](13) ,二次平均趨勢值,0.016452719338704,二次平均預期報酬,8453.774472442297338,風險,513822.323131428740453
rank 14,1,IBM[10](14) ,二次平均趨勢值,0.015810743863434,二次平均預期報酬,2963.479959931987651,風險,187434.568893736985046
rank 15,1,TRV[22](15) ,二次平均趨勢值,0.009188985192098,二次平均預期報酬,1437.037773223411250,風險,156386.994121966563398
rank 16,1,BA[2](16) ,二次平均趨勢值,0.008840670315360,二次平均預期報酬,3370.459234674788149,風險,381244.760232586238999
rank 17,1,DIS[6](17) ,二次平均趨勢值,0.008792344013699,二次平均預期報酬,2859.426512091720269,風險,325217.769873024895787
rank 18,1,XOM[29](18) ,二次平均趨勢值,0.002523386564946,二次平均預期報酬,709.286375875201770,風險,281085.104330928763375
rank 19,1,NKE[19](19) ,二次平均趨勢值,-133338832.811933174729347,二次平均預期報酬,-503.153697507888694,風險,265006.167046685819514
rank 20,1,PG[21](20) ,二次平均趨勢值,-453405211.704517424106598,二次平均預期報酬,-3222.139542841405728,風險,140715.572890641284175
rank 21,1,AAPL[0](21) ,二次平均趨勢值,-649111585.630687594413757,二次平均預期報酬,-2082.784613094192082,風險,311655.646748016413767
rank 22,1,JNJ[12](22) ,二次平均趨勢值,-649461313.986953496932983,二次平均預期報酬,-3900.344704299348450,風險,166513.824604028603062
rank 23,1,JPM[13](23) ,二次平均趨勢值,-1472679503.346261024475098,二次平均預期報酬,-3936.192353235535847,風險,374138.093667024106253
rank 24,1,V[25](24) ,二次平均趨勢值,-1719148396.663566589355469,二次平均預期報酬,-6327.490623784423406,風險,271695.131431954156142
rank 25,1,MSFT[18](25) ,二次平均趨勢值,-2313678612.419834136962891,二次平均預期報酬,-7009.450203605578281,風險,330079.898595999053214
rank 26,1,CSCO[4](26) ,二次平均趨勢值,-2343358293.958505153656006,二次平均預期報酬,-6214.977315102534703,風險,377050.176557216385845
rank 27,1,DD[7](27) ,二次平均趨勢值,-4613680454.652085304260254,二次平均預期報酬,-10146.243019013405501,風險,454718.110536712512840
rank 28,1,INTC[11](28) ,二次平均趨勢值,-5108754314.722114562988281,二次平均預期報酬,-13886.881791079036702,風險,367883.473884251667187
rank 29,1,HD[9](29) ,二次平均趨勢值,-5437557579.936460494995117,二次平均預期報酬,-24133.474645316178794,風險,225311.840083159389906
rank 30,1,WBA[27](30) ,二次平均趨勢值,-5819912902.693975448608398,二次平均預期報酬,-16696.355799177297740,風險,348573.842861012089998
7
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.116392126657543,二次平均預期報酬,31394.883033768135647,風險,269733.734878307615872
rank 2,1,KO[14](2) ,二次平均趨勢值,0.089722918339988,二次平均預期報酬,20726.346130086072662,風險,231003.923117473954335
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.084439227433653,二次平均預期報酬,16905.511858279125590,風險,200209.219957187451655
rank 4,1,PFE[20](4) ,二次平均趨勢值,0.054332365495937,二次平均預期報酬,15384.125330729386405,風險,283148.454706613207236
rank 5,1,CAT[3](5) ,二次平均趨勢值,0.053301778165634,二次平均預期報酬,24002.094213737571408,風險,450305.694101833039895
rank 6,1,UNH[23](6) ,二次平均趨勢值,0.052307731416852,二次平均預期報酬,19087.871992673943168,風險,364914.927022133546416
rank 7,1,CVX[5](7) ,二次平均趨勢值,0.036244773635532,二次平均預期報酬,13082.199342462286950,風險,360940.296496635652147
rank 8,1,GS[8](8) ,二次平均趨勢值,0.034903983114426,二次平均預期報酬,13754.959638887936308,風險,394079.941930833563674
rank 9,1,MRK[17](9) ,二次平均趨勢值,0.030114235965767,二次平均預期報酬,6368.032994212140693,風險,211462.545536641060608
rank 10,1,MMM[16](10) ,二次平均趨勢值,0.028458394987767,二次平均預期報酬,9879.897752532153390,風險,347169.886312248010654
rank 11,1,UTX[24](11) ,二次平均趨勢值,0.022501949122802,二次平均預期報酬,7845.217121571524331,風險,348646.114110247872304
rank 12,1,WMT[28](12) ,二次平均趨勢值,0.020926360137663,二次平均預期報酬,3990.960031683658599,風險,190714.486677537992364
rank 13,1,AXP[1](13) ,二次平均趨勢值,0.017609455226796,二次平均預期報酬,8360.084021835564272,風險,474749.724745266197715
rank 14,1,IBM[10](14) ,二次平均趨勢值,0.017425148850463,二次平均預期報酬,3422.361907160507144,風險,196403.596694074250991
rank 15,1,TRV[22](15) ,二次平均趨勢值,0.015371254071311,二次平均預期報酬,2724.115038138955242,風險,177221.391664017486619
rank 16,1,BA[2](16) ,二次平均趨勢值,0.004762937698711,二次平均預期報酬,1810.504334921929512,風險,380123.455196987779345
rank 17,1,XOM[29](17) ,二次平均趨勢值,0.004671253048421,二次平均預期報酬,1355.205088447510434,風險,290115.965544936130755
rank 18,1,DIS[6](18) ,二次平均趨勢值,0.000412029996905,二次平均預期報酬,121.919658329754384,風險,295899.956909899716265
rank 19,1,NKE[19](19) ,二次平均趨勢值,-31431218.255378991365433,二次平均預期報酬,-117.723072872393601,風險,266992.845909221097827
rank 20,1,PG[21](20) ,二次平均趨勢值,-354499014.778726518154144,二次平均預期報酬,-2490.053555858233267,風險,142366.020178446837235
rank 21,1,JNJ[12](21) ,二次平均趨勢值,-485799673.154384195804596,二次平均預期報酬,-3177.990580788986790,風險,152863.786346961627714
rank 22,1,AAPL[0](22) ,二次平均趨勢值,-802186441.976714849472046,二次平均預期報酬,-2469.344480163777916,風險,324858.053795519983396
rank 23,1,MSFT[18](23) ,二次平均趨勢值,-1327865833.392351627349854,二次平均預期報酬,-3771.782959489243694,風險,352052.556484364788048
rank 24,1,JPM[13](24) ,二次平均趨勢值,-1675863468.678799867630005,二次平均預期報酬,-4494.322676358282479,風險,372884.545538848615251
rank 25,1,V[25](25) ,二次平均趨勢值,-1968966257.355778694152832,二次平均預期報酬,-7265.590765609460504,風險,270998.783288975362666
rank 26,1,CSCO[4](26) ,二次平均趨勢值,-2275089192.480857372283936,二次平均預期報酬,-5954.515540379282356,風險,382077.967057575588115
rank 27,1,DD[7](27) ,二次平均趨勢值,-4333606839.060009002685547,二次平均預期報酬,-9568.878128403590381,風險,452885.571423094253987
