1,20100104 - 20100126,4,MSFT[18](27) NKE[19](2) V[25](14) VZ[26](28) ,二次平均趨勢值,-2846526719.072234630584717,二次平均預期報酬,-37326.166517690311593,風險,76260.891075518185971,一次預期報酬,-29391.013121657790180,一次風險,92698.689549222137430,一次趨勢值,-2724508400.901669502258301,1,**有二次平均趨勢值為負的股票,V VZ 
78,20121113 - 20130215,2,HD[9](20) V[25](16) ,二次平均趨勢值,0.100815979567156,二次平均預期報酬,22191.639711989169882,風險,220120.260768846434075,一次預期報酬,23353.659570704119687,一次風險,222601.414210610993905,一次趨勢值,0.104912449247103
79,20130219 - 20130521,5,CSCO[4](25) GS[8](27) JNJ[12](1) NKE[19](8) WBA[27](15) ,二次平均趨勢值,0.164708899826397,二次平均預期報酬,29510.785190963048080,風險,179169.341924251290038,一次預期報酬,24297.264351145026012,一次風險,232837.326934508892009,一次趨勢值,0.104352960373829,79,**有二次平均趨勢值為負的股票,WBA 
80,20130522 - 20130621,10,BA[2](5) HD[9](19) JNJ[12](10) KO[14](26) MCD[15](25) MMM[16](7) MSFT[18](30) VZ[26](27) WBA[27](16) WMT[28](17) ,二次平均趨勢值,-3359098742.287836551666260,二次平均預期報酬,-18689.900820826773270,風險,179728.013245778274722,一次預期報酬,-25916.183196310932544,一次風險,191915.614301989466185,一次趨勢值,-4973720218.482909202575684,80,**有二次平均趨勢值為負的股票,MMM MSFT VZ WBA WMT 
81,20130624 - 20130816,5,AXP[1](3) BA[2](6) INTC[11](22) MRK[17](14) UNH[23](2) ,二次平均趨勢值,0.107700995034726,二次平均預期報酬,11854.933621177233363,風險,110072.647122293303255,一次預期報酬,22085.067402629047137,一次風險,204972.716180438554147,一次趨勢值,0.107746376269842,81,**有二次平均趨勢值為負的股票,MRK UNH 
82,20130819 - 20131118,2,BA[2](2) UNH[23](29) ,二次平均趨勢值,0.143415530025793,二次平均預期報酬,36397.631914938559930,風險,253791.426272959448397,一次預期報酬,37639.943095072856522,一次風險,256252.984438073966885,一次趨勢值,0.146885872090863
83,20131119 - 20140128,4,BA[2](30) DD[7](3) MSFT[18](12) NKE[19](27) ,二次平均趨勢值,0.010751084181613,二次平均預期報酬,2443.479632530867548,風險,227277.509063664212590,一次預期報酬,4957.762804591261556,一次風險,233035.705392415140523,一次趨勢值,0.021274691774133,83,**有二次平均趨勢值為負的股票,MSFT NKE 
84,20140129 - 20140204,6,AAPL[0](19) BA[2](28) MRK[17](17) UTX[24](22) V[25](30) XOM[29](16) ,二次平均趨勢值,-14211443758.180051803588867,二次平均預期報酬,-139022.684086956724059,風險,102223.920157454267610,一次預期報酬,-169270.458000000013271,一次風險,115711.352204150709440,一次趨勢值,-19586513583.395900726318359,84,**有二次平均趨勢值為負的股票,UTX V XOM 
85,20140205 - 20140508,3,DD[7](17) MRK[17](18) UTX[24](16) ,二次平均趨勢值,0.057425896457865,二次平均預期報酬,17396.733339783168049,風險,302942.303261172957718,一次預期報酬,30177.949670955007605,一次風險,473990.409827077121008,一次趨勢值,0.063667848642686
86,20140509 - 20140811,7,CVX[5](14) INTC[11](1) KO[14](25) MCD[15](27) TRV[22](23) UNH[23](8) WMT[28](26) ,二次平均趨勢值,0.040181582910662,二次平均預期報酬,11320.968803183264754,風險,281745.217164635891095,一次預期報酬,16896.440867666697159,一次風險,323525.460139266564511,一次趨勢值,0.052226000576256,86,**有二次平均趨勢值為負的股票,TRV UNH WMT 
87,20140812 - 20141009,3,AAPL[0](6) DIS[6](18) INTC[11](25) ,二次平均趨勢值,0.009664620099625,二次平均預期報酬,1845.757466077063555,風險,190980.860815081949113,一次預期報酬,25783.348950166135182,一次風險,476613.542450075503439,一次趨勢值,0.054096970928741
88,20141010 - 20141020,4,GS[8](17) HD[9](6) INTC[11](14) NKE[19](13) ,二次平均趨勢值,-995149267.460792303085327,二次平均預期報酬,-11195.823529411756681,風險,88885.758590826837462,一次預期報酬,-128259.350857142460882,一次風險,323990.359752169868443,一次趨勢值,-41554793225.785362243652344
89,20141021 - 20150123,2,HD[9](8) NKE[19](15) ,二次平均趨勢值,0.090900225926841,二次平均預期報酬,26227.624502918359212,風險,288532.005674299492966,一次預期報酬,42274.830025730014313,一次風險,541051.998322732513770,一次趨勢值,0.078134504921491,89,**有二次平均趨勢值為負的股票,NKE 
90,20150126 - 20150210,3,UNH[23](9) WBA[27](1) WMT[28](27) ,二次平均趨勢值,-409636883.687993943691254,二次平均預期報酬,-2940.218995685218488,風險,139321.895508170477115,一次預期報酬,-53566.647476923353679,一次風險,282989.707146341796033,一次趨勢值,-15158809882.305868148803711,90,**有二次平均趨勢值為負的股票,UNH WBA WMT 
91,20150211 - 20150514,4,BA[2](28) PFE[20](19) UTX[24](24) WBA[27](9) ,二次平均趨勢值,-96005921.098592936992645,二次平均預期報酬,-338.585377741506761,風險,283550.109986996336374,一次預期報酬,15342.606859659425027,一次風險,529565.887405659770593,一次趨勢值,0.028972045263004,91,**有二次平均趨勢值為負的股票,PFE UTX WBA 
92,20150515 - 20150708,5,CAT[3](27) DIS[6](11) IBM[10](24) NKE[19](1) WBA[27](5) ,二次平均趨勢值,0.029858982545182,二次平均預期報酬,5709.932417151486334,風險,191229.972706250555348,一次預期報酬,-2188.659100426787973,一次風險,229253.880040731863119,一次趨勢值,-501758590.859298944473267,92,**有二次平均趨勢值為負的股票,NKE WBA 
93,20150709 - 20150818,4,DIS[6](30) GS[8](27) JPM[13](22) NKE[19](1) ,二次平均趨勢值,-4380334885.975976943969727,二次平均預期報酬,-18235.626620682083740,風險,240207.533148764108773,一次預期報酬,23170.527326709481713,一次風險,568207.831219069543295,一次趨勢值,0.040778261146099,93,**有二次平均趨勢值為負的股票,DIS GS JPM NKE 
94,20150819 - 20150824,3,GS[8](21) NKE[19](9) PFE[20](22) ,二次平均趨勢值,-69211627754.005447387695313,二次平均預期報酬,-733964.592322579468600,風險,94298.319670966826379,一次預期報酬,-488568.876999999978580,一次風險,347706.225564503693022,一次趨勢值,-169878440149.958251953125000
95,20150825 - 20150902,1,NKE[19](7) ,二次平均趨勢值,0.260213470070968,二次平均預期報酬,92875.333550420211395,風險,356919.776386251265649,一次預期報酬,263577.042642857006285,一次風險,577748.645441154018044,一次趨勢值,0.456214038271948
96,20150903 - 20150903,2,HD[9](2) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,27210.320000000298023,一次風險,0.000000000000000,一次趨勢值,inf
97,20150904 - 20150904,1,NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-230309.300000000745058,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
98,20150908 - 20150908,2,HD[9](2) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,395802.019999999552965,一次風險,0.000000000000000,一次趨勢值,inf
99,20150909 - 20150909,2,HD[9](2) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-422773.520000003278255,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
100,20150910 - 20150910,2,HD[9](2) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,101106.980000000447035,一次風險,0.000000000000000,一次趨勢值,inf
101,20150911 - 20150911,1,HD[9](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,181338.850000001490116,一次風險,0.000000000000000,一次趨勢值,inf
102,20150914 - 20150914,2,HD[9](2) NKE[19](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-59880.589999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
103,20150915 - 20150915,2,HD[9](2) NKE[19](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,329363.340000003576279,一次風險,0.000000000000000,一次趨勢值,inf
104,20150916 - 20150916,2,HD[9](2) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,327890.230000000447035,一次風險,0.000000000000000,一次趨勢值,inf
105,20150917 - 20150917,1,HD[9](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,17288.730000000447035,一次風險,0.000000000000000,一次趨勢值,inf
