13,8,AAPL[0](30) GS[8](18) HD[9](13) IBM[10](15) KO[14](11) MSFT[18](16) PG[21](9) V[25](23) ,趨勢值,0.124434851645809,預期報酬,20669.853888091041881,風險,166109.844747720489977,13,**有趨勢值為負的股票,AAPL 
14,3,TRV[22](27) VZ[26](17) WMT[28](21) ,趨勢值,0.011520211590504,預期報酬,4914.539805679786696,風險,426601.522643116477411,14,**有趨勢值為負的股票,TRV 
15,7,AAPL[0](2) GS[8](8) HD[9](25) MCD[15](24) PFE[20](14) PG[21](16) WBA[27](4) ,趨勢值,0.056092190416822,預期報酬,21536.080725849740702,風險,383940.804696962470189,15,**有趨勢值為負的股票,HD MCD 
16,1,V[25](13) ,趨勢值,0.072754611617720,預期報酬,27604.739747652041842,風險,379422.542899377585854
17,3,JNJ[12](7) TRV[22](30) VZ[26](18) ,趨勢值,-5758737520.584781646728516,預期報酬,-14774.586818304962435,風險,389773.168712237558793,17,**有趨勢值為負的股票,TRV VZ 
18,3,BA[2](14) INTC[11](13) UNH[23](28) ,趨勢值,0.042530621900789,預期報酬,14295.194423158058271,風險,336115.339590012619738,18,**有趨勢值為負的股票,UNH 
19,4,AAPL[0](4) BA[2](22) DD[7](8) NKE[19](12) ,趨勢值,0.055660759441464,預期報酬,14440.598444096565800,風險,259439.479248986433959,19,**有趨勢值為負的股票,BA 
20,2,AAPL[0](10) XOM[29](24) ,趨勢值,0.038014166633364,預期報酬,22491.418541144921619,風險,591658.861236351891421,20,**有趨勢值為負的股票,XOM 
21,3,DD[7](11) JNJ[12](20) MRK[17](14) ,趨勢值,0.021723061285200,預期報酬,6915.744294411291776,風險,318359.562844998959918,21,**有趨勢值為負的股票,JNJ 
22,8,AAPL[0](11) CAT[3](5) CSCO[4](9) INTC[11](14) KO[14](18) MCD[15](21) TRV[22](29) VZ[26](19) ,趨勢值,0.019670450966722,預期報酬,7156.465199311041033,風險,363818.054370903235395,22,**有趨勢值為負的股票,KO MCD TRV VZ 
23,4,DIS[6](27) GS[8](23) MSFT[18](8) PG[21](24) ,趨勢值,-20777984515.280254364013672,預期報酬,-28608.033465787117166,風險,726298.944669826189056,23,**有趨勢值為負的股票,DIS GS PG 
24,2,UNH[23](27) WBA[27](26) ,趨勢值,0.008963902406110,預期報酬,4492.281698345233963,風險,501152.455127484921832
25,4,BA[2](29) PFE[20](18) UNH[23](9) WBA[27](23) ,趨勢值,-27106812420.044857025146484,預期報酬,-28285.157471849968715,風險,958340.516471303766593,25,**有趨勢值為負的股票,BA PFE WBA 
26,4,DIS[6](15) GS[8](23) JPM[13](8) NKE[19](26) ,趨勢值,-2719947962.402559757232666,預期報酬,-5730.831375670839407,風險,474616.645317742950283,26,**有趨勢值為負的股票,GS NKE 
27,2,HD[9](16) NKE[19](18) ,趨勢值,0.016251334669476,預期報酬,10592.852908765671600,風險,651814.335511873010546
28,5,HD[9](15) JNJ[12](22) MCD[15](12) PG[21](27) WMT[28](25) ,趨勢值,-1728568642.374370813369751,預期報酬,-5129.512472230030653,風險,336984.976980255567469,28,**有趨勢值為負的股票,JNJ PG WMT 
29,2,VZ[26](30) WMT[28](24) ,趨勢值,-5595517335.448883056640625,預期報酬,-13269.213852534599937,風險,421691.699119014781900,29,**有趨勢值為負的股票,VZ 
30,3,PFE[20](24) VZ[26](28) XOM[29](17) ,趨勢值,-2400182673.925525665283203,預期報酬,-12634.474087223472452,風險,189970.920622069592355,30,**有趨勢值為負的股票,PFE VZ XOM 
31,4,AAPL[0](9) INTC[11](7) JPM[13](20) PG[21](4) ,趨勢值,0.105255653679460,預期報酬,22097.259139013844106,風險,209938.928376310970634
32,3,BA[2](13) GS[8](20) MSFT[18](7) ,趨勢值,0.150049777713529,預期報酬,36702.493426485751115,風險,244602.117948865517974
33,5,AAPL[0](11) DIS[6](19) KO[14](20) MMM[16](15) MSFT[18](2) ,趨勢值,0.003632495545860,預期報酬,2093.298548451575243,風險,576270.093665380845778,33,**有趨勢值為負的股票,DIS KO MMM 
34,6,BA[2](11) JNJ[12](24) MCD[15](13) UNH[23](2) WMT[28](25) XOM[29](6) ,趨勢值,0.064377938295140,預期報酬,18271.815686605546944,風險,283821.075518738827668,34,**有趨勢值為負的股票,JNJ WMT 
35,7,AXP[1](5) CAT[3](24) HD[9](21) MCD[15](20) PG[21](7) UNH[23](10) V[25](6) ,趨勢值,0.166818720502748,預期報酬,29766.109361876668117,風險,178433.866847614059225
36,11,AAPL[0](27) CAT[3](30) CSCO[4](19) CVX[5](15) DIS[6](12) HD[9](25) KO[14](5) MCD[15](3) MSFT[18](16) NKE[19](24) WMT[28](7) ,趨勢值,-18602085717.608467102050781,預期報酬,-36649.407448678284709,風險,507568.526002985308878,36,**有趨勢值為負的股票,AAPL CAT CSCO CVX DIS HD MSFT NKE 
37,3,BA[2](19) CSCO[4](1) INTC[11](10) ,趨勢值,0.109705216536794,預期報酬,80309.634400046459632,風險,732049.367708157747984
38,7,AAPL[0](15) HD[9](11) NKE[19](18) PFE[20](17) UNH[23](21) V[25](5) VZ[26](20) ,趨勢值,0.011907743495593,預期報酬,4549.868156988213741,風險,382093.228550986968912,38,**有趨勢值為負的股票,NKE PFE UNH VZ 
39,5,CSCO[4](28) HD[9](4) MRK[17](16) MSFT[18](5) PFE[20](30) ,趨勢值,-7847542383.422604560852051,預期報酬,-15188.881176431134008,風險,516663.623361527163070,39,**有趨勢值為負的股票,CSCO PFE 
40,2,MRK[17](13) PG[21](22) ,趨勢值,0.016123033197398,預期報酬,8100.791594588554290,風險,502435.955778843606822,40,**有趨勢值為負的股票,PG 
