代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14021445.620000001043081
最後資金,13426854.630000002682209
真實報酬,-594590.989999998360872

夏普值報酬,-0.051105826482819
夏普值風險,0.015232721896404
夏普值,-3.355002922680822

預期報酬,-11366.411772942441530
風險,162584.457657559862128
起點值,-1848001893.616350412368774

投資組合檔數,3
Stock#,PFE[20](24),VZ[26](29),XOM[29](18)
FS( 49 ),4463603.459999999962747,4484697.339999999850988,4722791.140000000596046,13671092.560000002384186
FS( 50 ),4447223.339999999850988,4415322.519999999552965,4724499.610000000335276,13587046.089999999850988
FS( 51 ),4462238.449999999254942,4437180.339999999850988,4673815.000000000000000,13573234.410000000149012
FS( 52 ),4478618.570000000298023,4432428.639999999664724,4684635.310000000521541,13595683.140000002458692
FS( 53 ),4500458.729999999515712,4431478.299999999813735,4754682.580000000074506,13686620.230000000447035
FS( 54 ),4534583.979999999515712,4425776.259999999776483,4713109.810000000521541,13673470.669999999925494
FS( 55 ),4580994.320000000298023,4365904.839999999850988,4687482.760000000707805,13634382.540000002831221
FS( 56 ),4624674.639999999664724,4315536.819999999366701,4637937.129999999888241,13578149.210000000894070
FS( 57 ),4649244.820000000298023,4316487.160000000149012,4617435.490000000223517,13583168.090000001713634
FS( 58 ),4664259.929999999701977,4313636.139999999664724,4647618.459999999962747,13625515.150000002235174
FS( 59 ),4646514.799999999813735,4347848.379999999888241,4626547.330000000074506,13620911.130000000819564
FS( 60 ),4609659.530000000260770,4261367.440000000409782,4619143.959999999962747,13490171.550000000745058
FS( 61 ),4606929.509999999776483,4261367.440000000409782,4643062.540000000037253,13511360.109999999403954
FS( 62 ),4590549.389999999664724,4220502.819999999366701,4595794.870000000111759,13406847.699999999254942
FS( 63 ),4585089.350000000558794,4244261.319999999366701,4597503.340000000782311,13426854.630000002682209
