代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9955594.560000000521541
最後資金,10633989.690000001341105
真實報酬,678395.130000000819564

夏普值報酬,0.059442100997733
夏普值風險,0.018678730744827
夏普值,3.182341552527407

預期報酬,10811.681227035332995
風險,157182.308928926504450
起點值,0.068784339030953

投資組合檔數,5
Stock#,BA[2](9),MCD[15](21),PG[21](24),TRV[22](11),UNH[23](3)
FS( 29 ),2163237.639999999664724,1979161.220000000204891,1989888.360000000335276,2104191.900000000372529,2272649.250000000000000,10509132.930000001564622
FS( 30 ),2166835.959999999962747,1981760.520000000018626,1984047.570000000298023,2098841.400000000372529,2276939.250000000000000,10508429.260000001639128
FS( 31 ),2141048.000000000000000,1979421.150000000372529,1964988.150000000139698,2117033.100000000093132,2253880.500000000000000,10456375.460000000894070
FS( 32 ),2173432.879999999888241,1976042.060000000055879,1960069.590000000083819,2120956.800000000279397,2279084.250000000000000,10509590.140000000596046
FS( 33 ),2166236.239999999292195,1975002.340000000316650,1967447.430000000167638,2132371.200000000186265,2283910.500000000000000,10524972.269999999552965
FS( 34 ),2190225.040000000037253,1978901.290000000037253,1976669.729999999981374,2173035.000000000000000,2297316.750000000000000,10616152.370000001043081
FS( 35 ),2126954.580000000074506,1967724.300000000279397,1969599.300000000046566,2159123.700000000186265,2303751.750000000000000,10527158.190000001341105
FS( 36 ),2105964.379999999888241,1954467.870000000111759,1972058.580000000307336,2155200.000000000000000,2301070.500000000000000,10488765.890000000596046
FS( 37 ),2121856.959999999962747,1954987.729999999981374,1938243.479999999981374,2116319.700000000186265,2292490.500000000000000,10423902.929999999701977
FS( 38 ),2168035.399999999441206,1934973.120000000111759,1931787.870000000344589,2125950.600000000093132,2280156.750000000000000,10440908.300000000745058
FS( 39 ),2159339.459999999962747,1967204.440000000409782,1938243.479999999981374,2137721.700000000186265,2283374.250000000000000,10485887.890000000596046
FS( 40 ),2102665.919999999925494,1946669.970000000204891,1928713.770000000251457,2112396.000000000000000,2276403.000000000000000,10366853.220000000670552
FS( 41 ),2086173.619999999646097,1941471.370000000111759,1918569.239999999990687,2097771.300000000279397,2335926.750000000000000,10379916.839999999850988
FS( 42 ),2150343.659999999217689,1981760.520000000018626,1922872.979999999981374,2106332.100000000093132,2401885.500000000000000,10563199.320000000298023
FS( 43 ),2153042.399999999441206,1976301.990000000223517,1906887.660000000149012,2110969.200000000186265,2383653.000000000000000,10530858.810000000521541
FS( 44 ),2125455.279999999329448,1983060.170000000391155,1897050.540000000270084,2103121.800000000279397,2335926.750000000000000,10444619.100000001490116
FS( 45 ),2160239.040000000037253,1963565.420000000391155,1907502.479999999981374,2106688.800000000279397,2350405.500000000000000,10488405.800000000745058
FS( 46 ),2161738.339999999850988,1969803.740000000223517,1905965.430000000167638,2118816.600000000093132,2385798.000000000000000,10542126.669999999925494
FS( 47 ),2137749.540000000037253,1993197.440000000409782,1890287.520000000251457,2087427.000000000232831,2348260.500000000000000,10456926.560000002384186
FS( 48 ),2148244.639999999664724,1994497.090000000316650,1890287.520000000251457,2100268.200000000186265,2337535.500000000000000,10470837.510000001639128
FS( 49 ),2121257.239999999292195,1966944.510000000242144,1885983.780000000260770,2099554.800000000279397,2314476.750000000000000,10388221.640000000596046
FS( 50 ),2089771.939999999711290,1952648.360000000335276,1864772.489999999990687,2087427.000000000232831,2294635.500000000000000,10289259.850000001490116
FS( 51 ),2029799.939999999711290,1907420.540000000037253,1836183.360000000102445,2070662.100000000093132,2244764.250000000000000,10088834.750000000000000
FS( 52 ),2048091.399999999674037,1907940.400000000372529,1857702.060000000055879,2093134.200000000186265,2266750.500000000000000,10173623.120000001043081
FS( 53 ),2072080.199999999720603,1897283.270000000018626,1862928.030000000260770,2071018.800000000279397,2284446.750000000000000,10187761.610000001266599
FS( 54 ),2135050.799999999813735,1917297.880000000353903,1884446.729999999981374,2102765.100000000093132,2316085.500000000000000,10355650.570000000298023
FS( 55 ),2154541.699999999254942,1920157.110000000335276,1873072.560000000055879,2078866.200000000186265,2291954.250000000000000,10318596.379999998956919
FS( 56 ),2180629.519999999552965,1937312.490000000223517,1872457.739999999990687,2084216.700000000186265,2292490.500000000000000,10367111.510000001639128
FS( 57 ),2181828.959999999962747,1947709.690000000409782,1879528.170000000158325,2098484.700000000186265,2348796.750000000000000,10456352.830000001937151
FS( 58 ),2199220.839999999850988,1956027.450000000186265,1871535.510000000242144,2103835.200000000186265,2346115.500000000000000,10476739.060000002384186
FS( 59 ),2198021.399999999441206,1949529.200000000186265,1864772.489999999990687,2101338.299999999813735,2352550.500000000000000,10466216.449999999254942
FS( 60 ),2207616.919999999925494,1959146.610000000335276,1883831.910000000149012,2113822.799999999813735,2385261.750000000000000,10549684.550000000745058
FS( 61 ),2213014.399999999441206,1970583.530000000260770,1905043.200000000186265,2118459.899999999906868,2434596.750000000000000,10641702.339999999850988
FS( 62 ),2216912.580000000074506,1977861.570000000298023,1893669.030000000260770,2121670.200000000186265,2423871.750000000000000,10633989.690000001341105
