代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19048393.580000009387732
最後資金,18787562.000000007450581
真實報酬,-260831.580000001937151

夏普值報酬,-0.022393101148113
夏普值風險,0.025922445060530
夏普值,-0.863849883597930

預期報酬,-12117.747369186059586
風險,434595.553699944633991
起點值,-5266319127.507462501525879

投資組合檔數,8
Stock#,AAPL[0](3),CSCO[4](28),HD[9](4),MRK[17](17),MSFT[18](8),PFE[20](30),WBA[27](22),XOM[29](26)
FS( 16 ),2467165.770000000018626,2510235.089999999850988,2412753.400000000372529,2304633.319999999832362,2444400.889999999664724,2344057.680000000167638,2381049.000000000000000,2344040.000000000000000,19208336.730000007897615
FS( 17 ),2465157.560000000055879,2489356.529999999795109,2431209.890000000130385,2296767.000000000000000,2469495.959999999497086,2333177.879999999888241,2405011.950000000186265,2343729.000000000000000,19233907.350000008940697
FS( 18 ),2445666.110000000335276,2462823.359999999403954,2440721.209999999962747,2296767.000000000000000,2460194.989999999757856,2321210.100000000093132,2385841.589999999850988,2330356.000000000000000,19143581.940000008791685
FS( 19 ),2454171.470000000204891,2458908.629999999888241,2456120.490000000223517,2287776.920000000391155,2480376.339999999850988,2344057.680000000167638,2398476.599999999627471,2326624.000000000000000,19206513.710000008344650
FS( 20 ),2477088.689999999944121,2476307.429999999701977,2468915.479999999981374,2317556.560000000055879,2474936.149999999906868,2254843.320000000298023,2401526.429999999701977,2343107.000000000000000,19214282.640000008046627
FS( 21 ),2466456.990000000223517,2456298.809999999590218,2461215.840000000316650,2339469.879999999888241,2463002.829999999608845,2110141.979999999981374,2413725.750000000000000,2343418.000000000000000,19053731.660000011324883
FS( 22 ),2516780.370000000111759,2409757.019999999552965,2419660.430000000167638,2331603.560000000055879,2391402.909999999683350,2112861.930000000167638,2374077.959999999962747,2312629.000000000000000,18868774.760000009089708
FS( 23 ),2462322.439999999944121,2409322.049999999813735,2409922.650000000372529,2351269.359999999869615,2422815.619999999646097,2080766.520000000018626,2355778.979999999981374,2253539.000000000000000,18745738.200000010430813
FS( 24 ),2410227.110000000335276,2316238.469999999739230,2402223.010000000242144,2373182.680000000167638,2402458.779999999795109,2067166.770000000018626,2338787.069999999832362,2231458.000000000000000,18541743.470000006258488
FS( 25 ),2284064.270000000018626,2234464.109999999403954,2320584.180000000167638,2335255.780000000260770,2320153.969999999739230,2010591.810000000055879,2259927.179999999701977,2185741.000000000000000,17950783.880000010132790
FS( 26 ),2327299.850000000093132,2287965.419999999925494,2364290.959999999962747,2369811.399999999906868,2363675.489999999757856,2010047.820000000065193,2241628.200000000186265,2206889.000000000000000,18171609.720000009983778
FS( 27 ),2351398.370000000111759,2276656.199999999720603,2354213.490000000223517,2367002.000000000000000,2374029.399999999906868,1989920.189999999944121,2286504.269999999552965,2192583.000000000000000,18192308.500000007450581
FS( 28 ),2403257.439999999944121,2312323.739999999757856,2395655.669999999925494,2380487.120000000111759,2437381.289999999571592,2005695.899999999906868,2310031.530000000260770,2251051.000000000000000,18495885.270000007003546
FS( 29 ),2374433.720000000204891,2280570.929999999701977,2378105.020000000018626,2402681.379999999888241,2416673.469999999739230,1977408.420000000158325,2300010.659999999683350,2203157.000000000000000,18333042.180000007152557
FS( 30 ),2368409.089999999850988,2241858.599999999627471,2344022.790000000037253,2388634.379999999888241,2382979.389999999664724,1925185.380000000121072,2265591.149999999906868,2165526.000000000000000,18082208.360000010579824
FS( 31 ),2468701.459999999962747,2293185.059999999590218,2358969.150000000372529,2418414.020000000018626,2432292.079999999608845,1914849.570000000065193,2312209.979999999981374,2192272.000000000000000,18390894.900000009685755
FS( 32 ),2395224.600000000093132,2201406.389999999664724,2282652.129999999888241,2343122.100000000093132,2351215.699999999720603,1862626.530000000027940,2196316.439999999944121,2103948.000000000000000,17736513.470000006258488
FS( 33 ),2383293.470000000204891,2011759.469999999739230,2284916.729999999981374,2344807.739999999757856,2345951.000000000000000,1875682.289999999804422,2147519.159999999683350,2091508.000000000000000,17485439.440000008791685
FS( 34 ),2439523.350000000093132,2042642.339999999850988,2305977.510000000242144,2389758.140000000130385,2388946.049999999813735,1884930.119999999878928,2199366.269999999552965,2124163.000000000000000,17775308.360000006854534
FS( 35 ),2485003.399999999906868,2109627.719999999739230,2354666.410000000149012,2421504.359999999869615,2428957.769999999552965,1913761.590000000083819,2228993.189999999944121,2159928.000000000000000,18102444.020000007003546
FS( 36 ),2485121.530000000260770,2084834.429999999701977,2458158.629999999888241,2406333.600000000093132,2408776.419999999459833,1882754.159999999916181,2207644.379999999888241,2146866.000000000000000,18080490.730000007897615
FS( 37 ),2512055.169999999925494,2121371.909999999683350,2495637.760000000242144,2441732.040000000037253,2435626.389999999664724,1896897.899999999906868,2217665.250000000000000,2168325.000000000000000,18289313.000000007450581
FS( 38 ),2509928.830000000074506,2095708.679999999701977,2502658.020000000018626,2436394.180000000167638,2417901.899999999906868,1908321.689999999944121,2219843.700000000186265,2163660.000000000000000,18254418.580000009387732
FS( 39 ),2393925.169999999925494,2027418.389999999664724,2462461.370000000111759,2386386.859999999869615,2340861.789999999571592,1868066.430000000167638,2148826.229999999981374,2098972.000000000000000,17726919.820000007748604
FS( 40 ),2439405.220000000204891,2048731.919999999692664,2475822.510000000242144,2412795.219999999739230,2377012.729999999515712,1895265.930000000167638,2180195.909999999683350,2110168.000000000000000,17939399.020000010728836
FS( 41 ),2411880.930000000167638,2035247.849999999627471,2470840.390000000130385,2402681.379999999888241,2382101.939999999944121,1868066.430000000167638,2154490.200000000186265,2089642.000000000000000,17814952.700000010430813
FS( 42 ),2428064.740000000223517,2038727.609999999636784,2513188.410000000149012,2429651.620000000111759,2378943.119999999646097,1908321.689999999944121,2176274.700000000186265,2104881.000000000000000,17978054.470000006258488
FS( 43 ),2469173.979999999981374,2056126.409999999916181,2573992.919999999925494,2436394.180000000167638,2423868.559999999590218,1921921.439999999944121,2195880.750000000000000,2128206.000000000000000,18205565.820000007748604
FS( 44 ),2465984.470000000204891,2036117.789999999804422,2580673.490000000223517,2429370.680000000167638,2419305.819999999832362,1933889.219999999972060,2230300.259999999776483,2129761.000000000000000,18225404.310000009834766
FS( 45 ),2430072.950000000186265,2022633.719999999739230,2537193.169999999925494,2434427.600000000093132,2387366.639999999664724,1964896.649999999906868,2197187.819999999832362,2132249.000000000000000,18106029.130000010132790
FS( 46 ),2471300.320000000298023,2058301.259999999776483,2538099.010000000242144,2417571.199999999720603,2415269.549999999813735,1949120.939999999944121,2240756.819999999832362,2154952.000000000000000,18245372.680000007152557
FS( 47 ),2519615.490000000223517,2106147.959999999962747,2583391.010000000242144,2418975.899999999906868,2457738.129999999888241,1976864.430000000167638,2279968.919999999925494,2185430.000000000000000,18528133.420000009238720
FS( 48 ),2519379.229999999981374,2124416.699999999720603,2617133.549999999813735,2432180.079999999608845,2441066.579999999608845,1985568.270000000018626,2289989.790000000037253,2205956.000000000000000,18615691.780000008642673
FS( 49 ),2530129.060000000055879,2113107.479999999515712,2636835.570000000298023,2345088.680000000167638,2413339.159999999683350,2003519.939999999944121,2422003.859999999869615,2223372.000000000000000,18687397.330000005662441
FS( 50 ),2560015.950000000186265,2140510.589999999850988,2638307.560000000055879,2295081.359999999869615,2388068.600000000093132,2033439.390000000130385,2478207.870000000111759,2241410.000000000000000,18775042.900000009685755
FS( 51 ),2641407.520000000018626,2176178.129999999888241,2634457.740000000223517,2329636.979999999981374,2388770.559999999590218,2035071.359999999869615,2529619.290000000037253,2237056.000000000000000,18972199.160000007599592
FS( 52 ),2635501.020000000018626,2171828.429999999701977,2647365.959999999962747,2340593.640000000130385,2413339.159999999683350,2027999.489999999990687,2420696.790000000037253,2238611.000000000000000,18895937.070000007748604
FS( 53 ),2584232.600000000093132,2176178.129999999888241,2649404.100000000093132,2320927.839999999850988,2409829.359999999403954,2007871.859999999869615,2439431.459999999962747,2259137.000000000000000,18847013.930000007152557
FS( 54 ),2597817.550000000279397,2173133.339999999850988,2615548.330000000074506,2304633.319999999832362,2392455.850000000093132,2003519.939999999944121,2411111.609999999869615,2293036.000000000000000,18791257.520000010728836
FS( 55 ),2607267.950000000186265,2149209.989999999757856,2606716.390000000130385,2318118.439999999944121,2411057.789999999571592,1985568.270000000018626,2389327.109999999869615,2275620.000000000000000,18742887.520000007003546
FS( 56 ),2631720.860000000335276,2146165.199999999720603,2613736.650000000372529,2332446.379999999888241,2430888.159999999683350,1979040.390000000130385,2370592.439999999944121,2264735.000000000000000,18769326.660000011324883
FS( 57 ),2610339.330000000074506,2139640.649999999441206,2583051.320000000298023,2359135.680000000167638,2475638.109999999403954,1986112.260000000009313,2377563.479999999981374,2249496.000000000000000,18780978.410000011324883
FS( 58 ),2572183.339999999850988,2157474.419999999925494,2543986.969999999739230,2392567.540000000037253,2447033.239999999757856,1995904.079999999841675,2396298.149999999906868,2241721.000000000000000,18747170.320000007748604
FS( 59 ),2583878.209999999962747,2149644.959999999962747,2561877.310000000055879,2370092.339999999850988,2441768.539999999571592,1971424.530000000027940,2366671.229999999981374,2243276.000000000000000,18688634.700000010430813
FS( 60 ),2571592.689999999944121,2136595.859999999403954,2552365.990000000223517,2348740.899999999906868,2410882.299999999813735,1958912.760000000009313,2336608.620000000111759,2212487.000000000000000,18528187.700000006705523
FS( 61 ),2611166.240000000223517,2157909.389999999664724,2582824.859999999869615,2334693.899999999906868,2445629.319999999832362,1952928.869999999878928,2368413.989999999757856,2219018.000000000000000,18672586.150000009685755
FS( 62 ),2597699.419999999925494,2123981.729999999515712,2601960.729999999981374,2356607.219999999739230,2448788.139999999664724,1946400.989999999990687,2356214.669999999925494,2207200.000000000000000,18638854.480000007897615
FS( 63 ),2585059.510000000242144,2124416.699999999720603,2602753.340000000316650,2329356.040000000037253,2417024.449999999720603,1970336.550000000046566,2370592.439999999944121,2223061.000000000000000,18622601.610000006854534
FS( 64 ),2645896.459999999962747,2149209.989999999757856,2627211.020000000018626,2365035.420000000391155,2439838.149999999906868,1954560.840000000083819,2409804.540000000037253,2196004.000000000000000,18787562.000000007450581
