代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15142395.879999997094274
最後資金,14961953.229999998584390
真實報酬,-180442.649999998509884

夏普值報酬,-0.020616387038746
夏普值風險,0.030855161872368
夏普值,-0.668166549377573

預期報酬,-15922.245703654032695
風險,657281.790819473215379
起點值,-10465402169.965385437011719

投資組合檔數,4
Stock#,BA[2](29),PFE[20](21),UNH[23](9),WBA[27](18)
FS( 28 ),2921805.419999999925494,3451470.299999999813735,3595768.800000000279397,3442821.359999999869615,13411869.759999996051192
FS( 29 ),2926924.589999999850988,3478721.850000000093132,3634774.799999999813735,3513473.459999999962747,13553898.579999998211861
FS( 30 ),3033888.299999999813735,3532040.099999999627471,3743016.450000000186265,3489315.000000000000000,13798263.729999996721745
FS( 31 ),3134655.120000000111759,3510712.799999999813735,3845407.200000000186265,3562702.019999999552965,14053481.019999995827675
FS( 32 ),3167795.009999999776483,3501234.000000000000000,3817777.950000000186265,3489315.000000000000000,13976125.839999996125698
FS( 33 ),3102862.379999999888241,3494124.899999999906868,3825254.100000000558794,3535808.639999999664724,13958053.899999998509884
FS( 34 ),3162945.270000000018626,3560476.500000000000000,3941947.050000000279397,3591874.500000000000000,14257247.199999997392297
FS( 35 ),3149743.200000000186265,3549812.850000000093132,3938046.450000000186265,3588683.760000000242144,14226290.139999998733401
FS( 36 ),3114447.870000000111759,3556921.949999999720603,3907166.700000000186265,3620591.160000000149012,14199131.559999998658895
FS( 37 ),3147587.759999999776483,3624458.399999999906868,3939671.700000000186265,3642926.339999999850988,14354648.079999998211861
FS( 38 ),3183691.379999999888241,3581803.800000000279397,3943897.350000000093132,3626972.639999999664724,14336369.049999997019768
FS( 39 ),3184230.240000000223517,3515452.200000000186265,3871411.200000000186265,3598255.979999999981374,14169353.499999998137355
FS( 40 ),3232188.779999999795109,3559291.649999999906868,3954949.050000000279397,3662526.599999999627471,14408959.959999997168779
FS( 41 ),3223836.450000000186265,3552182.550000000279397,3941947.050000000279397,3621958.619999999646097,14339928.549999997019768
FS( 42 ),3222758.729999999981374,3541518.899999999906868,3959824.799999999813735,3642926.339999999850988,14367032.649999996647239
FS( 43 ),3262095.509999999776483,3520191.600000000093132,3959174.700000000186265,3621502.799999999813735,14362968.489999998360872
FS( 44 ),3311401.200000000186265,3529670.399999999906868,3957874.500000000465661,3607828.200000000186265,14406778.179999995976686
FS( 45 ),3296582.549999999813735,3478721.850000000093132,3954624.000000000000000,3664349.879999999888241,14394282.159999996423721
FS( 46 ),3310323.479999999981374,3523746.149999999906868,3936421.200000000186265,3719504.099999999627471,14489998.809999996796250
FS( 47 ),3312478.919999999925494,3505973.399999999906868,3968601.150000000372529,3676657.019999999552965,14463714.369999997317791
FS( 48 ),3358012.589999999850988,3613794.750000000000000,4066441.200000000186265,3710843.519999999552965,14749095.939999997615814
FS( 49 ),3404085.120000000111759,3566400.750000000000000,4070341.800000000279397,3715857.539999999571592,14756689.089999996125698
FS( 50 ),3404623.979999999981374,3500049.149999999906868,4058314.950000000186265,3706741.139999999664724,14669733.099999997764826
FS( 51 ),3437225.009999999776483,3440806.649999999906868,4059940.200000000186265,3742295.099999999627471,14680270.839999997988343
FS( 52 ),3521556.599999999627471,3476352.149999999906868,4047913.350000000093132,3796993.500000000000000,14842819.479999996721745
FS( 53 ),3609390.780000000260770,3489385.500000000000000,4119099.300000000279397,3826165.979999999981374,15044045.439999997615814
FS( 54 ),3660582.480000000447035,3562846.200000000186265,4119749.399999999906868,3808389.000000000000000,15151570.959999997168779
FS( 55 ),3640644.660000000149012,3599576.549999999813735,4161355.800000000745058,3774202.500000000000000,15175783.389999996870756
FS( 56 ),3579753.480000000447035,3577064.400000000372529,4218889.650000000372529,3753234.780000000260770,15128946.189999997615814
FS( 57 ),3559815.660000000149012,3564031.049999999813735,4179883.650000000372529,3752778.959999999962747,15056513.199999999254942
FS( 58 ),3537452.969999999739230,3528485.550000000279397,4190610.299999999813735,3773746.680000000167638,15030299.379999995231628
FS( 59 ),3526406.339999999850988,3560476.500000000000000,4220189.850000000558794,3784230.539999999571592,15091307.109999995678663
FS( 60 ),3464437.440000000409782,3562846.200000000186265,4215314.100000000558794,3812035.559999999590218,15054637.179999995976686
FS( 61 ),3420250.919999999925494,3511897.649999999906868,4189960.200000000186265,3839840.579999999608845,14961953.229999998584390
