代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11991261.549999997019768
最後資金,12872238.809999996796250
真實報酬,880977.259999999776483

夏普值報酬,0.064768271568140
夏普值風險,0.019530025454571
夏普值,3.316343428163828

預期報酬,17432.390647584961698
風險,268189.942999959515873
起點值,0.065000165377520

投資組合檔數,9
Stock#,AAPL[0](2),HD[9](23),NKE[19](7),PFE[20](11),PG[21](16),TRV[22](14),UNH[23](5),WBA[27](4),WMT[28](18)
FS( 8 ),1391162.779999999795109,1384184.679999999934807,1361856.049999999813735,1379843.389999999897555,1379323.750000000000000,1358479.339999999850988,1387783.730000000214204,1463371.280000000027940,1386662.479999999748543,12492671.029999995604157
FS( 9 ),1388655.769999999785796,1395970.439999999944121,1361001.149999999906868,1381761.829999999841675,1392643.809999999823049,1382789.820000000065193,1380475.370000000111759,1465174.159999999916181,1386662.479999999748543,12535138.379999997094274
FS( 10 ),1391618.599999999860302,1393543.959999999962747,1354161.949999999953434,1380802.609999999869615,1391960.729999999981374,1368006.419999999925494,1372760.990000000223517,1480498.640000000130385,1375945.280000000027940,12509302.729999996721745
FS( 11 ),1400735.000000000000000,1390424.199999999953434,1340056.099999999860302,1375526.899999999906868,1382739.149999999906868,1367185.119999999878928,1358347.280000000027940,1480198.159999999916181,1382018.360000000102445,12477233.819999996572733
FS( 12 ),1400962.909999999916181,1394237.239999999990687,1353734.500000000000000,1375526.899999999906868,1367711.390000000130385,1379668.879999999888241,1344542.600000000093132,1494320.719999999739230,1378981.820000000065193,12489690.509999997913837
FS( 13 ),1405749.019999999785796,1386957.799999999813735,1353307.049999999813735,1366414.309999999823049,1371297.559999999823049,1388538.919999999925494,1432242.920000000158325,1518659.599999999860302,1381482.500000000000000,12604653.229999994859099
FS( 14 ),1383641.750000000000000,1384704.639999999897555,1354161.949999999953434,1395190.909999999916181,1389569.949999999953434,1390674.299999999813735,1450513.820000000065193,1520762.959999999962747,1394700.379999999888241,12663924.209999997168779
FS( 15 ),1387972.039999999804422,1386611.159999999916181,1352879.599999999860302,1407660.770000000018626,1387008.399999999906868,1403322.320000000065193,1465333.550000000279397,1540294.159999999916181,1390949.360000000102445,12722034.909999998286366
FS( 16 ),1364269.399999999906868,1389904.239999999990687,1350742.349999999860302,1411018.040000000037253,1382397.610000000102445,1350430.599999999860302,1475687.060000000055879,1532782.159999999916181,1403095.519999999785796,12660330.529999995604157
FS( 17 ),1434237.769999999785796,1391290.799999999813735,1338773.749999999767169,1404303.500000000000000,1370785.250000000000000,1349937.820000000065193,1472438.900000000139698,1534885.519999999785796,1397379.679999999934807,12694036.539999995380640
FS( 18 ),1427628.379999999888241,1369105.839999999850988,1335781.599999999860302,1399987.010000000009313,1373176.029999999795109,1360943.239999999757856,1474265.990000000223517,1532782.159999999916181,1393450.040000000037253,12667123.839999996125698
FS( 19 ),1435833.139999999897555,1364772.839999999850988,1336636.499999999767169,1408619.989999999990687,1372834.489999999990687,1373262.739999999757856,1465942.580000000074506,1527073.040000000037253,1393271.419999999925494,12678250.289999997243285
FS( 20 ),1457940.409999999916181,1363559.599999999860302,1340483.549999999813735,1416773.359999999869615,1367711.390000000130385,1370141.799999999813735,1477717.160000000149012,1521063.439999999944121,1393092.799999999813735,12708487.059999994933605
FS( 21 ),1475945.300000000046566,1362346.359999999869615,1343475.699999999953434,1423008.290000000037253,1373688.339999999850988,1369813.279999999795109,1467160.640000000130385,1502734.159999999916181,1391306.599999999860302,12709482.219999996945262
FS( 22 ),1473438.290000000037253,1369799.119999999878928,1344758.049999999813735,1401905.449999999953434,1371297.559999999823049,1372441.439999999944121,1478935.219999999972060,1509945.679999999934807,1392199.699999999953434,12714724.059999996796250
FS( 23 ),1486884.979999999748543,1363039.639999999897555,1410157.899999999906868,1396150.129999999888241,1394180.739999999990687,1385746.500000000000000,1485228.530000000027940,1536387.919999999925494,1397201.059999999823049,12854980.949999997392297
FS( 24 ),1506029.419999999925494,1390597.520000000018626,1416997.099999999860302,1408619.989999999990687,1388203.790000000037253,1379833.139999999897555,1466957.630000000121072,1531880.719999999739230,1406667.919999999925494,12895790.779999999329448
FS( 25 ),1528364.599999999860302,1380718.279999999795109,1419134.350000000093132,1399987.010000000009313,1390082.260000000009313,1365871.040000000037253,1488882.710000000195578,1531279.760000000009313,1407025.159999999916181,12911348.719999996945262
FS( 26 ),1514689.999999999767169,1387477.759999999776483,1422126.500000000000000,1407181.159999999916181,1395888.439999999944121,1352894.500000000000000,1486852.610000000102445,1509645.199999999953434,1390949.360000000102445,12867709.079999994486570
FS( 27 ),1514006.270000000018626,1366332.719999999972060,1402891.249999999767169,1403344.280000000027940,1399645.379999999888241,1344681.500000000000000,1480356.290000000037253,1493118.799999999813735,1382018.360000000102445,12786398.399999998509884
FS( 28 ),1501015.399999999906868,1387304.439999999944121,1411867.699999999953434,1397109.349999999860302,1403231.550000000046566,1347473.919999999925494,1485634.550000000279397,1499128.399999999906868,1379874.919999999925494,12812643.779999997466803
FS( 29 ),1479591.859999999869615,1368759.199999999953434,1417424.549999999813735,1400946.229999999981374,1394180.739999999990687,1348623.739999999757856,1480559.300000000279397,1490714.959999999962747,1373623.219999999972060,12754427.349999999627471
FS( 30 ),1521755.209999999729916,1372745.560000000055879,1421699.049999999813735,1399987.010000000009313,1393839.199999999953434,1352237.459999999729916,1469596.760000000009313,1508142.799999999813735,1376838.379999999888241,12816844.979999992996454
FS( 31 ),1594002.679999999934807,1376905.239999999990687,1406738.299999999813735,1403823.889999999897555,1394522.279999999795109,1345995.579999999841675,1489085.719999999972060,1518659.599999999860302,1372908.739999999990687,12902645.579999996349216
FS( 32 ),1622947.249999999767169,1342241.239999999990687,1375107.000000000000000,1392313.250000000000000,1387520.709999999962747,1349937.820000000065193,1471626.860000000102445,1516255.760000000009313,1364692.219999999972060,12822645.659999996423721
FS( 33 ),1621123.969999999739230,1302377.639999999897555,1357154.099999999860302,1381282.219999999972060,1374371.419999999925494,1331704.959999999729916,1449498.770000000251457,1483202.959999999962747,1329146.839999999850988,12629866.429999995976686
FS( 34 ),1635482.300000000046566,1306537.319999999832362,1360573.699999999720603,1360658.989999999990687,1364466.760000000009313,1332197.739999999757856,1450107.800000000279397,1467578.000000000000000,1323788.239999999990687,12601394.399999998509884
FS( 35 ),1653031.369999999878928,1303590.879999999888241,1382801.099999999860302,1364975.479999999981374,1359172.890000000130385,1317907.119999999878928,1455792.080000000074506,1457962.640000000130385,1314321.379999999888241,12609558.489999998360872
FS( 36 ),1631379.919999999925494,1287645.439999999944121,1381518.749999999767169,1368332.750000000000000,1358148.270000000018626,1318564.159999999916181,1471017.830000000074506,1465174.159999999916181,1308069.679999999934807,12589854.509999996051192
FS( 37 ),1635710.209999999729916,1277939.520000000018626,1370832.499999999767169,1354424.059999999823049,1355586.719999999972060,1304602.059999999823049,1458634.219999999972060,1454957.840000000083819,1313785.519999999785796,12526476.199999995529652
FS( 38 ),1637533.489999999757856,1282619.159999999916181,1386220.699999999953434,1350587.179999999934807,1362246.750000000000000,1323163.439999999944121,1461070.340000000083819,1460066.000000000000000,1312177.939999999711290,12575688.549999995157123
FS( 39 ),1631152.009999999776483,1280712.639999999897555,1372114.849999999860302,1359220.159999999916181,1366345.229999999981374,1317250.079999999841675,1472641.910000000149012,1466075.599999999860302,1311820.699999999953434,12577336.729999994859099
FS( 40 ),1637533.489999999757856,1307403.919999999925494,1366130.549999999813735,1343872.639999999897555,1341242.040000000037253,1316100.260000000009313,1469393.750000000000000,1466977.040000000037253,1304497.280000000027940,12553154.519999993965030
FS( 41 ),1590811.939999999944121,1284699.000000000000000,1342620.799999999813735,1342913.419999999925494,1331508.149999999906868,1309858.379999999888241,1451934.890000000130385,1419801.679999999934807,1301460.739999999990687,12375612.549999997019768
FS( 42 ),1598332.969999999739230,1300471.119999999878928,1354589.399999999906868,1352985.229999999981374,1312381.909999999916181,1312322.279999999795109,1452340.910000000149012,1414393.040000000037253,1292886.979999999748543,12390707.389999996870756
FS( 43 ),1600839.979999999748543,1300817.759999999776483,1356726.649999999906868,1347709.520000000018626,1320237.330000000074506,1318235.639999999897555,1470611.810000000055879,1429717.519999999785796,1293780.080000000074506,12438679.839999994263053
FS( 44 ),1586253.739999999757856,1291111.839999999850988,1342620.799999999813735,1352985.229999999981374,1330141.989999999990687,1312486.540000000037253,1456401.110000000102445,1444441.040000000037253,1303604.179999999934807,12420050.019999995827675
FS( 45 ),1590811.939999999944121,1280885.959999999962747,1374252.099999999860302,1343393.030000000027940,1327751.209999999962747,1323491.959999999729916,1473047.930000000167638,1464573.199999999953434,1298245.580000000074506,12476456.459999997168779
FS( 46 ),1623630.979999999748543,1285045.639999999897555,1392204.999999999767169,1360658.989999999990687,1323311.189999999944121,1331704.959999999729916,1489085.719999999972060,1487109.199999999953434,1302353.839999999850988,12595109.069999994710088
FS( 47 ),1612463.389999999897555,1265113.839999999850988,1397334.399999999674037,1355862.889999999897555,1317334.239999999990687,1324970.299999999813735,1503093.410000000149012,1508142.799999999813735,1298066.959999999962747,12582385.779999997466803
FS( 48 ),1622035.609999999869615,1260087.560000000055879,1388785.399999999906868,1356342.500000000000000,1317505.010000000009313,1322177.879999999888241,1503499.430000000167638,1486207.760000000009313,1296638.000000000000000,12553282.699999997392297
FS( 49 ),1648017.349999999860302,1275339.719999999972060,1397761.850000000093132,1357301.719999999972060,1334752.779999999795109,1350102.079999999841675,1507356.620000000111759,1509044.239999999990687,1313071.040000000037253,12692750.949999999254942
FS( 50 ),1610412.199999999720603,1293018.359999999869615,1428110.799999999813735,1364495.869999999878928,1331166.610000000102445,1355851.179999999934807,1515071.000000000000000,1522565.840000000083819,1321108.939999999711290,12741804.349999995902181
FS( 51 ),1522894.759999999776483,1300644.439999999944121,1444781.349999999627471,1375047.290000000037253,1336631.250000000000000,1375398.119999999878928,1526236.550000000279397,1524969.679999999934807,1322716.519999999785796,12729323.509999996051192
FS( 52 ),1539076.369999999878928,1306883.959999999962747,1455040.149999999906868,1357781.329999999841675,1336460.479999999981374,1365378.260000000009313,1517304.110000000102445,1601291.599999999860302,1320215.839999999850988,12799435.649999996647239
FS( 53 ),1513550.449999999720603,1301857.679999999934807,1451620.549999999813735,1367373.530000000027940,1349951.309999999823049,1372605.699999999953434,1512025.850000000093132,1606399.760000000009313,1328253.739999999990687,12803642.119999997317791
FS( 54 ),1465461.439999999944121,1309310.439999999944121,1457604.849999999860302,1376965.729999999981374,1368906.779999999795109,1389195.959999999729916,1525018.490000000223517,1646063.119999999878928,1335755.780000000027940,12874286.139999993145466
FS( 55 ),1482554.689999999944121,1313816.759999999776483,1460169.549999999813735,1373608.459999999962747,1363271.369999999878928,1394123.760000000009313,1508574.680000000167638,1650269.840000000083819,1342364.719999999972060,12888757.379999997094274
FS( 56 ),1512866.719999999739230,1341028.000000000000000,1484961.649999999906868,1392792.859999999869615,1371126.790000000037253,1411206.799999999813735,1482792.410000000149012,1671603.919999999925494,1365049.459999999962747,13033432.159999996423721
FS( 57 ),1537708.909999999916181,1360786.479999999981374,1485389.099999999860302,1383200.659999999916181,1368223.699999999953434,1427468.540000000037253,1438130.210000000195578,1682421.199999999953434,1361298.439999999711290,13044630.789999997243285
FS( 58 ),1521755.209999999729916,1334615.159999999916181,1482824.399999999674037,1389435.589999999850988,1355757.489999999990687,1413670.699999999953434,1432648.939999999944121,1668298.640000000130385,1354510.879999999888241,12953520.559999994933605
FS( 59 ),1597421.330000000074506,1315723.279999999795109,1474275.399999999906868,1381282.219999999972060,1353879.020000000018626,1418927.019999999785796,1458025.189999999944121,1689632.719999999739230,1365049.459999999962747,13054219.189999997615814
FS( 60 ),1592407.310000000055879,1317976.439999999944121,1484106.749999999767169,1376965.729999999981374,1342608.199999999953434,1410549.760000000009313,1468175.689999999944121,1664392.399999999906868,1353081.919999999925494,13010267.749999998137355
FS( 61 ),1567793.030000000027940,1308963.799999999813735,1472993.049999999813735,1366414.309999999823049,1327238.899999999906868,1412356.619999999878928,1461273.350000000093132,1648166.479999999981374,1333433.719999999972060,12898636.809999996796250
FS( 62 ),1583062.999999999767169,1318496.399999999906868,1503342.000000000000000,1367853.139999999897555,1332874.309999999823049,1409892.719999999972060,1464927.530000000027940,1644560.719999999739230,1332897.860000000102445,12957911.229999992996454
FS( 63 ),1571667.499999999767169,1316589.879999999888241,1573871.249999999767169,1385119.099999999860302,1318529.629999999888241,1402993.799999999813735,1461476.360000000102445,1637950.159999999916181,1328253.739999999990687,12996454.969999996945262
FS( 64 ),1552295.149999999906868,1314683.359999999869615,1552498.749999999767169,1377924.949999999953434,1290864.890000000130385,1392481.159999999916181,1453761.980000000214204,1616616.079999999841675,1321108.939999999711290,12872238.809999996796250
