代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16412594.610000003129244
最後資金,15697745.740000003948808
真實報酬,-714848.869999999180436

夏普值報酬,-0.052254897137620
夏普值風險,0.028855726008803
夏普值,-1.810902180096888

預期報酬,-8164.178758174160066
風險,394906.420778226573020
起點值,-3224086611.984184265136719

投資組合檔數,6
Stock#,AAPL[0](13),DIS[6](20),HD[9](21),KO[14](19),MCD[15](25),MSFT[18](2)
FS( 19 ),2667152.300000000279397,2729070.580000000074506,2981130.829999999608845,2865174.560000000055879,2807281.050000000279397,2989077.250000000000000,17038889.180000007152557
FS( 20 ),2651432.089999999850988,2694082.770000000018626,2935889.659999999683350,2847755.419999999459833,2723746.659999999683350,2951523.750000000000000,16804432.960000000894070
FS( 21 ),2658736.430000000167638,2658850.290000000037253,2922651.890000000130385,2858567.300000000279397,2702586.719999999739230,3023766.500000000000000,16825161.740000005811453
FS( 22 ),2664294.080000000074506,2703380.229999999981374,2908104.890000000130385,2850158.060000000055879,2714587.879999999888241,2999897.750000000000000,16840425.500000003725290
FS( 23 ),2548694.959999999962747,2659584.299999999813735,2821841.179999999701977,2806910.539999999571592,2674794.560000000055879,2920971.750000000000000,16432799.900000002235174
FS( 24 ),2485020.169999999925494,2561716.299999999813735,2663860.760000000242144,2696389.100000000093132,2587470.330000000074506,2800673.250000000000000,15795132.520000003278255
FS( 25 ),2588868.830000000074506,2597682.790000000037253,2779218.469999999739230,2683174.580000000074506,2608472.359999999869615,2906650.500000000000000,16164070.140000002458692
FS( 26 ),2533451.119999999646097,2563184.319999999832362,2782855.219999999739230,2676567.319999999832362,2616841.590000000316650,2851911.500000000000000,16024813.680000001564622
FS( 27 ),2463742.310000000055879,2479751.849999999627471,2636366.929999999701977,2588870.959999999962747,2510410.250000000000000,2705516.500000000000000,15384661.410000003874302
FS( 28 ),2483749.850000000093132,2522324.430000000167638,2678553.229999999981374,2590672.939999999944121,2539307.780000000260770,2806401.750000000000000,15621012.590000003576279
FS( 29 ),2583787.550000000279397,2529664.529999999795109,2677680.409999999683350,2641128.379999999888241,2588259.879999999888241,2836635.500000000000000,15857158.860000003129244
FS( 30 ),2609670.319999999832362,2547525.439999999944121,2672734.429999999701977,2654342.899999999906868,2564573.379999999888241,2858913.000000000000000,15907762.080000001937151
FS( 31 ),2657783.689999999944121,2559269.599999999627471,2686845.020000000018626,2648936.959999999962747,2526517.070000000298023,2890101.500000000000000,15969456.450000002980232
FS( 32 ),2747023.669999999925494,2573460.459999999962747,2695282.279999999795109,2689781.839999999850988,2538991.959999999962747,2948977.750000000000000,16193520.570000004023314
FS( 33 ),2738131.430000000167638,2606490.910000000149012,2720012.179999999701977,2701795.039999999571592,2491776.869999999646097,2927973.250000000000000,16186182.290000000968575
FS( 34 ),2728921.609999999869615,2593034.060000000055879,2716229.959999999962747,2642329.700000000186265,2481828.540000000037253,2950887.250000000000000,16113233.730000004172325
FS( 35 ),2716535.989999999757856,2570279.750000000000000,2663133.409999999683350,2603286.800000000279397,2505199.219999999739230,2911742.500000000000000,15970180.280000004917383
FS( 36 ),2739242.959999999962747,2574928.479999999981374,2698191.679999999701977,2614098.680000000167638,2537097.040000000037253,2919380.500000000000000,16082941.950000002980232
FS( 37 ),2786879.959999999962747,2624107.149999999906868,2740087.039999999571592,2645333.000000000000000,2574995.439999999944121,2993532.750000000000000,16364937.950000001117587
FS( 38 ),2841980.089999999850988,2686742.669999999925494,2741687.209999999962747,2644732.339999999850988,2583206.760000000242144,3036814.750000000000000,16535166.430000001564622
FS( 39 ),2832770.269999999552965,2565875.689999999944121,2691063.649999999906868,2620105.279999999795109,2537097.040000000037253,2997988.250000000000000,16244902.790000002831221
FS( 40 ),2828482.939999999944121,2524037.119999999646097,2651641.279999999795109,2596078.879999999888241,2490987.320000000298023,2984303.500000000000000,16075533.650000002235174
FS( 41 ),2778940.459999999962747,2509601.589999999850988,2613382.669999999459833,2608692.739999999757856,2458773.679999999701977,2955024.500000000000000,15924418.250000001862645
FS( 42 ),2798154.050000000279397,2519877.729999999981374,2596217.209999999962747,2626111.879999999888241,2341446.550000000279397,2961389.500000000000000,15843199.530000004917383
FS( 43 ),2807840.239999999757856,2530153.869999999646097,2643931.370000000111759,2636323.100000000093132,2385029.709999999962747,2980166.250000000000000,15983447.150000002235174
FS( 44 ),2805458.389999999664724,2567588.379999999888241,2642476.669999999459833,2638725.739999999757856,2387714.179999999701977,2969982.250000000000000,16011948.220000002533197
FS( 45 ),2779416.830000000074506,2534557.930000000167638,2597962.850000000093132,2632118.479999999981374,2406347.560000000055879,2987167.750000000000000,15937574.010000003501773
FS( 46 ),2809745.719999999739230,2545323.410000000149012,2588652.770000000018626,2669960.060000000055879,2438877.020000000018626,3005308.000000000000000,16057869.590000003576279
FS( 47 ),2858017.879999999888241,2562450.310000000055879,2650041.109999999869615,2692184.479999999981374,2483091.820000000298023,3072458.750000000000000,16318246.960000002756715
FS( 48 ),2885647.339999999850988,2573215.790000000037253,2614400.959999999962747,2674765.339999999850988,2490987.320000000298023,3079778.500000000000000,16318797.860000003129244
FS( 49 ),2857859.089999999850988,2537983.310000000055879,2594617.039999999571592,2677167.979999999981374,2498567.000000000000000,3004671.500000000000000,16170868.530000003054738
FS( 50 ),2833564.219999999739230,2542142.700000000186265,2580942.859999999869615,2629715.839999999850988,2498882.820000000298023,2986849.500000000000000,16072100.550000002607703
FS( 51 ),2836898.810000000055879,2525994.479999999981374,2590543.879999999888241,2623108.580000000074506,2552098.490000000223517,2997351.750000000000000,16125998.600000003352761
FS( 52 ),2826895.040000000037253,2516941.689999999944121,2603490.709999999962747,2610494.719999999739230,2563941.740000000223517,3010718.250000000000000,16132484.760000003501773
FS( 53 ),2783704.160000000149012,2482932.560000000055879,2576433.289999999571592,2598481.519999999552965,2511041.889999999664724,2956297.500000000000000,15908893.530000001192093
FS( 54 ),2782751.419999999925494,2479751.849999999627471,2591853.109999999869615,2592474.919999999459833,2516884.560000000055879,2963935.500000000000000,15927653.970000002533197
FS( 55 ),2719711.790000000037253,2491251.339999999850988,2589816.529999999795109,2582864.359999999869615,2505515.040000000037253,2943249.250000000000000,15832410.920000001788139
FS( 56 ),2681284.609999999869615,2461401.599999999627471,2550103.219999999739230,2568448.519999999552965,2479933.619999999646097,2857640.000000000000000,15598814.180000001564622
FS( 57 ),2619197.719999999739230,2410999.580000000074506,2499334.189999999944121,2542620.139999999664724,2447404.159999999683350,2774576.750000000000000,15294135.150000002235174
FS( 58 ),2743530.290000000037253,2462624.950000000186265,2565959.449999999720603,2564243.899999999906868,2495250.889999999664724,2984621.750000000000000,15816233.840000003576279
FS( 59 ),2673186.319999999832362,2431062.520000000018626,2541229.549999999813735,2576257.100000000093132,2486881.659999999683350,2847456.000000000000000,15556075.760000003501773
FS( 60 ),2643651.379999999888241,2410999.580000000074506,2542393.309999999590218,2602085.479999999981374,2501567.290000000037253,2844910.000000000000000,15545609.650000002235174
FS( 61 ),2664294.080000000074506,2457486.879999999888241,2593016.870000000111759,2608692.739999999757856,2469511.560000000055879,2904741.000000000000000,15697745.740000003948808
