代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17036215.499999996274710
最後資金,16712521.709999995306134
真實報酬,-323693.790000000968575

夏普值報酬,-0.027700334317208
夏普值風險,0.014478186508442
夏普值,-1.913246130726183

預期報酬,7364.897320256841340
風險,331357.806355176609941
起點值,0.022226418629663

投資組合檔數,7
Stock#,CAT[3](6),CSCO[4](9),INTC[11](13),KO[14](21),MCD[15](19),TRV[22](29),VZ[26](23)
FS( 29 ),2694107.679999999701977,2610580.780000000260770,2547493.479999999981374,2434343.259999999776483,2475701.500000000000000,2310142.759999999776483,2468569.299999999813735,17540939.259999994188547
FS( 30 ),2702664.199999999720603,2621298.100000000093132,2578300.359999999869615,2455880.619999999646097,2460536.500000000000000,2316959.060000000055879,2474041.689999999944121,17609681.029999997466803
FS( 31 ),2711831.899999999441206,2594504.800000000279397,2604367.719999999739230,2482802.319999999832362,2469635.500000000000000,2334681.439999999944121,2485981.449999999720603,17683805.629999995231628
FS( 32 ),2702358.609999999869615,2639160.300000000279397,2605947.560000000055879,2483998.839999999850988,2477976.250000000000000,2333090.970000000204891,2477026.629999999888241,17719559.659999996423721
FS( 33 ),2698080.350000000093132,2657915.610000000335276,2639124.199999999720603,2472033.639999999664724,2477470.750000000000000,2344224.259999999776483,2467574.319999999832362,17756423.629999995231628
FS( 34 ),2665993.399999999441206,2656129.389999999664724,2618586.279999999795109,2471435.379999999888241,2544702.250000000000000,2355357.549999999813735,2465086.869999999646097,17777291.619999997317791
FS( 35 ),2687079.109999999869615,2645412.070000000298023,2635964.519999999552965,2473828.419999999925494,2530295.500000000000000,2356266.390000000130385,2472051.729999999981374,17800898.239999994635582
FS( 36 ),2729861.709999999497086,2628442.979999999981374,2650183.079999999608845,2466649.299999999813735,2509317.250000000000000,2342406.580000000074506,2482499.020000000018626,17809360.419999998062849
FS( 37 ),2708470.409999999683350,2613260.110000000335276,2642283.880000000353903,2465452.779999999795109,2501987.500000000000000,2334227.020000000018626,2468071.810000000055879,17733754.009999994188547
FS( 38 ),2684328.799999999813735,2585573.699999999720603,2614636.680000000167638,2452291.060000000055879,2488591.750000000000000,2308552.290000000037253,2458619.500000000000000,17592594.279999997466803
FS( 39 ),2686773.520000000018626,2617725.659999999683350,2662821.800000000279397,2460068.439999999478459,2493646.750000000000000,2325365.830000000074506,2466081.850000000093132,17712484.349999997764826
FS( 40 ),2628405.830000000074506,2621298.100000000093132,2686519.399999999906868,2461264.959999999962747,2438547.250000000000000,2321048.839999999850988,2464589.379999999888241,17621674.259999994188547
FS( 41 ),2607320.119999999646097,2617725.659999999683350,2722065.800000000279397,2450496.279999999795109,2424646.000000000000000,2297646.209999999962747,2459614.479999999981374,17579515.049999997019768
FS( 42 ),2613737.509999999776483,2606115.229999999981374,2678620.199999999720603,2449299.759999999776483,2431975.750000000000000,2295146.899999999906868,2448669.699999999720603,17523565.549999997019768
FS( 43 ),2633295.270000000018626,2597184.129999999888241,2628065.320000000298023,2452291.060000000055879,2433745.000000000000000,2279696.620000000111759,2444689.779999999795109,17468967.679999999701977
FS( 44 ),2635128.810000000055879,2598077.239999999757856,2585409.639999999664724,2445111.939999999478459,2439558.250000000000000,2295146.899999999906868,2441704.839999999850988,17440138.119999997317791
FS( 45 ),2611903.969999999739230,2555207.959999999962747,2552233.000000000000000,2428360.660000000149012,2434250.500000000000000,2276970.099999999627471,2392950.819999999832362,17251877.509999994188547
FS( 46 ),2629628.189999999478459,2552528.629999999888241,2515106.759999999776483,2399045.919999999925494,2414788.750000000000000,2256521.200000000186265,2349669.189999999944121,17117289.139999996870756
FS( 47 ),2632684.089999999850988,2525735.330000000074506,2472451.080000000074506,2402635.479999999515712,2409228.250000000000000,2221303.649999999906868,2360116.479999999981374,17024154.859999995678663
FS( 48 ),2650408.310000000055879,2522162.889999999664724,2468501.479999999981374,2405028.520000000018626,2394316.000000000000000,2222212.489999999757856,2355141.580000000074506,17017771.769999995827675
FS( 49 ),2703886.560000000055879,2559673.510000000242144,2513526.919999999925494,2412805.899999999906868,2408722.750000000000000,2253567.470000000204891,2361608.949999999720603,17213792.559999998658895
FS( 50 ),2694413.270000000018626,2577535.709999999962747,2515896.680000000167638,2399045.919999999925494,2416052.500000000000000,2275152.419999999925494,2376036.159999999683350,17254133.159999996423721
FS( 51 ),2684634.389999999664724,2548956.189999999944121,2474030.919999999925494,2390670.279999999795109,2402656.750000000000000,2260156.560000000055879,2350664.169999999925494,17111769.759999997913837
FS( 52 ),2662631.909999999683350,2543597.530000000260770,2479560.359999999869615,2368534.660000000149012,2383447.750000000000000,2244706.280000000260770,2338226.919999999925494,17020705.909999996423721
FS( 53 ),2646130.049999999813735,2564139.060000000055879,2499308.359999999869615,2397849.399999999906868,2391788.500000000000000,2260610.979999999981374,2359121.500000000000000,17118948.349999994039536
FS( 54 ),2666298.989999999757856,2583787.479999999981374,2523795.879999999888241,2409216.339999999850988,2406700.750000000000000,2267200.069999999832362,2351659.149999999906868,17208659.159999996423721
FS( 55 ),2672105.199999999720603,2608794.560000000055879,2557762.440000000409782,2431950.219999999739230,2430712.000000000000000,2305598.560000000055879,2376533.649999999906868,17383457.129999995231628
FS( 56 ),2674549.919999999459833,2592718.580000000074506,2533274.919999999925494,2416993.719999999739230,2428437.250000000000000,2259702.140000000130385,2361111.459999999962747,17266788.489999998360872
FS( 57 ),2697469.169999999459833,2584680.590000000316650,2548283.399999999906868,2421779.799999999813735,2448404.500000000000000,2273107.530000000260770,2364593.890000000130385,17338319.379999998956919
FS( 58 ),2702969.790000000037253,2571283.939999999944121,2534854.760000000242144,2415797.200000000186265,2456239.750000000000000,2272198.689999999944121,2376533.649999999906868,17329878.279999997466803
FS( 59 ),2694413.270000000018626,2546276.860000000335276,2520636.200000000186265,2404430.259999999776483,2442591.250000000000000,2244479.069999999832362,2352654.129999999888241,17205481.539999995380640
FS( 60 ),2650102.719999999739230,2536452.649999999906868,2526955.560000000055879,2394259.839999999850988,2421107.500000000000000,2222439.700000000186265,2360116.479999999981374,17111434.949999995529652
FS( 61 ),2653158.619999999646097,2525735.330000000074506,2450333.319999999832362,2393063.319999999832362,2459020.000000000000000,2224939.009999999776483,2369071.299999999813735,17075321.399999994784594
FS( 62 ),2606708.939999999478459,2459645.189999999944121,2400568.359999999869615,2357167.719999999739230,2412261.250000000000000,2184495.629999999888241,2326784.649999999906868,16747632.239999992772937
FS( 63 ),2592040.619999999646097,2452500.310000000055879,2402938.120000000111759,2346997.299999999813735,2402909.500000000000000,2196310.549999999813735,2318824.810000000055879,16712521.709999995306134
