代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13426854.630000002682209
最後資金,14666506.470000002533197
真實報酬,1239651.839999999850988

夏普值報酬,0.083626302336678
夏普值風險,0.027990711609911
夏普值,2.987644740945719

預期報酬,26026.297461567304708
風險,225144.362975281197578
起點值,0.115598263787865

投資組合檔數,4
Stock#,AAPL[0](8),INTC[11](6),PG[21](4),V[25](2)
FS( 34 ),3684187.000000000000000,3512208.999999999534339,3537668.610000000335276,3686088.280000000260770,14420155.520000003278255
FS( 35 ),3677403.610000000335276,3503180.200000000186265,3552588.840000000316650,3711618.459999999962747,14444793.740000002086163
FS( 36 ),3737518.479999999981374,3476093.799999999813735,3549910.850000000558794,3742182.759999999776483,14505708.520000001415610
FS( 37 ),3742196.679999999701977,3477096.999999999534339,3536520.900000000372529,3710180.140000000596046,14465997.350000003352761
FS( 38 ),3725589.070000000298023,3482113.000000000000000,3530017.209999999962747,3711618.459999999962747,14449340.370000004768372
FS( 39 ),3739389.760000000242144,3478100.200000000186265,3539198.890000000596046,3716293.000000000000000,14472984.480000004172325
FS( 40 ),3777049.270000000018626,3476093.799999999813735,3537668.610000000335276,3731754.940000000409782,14522569.250000003725290
FS( 41 ),3810732.310000000055879,3484119.399999999441206,3531930.060000000055879,3731395.359999999869615,14558179.760000001639128
FS( 42 ),3821024.350000000093132,3500170.600000000093132,3514714.410000000614673,3729957.040000000502914,14565869.030000004917383
FS( 43 ),3836228.500000000000000,3518228.199999999720603,3530017.209999999962747,3722405.859999999869615,14606882.400000002235174
FS( 44 ),3837398.050000000279397,3520234.600000000093132,3539964.030000000260770,3736069.900000000372529,14633669.210000002756715
FS( 45 ),3791317.780000000260770,3513212.200000000186265,3547232.860000000335276,3704067.280000000260770,14555832.750000003725290
FS( 46 ),3787341.310000000055879,3587448.999999999534339,3547232.860000000335276,3710180.140000000596046,14632205.940000003203750
FS( 47 ),3772137.159999999683350,3565378.599999999627471,3556797.110000000335276,3759802.180000000167638,14654117.680000003427267
FS( 48 ),3710618.830000000074506,3530266.599999999627471,3551823.700000000651926,3755127.640000000596046,14547839.400000004097819
FS( 49 ),3777751.000000000000000,3588452.200000000186265,3595819.250000000000000,3816975.400000000372529,14779000.480000002309680
FS( 50 ),3762780.760000000242144,3620554.600000000093132,3577455.890000000596046,3819132.879999999888241,14779926.760000001639128
FS( 51 ),3734477.649999999906868,3644631.399999999441206,3578986.170000000391155,3805468.840000000316650,14763566.690000001341105
FS( 52 ),3702431.979999999981374,3659679.399999999441206,3578986.170000000391155,3814458.340000000316650,14755558.520000001415610
FS( 53 ),3739857.580000000074506,3711845.799999999813735,3568274.209999999962747,3786411.100000000093132,14806391.320000002160668
FS( 54 ),3711554.469999999739230,3711845.799999999813735,3563683.370000000577420,3769510.840000000316650,14756597.110000003129244
FS( 55 ),3712957.929999999701977,3734919.399999999441206,3602705.510000000242144,3790366.479999999981374,14840951.950000002980232
FS( 56 ),3650737.869999999646097,3718868.199999999720603,3611504.620000000577420,3790366.479999999981374,14771479.800000002607703
FS( 57 ),3588049.989999999757856,3731909.800000000279397,3544172.300000000279397,3786770.680000000167638,14650905.400000002235174
FS( 58 ),3552963.489999999757856,3729903.399999999906868,3528869.500000000000000,3795760.180000000167638,14607499.200000002980232
FS( 59 ),3521619.550000000279397,3727896.999999999534339,3547232.860000000335276,3704426.859999999869615,14501178.900000002235174
FS( 60 ),3582202.239999999757856,3758996.199999999720603,3544554.870000000577420,3701550.220000000204891,14587306.160000003874302
FS( 61 ),3607698.429999999701977,3766018.599999999627471,3476457.410000000614673,3735710.320000000298023,14585887.390000002458692
FS( 62 ),3585476.979999999981374,3795111.399999999441206,3477222.550000000279397,3760521.340000000316650,14618334.900000002235174
FS( 63 ),3605125.419999999925494,3820191.399999999441206,3480665.680000000633299,3760521.340000000316650,14666506.470000002533197
