代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16967845.249999996274710
最後資金,17512909.459999997168779
真實報酬,545064.210000000894070

夏普值報酬,0.023423360507428
夏普值風險,0.030638060297358
夏普值,0.764518389222184

預期報酬,15686.869644678001350
風險,436469.994166069489438
起點值,0.035940316297458

投資組合檔數,6
Stock#,AAPL[0](10),DD[7](29),GS[8](13),MSFT[18](18),PG[21](3),XOM[29](22)
FS( 9 ),2845937.189999999944121,2516250.720000000204891,2797769.500000000000000,2689349.250000000000000,2835797.220000000204891,2766456.920000000391155,16451562.049999997019768
FS( 10 ),2815713.409999999683350,2462328.890000000130385,2796674.000000000000000,2694278.129999999888241,2841919.739999999757856,2757625.259999999776483,16368540.679999995976686
FS( 11 ),2781212.679999999701977,2471381.459999999962747,2773825.000000000000000,2662856.520000000018626,2821511.340000000316650,2747575.439999999944121,16258363.689999995753169
FS( 12 ),2744716.040000000037253,2508772.510000000242144,2700896.000000000000000,2633283.240000000223517,2797361.399999999906868,2759147.959999999962747,16144178.399999998509884
FS( 13 ),2784919.369999999646097,2581193.069999999832362,2768660.500000000000000,2688117.030000000260770,2832395.819999999832362,2777724.899999999906868,16433011.939999995753169
FS( 14 ),2844511.540000000037253,2606776.420000000391155,2783215.000000000000000,2715841.979999999981374,2863348.560000000055879,2794779.140000000130385,16608473.889999998733401
FS( 15 ),2921781.769999999552965,2702418.790000000037253,2819836.000000000000000,2765130.780000000260770,2877974.580000000074506,2852032.660000000149012,16939175.829999998211861
FS( 16 ),2936608.529999999329448,2668570.049999999813735,2767408.500000000000000,2734325.280000000260770,2865049.260000000242144,2836196.580000000074506,16808159.449999995529652
FS( 17 ),2989072.449999999720603,2672505.950000000186265,2817958.000000000000000,2773756.320000000298023,2831035.260000000242144,2866041.500000000000000,16950370.729999996721745
FS( 18 ),3000192.519999999552965,2702418.790000000037253,2869446.500000000000000,2842144.530000000260770,2896682.279999999795109,2877614.020000000018626,17188499.889999996870756
FS( 19 ),2997056.089999999850988,2605989.239999999757856,2878210.500000000000000,2828590.109999999869615,2923553.340000000316650,2853859.899999999906868,17087260.429999995976686
FS( 20 ),3043532.279999999329448,2689430.319999999832362,2915927.000000000000000,2864324.490000000223517,2941240.620000000111759,2896190.959999999962747,17350646.919999998062849
FS( 21 ),3060640.079999999608845,2655581.580000000074506,2912171.000000000000000,2872333.919999999925494,2943621.600000000093132,2880659.420000000391155,17325008.849999997764826
FS( 22 ),3050375.399999999906868,2704386.739999999757856,2926099.500000000000000,2837215.649999999906868,2957227.200000000186265,2876395.860000000335276,17351701.599999997764826
FS( 23 ),3079458.659999999683350,2768935.500000000000000,2973362.500000000000000,2892665.550000000279397,2968451.819999999832362,2945221.899999999906868,17628097.179999995976686
FS( 24 ),3119376.859999999869615,2753979.080000000074506,2986508.500000000000000,2922854.939999999944121,2972193.359999999869615,2901063.600000000093132,17655977.589999996125698
FS( 25 ),3096566.459999999497086,2666995.690000000409782,2977744.500000000000000,2930864.370000000111759,3015051.000000000000000,2878527.640000000130385,17565750.909999996423721
FS( 26 ),3103979.839999999850988,2755553.440000000409782,2971015.000000000000000,2948731.560000000055879,3027296.040000000037253,2895277.339999999850988,17701854.469999998807907
FS( 27 ),3099417.759999999776483,2791763.720000000204891,2989169.000000000000000,3000484.800000000279397,3023894.640000000130385,2931517.600000000093132,17836248.769999999552965
FS( 28 ),3108256.790000000037253,2774445.759999999776483,2984630.500000000000000,2999252.580000000074506,3031717.859999999869615,2941567.420000000391155,17839872.159999996423721
FS( 29 ),3103124.449999999720603,2773264.989999999757856,3001689.000000000000000,3012190.890000000130385,3042602.340000000316650,2932126.680000000167638,17864999.599999997764826
FS( 30 ),3127930.759999999776483,2775626.529999999795109,3002941.000000000000000,3010958.669999999925494,3050085.419999999925494,2936085.699999999720603,17903629.329999994486570
FS( 31 ),3172125.909999999683350,2796880.390000000130385,2976336.000000000000000,3005413.680000000167638,3043622.760000000242144,2904718.080000000074506,17899098.069999996572733
FS( 32 ),3216891.319999999366701,2800422.700000000186265,2977275.000000000000000,3056550.810000000055879,3013690.439999999944121,2882791.199999999720603,17947622.719999995082617
FS( 33 ),3255669.000000000000000,2879534.290000000037253,2973206.000000000000000,3054702.479999999981374,2997023.580000000074506,2895886.420000000391155,18056023.019999995827675
FS( 34 ),3250251.529999999329448,2865365.049999999813735,2972423.500000000000000,3047309.160000000149012,2987839.800000000279397,2896495.500000000000000,18019685.789999995380640
FS( 35 ),3292450.769999999552965,2918499.700000000186265,2967885.000000000000000,3002949.240000000223517,2991581.340000000316650,2889186.540000000037253,18062553.839999996125698
FS( 36 ),3269640.369999999646097,2885438.140000000130385,2960842.500000000000000,2970911.520000000018626,3018112.260000000242144,2911722.500000000000000,18016668.539999995380640
FS( 37 ),3316401.689999999944121,2885438.140000000130385,2969606.500000000000000,3000484.800000000279397,3009268.620000000111759,2918117.839999999850988,18099318.839999996125698
FS( 38 ),3320963.769999999552965,2961794.600000000093132,2967102.500000000000000,2956124.879999999888241,3013690.439999999944121,2948267.300000000279397,18167944.739999994635582
FS( 39 ),3382551.849999999627471,2929126.630000000353903,2974614.500000000000000,2932096.590000000316650,2997023.580000000074506,2915072.439999999944121,18130486.839999996125698
FS( 40 ),3353183.459999999497086,2880321.470000000204891,2955678.000000000000000,2924703.270000000018626,3020493.239999999757856,2886445.680000000167638,18020826.369999997317791
FS( 41 ),3393101.659999999683350,2901181.739999999757856,2950357.000000000000000,2941954.350000000093132,3023214.359999999869615,2877309.479999999981374,18087119.839999992400408
FS( 42 ),3391105.750000000000000,2728002.140000000130385,2948635.500000000000000,2945651.010000000242144,3075936.060000000055879,2757320.720000000204891,17846652.429999995976686
FS( 43 ),3281045.569999999366701,2697302.120000000111759,2945349.000000000000000,2995555.919999999925494,3064031.160000000149012,2812442.459999999962747,17795727.479999996721745
FS( 44 ),3268499.849999999627471,2735873.940000000409782,2976492.500000000000000,2985698.160000000149012,3097705.020000000018626,2868477.819999999832362,17932748.539999995380640
FS( 45 ),3305566.750000000000000,2770116.270000000018626,2988386.500000000000000,2962285.979999999981374,3061310.040000000037253,2891622.860000000335276,17979289.649999994784594
FS( 46 ),3293021.029999999329448,2789795.770000000018626,3004036.500000000000000,3009110.340000000316650,3081038.160000000149012,2873959.540000000037253,18050962.589999996125698
FS( 47 ),3279049.659999999683350,2811443.220000000204891,3058811.500000000000000,2983233.720000000204891,3074235.359999999869615,2857209.839999999850988,18063984.549999997019768
FS( 48 ),3204915.859999999869615,2711864.950000000186265,3077122.000000000000000,2938873.800000000279397,3087160.680000000167638,2792647.360000000335276,17812585.899999998509884
FS( 49 ),3253958.219999999739230,2700450.839999999850988,3081347.500000000000000,2932096.590000000316650,3085459.979999999981374,2782902.080000000074506,17836216.459999993443489
FS( 50 ),3192085.009999999776483,2597330.259999999776483,3004819.000000000000000,2889585.000000000000000,3061310.040000000037253,2700371.740000000223517,17445502.299999997019768
FS( 51 ),3182675.719999999739230,2578831.529999999795109,3028920.000000000000000,2906219.970000000204891,3075255.779999999795109,2716512.360000000335276,17488416.609999995678663
FS( 52 ),3128786.149999999906868,2429660.919999999925494,2955052.000000000000000,2892665.550000000279397,3046003.739999999757856,2637331.959999999962747,17089501.569999996572733
FS( 53 ),3086016.649999999906868,2435564.770000000018626,2903720.000000000000000,2875414.470000000204891,3034098.840000000316650,2646468.160000000149012,16981284.139999996870756
FS( 54 ),3043817.409999999683350,2393844.229999999981374,2868820.500000000000000,2782381.859999999869615,3039541.080000000074506,2631545.699999999720603,16759952.029999995604157
FS( 55 ),3119661.989999999757856,2496964.810000000055879,2895738.500000000000000,2818116.240000000223517,3085119.840000000316650,2711030.640000000130385,17126633.269999995827675
FS( 56 ),3212044.109999999869615,2549312.279999999795109,2998715.500000000000000,2927783.820000000298023,3129338.040000000037253,2776202.199999999720603,17593397.199999995529652
FS( 57 ),3187237.799999999813735,2569385.370000000111759,3024851.000000000000000,2936409.359999999869615,3131038.739999999757856,2851728.120000000111759,17700651.639999996870756
FS( 58 ),3220312.879999999422580,2565449.470000000204891,3043005.000000000000000,2956124.879999999888241,3149746.439999999944121,2842287.379999999888241,17776927.299999997019768
FS( 59 ),3208907.679999999701977,2577257.170000000391155,3059594.000000000000000,2985082.050000000279397,3173216.100000000093132,2880659.420000000391155,17884717.669999998062849
FS( 60 ),3193795.790000000037253,2578831.529999999795109,3065697.500000000000000,2965982.640000000130385,3168114.000000000000000,2855991.680000000167638,17828414.389999996870756
FS( 61 ),3250251.529999999329448,2605202.060000000055879,3058811.500000000000000,2949963.780000000260770,3178998.479999999981374,2838632.899999999906868,17881861.499999996274710
FS( 62 ),3247970.489999999757856,2578437.940000000409782,3070392.500000000000000,2923471.050000000279397,3151107.000000000000000,2834369.339999999850988,17805749.569999996572733
FS( 63 ),3208337.419999999459833,2582373.839999999850988,3062880.500000000000000,2896978.320000000298023,3142943.640000000130385,2832846.640000000130385,17726361.609999995678663
FS( 64 ),3147319.599999999627471,2556396.900000000372529,3033458.500000000000000,2861860.050000000279397,3098385.300000000279397,2815487.860000000335276,17512909.459999997168779
