代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14961953.229999998584390
最後資金,14405440.309999998658895
真實報酬,-556512.919999999925494

夏普值報酬,-0.045895205161058
夏普值風險,0.027678235849018
夏普值,-1.658169451673560

預期報酬,-7056.451829159206682
風險,356849.862675689568277
起點值,-2518093866.213081359863281

投資組合檔數,4
Stock#,DIS[6](15),GS[8](25),JPM[13](7),NKE[19](27)
FS( 20 ),3927757.760000000242144,3845103.879999999888241,3973523.480000000447035,3555255.399999999441206,15301641.750000000000000
FS( 21 ),3898685.640000000130385,3840891.160000000614673,3948533.080000000540167,3579548.199999999720603,15267659.309999998658895
FS( 22 ),3940217.240000000223517,3889337.440000000409782,3985393.920000000391155,3619024.000000000000000,15433973.830000000074506
FS( 23 ),3918318.760000000242144,3818189.279999999795109,3908548.440000000409782,3614772.759999999776483,15259830.469999998807907
FS( 24 ),3914165.600000000093132,3746339.000000000000000,3908548.440000000409782,3589872.639999999664724,15158926.910000000149012
FS( 25 ),3961738.160000000149012,3733700.840000000316650,3826080.120000000577420,3533999.199999999720603,15055519.549999998882413
FS( 26 ),3984769.320000000298023,3717786.120000000111759,3848571.480000000447035,3548574.879999999422580,15099703.029999997466803
FS( 27 ),3977218.120000000111759,3686424.759999999776483,3824205.840000000316650,3566187.159999999683350,15054037.109999999403954
FS( 28 ),4024790.679999999701977,3777934.399999999906868,3876060.920000000391155,3595338.520000000018626,15274125.749999998137355
FS( 29 ),3862062.320000000298023,3731126.399999999906868,3861691.440000000409782,3462335.439999999478459,14917216.830000000074506
FS( 30 ),3840163.839999999850988,3699531.000000000000000,3859192.400000000372529,3521852.799999999813735,14920741.269999999552965
FS( 31 ),3795234.199999999720603,3635638.080000000074506,3823581.080000000540167,3480555.039999999571592,14735009.629999997094274
FS( 32 ),3789193.240000000223517,3636574.240000000223517,3852320.040000000037253,3470230.599999999627471,14748319.349999999627471
FS( 33 ),3773335.720000000204891,3619489.320000000298023,3852320.040000000037253,3467801.319999999832362,14712947.629999998956919
FS( 34 ),3737845.080000000074506,3743296.479999999981374,4001012.920000000856817,3408283.959999999497086,14890439.669999999925494
FS( 35 ),3715569.040000000037253,3620659.520000000018626,3960403.520000000484288,3464157.399999999441206,14760790.709999997168779
FS( 36 ),3767294.760000000242144,3616212.759999999776483,3967900.640000000130385,3430147.479999999515712,14781556.869999997317791
FS( 37 ),3744641.160000000149012,3638212.520000000018626,3964776.840000000316650,3400388.799999999813735,14748020.549999997019768
FS( 38 ),3757100.640000000130385,3688297.080000000074506,4032250.920000000856817,3436828.000000000000000,14914477.870000001043081
FS( 39 ),3770315.240000000223517,3773955.720000000204891,4093477.399999999906868,3400388.799999999813735,15038138.390000000596046
FS( 40 ),3768427.439999999944121,3726445.600000000093132,4062864.160000000614673,3391279.000000000000000,14949017.429999999701977
FS( 41 ),3786550.320000000298023,3733700.840000000316650,4087854.560000000987202,3412535.199999999720603,15020642.149999998509884
FS( 42 ),3746151.399999999906868,3732530.640000000130385,4077858.399999999906868,3353625.159999999683350,14910166.829999998211861
FS( 43 ),3719722.199999999720603,3743998.600000000093132,4104098.320000000298023,3336012.879999999422580,14903833.229999996721745
FS( 44 ),3727273.399999999906868,3727849.840000000316650,4111595.440000000409782,3311720.079999999608845,14878439.990000000223517
FS( 45 ),3728406.080000000074506,3643361.399999999906868,4038498.520000000484288,3246129.520000000018626,14656396.750000000000000
FS( 46 ),3729538.760000000242144,3675892.960000000428408,4078483.160000000614673,3297751.719999999273568,14781667.829999998211861
FS( 47 ),3713303.679999999701977,3631659.399999999906868,4064738.440000000409782,3252202.719999999273568,14661905.469999998807907
FS( 48 ),3701599.320000000298023,3619255.279999999795109,4076608.880000000353903,3286819.959999999497086,14684284.669999998062849
FS( 49 ),3694048.120000000111759,3584851.399999999906868,4045370.880000000353903,3336620.199999999720603,14660891.829999998211861
FS( 50 ),3675170.120000000111759,3508086.279999999795109,3988517.720000000670552,3346944.639999999664724,14518719.989999998360872
FS( 51 ),3683854.000000000000000,3478597.240000000223517,3952906.400000000372529,3334798.239999999292195,14450157.109999999403954
FS( 52 ),3715191.480000000447035,3421491.479999999981374,3878559.960000000428408,3286819.959999999497086,14302064.109999999403954
FS( 53 ),3710283.199999999720603,3420789.360000000335276,3871687.600000000093132,3298359.039999999571592,14301120.429999997839332
FS( 54 ),3714436.359999999869615,3431789.240000000223517,3887306.600000000093132,3247344.159999999683350,14280877.589999997988343
FS( 55 ),3737845.080000000074506,3408619.279999999795109,3891055.160000000614673,3261919.839999999850988,14299440.589999997988343
FS( 56 ),3759366.000000000000000,3458001.720000000204891,3896678.000000000000000,3301395.639999999664724,14415442.589999999850988
FS( 57 ),3731049.000000000000000,3472044.120000000111759,3932914.080000000540167,3326295.759999999776483,14462304.189999999478459
FS( 58 ),3729916.320000000298023,3467129.279999999795109,3917919.840000000316650,3314149.359999999869615,14429116.029999997466803
FS( 59 ),3738600.199999999720603,3572915.360000000335276,4001637.680000000167638,3286819.959999999497086,14599974.429999997839332
FS( 60 ),3614005.399999999906868,3320152.160000000614673,3723619.480000000447035,3193900.000000000000000,13851678.269999999552965
FS( 61 ),3563412.359999999869615,3265152.759999999776483,3599292.240000000223517,3151387.599999999627471,13579246.189999997615814
FS( 62 ),3626464.879999999888241,3333024.360000000335276,3718621.400000000372529,3224266.000000000000000,13902377.869999999180436
FS( 63 ),3661577.960000000428408,3405342.720000000204891,3823581.080000000540167,3348159.279999999795109,14238662.269999999552965
FS( 64 ),3693293.000000000000000,3477427.040000000502914,3882308.520000000484288,3352410.520000000018626,14405440.309999998658895
