代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16712521.709999995306134
最後資金,15028961.889999996870756
真實報酬,-1683559.819999998435378

夏普值報酬,-0.109436432790549
夏普值風險,0.050776487202880
夏普值,-2.155258049917663

預期報酬,-27664.624134950794542
風險,453657.155128169397358
起點值,-12550254682.751871109008789

投資組合檔數,4
Stock#,AAPL[0](26),GS[8](23),MSFT[18](8),PG[21](24)
FS( 37 ),3490368.320000000298023,3736327.800000000279397,4048415.520000000018626,3765139.200000000651926,15040252.549999997019768
FS( 38 ),3403243.040000000502914,3571547.520000000018626,3917761.079999999608845,3623632.200000000186265,14516185.549999997019768
FS( 39 ),3423704.280000000260770,3546870.280000000260770,3804025.919999999925494,3585897.000000000465661,14360499.189999995753169
FS( 40 ),3620066.180000000167638,3669858.459999999962747,4014576.959999999962747,3715873.800000000745058,15020377.109999995678663
FS( 41 ),3726662.640000000130385,3765582.270000000018626,4126432.199999999720603,3746271.600000000558794,15364950.419999994337559
FS( 42 ),3738873.380000000353903,3736526.810000000055879,4129252.079999999608845,3732120.899999999906868,15336774.879999995231628
FS( 43 ),3721382.320000000298023,3753442.660000000149012,4090713.720000000204891,3703819.500000000465661,15269359.909999996423721
FS( 44 ),3555052.240000000223517,3624484.180000000167638,3930920.520000000018626,3611053.800000000745058,14721512.449999995529652
FS( 45 ),3707521.480000000447035,3672047.569999999832362,4075674.359999999869615,3658746.900000000372529,15113992.019999995827675
FS( 46 ),3642507.540000000502914,3682993.120000000111759,4088833.799999999813735,3665036.100000000558794,15079372.269999995827675
FS( 47 ),3606205.340000000316650,3589856.439999999944121,4005177.359999999869615,3603716.400000000372529,14804957.249999996274710
FS( 48 ),3706531.420000000391155,3699311.939999999944121,4125492.239999999757856,3667656.600000000558794,15198993.909999996423721
FS( 49 ),3635247.100000000558794,3695331.740000000223517,4048415.520000000018626,3589041.600000000558794,14968037.669999998062849
FS( 50 ),3715111.939999999944121,3699908.970000000204891,4069094.639999999664724,3580656.000000000000000,15064773.259999994188547
FS( 51 ),3769235.220000000204891,3687172.330000000074506,4086953.879999999422580,3585897.000000000465661,15129260.139999995008111
FS( 52 ),3805537.420000000391155,3660704.000000000000000,4045595.639999999664724,3567029.400000000372529,15078868.169999996200204
FS( 53 ),3837549.360000000335276,3730556.509999999776483,4133951.879999999422580,3639879.300000000279397,15341938.759999996051192
FS( 54 ),3841839.620000000111759,3754238.699999999720603,4164030.599999999627471,3673945.799999999813735,15434056.429999995976686
FS( 55 ),3759664.640000000130385,3710655.509999999776483,4159330.799999999813735,3681283.200000000186265,15310935.859999995678663
FS( 56 ),3744153.700000000186265,3601001.000000000000000,4086953.879999999422580,3665560.200000000186265,15097670.489999994635582
FS( 57 ),3802237.220000000204891,3648962.410000000149012,4146171.359999999869615,3702771.300000000745058,15300143.999999996274710
FS( 58 ),3742503.600000000558794,3576721.780000000260770,4126432.199999999720603,3678662.700000000186265,15124321.989999994635582
FS( 59 ),3772865.439999999944121,3570552.470000000204891,4123612.319999999366701,3682331.400000000372529,15149363.339999994263053
FS( 60 ),3795306.800000000279397,3520799.970000000204891,4127372.159999999683350,3739982.400000000372529,15183463.039999995380640
FS( 61 ),3785736.220000000204891,3578910.890000000130385,4130192.039999999571592,3808639.500000000465661,15303480.359999995678663
FS( 62 ),3710821.680000000167638,3443385.080000000074506,4069094.639999999664724,3761470.500000000000000,14984773.609999995678663
FS( 63 ),3599274.920000000391155,3420299.920000000391155,4083194.039999999571592,3788199.600000000558794,14890970.189999997615814
FS( 64 ),3640197.400000000372529,3458111.819999999832362,4160270.759999999776483,3770380.200000000186265,15028961.889999996870756
