代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17520387.810000006109476
最後資金,15522596.480000006034970
真實報酬,-1997791.330000000074506

夏普值報酬,-0.122726661490891
夏普值風險,0.039500396033162
夏普值,-3.106972937381641

預期報酬,-35430.536985962680774
風險,427106.083718771347776
起點值,-15132597896.127601623535156

投資組合檔數,12
Stock#,AAPL[0](27),CAT[3](29),CSCO[4](17),CVX[5](18),DIS[6](11),HD[9](25),KO[14](4),MSFT[18](16),NKE[19](24),TRV[22](13),V[25](21),WMT[28](8)
FS( 14 ),1387826.239999999990687,1302038.239999999990687,1358158.250000000000000,1378811.959999999962747,1459278.400000000139698,1269042.880000000121072,1440451.780000000027940,1370246.919999999925494,1306878.040000000037253,1416676.400000000139698,1348689.000000000000000,1487406.819999999832362,16525508.740000007674098
FS( 15 ),1408961.199999999953434,1259088.479999999748543,1354573.250000000000000,1386675.750000000000000,1493441.600000000093132,1264894.000000000000000,1463190.100000000093132,1372267.399999999906868,1282850.500000000000000,1427204.000000000000000,1356337.780000000027940,1502563.500000000000000,16572051.370000004768372
FS( 16 ),1417569.360000000102445,1234066.409999999916181,1367120.750000000000000,1375760.340000000083819,1485528.800000000046566,1257158.800000000046566,1451820.940000000176951,1384516.559999999823049,1294777.840000000316650,1404564.000000000000000,1361759.699999999953434,1502408.839999999850988,16537056.150000005960464
FS( 17 ),1430931.280000000027940,1140784.899999999906868,1356963.250000000000000,1331042.370000000111759,1480253.600000000093132,1255611.760000000009313,1464137.530000000027940,1365195.719999999739230,1267984.540000000037253,1401507.600000000093132,1347043.060000000055879,1512616.399999999906868,16354075.820000005885959
FS( 18 ),1381851.919999999925494,1077127.219999999972060,1316632.000000000000000,1293601.340000000083819,1401879.200000000186265,1244641.840000000083819,1475822.500000000000000,1292205.879999999888241,1246722.760000000242144,1376150.800000000046566,1299988.539999999804422,1508904.559999999823049,15915532.370000004768372
FS( 19 ),1412108.960000000195578,1108668.449999999953434,1358457.000000000000000,1309681.030000000027940,1433907.199999999953434,1259409.040000000037253,1468874.679999999934807,1367721.319999999832362,1263663.040000000037253,1372528.400000000139698,1360597.860000000102445,1533959.479999999981374,16249580.270000008866191
FS( 20 ),1389624.960000000195578,1103107.989999999757856,1322009.500000000000000,1309094.180000000167638,1421724.000000000000000,1211310.159999999916181,1450241.890000000130385,1350799.799999999813735,1245858.459999999962747,1373094.400000000139698,1333681.900000000139698,1530247.639999999897555,16040798.690000008791685
FS( 21 ),1363543.520000000018626,1092849.899999999906868,1309760.750000000000000,1278577.980000000214204,1419840.000000000232831,1218131.199999999953434,1467295.630000000121072,1311526.719999999739230,1247932.780000000027940,1384754.000000000000000,1300666.280000000027940,1543548.399999999906868,15938430.970000004395843
FS( 22 ),1370352.960000000195578,1126212.659999999916181,1331868.250000000000000,1301113.020000000018626,1441443.200000000186265,1239508.480000000214204,1504245.400000000139698,1310011.359999999869615,1288036.300000000279397,1424940.000000000232831,1285465.539999999804422,1584069.319999999832362,16207270.300000006332994
FS( 23 ),1406070.400000000139698,1163218.479999999748543,1366822.000000000000000,1310502.620000000111759,1442322.400000000139698,1236976.959999999962747,1512140.650000000139698,1348905.599999999860302,1297197.880000000353903,1416563.199999999953434,1334746.919999999925494,1550972.079999999841675,16386443.000000005587935
FS( 24 ),1427655.040000000037253,1195622.540000000037253,1363834.500000000000000,1304868.860000000102445,1458273.600000000093132,1269183.520000000018626,1507719.310000000288710,1337666.679999999934807,1327448.380000000353903,1417355.600000000093132,1363599.280000000027940,1555611.879999999888241,16528843.000000007450581
FS( 25 ),1332965.280000000027940,1206072.369999999878928,1358755.750000000000000,1346652.580000000074506,1446718.400000000139698,1265456.560000000055879,1515930.370000000111759,1340697.399999999906868,1323818.320000000065193,1413959.600000000093132,1353433.179999999934807,1567366.039999999804422,16471829.660000007599592
FS( 26 ),1295127.919999999925494,1212016.309999999823049,1378473.250000000000000,1396065.350000000093132,1450109.600000000093132,1281348.880000000121072,1537721.260000000009313,1357745.199999999953434,1340240.020000000251457,1432411.200000000186265,1353626.820000000065193,1591647.659999999916181,16626537.280000004917383
FS( 27 ),1309132.239999999990687,1240010.350000000093132,1389228.250000000000000,1395595.870000000111759,1465935.199999999953434,1280083.119999999878928,1550985.280000000027940,1360397.079999999841675,1323645.459999999962747,1455843.600000000093132,1363212.000000000000000,1598143.379999999888241,16732215.640000008046627
FS( 28 ),1348832.559999999823049,1295327.339999999850988,1431053.250000000000000,1418717.760000000009313,1470205.600000000093132,1316790.159999999916181,1559196.340000000083819,1413939.799999999813735,1347845.860000000102445,1474861.200000000186265,1401843.179999999934807,1613454.719999999739230,17092071.580000001937151
FS( 29 ),1339453.520000000018626,1259759.569999999832362,1447185.750000000000000,1400994.890000000130385,1457017.600000000093132,1322204.800000000046566,1557933.100000000093132,1411287.919999999925494,1344561.520000000251457,1482898.400000000139698,1406200.079999999841675,1622115.679999999701977,17051616.640000008046627
FS( 30 ),1313629.040000000037253,1216809.809999999823049,1407452.000000000000000,1402755.440000000176951,1482137.600000000093132,1308070.480000000214204,1568986.450000000186265,1383758.879999999888241,1320015.400000000139698,1483351.200000000186265,1393613.479999999981374,1632632.559999999823049,16913216.150000005960464
FS( 31 ),1247461.839999999850988,1198498.639999999897555,1362938.250000000000000,1377873.000000000000000,1465809.600000000093132,1261940.560000000055879,1574986.840000000083819,1349663.280000000027940,1298235.040000000037253,1438184.400000000139698,1352852.260000000009313,1606495.020000000018626,16534942.540000006556511
FS( 32 ),1234999.280000000027940,1207702.159999999916181,1348000.750000000000000,1353929.520000000018626,1467693.600000000093132,1258916.800000000046566,1574671.030000000027940,1350547.239999999990687,1299963.640000000130385,1435580.800000000046566,1352852.260000000009313,1592111.639999999897555,16476972.530000008642673
FS( 33 ),1200116.960000000195578,1199457.339999999850988,1324399.500000000000000,1358272.209999999962747,1471084.800000000046566,1265245.600000000093132,1571512.929999999934807,1325670.079999999841675,1299963.640000000130385,1392904.400000000139698,1350625.400000000139698,1570304.579999999841675,16329561.250000007450581
FS( 34 ),1229731.600000000093132,1240873.179999999701977,1397294.500000000000000,1372708.720000000204891,1470959.200000000186265,1247384.320000000065193,1570881.310000000288710,1354840.760000000009313,1284924.820000000065193,1421770.400000000139698,1373378.100000000093132,1539527.239999999990687,16504277.960000006482005
FS( 35 ),1243350.479999999981374,1246050.159999999916181,1384747.000000000000000,1397473.790000000037253,1459404.000000000000000,1244993.440000000176951,1584461.140000000130385,1367595.040000000037253,1292012.080000000074506,1457768.000000000232831,1357305.979999999981374,1510915.139999999897555,16546080.060000007972121
FS( 36 ),1194078.400000000139698,1207893.899999999906868,1366822.000000000000000,1401699.110000000102445,1449732.800000000046566,1220873.680000000167638,1595198.679999999934807,1321250.280000000027940,1253637.160000000149012,1477578.000000000232831,1304829.539999999804422,1496841.079999999841675,16290438.440000005066395
FS( 37 ),1137033.280000000027940,1172326.129999999888241,1329179.500000000000000,1362732.270000000018626,1405144.800000000046566,1188948.400000000139698,1559512.150000000139698,1284502.799999999813735,1229436.760000000242144,1453240.000000000232831,1291371.560000000055879,1456320.159999999916181,15869751.620000004768372
FS( 38 ),1135748.479999999981374,1187665.329999999841675,1341129.500000000000000,1379985.659999999916181,1419714.400000000139698,1190706.400000000139698,1538984.500000000000000,1302182.000000000000000,1251044.260000000242144,1446334.800000000046566,1301537.659999999916181,1456474.819999999832362,15951511.620000006631017
FS( 39 ),1106904.719999999972060,1172805.479999999748543,1330673.250000000000000,1333389.770000000018626,1407782.400000000139698,1187542.000000000000000,1548142.990000000223517,1301676.879999999888241,1235832.580000000074506,1433203.600000000093132,1286530.560000000055879,1470858.199999999720603,15815346.240000003948808
FS( 40 ),1121872.640000000130385,1196581.239999999757856,1361444.500000000000000,1349586.830000000074506,1413685.600000000093132,1194363.040000000037253,1543405.840000000083819,1344612.079999999841675,1256921.500000000000000,1475540.400000000139698,1316254.300000000046566,1471631.500000000000000,16045903.280000008642673
FS( 41 ),1119431.520000000018626,1194663.839999999850988,1377875.750000000000000,1352286.340000000083819,1430641.600000000093132,1218271.840000000083819,1559196.340000000083819,1353072.839999999850988,1246204.180000000167638,1467276.800000000279397,1315963.839999999850988,1469930.239999999990687,16104818.940000006929040
FS( 42 ),1162472.320000000065193,1253815.629999999888241,1412829.500000000000000,1386675.750000000000000,1458273.600000000093132,1247876.560000000055879,1569933.880000000121072,1403332.280000000027940,1290629.200000000186265,1479615.599999999860302,1368924.379999999888241,1507357.959999999729916,16541740.470000008121133
FS( 43 ),1153542.960000000195578,1248638.649999999906868,1414323.250000000000000,1395009.020000000018626,1464679.200000000186265,1235429.919999999925494,1546879.750000000000000,1391588.239999999990687,1285097.680000000167638,1478823.199999999953434,1346849.419999999925494,1504728.739999999990687,16465593.840000005438924
FS( 44 ),1147311.680000000167638,1300791.929999999701977,1430157.000000000000000,1396065.350000000093132,1450612.000000000000000,1268199.040000000037253,1591724.770000000018626,1400427.839999999850988,1298580.760000000242144,1475880.000000000232831,1372119.439999999944121,1510296.500000000000000,16642170.120000004768372
FS( 45 ),1187397.439999999944121,1332237.289999999804422,1456148.250000000000000,1416370.360000000102445,1453752.000000000000000,1278184.480000000214204,1569302.260000000009313,1415581.439999999944121,1347327.280000000027940,1472936.800000000279397,1403973.219999999972060,1527309.099999999860302,16860523.730000007897615
FS( 46 ),1135170.320000000065193,1239914.479999999748543,1414622.000000000000000,1376112.449999999953434,1417704.800000000046566,1232898.400000000139698,1565828.350000000093132,1370499.479999999981374,1310162.380000000353903,1434222.400000000139698,1342395.699999999953434,1481839.059999999823049,16321373.630000008270144
FS( 47 ),1122515.040000000037253,1230806.829999999841675,1445692.000000000000000,1360502.239999999990687,1436042.400000000139698,1237539.520000000018626,1559512.150000000139698,1378960.239999999990687,1305840.880000000353903,1419732.800000000046566,1365729.320000000065193,1465754.419999999692664,16328631.650000009685755
FS( 48 ),1082493.520000000018626,1184597.489999999757856,1387435.750000000000000,1355572.699999999953434,1406526.400000000139698,1215248.080000000074506,1550353.660000000149012,1323775.879999999888241,1267811.680000000167638,1398790.800000000046566,1327582.239999999990687,1441318.139999999897555,15941510.150000007823110
FS( 49 ),1089624.159999999916181,1183063.569999999832362,1399983.250000000000000,1349117.350000000093132,1405019.200000000186265,1207512.880000000121072,1555090.810000000288710,1358755.439999999944121,1253464.300000000279397,1392451.600000000093132,1335037.379999999888241,1452917.639999999897555,15982041.390000008046627
FS( 50 ),1083392.879999999888241,1181625.519999999785796,1406854.500000000000000,1355337.959999999962747,1406400.800000000046566,1211169.520000000018626,1564565.110000000102445,1371383.439999999944121,1271787.459999999962747,1369472.000000000000000,1324677.639999999897555,1451525.699999999720603,15998196.340000003576279
FS( 51 ),1086412.159999999916181,1202045.829999999841675,1416713.250000000000000,1357098.510000000009313,1409415.199999999953434,1225233.520000000018626,1554459.190000000176951,1377571.159999999916181,1284751.959999999962747,1381244.800000000046566,1334262.820000000065193,1440080.859999999869615,16069293.070000007748604
FS( 52 ),1098296.559999999823049,1207126.939999999944121,1418207.000000000000000,1360854.350000000093132,1424236.000000000000000,1222842.640000000130385,1562354.440000000176951,1382243.520000000018626,1260724.420000000391155,1375471.600000000093132,1331745.500000000000000,1437760.959999999729916,16081867.740000003948808
FS( 53 ),1063157.280000000027940,1215467.629999999888241,1368913.250000000000000,1336089.280000000027940,1409289.600000000093132,1211732.080000000074506,1558248.910000000149012,1339055.760000000009313,1253810.020000000251457,1364717.600000000093132,1308024.600000000093132,1420593.699999999720603,15849103.520000005140901
FS( 54 ),1053264.320000000065193,1193417.529999999795109,1320515.750000000000000,1319892.220000000204891,1389444.800000000046566,1181353.840000000083819,1526352.100000000093132,1299403.839999999850988,1208347.840000000316650,1357699.200000000186265,1272298.020000000018626,1403890.419999999692664,15525883.690000006929040
FS( 55 ),1066947.439999999944121,1191500.129999999888241,1316333.250000000000000,1288084.949999999953434,1374749.600000000093132,1195910.080000000074506,1526036.290000000037253,1313042.079999999841675,1229955.340000000316650,1350567.600000000093132,1284497.339999999850988,1408684.879999999888241,15546312.790000002831221
FS( 56 ),1033671.119999999878928,1172901.349999999860302,1288848.250000000000000,1265667.280000000027940,1371860.800000000046566,1178470.719999999972060,1512772.270000000018626,1309506.239999999990687,1192271.860000000102445,1348982.800000000046566,1270942.539999999804422,1400487.899999999906868,15346386.940000005066395
FS( 57 ),1007589.680000000051223,1165423.489999999757856,1269429.500000000000000,1232216.830000000074506,1343977.600000000093132,1154561.919999999925494,1501403.110000000102445,1281977.199999999953434,1167380.020000000251457,1328154.000000000000000,1246737.539999999804422,1349914.079999999841675,15048768.780000003054738
FS( 58 ),968403.279999999911524,1151234.729999999748543,1250309.500000000000000,1223179.340000000083819,1309060.800000000046566,1128684.159999999916181,1502350.540000000037253,1240557.359999999869615,1251044.260000000242144,1313890.800000000046566,1203168.540000000037253,1347594.179999999701977,14889481.300000004470348
FS( 59 ),943349.680000000051223,1121323.290000000037253,1203405.750000000000000,1185386.199999999953434,1260453.600000000093132,1112229.280000000027940,1451505.130000000121072,1188782.559999999823049,1177233.040000000037253,1275063.199999999953434,1178673.080000000074506,1327333.719999999739230,14424742.340000007301569
FS( 60 ),1009773.839999999967404,1196197.760000000009313,1268832.000000000000000,1260503.000000000000000,1329282.400000000139698,1183533.760000000009313,1482454.510000000009313,1269980.599999999860302,1262107.300000000279397,1326456.000000000000000,1260970.079999999841675,1398322.659999999916181,15248417.720000006258488
FS( 61 ),1003221.360000000102445,1214508.929999999934807,1281977.000000000000000,1283155.409999999916181,1337948.800000000046566,1197879.040000000037253,1501087.300000000046566,1277809.959999999962747,1273516.060000000288710,1343436.000000000000000,1278204.039999999804422,1416572.539999999804422,15409320.250000005587935
FS( 62 ),1003735.279999999911524,1204346.709999999962747,1277794.500000000000000,1275291.620000000111759,1347745.600000000093132,1197175.840000000083819,1490665.570000000298023,1267833.839999999850988,1267811.680000000167638,1338568.400000000139698,1267844.300000000046566,1424924.179999999701977,15363741.330000005662441
FS( 63 ),1013435.520000000018626,1218343.729999999748543,1294524.500000000000000,1276934.800000000046566,1377261.600000000093132,1208427.040000000037253,1495402.720000000204891,1282734.879999999888241,1281640.480000000214204,1355661.600000000093132,1277526.300000000046566,1440699.500000000000000,15522596.480000006034970
