代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14666506.470000002533197
最後資金,16412594.610000003129244
真實報酬,1746088.140000000596046

夏普值報酬,0.110352764444729
夏普值風險,0.036686020751777
夏普值,3.008033092261231

預期報酬,27511.028579747835465
風險,203098.429907870595343
起點值,0.135456628553098

投資組合檔數,3
Stock#,BA[2](13),GS[8](22),MSFT[18](7)
FS( 20 ),4897810.589999998919666,4910368.900000000372529,5491665.000000000000000,15299845.960000000894070
FS( 21 ),4951091.219999999739230,4893710.599999999627471,5496907.000000000000000,15341710.290000002831221
FS( 22 ),4926838.030000000260770,4926011.450000000186265,5450384.250000000000000,15303235.200000002980232
FS( 23 ),4936768.469999999739230,4962172.149999999441206,5450384.250000000000000,15349326.340000001713634
FS( 24 ),5015639.080000000074506,5015397.450000000186265,5507391.000000000000000,15538429.000000003725290
FS( 25 ),4998833.719999999739230,4965016.250000000000000,5513288.250000000000000,15477139.690000001341105
FS( 26 ),5043138.759999999776483,4946529.600000000558794,5534911.500000000000000,15524581.330000001937151
FS( 27 ),5082478.580000000074506,4871770.400000000372529,5521806.500000000000000,15476056.950000002980232
FS( 28 ),5071784.259999999776483,4901024.000000000000000,5540808.750000000000000,15513618.480000002309680
FS( 29 ),5016975.869999999180436,4891679.099999999627471,5510012.000000000000000,15418668.440000001341105
FS( 30 ),4981646.419999999925494,4878677.500000000000000,5495596.500000000000000,15355921.890000002458692
FS( 31 ),5011628.709999999962747,4881115.299999999813735,5499528.000000000000000,15392273.480000002309680
FS( 32 ),4999024.689999999478459,4819560.850000000558794,5507391.000000000000000,15325978.010000001639128
FS( 33 ),5020031.389999999664724,4827077.400000000372529,5437279.250000000000000,15284389.510000001639128
FS( 34 ),5036072.869999999180436,4862831.799999999813735,5451694.750000000000000,15350600.890000000596046
FS( 35 ),5008573.189999999478459,4835406.549999999813735,5399274.750000000000000,15243255.960000000894070
FS( 36 ),5053833.080000000074506,4837641.200000000186265,5407793.000000000000000,15299268.750000003725290
FS( 37 ),5098902.000000000000000,4835406.549999999813735,5485767.750000000000000,15420077.770000003278255
FS( 38 ),5063763.519999999552965,4803105.700000000186265,5445797.500000000000000,15312668.190000001341105
FS( 39 ),5077704.330000000074506,4793354.500000000000000,5455626.250000000000000,15326686.550000002607703
FS( 40 ),5071975.229999999515712,4776289.900000000372529,5495596.500000000000000,15343863.100000001490116
FS( 41 ),5117999.000000000000000,4863644.400000000372529,5561776.750000000000000,15543421.620000002905726
FS( 42 ),5143016.070000000298023,4903258.650000000372529,5460868.250000000000000,15507144.440000003203750
FS( 43 ),5286243.570000000298023,5030836.849999999627471,5515254.000000000000000,15832335.890000002458692
FS( 44 ),5182737.830000000074506,5057449.500000000000000,5521151.250000000000000,15761340.050000002607703
FS( 45 ),5308587.060000000521541,5091985.000000000000000,5312781.750000000000000,15713355.280000003054738
FS( 46 ),5262181.350000000558794,5044854.200000000186265,5346199.500000000000000,15653236.520000003278255
FS( 47 ),5314316.159999999217689,4996504.500000000000000,5424174.250000000000000,15734996.380000002682209
FS( 48 ),5384975.060000000521541,5049526.650000000372529,5405172.000000000000000,15839675.180000003427267
FS( 49 ),5460026.269999999552965,5085890.500000000000000,5514598.750000000000000,16060516.990000002086163
FS( 50 ),5407700.490000000223517,5081421.200000000186265,5584710.500000000000000,16073833.660000003874302
FS( 51 ),5537178.149999999441206,5234799.450000000186265,5607644.250000000000000,16379623.320000002160668
FS( 52 ),5573462.449999999254942,5191731.650000000372529,5592573.500000000000000,16357769.070000002160668
FS( 53 ),5612420.330000000074506,5190106.450000000186265,5549327.000000000000000,16351855.250000003725290
FS( 54 ),5613566.149999999441206,5224438.800000000745058,5690861.000000000000000,16528867.420000001788139
FS( 55 ),5655579.549999999813735,5282336.549999999813735,5660064.250000000000000,16597981.820000002160668
FS( 56 ),5676777.219999999739230,5210421.450000000186265,5624025.500000000000000,16511225.640000002458692
FS( 57 ),5689190.269999999552965,5184011.950000000186265,5603712.750000000000000,16476916.440000001341105
FS( 58 ),5634381.879999998956919,5302448.399999999441206,5602402.250000000000000,16539234.000000000000000
FS( 59 ),5635718.669999999925494,5261005.800000000745058,5603057.500000000000000,16499783.440000003203750
FS( 60 ),5640683.889999999664724,5235612.050000000745058,5595849.750000000000000,16472147.160000003874302
FS( 61 ),5645649.109999999403954,5199654.500000000000000,5616162.500000000000000,16461467.580000001937151
FS( 62 ),5659589.919999999925494,5210827.750000000000000,5616817.750000000000000,16487236.890000002458692
FS( 63 ),5632090.240000000223517,5175479.649999999441206,5605023.250000000000000,16412594.610000003129244
