代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9143076.1369999982
真實報酬,-856923.8630000018

夏普值報酬,-0.0943923863
夏普值風險,0.0302394348
夏普值,-3.1214996864

預期報酬,-5345.2634071680
風險,256504.9433677063
起點值,-1371086487.5410938000

投資組合檔數,5
Stock#,1301(3),2347(18),2412(25),2454(26),3231(42)
FS( 55 ),2091549.8272499999,2042993.4330000002,1900443.3535000002,1957029.4774999998,1914108.5487499998,9906124.6400000006
FS( 56 ),2097543.1887499997,2037139.4520000000,1924655.7374999998,1929153.3774999997,1888661.6517499997,9877153.4074999988
FS( 57 ),2076566.4234999996,2014211.3597500001,1924655.7374999998,1932637.8900000001,1866042.1877499996,9814113.5984999985
FS( 58 ),2115095.1759999990,2057140.5537500004,1918602.6414999999,1984905.5775000001,1868869.6207499995,9944613.5694999993
FS( 59 ),2112098.4952500002,2042993.4330000002,1915576.0935000000,1963998.5024999997,1872403.9119999998,9907070.4362499993
FS( 60 ),2109101.8144999999,2042993.4330000002,1912549.5455000000,1998843.6274999997,1901385.1002499997,9964873.5207499992
FS( 61 ),2109101.8144999999,2048359.5822500002,1915576.0935000000,1988390.0900000001,1907746.8244999996,9969174.4047500007
FS( 62 ),2071001.1592500000,2005430.3882500001,1909522.9974999996,1929153.3774999997,1878765.6362499997,9793873.5587499999
FS( 63 ),2068004.4784999997,2034212.4615000002,1912549.5455000000,1953544.9650000001,1868869.6207499995,9837181.0712499991
FS( 64 ),2076566.4234999996,2025431.4900000002,1906496.4495000001,1929153.3774999997,1856146.1722499996,9793793.9127499983
FS( 65 ),2076566.4234999996,2002503.3977500002,1912549.5455000000,1908246.3024999998,1837060.9994999997,9736926.6687499993
FS( 66 ),2100539.8695000000,2040066.4425000001,1912549.5455000000,1932637.8900000001,1901385.1002499997,9887178.8477500007
FS( 67 ),2115095.1759999990,2180561.9865000006,1918602.6414999999,1943091.4274999998,1904919.3914999999,10062270.6230000000
FS( 68 ),2091549.8272499999,2194709.1072499999,1918602.6414999999,1915215.3275000001,1907746.8244999996,10027823.7280000000
FS( 69 ),2059014.4362500000,2077141.6555000003,1906496.4495000001,1862947.6400000001,1862507.8964999998,9768108.0777500011
FS( 70 ),2053021.0747499999,2120070.8495000000,1900443.3535000002,1842040.5649999997,1853318.7392499996,9768894.5819999985
FS( 71 ),2065007.7977499999,2180561.9865000006,1897416.8054999998,1929153.3774999997,1885127.3604999997,9957267.3277499992
FS( 72 ),2038465.7682499995,2137632.7925000004,1906496.4495000001,1963998.5024999997,1907746.8244999996,9954340.3372499999
FS( 73 ),2038465.7682499995,2145925.9322500001,1906496.4495000001,1974452.0399999998,1927538.8554999996,9992879.0454999991
FS( 74 ),2091549.8272499999,2217637.1995000001,1918602.6414999999,2030204.2399999998,1979139.5077499996,10237133.4159999990
FS( 75 ),2088553.1464999996,2183488.9769999995,1912549.5455000000,2019750.7025000001,2033567.5929999996,10237909.9644999990
FS( 76 ),2059014.4362500000,2160560.8847500002,1909522.9974999996,1995359.1149999998,2040636.1754999997,10165093.6089999990
FS( 77 ),2053021.0747499999,2160560.8847500002,1906496.4495000001,1929153.3774999997,1965709.2009999999,10014940.9874999990
FS( 78 ),2076566.4234999996,2165927.0340000000,1906496.4495000001,1873401.1774999998,1965709.2009999999,9988100.2854999993
FS( 79 ),2076566.4234999996,2134705.8019999997,1915576.0935000000,1887339.2274999998,1936728.0127499995,9950915.5592499971
FS( 80 ),2056017.7554999997,2102996.7382499999,1906496.4495000001,1894308.2524999997,1943089.7369999997,9902908.9327499978
FS( 81 ),2005930.3772499999,2080068.6460000002,1876230.9695000001,1876885.6899999997,1859680.4634999998,9698796.1462500002
FS( 82 ),1988378.3899999999,2045432.5917500004,1891363.7094999999,1838556.0524999998,1820803.2597499997,9584534.0034999996
FS( 83 ),1973394.9862499998,2014211.3597500001,1885310.6135000000,1855978.6149999998,1808079.8112499998,9536975.3857499994
FS( 84 ),2002933.6964999998,2025431.4900000002,1906496.4495000001,1869916.6649999998,1859680.4634999998,9664458.7644999996
FS( 85 ),1970398.3054999996,2025431.4900000002,1894390.2574999998,1838556.0524999998,1820803.2597499997,9549579.3652499989
FS( 86 ),1958839.6797499994,2025431.4900000002,1912549.5455000000,1831587.0275000001,1788287.7802499996,9516695.5229999982
FS( 87 ),2002933.6964999998,2071287.6745000000,1918602.6414999999,1849009.5900000001,1830699.2752499997,9672532.8777499981
FS( 88 ),2014920.4194999996,2077141.6555000003,1909522.9974999996,1842040.5649999997,1839888.4324999996,9683514.0699999984
FS( 89 ),1993943.6542499994,2042993.4330000002,1915576.0935000000,1824618.0024999997,1717601.9552499996,9494733.1384999976
FS( 90 ),1985381.7092499998,2040066.4425000001,1915576.0935000000,1810679.9525000001,1681552.1844999997,9433256.3822499998
FS( 91 ),1964404.9439999997,2025431.4900000002,1915576.0935000000,1807195.4399999997,1612280.0759999999,9324888.0434999987
FS( 92 ),1934866.2337499999,2014211.3597500001,1915576.0935000000,1765381.2899999998,1633485.8234999995,9263520.8004999999
FS( 93 ),1914317.5657499998,1907864.0382500000,1915576.0935000000,1730536.1649999998,1672363.0272499998,9140656.8897500001
FS( 94 ),1934866.2337499999,2022504.4995000002,1909522.9974999996,1751443.2399999998,1672363.0272499998,9290699.9979999997
FS( 95 ),1899762.2592499999,1985429.2865000002,1897416.8054999998,1725309.3962499998,1642674.9807499996,9150592.7282500006
FS( 96 ),1899762.2592499999,2022504.4995000002,1924655.7374999998,1772350.3149999997,1701344.2154999997,9320617.0267499983
FS( 97 ),1896765.5785000001,1999576.4072500002,1903469.9015000002,1793257.3900000001,1672363.0272499998,9265432.3045000006
FS( 98 ),1905755.6207500000,2002503.3977500002,1900443.3535000002,1803710.9274999998,1704171.6484999994,9316584.9479999989
FS( 99 ),1917314.2464999999,1985429.2865000002,1918602.6414999999,1835071.5399999998,1720429.3882499996,9376847.1027499996
FS( 100 ),1876216.9104999995,2008357.3787500004,1912549.5455000000,1810679.9525000001,1736687.1279999996,9344490.9152499996
FS( 101 ),1870223.5489999994,1982502.2960000001,1906496.4495000001,1810679.9525000001,1694982.4912499995,9264884.7382499985
FS( 102 ),1899762.2592499999,2057140.5537500004,1912549.5455000000,1876885.6899999997,1730325.4037499996,9476663.4522500001
FS( 103 ),1905755.6207500000,1994210.2580000001,1915576.0935000000,1849009.5900000001,1701344.2154999997,9365895.7777499985
FS( 104 ),1890772.2169999999,1959574.2037500003,1915576.0935000000,1824618.0024999997,1649743.5632499997,9240284.0800000001
FS( 105 ),1911320.8849999995,2008357.3787500004,1909522.9974999996,1807195.4399999997,1613693.7924999997,9250090.4937499985
FS( 106 ),1887775.5362499999,1959574.2037500003,1915576.0935000000,1810679.9525000001,1617228.0837500000,9190833.8697500005
FS( 107 ),1899762.2592499999,1948354.0734999999,1933735.3815000001,1807195.4399999997,1607332.0682499998,9196379.2225000001
FS( 108 ),1926304.2887499998,1991283.2675000003,1945841.5734999999,1828102.5150000001,1608745.7847499996,9300277.4295000006
FS( 109 ),1970398.3054999996,2011284.3692500002,1951894.6695000003,1814164.4650000001,1598142.9109999994,9345884.7202499993
FS( 110 ),1993943.6542499994,2017138.3502500001,1973080.5055000000,1810679.9525000001,1613693.7924999997,9408536.2550000008
FS( 111 ),2032472.4067499996,1999576.4072500002,1960974.3135000002,1758412.2650000001,1610866.3594999998,9362301.7520000003
FS( 112 ),2008927.0579999997,1985429.2865000002,1979133.6014999999,1740989.7025000001,1633485.8234999995,9347965.4719999991
FS( 113 ),2044459.1297499994,2102996.7382499999,1973080.5055000000,1779319.3400000001,1672363.0272499998,9572218.7407499980
FS( 114 ),2026479.0452500000,2085922.6270000001,1967027.4095000001,1779319.3400000001,1668828.7359999993,9527577.1577499993
FS( 115 ),2020485.6837499999,2117143.8590000002,1976107.0534999999,1775834.8275000001,1691448.1999999995,9581019.6237499993
FS( 116 ),1999937.0157499998,2100069.7477499996,1976107.0534999999,1751443.2399999998,1675190.4602500000,9502747.5172499996
FS( 117 ),1964404.9439999997,2042993.4330000002,1960974.3135000002,1692206.5275000001,1623589.8079999997,9284169.0260000005
FS( 118 ),2002933.6964999998,2037139.4520000000,1976107.0534999999,1632969.8149999997,1613693.7924999997,9262843.8094999995
FS( 119 ),1985381.7092499998,2037139.4520000000,1973080.5055000000,1622516.2775000001,1610866.3594999998,9228984.3037499990
FS( 120 ),2017917.1002499997,2017138.3502500001,1979133.6014999999,1589413.4087499997,1539473.6762499998,9143076.1369999982
