代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12904064.9462499990
最後資金,11733549.5569999980
真實報酬,-1170515.3892500009

夏普值報酬,-0.0994090436
夏普值風險,0.0529949277
夏普值,-1.8758218539

預期報酬,-11112.3025649692
風險,405230.6545515718
起點值,-4503045641.9775610000

投資組合檔數,8
Stock#,1216(2),1301(3),1326(5),1722(7),2412(24),2498(27),2892(38),3045(40)
FS( 42 ),1776153.3540000001,1459199.1050000000,1395567.3797500001,1610233.7745000001,1685833.8300000001,1472868.4550000001,1594836.3745000002,1634674.7230000000,12629367.9420000000
FS( 43 ),1771902.2487500000,1448446.8950000000,1443026.4399999997,1631529.1237500005,1669625.8689999999,1467601.8632499999,1602362.9215000002,1634674.7230000000,12669171.0304999970
FS( 44 ),1782226.3614999999,1459199.1050000000,1444699.0060000001,1642291.2895000004,1668092.6835000003,1462325.3157500001,1602362.9215000002,1634674.7230000000,12695872.3520000000
FS( 45 ),1801052.6847500000,1465371.6699999997,1446371.5719999999,1638627.5735000004,1669625.8689999999,1471116.2430000000,1637486.8075000001,1611895.9670000002,12741549.3330000010
FS( 46 ),1776153.3540000001,1487075.2050000001,1457661.3924999998,1643894.1652500001,1661521.8885000001,1449143.9027499999,1637486.8075000001,1601541.9870000000,12714479.6487500000
FS( 47 ),1714208.6775000002,1428137.1650000005,1405393.7049999998,1597868.7330000005,1650351.5370000000,1419266.6970000002,1573511.1580000001,1611895.9670000002,12400634.5857500010
FS( 48 ),1697811.5572500003,1380150.4500000000,1364415.8379999998,1567643.0760000001,1640714.3710000003,1420142.8030000001,1494482.4145000000,1607754.3750000000,12173115.8310000000
FS( 49 ),1706313.7677499999,1386323.0150000001,1393894.8137500000,1581839.9755000004,1677729.8495000000,1463201.4217500000,1498245.6880000001,1638816.3149999999,12346365.7924999990
FS( 50 ),1728783.8955000001,1373977.8849999998,1392222.2477500001,1580008.1175000004,1663274.1004999999,1486049.8680000000,1502008.9615000000,1643216.7565000001,12369542.7785000000
FS( 51 ),1751254.0232500001,1372384.9650000001,1390549.6817499998,1569474.9340000001,1669625.8689999999,1509784.3760000002,1494482.4145000000,1638816.3149999999,12396373.5247499980
FS( 52 ),1695989.6550000000,1324398.2500000000,1354589.5127500002,1553446.1765000003,1663274.1004999999,1474630.6227500001,1430506.7649999999,1624320.7430000000,12121156.7717500010
FS( 53 ),1665017.3167500000,1318225.6850000001,1336609.4282499999,1542684.0107500004,1666340.4715000002,1465839.6954999999,1365276.6910000001,1630533.1310000001,11990527.3759999980
FS( 54 ),1658337.0085000000,1328977.8950000000,1356262.0787499999,1572909.6677500003,1677729.8495000000,1468477.9692500001,1394128.4545000000,1636745.5190000001,12093569.3884999990
FS( 55 ),1685665.5422499999,1349287.6250000000,1367551.8992500000,1601303.4667500001,1677729.8495000000,1490450.3095000000,1451831.9815000000,1632603.9269999999,12256425.5469999980
FS( 56 ),1703884.5647500001,1352274.3500000003,1364415.8379999998,1578176.2595000002,1669625.8689999999,1455296.5562499999,1415453.6710000001,1632603.9269999999,12171731.9817499980
FS( 57 ),1708135.6700000002,1349287.6250000000,1361070.7060000002,1567643.0760000001,1666340.4715000002,1467601.8632499999,1384093.0585000000,1622249.9469999999,12126423.3634999990
FS( 58 ),1708135.6700000002,1341522.1400000001,1351244.3807499998,1560544.6262500002,1653636.9345000002,1457048.7682500000,1386601.9075000000,1597400.3949999998,12056135.7685000000
FS( 59 ),1662588.1137500003,1299707.9900000005,1295631.5612499998,1549782.4605000000,1645532.9539999999,1421904.9707499999,1359004.5685000001,1580834.0270000000,11814987.5920000020
FS( 60 ),1565419.9937500004,1260880.5650000002,1229983.3457499999,1471699.5132500003,1632610.3904999997,1394656.0830000001,1315099.7109999997,1539418.1069999998,11409768.6554999980
FS( 61 ),1565419.9937500004,1259287.6450000000,1223502.1525000001,1372321.2167500001,1645532.9539999999,1358626.2237499999,1315099.7109999997,1558055.2709999999,11297846.1139999980
FS( 62 ),1665017.3167500000,1316632.7650000001,1267616.0807500000,1334997.1100000003,1666340.4715000002,1365654.9832500000,1386601.9075000000,1558055.2709999999,11560916.8520000000
FS( 63 ),1637688.7830000001,1302694.7150000001,1272633.7787499998,1340263.7017500005,1677729.8495000000,1405209.1780000001,1384093.0585000000,1558055.2709999999,11578369.2817499990
FS( 64 ),1656515.1062500002,1302694.7150000001,1293958.9952499999,1372321.2167500001,1685833.8300000001,1394656.0830000001,1405418.2750000001,1558055.2709999999,11669454.4385000000
FS( 65 ),1665017.3167500000,1328977.8950000000,1305457.8865000000,1374153.0747500001,1693937.8104999999,1399932.6305000000,1422980.2180000003,1558055.2709999999,11748513.0492499990
FS( 66 ),1578173.3095000000,1260880.5650000002,1282460.1040000001,1317365.4767500004,1693937.8104999999,1380598.5640000000,1359004.5685000001,1558055.2709999999,11430476.6154999980
FS( 67 ),1534447.6555000001,1260880.5650000002,1272633.7787499998,1247983.8550000002,1701822.7644999996,1388503.4295000001,1361513.4175000004,1558055.2709999999,11325841.6830000000
FS( 68 ),1538698.7607500001,1257893.8400000001,1272633.7787499998,1239053.5472500005,1677729.8495000000,1392017.8092499999,1336424.9275000000,1558055.2709999999,11272508.7302499990
FS( 69 ),1596392.3320000002,1339929.2200000000,1359398.1399999997,1276377.6540000003,1701822.7644999996,1401684.8425000000,1355241.2949999999,1558055.2709999999,11588902.4652499980
FS( 70 ),1627364.6702500004,1398867.2599999998,1405393.7049999998,1278209.5120000001,1669625.8689999999,1401684.8425000000,1401655.0015000002,1558055.2709999999,11740857.0774999990
FS( 71 ),1646190.9935000001,1426743.3600000001,1413547.4642500000,1310267.0270000005,1655170.1199999999,1443867.3552500000,1430506.7649999999,1558055.2709999999,11884349.3022500000
FS( 72 ),1646190.9935000001,1403446.9050000000,1402048.5729999999,1324463.9265000003,1653636.9345000002,1444753.4169999999,1409181.5484999998,1558055.2709999999,11841778.5152499990
FS( 73 ),1658337.0085000000,1409619.4700000000,1420028.6575000000,1377587.8085000005,1651884.7224999999,1461449.2097499999,1409181.5484999998,1593776.5020000001,11981865.8734999990
FS( 74 ),1606716.4447500003,1357053.1100000001,1411874.8982499999,1347362.1515000002,1645532.9539999999,1444753.4169999999,1384093.0585000000,1586269.8665000002,11783656.8467499970
FS( 75 ),1666839.2190000003,1381743.3699999996,1423373.7894999997,1345759.2757500003,1658455.5175000001,1450020.0087500000,1409181.5484999998,1593776.5020000001,11929150.1772500000
FS( 76 ),1665017.3167500000,1366212.4000000004,1418356.0915000001,1313701.7607500004,1653636.9345000002,1419266.6970000002,1386601.9075000000,1593776.5020000001,11816570.5562500020
FS( 77 ),1672912.2265000003,1378557.5300000000,1415220.0302500001,1326066.8022500004,1661521.8885000001,1401684.8425000000,1384093.0585000000,1582387.1239999998,11822444.4487499990
FS( 78 ),1641939.8882500003,1377163.7250000003,1375914.7292499999,1303168.5772500003,1659988.7029999997,1396418.2507500001,1355241.2949999999,1582387.1239999998,11692223.2387500000
FS( 79 ),1646190.9935000001,1387915.9349999998,1382395.9224999999,1315533.6187500004,1664807.2859999998,1379722.4580000001,1355241.2949999999,1590152.6089999999,11721961.0639999990
FS( 80 ),1693560.4520000003,1425150.4400000002,1398703.4410000001,1388349.9742500002,1685833.8300000001,1400808.7365000001,1422980.2180000003,1614743.3114999998,12030131.3495000000
FS( 81 ),1706313.7677499999,1426743.3600000001,1407066.2709999999,1409645.3235000004,1677729.8495000000,1395542.1447500000,1411690.3975000002,1641145.9605000000,12075878.0207499990
FS( 82 ),1728783.8955000001,1426743.3600000001,1407066.2709999999,1438039.1225000003,1677729.8495000000,1401684.8425000000,1426743.4915000000,1641145.9605000000,12147937.7392499990
FS( 83 ),1745181.0157499998,1428137.1650000005,1398703.4410000001,1429108.8147500004,1661521.8885000001,1405209.1780000001,1434270.0385000000,1622249.9469999999,12124382.4347500020
FS( 84 ),1759756.2337500001,1446853.9750000003,1426718.9215000002,1461166.3297500003,1663274.1004999999,1406085.2840000000,1461867.3774999999,1635451.2715000000,12261174.4397500010
FS( 85 ),1743359.1135000002,1442075.2150000001,1434872.6807499998,1429108.8147500004,1677729.8495000000,1400808.7365000001,1448068.7080000001,1635451.2715000000,12211475.3357500020
FS( 86 ),1726961.9932500003,1443668.1349999998,1425046.3554999998,1443305.7142500004,1669625.8689999999,1375322.0164999999,1436778.8875000002,1660041.9739999999,12180751.8912499990
FS( 87 ),1709957.5722500000,1440681.4100000001,1425046.3554999998,1420178.5070000002,1677729.8495000000,1371807.6367500001,1409181.5484999998,1658230.0275000001,12112813.8532499990
FS( 88 ),1708135.6700000002,1405039.8250000000,1393894.8137500000,1423842.2230000000,1669625.8689999999,1348083.0844999999,1376566.5115000000,1658230.0275000001,11983418.9705000000
FS( 89 ),1734856.9030000002,1428137.1650000005,1415220.0302500001,1445137.5722500007,1666340.4715000002,1360388.3914999999,1401655.0015000002,1739508.7704999999,12191245.2517500000
FS( 90 ),1726961.9932500003,1437495.5700000001,1426718.9215000002,1501925.1702500002,1668092.6835000003,1371807.6367500001,1394128.4545000000,1747015.4060000000,12274146.7820000020
FS( 91 ),1709957.5722500000,1417384.9550000001,1431527.5487499998,1478797.9630000005,1677729.8495000000,1369169.3629999999,1380329.7850000001,1741320.7170000002,12206218.6997500010
FS( 92 ),1712386.7752500002,1426743.3600000001,1443026.4399999997,1478797.9630000005,1677729.8495000000,1373569.8045000001,1372803.2380000001,1741320.7170000002,12226379.0934999990
FS( 93 ),1658337.0085000000,1409619.4700000000,1415220.0302500001,1397280.2820000004,1677729.8495000000,1355987.9500000000,1305064.3149999999,1735626.0280000002,11954865.8795000000
FS( 94 ),1666839.2190000003,1401853.9850000001,1408529.7662499999,1430940.6727500004,1677729.8495000000,1363026.6652500001,1315099.7109999997,1722424.7034999998,11986445.5185000000
FS( 95 ),1681414.4370000002,1456013.2650000001,1441353.8740000001,1448572.3060000003,1685833.8300000001,1402570.9042500001,1330152.8050000004,1733814.0815000001,12179726.4489999990
FS( 96 ),1677163.3317500004,1454619.4600000002,1443026.4399999997,1439870.9805000003,1693937.8104999999,1404323.1162500000,1318862.9845000003,1801891.5000000002,12233696.5697500000
FS( 97 ),1631615.7755000002,1418977.8750000000,1416892.5962499997,1397280.2820000004,1701822.7644999996,1398170.4627499999,1287502.3720000002,1837871.5804999997,12090134.6547499990
FS( 98 ),1629793.8732499999,1383336.2900000005,1397030.8750000000,1402546.8737500003,1726134.7059999998,1403447.0102499998,1264922.7309999999,1849260.9585000002,12056474.2640000000
FS( 99 ),1621291.6627500001,1307473.4750000001,1311939.0797500000,1386518.1162500002,1701822.7644999996,1377960.2902500001,1262413.8820000000,1820787.5134999997,11790207.7302499970
FS( 100 ),1606716.4447500003,1274818.6150000005,1279114.9719999998,1352857.7255000004,1669625.8689999999,1357750.1177500002,1251124.0615000001,1779112.7439999999,11571121.4957500030
FS( 101 ),1629793.8732499999,1288756.6650000003,1288941.2972500001,1374153.0747500001,1677729.8495000000,1325234.6382500001,1251124.0615000001,1769794.1619999998,11605528.5677500010
FS( 102 ),1600643.4372500002,1282584.1000000001,1267616.0807500000,1283476.1037500002,1669625.8689999999,1294471.3707500000,1200947.0814999999,1745203.4594999996,11344568.4487499990
FS( 103 ),1621291.6627500001,1299707.9900000005,1287268.7312500000,1317365.4767500004,1677729.8495000000,1260203.6792500000,1262413.8820000000,1735626.0280000002,11461608.2457500010
FS( 104 ),1648012.8957500004,1276411.5350000001,1249635.9962500001,1304771.4530000002,1661521.8885000001,1228126.2527500000,1229798.8450000000,1713106.1214999999,11311385.9340000000
FS( 105 ),1708135.6700000002,1312053.1199999999,1267616.0807500000,1326066.8022500004,1669625.8689999999,1212306.5660000001,1247360.7880000002,1732002.1350000000,11475167.9772500000
FS( 106 ),1708135.6700000002,1325991.1699999997,1274306.3447499999,1343927.4177500003,1663274.1004999999,1232078.6854999999,1258650.6085000001,1782995.4864999999,11589360.4297499990
FS( 107 ),1718459.7827500002,1293535.4250000000,1269288.6467499998,1288742.6955000004,1663274.1004999999,1217145.0604999999,1237325.3920000000,1824670.2560000001,11512442.3052500000
FS( 108 ),1788906.6697500004,1336743.3800000001,1331591.7302500000,1358124.3172500003,1693937.8104999999,1228126.2527500000,1322626.2580000001,1830364.9449999998,11890422.3097500000
FS( 109 ),1764007.3390000004,1339929.2200000000,1331591.7302500000,1358124.3172500003,1685833.8300000001,1221535.5462500001,1312590.8620000000,1801891.5000000002,11815505.2909999990
FS( 110 ),1755505.1285000001,1370991.1600000001,1329919.1642500001,1336828.9680000001,1677729.8495000000,1192096.3935000000,1293774.4945000000,1798008.7574999998,11754854.8620000000
FS( 111 ),1764007.3390000004,1336743.3800000001,1272633.7787499998,1294238.2695000004,1669625.8689999999,1200449.2677500001,1268686.0045000000,1807586.1890000000,11613971.0437499990
FS( 112 ),1850851.3462500002,1380150.4500000000,1328246.5982499998,1304771.4530000002,1693937.8104999999,1174086.4417500000,1290011.2210000001,1813280.8780000000,11835337.1450000000
FS( 113 ),1855102.4515000004,1380150.4500000000,1331591.7302500000,1294238.2695000004,1693937.8104999999,1162219.1877500000,1301301.0415000001,1796196.8109999998,11814738.6982499990
FS( 114 ),1815627.9027499999,1380150.4500000000,1328246.5982499998,1280041.3700000003,1685833.8300000001,1154304.3665000000,1276212.5515000001,1771606.1085000001,11692024.1237499990
FS( 115 ),1842349.1357500001,1389508.8550000000,1336609.4282499999,1290574.5535000006,1693937.8104999999,1162657.2407499999,1276212.5515000001,1765911.4195000001,11757761.9410000000
FS( 116 ),1802874.5870000003,1378557.5300000000,1313611.6457499999,1256914.1627500004,1685833.8300000001,1172324.2740000000,1233562.1184999999,1782995.4864999999,11626674.5807500000
FS( 117 ),1761578.1359999999,1383336.2900000005,1328246.5982499998,1274545.7960000003,1685833.8300000001,1189896.1727499999,1229798.8450000000,1796196.8109999998,11649433.4252500010
FS( 118 ),1753683.2262500003,1342915.9450000001,1320092.8389999999,1242717.2632500003,1669625.8689999999,1185943.7400000000,1208473.6285000001,1782995.4864999999,11506448.9437500000
FS( 119 ),1734856.9030000002,1347694.7050000001,1320092.8389999999,1217758.1980000001,1677729.8495000000,1184191.5279999999,1212236.9020000000,1792572.9179999998,11487134.7887500000
FS( 120 ),1761578.1359999999,1355460.1900000002,1320092.8389999999,1166237.1917500000,1677729.8495000000,1189020.0667500000,1158296.6484999997,1792572.9179999998,11420988.7857499980
FS( 121 ),1799230.7825000002,1330570.8150000002,1305457.8865000000,1182265.9492500003,1685833.8300000001,1216258.9987500000,1162059.9220000003,1800079.5534999999,11481758.6837500000
FS( 122 ),1813198.6997500001,1363225.6750000000,1343090.6215000001,1262180.7545000005,1693937.8104999999,1245260.0985000001,1239834.2409999999,1792572.9179999998,11753301.7650000010
FS( 123 ),1813198.6997500001,1370991.1600000001,1343090.6215000001,1269279.2042500000,1685833.8300000001,1245260.0985000001,1251124.0615000001,1792572.9179999998,11771351.5397499990
FS( 124 ),1838098.0305000001,1381743.3699999996,1356262.0787499999,1281644.2457500005,1677729.8495000000,1248774.4782499999,1287502.3720000002,1773418.0549999999,11845173.4259999990
FS( 125 ),1836276.1282499998,1380150.4500000000,1356262.0787499999,1283476.1037500002,1664807.2859999998,1255813.1935000001,1287502.3720000002,1750898.1484999999,11815186.7069999970
FS( 126 ),1834454.2260000003,1383336.2900000005,1364415.8379999998,1281644.2457500005,1677729.8495000000,1233840.8532499999,1287502.3720000002,1758404.7840000000,11821329.4047500010
FS( 127 ),1834454.2260000003,1346101.7850000001,1325110.5370000000,1265844.4705000003,1669625.8689999999,1234278.9062500000,1287502.3720000002,1771606.1085000001,11734525.2204999980
FS( 128 ),1827773.9177500000,1315039.8450000000,1306921.3817499999,1278209.5120000001,1677729.8495000000,1232078.6854999999,1279975.8250000002,1790502.1219999997,11708232.0847499990
FS( 129 ),1844778.3387500001,1315039.8450000000,1310266.5137499999,1292406.4115000004,1669625.8689999999,1234716.9592500001,1276212.5515000001,1790502.1219999997,11733549.5569999980
