代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16240506.2647500040
最後資金,17363642.2470000050
真實報酬,1123135.9822500013

夏普值報酬,0.0604564637
夏普值風險,0.0283367039
夏普值,2.1335037424

預期報酬,13835.3573792558
風險,481548.9489565633
起點值,0.0287309471

投資組合檔數,6
Stock#,1326(5),2002(8),2317(16),2354(19),2408(23),2882(31)
FS( 54 ),2792721.9857499991,2740234.0375000001,2748837.9640000002,2872225.3149999999,3393663.6250000000,2669211.3000000003,17216894.4920000020
FS( 55 ),2781173.3157500001,2712855.7250000001,2760784.8640000001,2905079.2900000000,3725389.2149999999,2666473.4687500000,17551756.1432500030
FS( 56 ),2824480.8282499998,2745709.7000000002,2736891.0640000002,2893132.3900000001,3935156.8674999997,2696589.6125000003,17831960.7270000020
FS( 57 ),2792721.9857499991,2723807.0500000003,2641315.8640000001,2827424.4399999999,3793685.6600000006,2663735.6375000002,17442690.9020000030
FS( 58 ),2789834.8182500000,2690953.0750000002,2557687.5640000002,2764703.2149999999,3969305.0899999999,2671949.1312500001,17444433.1582500040
FS( 59 ),2775398.9807499996,2696428.7375000003,2665209.6639999999,2782623.5649999999,4218099.2824999997,2723967.9250000003,17861728.4195000050
FS( 60 ),2766737.4782499997,2674526.0874999999,2593528.2640000000,2713928.8900000001,4140046.2025000001,2674686.9624999999,17563454.1495000050
FS( 61 ),2752301.6407499998,2658099.1000000001,2521846.8640000001,2627313.8649999998,4140046.2025000001,2671949.1312500001,17371557.0682500040
FS( 62 ),2749414.4732499993,2658099.1000000001,2486006.1639999999,2633287.3149999999,3969305.0899999999,2671949.1312500001,17168061.5382500030
FS( 63 ),2732091.4682499999,2658099.1000000001,2521846.8640000001,2636274.0400000000,4140046.2025000001,2688376.1187499999,17376734.0582500030
FS( 64 ),2697445.4582499997,2669050.4250000003,2509899.9640000002,2633287.3149999999,4227855.9174999995,2647308.6499999999,17384847.9945000000
FS( 65 ),2737865.8032499999,2669050.4250000003,2521846.8640000001,2663154.5649999999,4227855.9174999995,2669211.3000000003,17488985.1395000030
FS( 66 ),2734978.6357499990,2680001.7500000000,2569634.4640000002,2693021.8149999999,4252247.5050000008,2669211.3000000003,17599095.7345000020
FS( 67 ),2729204.3007500004,2685477.4125000001,2569634.4640000002,2681074.9150000000,4466893.4749999996,2674686.9624999999,17806971.7945000050
FS( 68 ),2720542.7982499991,2680001.7500000000,2545740.6639999999,2696008.5400000000,4374205.4425000008,2677424.7937500002,17693924.2532500030
FS( 69 ),2714768.4632500005,2701904.3999999999,2545740.6639999999,2725875.7900000000,4301030.6800000006,2688376.1187499999,17677696.3807500040
FS( 70 ),2729204.3007500004,2696428.7375000003,2557687.5640000002,2731849.2399999998,4179072.7424999997,2696589.6125000003,17590832.4620000050
FS( 71 ),2801383.4882500004,2680001.7500000000,2569634.4640000002,2758729.7650000001,4227855.9174999995,2723967.9250000003,17761573.5745000060
FS( 72 ),2798496.3207500000,2707380.0625000000,2593528.2640000000,2887158.9399999999,4232734.2350000003,2713016.6000000001,17932314.6870000060
FS( 73 ),2786947.6507500005,2707380.0625000000,2593528.2640000000,2884172.2149999999,4291274.0449999999,2721230.0937500000,17984532.5957500040
FS( 74 ),2812932.1582499999,2723807.0500000003,2629368.9640000002,2878198.7650000001,4379083.7600000007,2734919.2500000000,18158310.2120000050
FS( 75 ),2801383.4882500004,2718331.3875000002,2653262.7640000000,2854304.9649999999,4237612.5525000002,2751346.2375000003,18016241.6595000030
FS( 76 ),2789834.8182500000,2723807.0500000003,2677156.5640000002,2833397.8900000001,4247369.1875000000,2721230.0937500000,17992795.8682500050
FS( 77 ),2778286.1482499992,2723807.0500000003,2712997.2640000000,2842358.0649999999,4262004.1400000006,2732181.4187500002,18051634.3507500030
FS( 78 ),2789834.8182500000,2712855.7250000001,2689103.4640000002,2863265.1400000001,4305908.9975000005,2707540.9375000000,18068509.3470000030
FS( 79 ),2734978.6357499990,2718331.3875000002,2629368.9640000002,2845344.7900000000,4310787.3150000004,2740394.9125000001,17979206.2695000060
FS( 80 ),2746527.3057499998,2712855.7250000001,2629368.9640000002,2827424.4399999999,4266882.4575000005,2721230.0937500000,17904289.2507500050
FS( 81 ),2743640.1382500003,2712855.7250000001,2665209.6639999999,2827424.4399999999,4242490.8700000001,2745870.5750000002,17937491.6770000050
FS( 82 ),2737865.8032499999,2707380.0625000000,2653262.7640000000,2881185.4899999998,4305908.9975000005,2723967.9250000003,18009571.3070000040
FS( 83 ),2732091.4682499999,2701904.3999999999,2641315.8640000001,2821450.9899999998,4110776.2975000008,2756821.8999999999,17764361.1845000050
FS( 84 ),2723429.9657500000,2701904.3999999999,2677156.5640000002,2869238.5899999999,4101019.6625000001,2767773.2250000001,17840522.6720000020
FS( 85 ),2720542.7982499991,2690953.0750000002,2689103.4640000002,2920012.9150000000,4032723.2174999998,2756821.8999999999,17810157.6345000040
FS( 86 ),2729204.3007500004,2685477.4125000001,2689103.4640000002,2887158.9399999999,4301030.6800000006,2778724.5500000003,18070699.6120000030
FS( 87 ),2723429.9657500000,2696428.7375000003,2701050.3640000001,2869238.5899999999,4213220.9649999999,2773248.8875000002,17976617.7745000050
FS( 88 ),2746527.3057499998,2707380.0625000000,2712997.2640000000,2869238.5899999999,4144924.5199999991,2778724.5500000003,17959792.5570000040
FS( 89 ),2726317.1332500000,2707380.0625000000,2712997.2640000000,2857291.6899999999,4188829.3774999999,2767773.2250000001,17960589.0170000050
FS( 90 ),2746527.3057499998,2707380.0625000000,2689103.4640000002,2881185.4899999998,4301030.6800000006,2756821.8999999999,18082049.1670000030
FS( 91 ),2760963.1432499997,2690953.0750000002,2665209.6639999999,2887158.9399999999,4325422.2675000010,2740394.9125000001,18070102.2670000050
FS( 92 ),2766737.4782499997,2707380.0625000000,2605475.1639999999,2827424.4399999999,4198586.0125000002,2723967.9250000003,17829571.3470000030
FS( 93 ),2772511.8132500006,2696428.7375000003,2581581.3640000001,2794570.4649999999,4076628.0750000002,2729443.5874999999,17651164.3070000040
FS( 94 ),2795609.1532500000,2701904.3999999999,2569634.4640000002,2791583.7399999998,4042479.8525000000,2756821.8999999999,17658033.7745000010
FS( 95 ),2812932.1582499999,2696428.7375000003,2545740.6639999999,2693021.8149999999,4076628.0750000002,2743132.7437499999,17567884.4582500010
FS( 96 ),2781173.3157500001,2674526.0874999999,2474059.2640000000,2660167.8399999999,4066871.4399999999,2756821.8999999999,17413620.1120000030
FS( 97 ),2781173.3157500001,2663574.7625000002,2497953.0640000002,2663154.5649999999,4013209.9475000007,2751346.2375000003,17370412.1570000050
FS( 98 ),2758075.9757500007,2674526.0874999999,2533793.7640000000,2707955.4399999999,4071749.7574999994,2751346.2375000003,17497447.5270000030
FS( 99 ),2784060.4832499996,2669050.4250000003,2497953.0640000002,2669128.0150000001,4042479.8525000000,2795151.5375000001,17457823.6420000050
FS( 100 ),2775398.9807499996,2663574.7625000002,2497953.0640000002,2687048.3649999998,4140046.2025000001,2975848.3999999999,17739870.0395000020
FS( 101 ),2804270.6557499999,2696428.7375000003,2497953.0640000002,2666141.2900000000,4237612.5525000002,2986799.7250000001,17889206.2895000060
FS( 102 ),2804270.6557499999,2701904.3999999999,2545740.6639999999,2693021.8149999999,4320543.9500000002,3003226.7124999999,18068708.4620000010
FS( 103 ),2784060.4832499996,2674526.0874999999,2509899.9640000002,2669128.0150000001,4276639.0925000012,2964897.0750000002,17879150.9820000050
FS( 104 ),2815819.3257500003,2674526.0874999999,2474059.2640000000,2636274.0400000000,4193707.6949999994,2899189.1250000000,17693575.8020000050
FS( 105 ),2778286.1482499992,2669050.4250000003,2462112.3640000001,2603420.0649999999,4101019.6625000001,2888237.8000000003,17502126.7295000030
FS( 106 ),2786947.6507500005,2680001.7500000000,2474059.2640000000,2594459.8900000001,4061993.1225000005,2910140.4500000002,17507602.3920000050
FS( 107 ),2703219.7932499996,2685477.4125000001,2402377.8640000001,2540698.8399999999,3837590.5175000001,2860859.4875000003,17030224.1795000020
FS( 108 ),2798496.3207500000,2680001.7500000000,2380873.4439999992,2555632.4649999999,3730267.5324999993,3003226.7124999999,17148498.4895000010
FS( 109 ),2818706.4932499998,2707380.0625000000,2378484.0640000002,2552645.7399999998,3613187.9125000001,3041556.3500000001,17111960.8870000020
FS( 110 ),2841803.8332499997,2701904.3999999999,2297245.1439999994,2534725.3900000001,3642457.8174999999,3014178.0375000001,17032314.8870000060
FS( 111 ),2833142.3307499997,2685477.4125000001,2235121.2640000000,2558619.1899999999,3622944.5475000008,2970372.7375000003,16905677.7470000050
FS( 112 ),2792721.9857499991,2680001.7500000000,2249457.5439999993,2609393.5150000001,3642457.8174999999,2921091.7749999999,16895124.6520000030
FS( 113 ),2801383.4882500004,2674526.0874999999,2249457.5439999993,2600433.3399999999,3813198.9299999997,2959421.4125000001,17098421.0670000050
FS( 114 ),2784060.4832499996,2669050.4250000003,2306802.6639999999,2633287.3149999999,3847347.1524999999,2959421.4125000001,17199969.7170000040
FS( 115 ),2798496.3207500000,2663574.7625000002,2261404.4439999992,2609393.5150000001,3793685.6600000006,2932043.1000000001,17058598.0670000050
FS( 116 ),2798496.3207500000,2663574.7625000002,2251846.9240000001,2606406.7900000000,3808320.6124999998,2948470.0874999999,17077115.7620000020
FS( 117 ),2821593.6607499993,2658099.1000000001,2280519.4840000006,2621340.4150000000,3837590.5175000001,3003226.7124999999,17222370.1545000040
FS( 118 ),2830255.1632500007,2658099.1000000001,2247068.1639999999,2588486.4399999999,3857103.7875000001,2970372.7375000003,17151385.6570000050
FS( 119 ),2913983.0207499997,2658099.1000000001,2249457.5439999993,2588486.4399999999,3881495.3750000000,2953945.7500000000,17245467.4945000040
FS( 120 ),2919757.3557499996,2647147.7749999999,2192112.4240000001,2561605.9150000000,3925400.2324999995,3008702.3750000000,17254726.3420000000
FS( 121 ),2913983.0207499997,2652623.4375000000,2227953.1240000003,2588486.4399999999,3988818.3600000008,2986799.7250000001,17358664.3720000050
FS( 122 ),2896660.0157499998,2658099.1000000001,2218395.6039999998,2579526.2650000001,3891252.0100000007,2975848.3999999999,17219781.6595000030
FS( 123 ),2890885.6807499998,2680001.7500000000,2232731.8840000005,2579526.2650000001,3837590.5175000001,2981324.0625000000,17202060.4245000030
FS( 124 ),2902434.3507500007,2669050.4250000003,2213616.8439999996,2549659.0150000001,3759537.4375000000,2959421.4125000001,17053719.7495000060
FS( 125 ),2905321.5182499997,2674526.0874999999,2192112.4240000001,2519791.7650000001,3657092.7699999991,2926567.4375000000,16875412.2670000050
FS( 126 ),2991936.5432499996,2690953.0750000002,2216006.2239999999,2528751.9399999999,3652214.4525000001,2975848.3999999999,17055710.8995000010
FS( 127 ),2977500.7057499997,2707380.0625000000,2266183.2039999999,2573552.8149999999,3764415.7549999999,2975848.3999999999,17264881.2070000020
FS( 128 ),3049679.8932499997,2712855.7250000001,2287687.6240000003,2594459.8900000001,3759537.4375000000,2959421.4125000001,17363642.2470000050
