代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19272167.7362499980
最後資金,19174262.2234999980
真實報酬,-97905.5127499998

夏普值報酬,-0.0137801505
夏普值風險,0.0311332895
夏普值,-0.4426178779

預期報酬,5167.2618178829
風險,775939.7752889075
起點值,0.0066593594

投資組合檔數,5
Stock#,1101(0),2317(16),2454(27),2801(30),2882(33)
FS( 101 ),3953685.3717499999,4116420.3480000007,3496893.3580000005,4015377.3687499999,4307094.1650000000,19889473.3477500010
FS( 102 ),4028094.6472500004,4124783.1780000003,3531539.3679999998,3993474.7187500000,4323849.6922499994,20001744.3404999970
FS( 103 ),3971784.9252500003,4120323.0020000008,3531539.3679999998,3960620.7437499999,4311036.6420000000,19895307.4172500000
FS( 104 ),3953685.3717499999,4158792.0200000005,3579964.1359999999,3949669.4187499997,4276539.9682499990,19918653.6509999970
FS( 105 ),3958713.0255000009,4149871.6680000010,3635318.1060000001,3993474.7187500000,4307094.1650000000,20044474.4195000010
FS( 106 ),3966757.2715000007,4145969.0140000004,3635318.1060000001,3993474.7187500000,4315964.7382500004,20057486.5847500000
FS( 107 ),3945641.1257500006,4073491.1540000001,3621459.7020000000,3894912.7937500002,4152351.9427499995,19687859.4544999970
FS( 108 ),3958713.0255000009,3963101.7980000004,3552247.3279999997,3864796.6499999999,4027178.2980000004,19366039.8357499990
FS( 109 ),3945641.1257500006,4040039.8340000012,3614530.5000000005,3894912.7937500002,4108984.6957500000,19604111.6855000030
FS( 110 ),3940613.4720000010,4073491.1540000001,3649176.5099999998,3927766.7687499998,4117855.2690000013,19708905.9100000000
FS( 111 ),3958713.0255000009,3984845.1560000004,3586893.3380000000,3894912.7937500002,4108984.6957500000,19534351.7452500020
FS( 112 ),3979829.1712500006,3929650.4780000001,3434610.1859999998,3916815.4437499996,4125740.2230000002,19386648.2382499990
FS( 113 ),3949663.2487500003,3848809.7880000006,3448468.5900000003,3864796.6499999999,4096171.6454999996,19207912.6585000010
FS( 114 ),3914469.6725000003,3831526.6060000006,3393114.6200000001,3788137.3750000000,4023235.8210000005,18950486.8307500000
FS( 115 ),3884303.7500000005,3844349.6120000007,3420751.7820000001,3831942.6749999998,4005494.6744999997,18986845.2297500000
FS( 116 ),3858159.9505000007,3831526.6060000006,3465751.7719999999,3799088.6999999997,4023235.8210000005,18977765.5857499990
FS( 117 ),3792800.4517500000,3751243.4380000010,3458822.5699999998,3777186.0499999998,3958184.9504999993,18738240.1965000000
FS( 118 ),3788778.3287500003,3678765.5780000002,3448468.5900000003,3788137.3750000000,3962127.4275000002,18666280.0354999970
FS( 119 ),3627893.4087500004,3606845.2400000012,3462326.9939999999,3711478.0999999996,3898062.1762500005,18306608.6552500020
FS( 120 ),3667109.1080000000,3628031.0760000008,3500397.7820000001,3777186.0499999998,3833011.3057500003,18405738.0579999980
FS( 121 ),3693252.9075000007,3662039.9180000005,3579964.1359999999,3883961.4687500000,3923688.2767499993,18742909.4432499970
FS( 122 ),3706324.8072500001,3764066.4440000006,3566105.7320000003,3916815.4437499996,3992681.6242500003,18945996.7875000010
FS( 123 ),3745540.5065000001,3733960.2560000005,3586893.3380000000,3894912.7937500002,3992681.6242500003,18953991.2547499980
FS( 124 ),3749562.6295000007,3755146.0920000006,3631893.3279999997,3982523.3937499998,4023235.8210000005,19142364.0005000010
FS( 125 ),3766656.6522500003,3755146.0920000006,3611105.7220000001,3949669.4187499997,4005494.6744999997,19088075.2957500000
FS( 126 ),3754590.2832500008,3764066.4440000006,3628388.9040000001,3971572.0687500001,4023235.8210000005,19141856.2572500000
FS( 127 ),3749562.6295000007,3780792.1040000003,3631893.3279999997,3971572.0687500001,4043933.8252500007,19177756.6917500010
FS( 128 ),3788778.3287500003,3755146.0920000006,3652601.2880000002,3982523.3937499998,4052804.3985000001,19231856.2372500000
FS( 129 ),3801850.2285000007,3755146.0920000006,3614530.5000000005,3971572.0687500001,4052804.3985000001,19195906.0240000000
FS( 130 ),3788778.3287500003,3759606.2680000006,3614530.5000000005,3949669.4187499997,4061674.9717500005,19174262.2234999980
