代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12541751.7129999980
最後資金,14715314.3884999980
真實報酬,2173562.6754999999

夏普值報酬,0.1646061478
夏普值風險,0.0456318092
夏普值,3.6072676194

預期報酬,20638.7866020082
風險,476048.8657748933
起點值,0.0433543447

投資組合檔數,4
Stock#,1216(2),2412(24),2454(26),4904(45)
FS( 73 ),3689880.8762499997,3270006.8787500001,3815276.9055000003,3701486.7760000001,14476655.1494999970
FS( 74 ),3725612.0629999992,3245814.4062500005,3757991.5200000000,3632035.4640000002,14361457.1662499960
FS( 75 ),3740097.6792500000,3252534.5375000001,3786564.5225000004,3612283.2560000001,14391483.7082499970
FS( 76 ),3733337.7250000001,3235062.1962499991,3780849.9219999998,3562584.1520000002,14311837.7082499970
FS( 77 ),3712092.1545000006,3256118.6074999995,3815276.9055000003,3537734.6000000001,14321225.9804999980
FS( 78 ),3740097.6792500000,3242230.3362500006,3855557.8699999996,3428141.7040000004,14266031.3024999980
FS( 79 ),3704366.4924999997,3245814.4062500005,3884130.8725000001,3452991.2560000001,14287306.7402499990
FS( 80 ),3689880.8762499997,3249398.4762499998,3843989.2884999998,3443433.7360000000,14226706.0899999960
FS( 81 ),3668635.3057499998,3249398.4762499998,3889984.8535000002,3443433.7360000000,14251456.0844999980
FS( 82 ),3689880.8762499997,3242230.3362500006,3826845.4870000002,3458088.6000000001,14217049.0124999970
FS( 83 ),3626144.1647499995,3224757.9950000001,3798133.1039999998,3403292.1520000002,14052331.1287499980
FS( 84 ),3640629.7810000004,3207285.6537500005,3924411.8370000003,3428141.7040000004,14200472.6887499990
FS( 85 ),3647389.7352500004,3235062.1962499991,3872701.6714999997,3403292.1520000002,14158449.4679999970
FS( 86 ),3712092.1545000006,3228342.0649999999,3866987.0710000000,3363787.7360000000,14171212.7394999970
FS( 87 ),3704366.4924999997,3221173.9249999998,3889984.8535000002,3363787.7360000000,14179316.7199999970
FS( 88 ),3712092.1545000006,3231478.1262499997,3872701.6714999997,3368885.0800000001,14185160.7452499980
FS( 89 ),3740097.6792500000,3256118.6074999995,3792418.5035000001,3373345.2560000001,14161983.7592499960
FS( 90 ),3775828.8659999999,3287927.2287499998,3700566.7539999997,3383539.9440000001,14147866.5057499990
FS( 91 ),3747823.3412499996,3259702.6774999993,3757991.5200000000,3348495.7040000004,14114016.9557499960
FS( 92 ),3762308.9574999996,3277175.0187499998,3780849.9219999998,3333840.8399999999,14154178.4512499960
FS( 93 ),3725612.0629999992,3259702.6774999993,3872701.6714999997,3308991.2880000002,14167011.4129999970
FS( 94 ),3754583.2955000000,3249398.4762499998,3838274.6880000005,3328743.4960000003,14171003.6687499990
FS( 95 ),3676360.9677499994,3245814.4062500005,3815276.9055000003,3443433.7360000000,14180889.7284999970
FS( 96 ),3668635.3057499998,3249398.4762499998,3792418.5035000001,3493132.8399999999,14203588.8384999970
FS( 97 ),3689880.8762499997,3263286.7475000005,3792418.5035000001,3493132.8399999999,14238722.6802499980
FS( 98 ),3689880.8762499997,3263286.7475000005,3757991.5200000000,3468283.2880000002,14179446.1447499990
FS( 99 ),3712092.1545000006,3263286.7475000005,3723564.5364999999,3482938.1520000002,14181885.3034999990
FS( 100 ),3704366.4924999997,3266870.8175000008,3677568.9715000000,3512885.0480000000,14161695.0424999990
FS( 101 ),3683120.9219999993,3263286.7475000005,3706281.3545000004,3482938.1520000002,14135630.8889999990
FS( 102 ),3561441.7454999997,3266870.8175000008,3734993.7374999998,3443433.7360000000,14006743.7494999970
FS( 103 ),3661875.3514999999,3273590.9487500000,3815276.9055000003,3493132.8399999999,14243879.7587499970
FS( 104 ),3683120.9219999993,3277175.0187499998,3872701.6714999997,3472743.4640000002,14305744.7892499960
FS( 105 ),3654149.6894999999,3294647.3599999994,3866987.0710000000,3493132.8399999999,14308920.6734999980
FS( 106 ),3683120.9219999993,3294647.3599999994,3861272.4704999998,3542831.9440000001,14381876.4094999970
FS( 107 ),3718852.1087500001,3305399.5699999998,3901414.0544999996,3592531.0480000000,14518200.4942499980
FS( 108 ),3733337.7250000001,3308535.6312500001,3935841.0380000002,3632035.4640000002,14609753.5712499970
FS( 109 ),3697606.5382499998,3308535.6312500001,3987411.8229999999,3567681.4960000003,14561239.2014999990
FS( 110 ),3704366.4924999997,3301815.5000000005,3952984.8395000002,3567681.4960000003,14526852.0409999970
FS( 111 ),3754583.2955000000,3312119.7012499995,3930126.4374999995,3592531.0480000000,14589364.1952499970
FS( 112 ),3811560.0527499998,3312119.7012499995,3855557.8699999996,3567681.4960000003,14546922.8329999970
FS( 113 ),3811560.0527499998,3319287.8412500005,3855557.8699999996,3592531.0480000000,14578940.5249999990
FS( 114 ),3798040.1442499994,3329592.0425000000,3792418.5035000001,3666442.5360000003,14586496.9392499980
FS( 115 ),3833771.3310000002,3347064.3837499991,3838274.6880000005,3721238.9840000002,14740353.0997499970
FS( 116 ),3911993.6587500004,3340344.2524999999,4050551.1895000003,3736531.0159999998,15039423.8297499980
FS( 117 ),3883988.1340000001,3326455.9812500002,4039121.9884999995,3691292.0880000005,14940861.9047499970
FS( 118 ),3869502.5177499992,3301815.5000000005,4039121.9884999995,3681734.5680000000,14892178.2872499970
FS( 119 ),3890748.0882500000,3301815.5000000005,4021838.8065000004,3661982.3599999999,14876388.4677499980
FS( 120 ),3934204.9369999995,3301815.5000000005,3993265.8040000000,3666442.5360000003,14895732.4899999980
FS( 121 ),3940964.8912499994,3301815.5000000005,3895699.4539999999,3676637.2239999999,14815120.7822499960
FS( 122 ),3811560.0527499998,3298231.4300000006,3849703.8890000000,3616743.4320000000,14576242.5167499990
FS( 123 ),3833771.3310000002,3287927.2287499998,3826845.4870000002,3542831.9440000001,14491379.7037499980
FS( 124 ),3811560.0527499998,3277175.0187499998,3786564.5225000004,3537734.6000000001,14413037.9069999980
FS( 125 ),3783554.5279999995,3270006.8787500001,3786564.5225000004,3567681.4960000003,14407811.1382499970
FS( 126 ),3848256.9472499997,3301815.5000000005,3838274.6880000005,3616743.4320000000,14605094.2802499980
FS( 127 ),3883988.1340000001,3259702.6774999993,3832560.0874999999,3661982.3599999999,14638236.9719999970
FS( 128 ),3848256.9472499997,3294647.3599999994,3861272.4704999998,3592531.0480000000,14596711.5387499970
FS( 129 ),3833771.3310000002,3329592.0425000000,3855557.8699999996,3696389.4320000000,14715314.3884999980
